30101	0
-42	33	54	20.3804	0.3524795	1
-42	33	57	19.2582	0.3206229	1
-42	33	60	19.21189	0.3123521	1
-42	33	63	20.30961	0.3287019	1
-42	33	66	26.15298	0.4479186	1
-42	33	69	17.82886	0.44078	1
-42	33	72	23.55477	0.5455552	1
-42	33	75	10.63078	0.5776817	1
-42	36	3	38.78082	0.5310725	1
-42	36	6	18.29956	0.2808174	1
-42	36	9	86.68919	1.113039	1
-42	36	12	59.148	0.854574	1
-42	36	15	42.76417	0.6416189	1
-42	36	18	50.8951	0.7539203	1
-42	36	21	73.52416	1.154645	0
-42	36	24	101.3116	1.583562	1
-42	36	27	9.232209	0.2468238	1
-42	36	30	53.00142	0.92115	1
-42	36	33	32.638	0.8247154	1
-42	36	36	26.64333	0.4241245	1
-42	36	39	66.2093	0.9098818	1
-42	36	42	67.71969	1.033659	1
-42	36	45	34.29995	0.546679	1
-42	36	48	42.73383	0.6111122	1
-42	36	51	38.62855	0.9391817	1
-42	36	54	36.69209	0.7692892	1
-42	36	57	14.18077	0.2525826	1
-42	36	60	34.5075	0.5093079	1
-42	36	63	22.74635	0.3622343	1
-42	36	66	28.98009	0.54027	1
-42	36	69	24.72173	0.5657552	1
-42	36	72	26.44957	0.6008021	1
-42	39	3	18.21015	0.2825631	1
-42	39	6	79.49466	1.062125	1
-42	39	9	35.93843	0.4981405	1
-42	39	12	26.08893	0.378835	1
-42	39	15	50.54758	0.7526258	1
-42	39	18	44.98392	0.6683392	1
-42	39	21	16.21386	0.3107585	1
-42	39	24	83.94801	1.282797	1
-42	39	27	15.84923	0.3503733	1
-42	39	30	34.86217	0.691976	1
-42	39	33	65.18607	0.9789068	1
-42	39	36	43.75574	0.6762554	1
-42	39	39	66.61048	1.00352	1
-42	39	42	81.30028	1.395016	1
-42	39	45	24.71193	0.4202257	1
-42	39	48	53.78704	0.8681873	1
-42	39	51	37.82552	0.5549083	1
-42	39	54	14.7419	0.2869383	0
-42	39	57	38.44501	0.5598722	1
-42	39	60	45.10815	0.6562765	1
-42	39	63	43.62661	0.702765	1
-42	39	66	24.13375	0.5490806	1
-42	39	69	9.444075	0.3184134	1
-42	39	72	27.4196	1.128143	1
-42	42	3	80.34997	1.051983	1
-42	42	6	64.53844	0.8635467	0
-42	42	9	62.41158	0.8462915	1
-42	42	12	37.63113	0.5696725	1
-42	42	15	8.520193	0.2031368	1
-42	42	18	74.43804	0.9861507	1
-42	42	21	22.6425	0.3281849	1
-42	42	24	52.6994	0.7010987	1
-42	42	27	64.21022	1.08287	1
-42	42	30	94.75805	1.428838	1
-42	42	33	59.00014	0.8981697	1
-42	42	36	74.32687	1.255818	1
-42	42	39	103.2254	2.037268	1
-42	42	42	62.87892	1.084223	1
-42	42	45	69.95107	0.9947633	1
-42	42	48	27.08876	0.4070362	1
-42	42	51	37.76298	0.5545886	1
-42	42	54	29.35617	0.4438881	1
-42	42	57	53.72747	0.9343238	1
-42	42	60	37.78357	0.61778	1
-42	42	63	16.21679	0.5258042	1
-42	42	66	2.919294	0.2701111	1
-42	42	69	25.27002	0.5817754	1
-42	45	3	23.05923	0.3964419	1
-42	45	6	16.08682	0.2824731	1
-42	45	9	71.96466	0.9523507	1
-42	45	12	59.5239	0.7380342	1
-42	45	15	22.00473	0.3097579	1
-42	45	18	17.07041	0.2630653	1
-42	45	21	10.23843	0.214734	1
-42	45	24	52.19717	0.7331932	1
-42	45	27	39.87459	0.6085107	1
-42	45	30	13.47193	0.275793	1
-42	45	33	23.04796	0.4459252	1
-42	45	36	46.86156	0.8161035	1
-42	45	39	56.4334	0.8114892	1
-42	45	42	30.63449	0.4942964	1
-42	45	45	23.66621	0.3673557	1
-42	45	48	54.88524	0.7870167	1
-42	45	51	36.57631	0.5888417	1
-42	45	54	36.27037	0.5431424	1
-42	45	57	11.9888	0.2368927	1
-42	45	60	42.03867	0.8908148	1
-42	45	63	30.5423	0.8546115	0
-42	45	66	18.64563	0.5827492	1
-42	45	69	16.32288	0.70252	1
-42	48	3	69.57109	0.923066	1
-42	48	6	9.708527	0.1934155	1
-42	48	9	24.37716	0.3245688	1
-42	48	12	45.79678	0.5789951	0
-42	48	15	22.72156	0.3199845	1
-42	48	18	38.64874	0.5031482	0
-42	48	21	29.14563	0.4131612	1
-42	48	24	55.37251	0.8557591	1
-42	48	27	72.53312	1.237861	1
-42	48	30	20.10462	0.3536584	1
-42	48	33	37.28181	0.5491993	1
-42	48	36	38.19318	0.6260266	0
-42	48	39	61.0507	0.8756641	1
-42	48	42	39.90477	0.6495807	1
-42	48	45	62.363	0.8932416	1
-42	48	48	16.7341	0.3154736	0
-42	48	51	36.36213	0.589186	1
-42	48	54	5.484478	0.1657074	1
-42	48	57	31.43091	0.5717052	1
-42	48	60	12.53439	0.3417378	1
-42	48	63	14.86168	0.3817491	1
-42	48	66	41.92966	1.720918	1
-42	51	3	42.68506	0.6082096	1
-42	51	6	44.30495	0.562292	1
-42	51	9	60.57767	0.8091439	1
-42	51	12	55.66754	0.6849644	1
-42	51	15	42.77607	0.5795771	1
-42	51	18	53.42772	0.6700284	1
-42	51	21	16.57109	0.2576843	1
-42	51	24	29.04494	0.3816929	1
-42	51	27	34.94915	0.519698	1
-42	51	30	23.19786	0.3618096	1
-42	51	33	41.90663	0.6142452	1
-42	51	36	14.74379	0.2660524	1
-42	51	39	16.98798	0.2844033	1
-42	51	42	9.451365	0.196557	1
-42	51	45	21.8131	0.3464842	1
-42	51	48	12.51315	0.2333743	1
-42	51	51	9.734476	0.2052565	1
-42	51	54	14.48741	0.3085841	1
-42	51	57	28.8194	0.6353365	1
-42	51	60	27.4719	0.6185801	1
-42	51	63	14.88149	0.6493222	1
-42	54	3	47.58028	0.6283581	1
-42	54	6	95.41935	1.352334	1
-42	54	9	36.42257	0.5010595	1
-42	54	12	67.21455	0.9696458	1
-42	54	15	29.69931	0.4007336	1
-42	54	18	25.21094	0.3506784	1
-42	54	21	11.04033	0.1864261	1
-42	54	24	43.43163	0.5577507	1
-42	54	27	50.82451	0.6831784	1
-42	54	30	78.98386	1.030329	1
-42	54	33	43.18006	0.6772239	1
-42	54	36	38.83951	0.5655411	1
-42	54	39	46.34523	0.6683176	1
-42	54	42	12.98733	0.2438915	1
-42	54	45	10.91228	0.2167833	1
-42	54	48	15.80113	0.2732012	1
-42	54	51	22.14376	0.420376	1
-42	54	54	14.1134	0.3702655	1
-42	54	57	25.95042	0.7073794	1
-42	54	60	18.41607	0.7787013	0
-42	57	3	28.81526	0.4761071	1
-42	57	6	27.72727	0.4393572	1
-42	57	9	87.12515	1.212242	1
-42	57	12	16.93864	0.3645287	1
-42	57	15	36.98145	0.4815612	1
-42	57	18	27.63609	0.3747946	1
-42	57	21	18.95182	0.281378	0
-42	57	24	23.27826	0.4119454	1
-42	57	27	41.66408	0.5745158	1
-42	57	30	34.81745	0.5264621	1
-42	57	33	15.32305	0.3719991	1
-42	57	36	8.266611	0.1907755	1
-42	57	39	38.22461	0.5408981	1
-42	57	42	12.85915	0.2437242	1
-42	57	45	9.343316	0.2245778	1
-42	57	48	18.27913	0.4397929	1
-42	57	51	23.97052	0.5438988	1
-42	57	54	25.21831	0.6807479	1
-42	57	57	27.83363	1.144734	0
-42	60	3	31.5706	0.4633414	1
-42	60	6	41.70234	0.597865	1
-42	60	9	38.95903	0.609432	1
-42	60	12	32.21352	0.5758634	1
-42	60	15	20.84219	0.3664723	1
-42	60	18	40.22812	0.636386	1
-42	60	21	45.97281	0.5898604	1
-42	60	24	7.646897	0.1870108	1
-42	60	27	13.52445	0.251005	1
-42	60	30	8.248889	0.1749833	1
-42	60	33	25.57234	0.4021669	1
-42	60	36	39.4568	0.5824364	1
-42	60	39	15.66429	0.2879595	1
-42	60	42	19.26243	0.3278377	1
-42	60	45	37.86351	0.9634529	1
-42	60	48	18.15161	0.765749	1
-42	60	51	38.5159	1.009767	1
-42	60	54	31.1861	1.277095	1
-42	63	3	34.37864	0.7302823	1
-42	63	6	24.30743	0.3991773	1
-42	63	9	39.71273	0.630342	0
-42	63	12	10.9561	0.2451931	1
-42	63	15	36.05364	0.5249069	1
-42	63	18	11.47078	0.2435126	0
-42	63	21	19.94639	0.3239667	1
-42	63	24	31.41084	0.4286805	0
-42	63	27	20.78493	0.3340453	0
-42	63	30	6.579894	0.1685883	1
-42	63	33	23.67296	0.3680978	1
-42	63	36	22.8625	0.4200212	1
-42	63	39	3.446499	0.1938921	1
-42	63	42	12.305	0.5528463	1
-42	63	45	13.57088	0.4106732	1
-42	63	48	6.387022	0.3682837	1
-42	63	51	28.59989	0.7722275	0
-42	66	3	42.80788	0.6785849	1
-42	66	6	3.873605	0.2104664	1
-42	66	9	10.27209	0.2511116	1
-42	66	12	30.81804	0.6214546	1
-42	66	15	18.96202	0.3485378	0
-42	66	18	7.729502	0.2515821	1
-42	66	21	6.992139	0.1987886	1
-42	66	24	14.53473	0.2956256	1
-42	66	27	14.23776	0.2905275	0
-42	66	30	10.86786	0.284077	1
-42	66	33	31.26376	0.6343967	1
-42	66	36	14.89302	0.5963215	1
-42	66	39	12.02552	0.5301304	1
-42	69	3	1.741376	0.2647859	1
-42	69	6	21.90259	0.419513	1
-42	69	9	27.0159	0.5877129	1
-42	69	12	13.94566	0.5251819	1
-42	69	15	5.194717	0.2611393	1
-42	69	18	8.720988	0.2452011	1
-42	69	21	15.63204	0.3342945	1
-42	69	24	8.568795	0.2409777	1
-42	69	27	47.36966	0.8166605	1
-42	69	30	36.39164	0.7396497	1
-42	69	33	0.6971481	0.3398548	1
-42	72	3	7.976456	0.2546841	1
-42	72	6	12.73598	0.5231196	1
-42	72	9	7.302876	0.2873254	1
-42	72	12	11.42947	0.5086646	1
-42	72	15	9.908735	0.3122489	1
-42	72	18	13.51978	0.3746604	1
-42	72	21	17.54865	0.4676198	1
-42	72	24	40.621	1.02357	1
-42	72	27	15.04445	0.6809325	0
-42	72	33	24.97523	0.908382	1
-42	75	3	21.10009	0.5447313	1
-42	75	6	21.60156	0.5627115	1
-42	75	9	8.706992	0.2908769	0
-42	75	12	13.36779	0.3794201	1
-42	75	15	15.75101	0.4306216	1
-42	75	18	4.908426	0.5541028	1
-42	75	21	7.824156	0.5807773	1
-39	-42	18	12.94342	0.5766898	1
-39	-42	21	36.61613	1.287911	1
-39	-42	27	20.83596	0.7982695	1
-39	-39	3	7.168038	0.4679955	1
-39	-39	6	30.93176	1.101154	1
-39	-39	9	39.26469	1.374801	1
-39	-39	12	15.12523	0.618535	1
-39	-39	15	28.62341	1.023499	1
-39	-39	18	26.524	0.9578804	0
-39	-39	21	22.79796	0.8394896	1
-39	-39	24	10.63802	0.508818	1
-39	-39	30	23.56544	0.6366181	1
-39	-39	33	6.821684	0.5926551	1
-39	-39	36	7.467663	0.5959746	1
-39	-39	39	1.694456	0.6072218	1
-39	-39	42	16.12549	0.4707645	1
-39	-36	3	22.04388	0.451989	1
-39	-36	6	24.00896	0.487083	1
-39	-36	9	6.347138	0.1810876	1
-39	-36	12	16.63436	0.3101341	1
-39	-36	15	14.2605	0.2820981	1
-39	-36	18	25.02921	0.4936601	1
-39	-36	21	23.28512	0.4112501	1
-39	-36	24	15.27134	0.4091406	1
-39	-36	27	6.480781	0.341302	1
-39	-36	30	4.683165	0.3025064	1
-39	-36	33	21.38157	0.4550511	1
-39	-36	36	21.72646	0.4702803	1
-39	-36	39	14.25423	0.3478551	1
-39	-36	42	7.955257	0.362884	1
-39	-36	45	36.70899	1.32452	1
-39	-36	48	16.3585	0.4930624	1
-39	-36	51	22.40942	0.8352583	1
-39	-33	3	25.75622	0.4052632	0
-39	-33	6	15.01793	0.2950134	1
-39	-33	9	14.26407	0.2754686	1
-39	-33	12	9.419037	0.2156777	1
-39	-33	15	14.10923	0.2775444	1
-39	-33	18	20.13898	0.3523913	1
-39	-33	21	4.457728	0.1424126	1
-39	-33	24	16.97847	0.30621	0
-39	-33	27	28.4067	0.4775441	1
-39	-33	30	15.20853	0.2680283	1
-39	-33	33	15.02449	0.2917711	1
-39	-33	36	17.50387	0.2977822	1
-39	-33	39	9.377848	0.2045111	0
-39	-33	42	18.10028	0.4895494	1
-39	-33	45	39.05154	0.787664	1
-39	-33	48	21.14837	0.5848812	0
-39	-33	51	16.93776	0.5002665	1
-39	-33	54	21.64196	0.585128	1
-39	-33	57	18.58725	0.728028	1
-39	-30	3	19.28176	0.3164189	1
-39	-30	6	5.246784	0.1451944	1
-39	-30	9	21.03537	0.3764492	1
-39	-30	12	24.94621	0.4328875	1
-39	-30	15	28.44743	0.4862566	1
-39	-30	18	43.91607	0.7264358	1
-39	-30	21	35.35845	0.597028	1
-39	-30	24	24.94582	0.4342336	1
-39	-30	27	62.88359	1.022082	1
-39	-30	30	47.12734	0.6997653	1
-39	-30	33	18.54702	0.3866017	1
-39	-30	36	13.14724	0.2394003	1
-39	-30	39	30.24248	0.4629189	1
-39	-30	42	20.74817	0.3104813	1
-39	-30	45	40.53403	0.5341503	1
-39	-30	48	22.81771	0.4214314	1
-39	-30	51	19.4214	0.5467409	1
-39	-30	54	25.69151	0.9277943	1
-39	-30	57	5.308416	0.3801721	1
-39	-30	60	9.761283	0.5148126	1
-39	-27	3	27.25877	0.4226387	1
-39	-27	6	34.38108	0.5199271	1
-39	-27	9	20.714	0.3693855	1
-39	-27	12	5.968809	0.1668157	1
-39	-27	15	16.54348	0.3110298	1
-39	-27	18	40.34431	0.7622589	1
-39	-27	21	28.79885	0.7480973	1
-39	-27	27	16.70625	0.3603995	1
-39	-27	30	21.55639	0.4299705	1
-39	-27	33	33.82676	0.5185697	1
-39	-27	36	15.65404	0.231799	1
-39	-27	39	18.80515	0.3219509	1
-39	-27	42	42.58308	0.5625877	1
-39	-27	45	48.57158	0.5932459	1
-39	-27	48	17.64303	0.2299079	1
-39	-27	51	28.03992	0.3438966	1
-39	-27	54	28.19229	0.4861537	1
-39	-27	57	21.424	0.5667513	1
-39	-27	60	21.82038	0.8127869	1
-39	-27	63	14.05922	0.4401372	1
-39	-24	3	17.34509	0.2897207	1
-39	-24	6	4.750943	0.1533151	1
-39	-24	9	26.85715	0.5483906	1
-39	-24	12	19.24316	0.3590727	1
-39	-24	15	45.20696	0.7411689	1
-39	-24	18	10.49839	0.2259663	1
-39	-24	21	24.41101	0.4232159	1
-39	-24	24	30.35368	0.508336	1
-39	-24	27	34.82523	0.581224	1
-39	-24	30	29.89288	0.4614027	1
-39	-24	33	30.21045	0.4284603	0
-39	-24	36	29.12656	0.5889452	1
-39	-24	39	39.42581	0.5664532	1
-39	-24	42	42.64466	0.5205629	1
-39	-24	45	52.02546	0.6758855	1
-39	-24	48	44.30356	0.5185677	1
-39	-24	51	35.73716	0.4781333	1
-39	-24	54	19.67063	0.3509298	1
-39	-24	57	19.83304	0.3477191	1
-39	-24	60	8.96198	0.288566	1
-39	-24	63	29.98014	1.099775	1
-39	-24	66	25.2738	0.6586297	1
-39	-21	3	14.60126	0.2823794	0
-39	-21	6	5.678675	0.1541567	1
-39	-21	9	19.09738	0.3488668	1
-39	-21	12	31.38493	0.5301715	1
-39	-21	15	47.61448	0.7716207	1
-39	-21	18	45.35693	0.7488843	1
-39	-21	21	21.9429	0.3904202	1
-39	-21	24	13.51355	0.2388448	1
-39	-21	27	44.61206	0.6081517	1
-39	-21	30	41.62813	0.5295825	1
-39	-21	33	12.45106	0.1975057	1
-39	-21	36	19.02323	0.2876987	1
-39	-21	39	38.28481	0.5466805	1
-39	-21	42	10.73166	0.2372445	1
-39	-21	45	16.46095	0.2167827	1
-39	-21	48	33.31045	0.4888924	1
-39	-21	51	45.59378	0.6476741	1
-39	-21	54	9.117539	0.1766354	1
-39	-21	57	4.984165	0.1541855	1
-39	-21	60	19.3851	0.3112848	1
-39	-21	63	32.61908	0.6565905	1
-39	-21	66	32.92039	1.191345	1
-39	-21	69	37.47664	1.318073	1
-39	-18	3	12.64045	0.2304954	1
-39	-18	6	30.92432	0.5272637	1
-39	-18	9	34.66151	0.6653278	1
-39	-18	12	59.99127	1.101991	1
-39	-18	15	54.98411	0.8946185	1
-39	-18	18	61.00197	0.8864418	1
-39	-18	21	14.24436	0.2674054	1
-39	-18	24	24.51449	0.3829937	0
-39	-18	27	28.57329	0.4027274	1
-39	-18	30	70.46298	0.8805603	1
-39	-18	33	38.51484	0.5083674	1
-39	-18	36	16.24962	0.2356403	1
-39	-18	39	33.00322	0.3913937	1
-39	-18	42	13.48077	0.1848981	1
-39	-18	45	26.89394	0.4417896	1
-39	-18	48	35.15408	0.5505047	1
-39	-18	51	21.38497	0.3265472	1
-39	-18	54	44.63666	0.6971926	0
-39	-18	57	26.79577	0.436176	0
-39	-18	60	16.20625	0.2659595	1
-39	-18	63	8.401061	0.1845406	1
-39	-18	66	16.23481	0.3436983	1
-39	-18	69	40.61789	1.007361	1
-39	-18	72	12.73902	0.5607638	1
-39	-15	3	73.09718	0.9873278	1
-39	-15	6	52.00325	0.7513475	1
-39	-15	9	57.82431	0.9373509	1
-39	-15	12	62.21043	1.141848	1
-39	-15	15	38.33292	0.5710974	1
-39	-15	18	19.9191	0.315688	1
-39	-15	21	71.65475	1.137859	1
-39	-15	24	45.42828	0.6729813	1
-39	-15	27	48.12077	0.608941	1
-39	-15	30	95.63294	1.244639	1
-39	-15	33	23.96672	0.3242719	1
-39	-15	36	33.08134	0.4177396	1
-39	-15	39	34.9797	0.4367152	1
-39	-15	42	48.74461	0.6367916	1
-39	-15	45	45.3043	0.6388324	1
-39	-15	48	31.29497	0.4605893	1
-39	-15	51	32.4642	0.5652415	1
-39	-15	54	40.96232	0.5752227	1
-39	-15	57	18.29473	0.3291068	1
-39	-15	60	15.20708	0.251795	1
-39	-15	63	18.18792	0.2961354	1
-39	-15	66	27.96169	0.4158379	1
-39	-15	69	16.97785	0.4199716	1
-39	-15	72	6.140235	0.4494727	1
-39	-12	3	23.67976	0.3758937	1
-39	-12	6	32.92132	0.4873637	1
-39	-12	9	61.14881	0.9801538	1
-39	-12	12	22.5991	0.3273367	1
-39	-12	15	10.40743	0.2208784	1
-39	-12	18	17.17478	0.2595212	1
-39	-12	21	16.56687	0.3077672	1
-39	-12	24	27.17159	0.407271	1
-39	-12	27	73.26479	0.9715699	1
-39	-12	30	48.62209	0.634548	0
-39	-12	33	58.25303	0.6709672	1
-39	-12	36	65.48021	0.8541883	1
-39	-12	39	60.17982	0.8438082	0
-39	-12	42	46.55392	0.7294853	1
-39	-12	45	31.00359	0.385384	1
-39	-12	48	33.95578	0.5392313	1
-39	-12	51	18.83454	0.3303185	1
-39	-12	54	71.38686	1.098133	1
-39	-12	57	18.4484	0.322381	1
-39	-12	60	13.24827	0.2688477	1
-39	-12	63	28.51081	0.4722845	1
-39	-12	66	25.19591	0.4156016	1
-39	-12	69	21.03386	0.3523309	1
-39	-12	72	14.2493	0.4220726	1
-39	-9	3	29.26748	0.4886148	1
-39	-9	6	48.65486	0.7096602	1
-39	-9	9	36.89119	0.5108162	1
-39	-9	12	38.7985	0.5980024	1
-39	-9	15	35.86086	0.5489721	1
-39	-9	18	39.31408	0.6095375	1
-39	-9	21	49.00475	0.7512299	1
-39	-9	24	77.11844	0.9959813	1
-39	-9	27	80.62359	1.040704	1
-39	-9	30	45.57782	0.555239	1
-39	-9	33	96.99719	1.265025	1
-39	-9	36	34.54807	0.4976846	1
-39	-9	39	53.53469	0.7498261	1
-39	-9	42	16.06727	0.2241738	1
-39	-9	45	49.46558	0.6418302	1
-39	-9	48	47.2569	0.7251385	1
-39	-9	51	42.43584	0.6569763	1
-39	-9	54	37.94731	0.5462596	1
-39	-9	57	44.3852	0.6875923	1
-39	-9	60	40.23826	0.5676376	1
-39	-9	63	46.5769	0.7256823	1
-39	-9	66	28.09501	0.5109088	0
-39	-9	69	5.45753	0.1726478	1
-39	-9	72	5.105564	0.2028739	1
-39	-9	75	9.693966	0.4901244	1
-39	-6	3	49.38735	0.6972406	1
-39	-6	6	29.23292	0.4068985	1
-39	-6	9	13.59549	0.2364223	1
-39	-6	12	27.16772	0.3839618	1
-39	-6	15	122.3303	1.608371	1
-39	-6	18	64.07415	0.7616522	1
-39	-6	21	42.09843	0.5125549	1
-39	-6	24	16.61477	0.2248308	1
-39	-6	27	14.2107	0.2327705	1
-39	-6	30	27.0514	0.3675797	1
-39	-6	33	32.82528	0.5765315	1
-39	-6	36	65.65652	1.000696	1
-39	-6	39	7.940508	0.2028182	1
-39	-6	42	74.56956	0.9556454	1
-39	-6	45	73.13348	0.9400542	1
-39	-6	48	35.39035	0.5109532	1
-39	-6	51	12.00003	0.2238628	1
-39	-6	54	12.20699	0.2211622	1
-39	-6	57	29.06163	0.4778194	1
-39	-6	60	17.08181	0.3043574	1
-39	-6	63	15.9893	0.2938083	1
-39	-6	66	35.2743	0.5543118	1
-39	-6	69	40.82678	0.6417856	1
-39	-6	72	6.527713	0.1822205	1
-39	-6	75	21.16048	0.4626477	1
-39	-6	78	11.98154	0.4143949	1
-39	-3	3	15.17749	0.2324728	1
-39	-3	6	50.4413	0.7255957	1
-39	-3	9	62.50188	0.8134214	1
-39	-3	12	2.641279	0.1467412	1
-39	-3	15	67.44719	0.7787479	1
-39	-3	18	98.14651	1.189273	1
-39	-3	21	35.12266	0.4433092	1
-39	-3	24	38.86253	0.5019279	1
-39	-3	27	83.28871	1.174288	1
-39	-3	30	121.5172	1.701676	1
-39	-3	33	95.42515	1.455824	1
-39	-3	36	26.78876	0.5809719	1
-39	-3	39	49.78419	0.7038975	1
-39	-3	42	41.62024	0.6350094	1
-39	-3	45	36.81374	0.4892006	1
-39	-3	48	23.77725	0.3577708	1
-39	-3	51	16.68292	0.2635676	1
-39	-3	54	49.56842	0.6986032	1
-39	-3	57	59.27391	0.9094664	1
-39	-3	60	54.87901	1.092865	1
-39	-3	63	7.366301	0.2204424	1
-39	-3	66	44.98845	0.7070403	1
-39	-3	69	23.43513	0.3584314	1
-39	-3	72	3.376165	0.1563658	1
-39	-3	75	13.75326	0.2774397	1
-39	-3	78	19.45187	0.5465716	1
-39	0	3	45.18831	0.5762919	0
-39	0	6	12.10763	0.1915176	0
-39	0	9	75.97355	0.8847704	1
-39	0	12	84.72096	1.044403	1
-39	0	15	74.26764	0.9854441	1
-39	0	18	38.92126	0.5392861	1
-39	0	21	12.32858	0.2157288	1
-39	0	24	60.60285	0.85104	1
-39	0	27	18.75534	0.2967961	0
-39	0	30	75.9794	1.065706	1
-39	0	33	80.24677	1.088644	1
-39	0	36	47.14941	0.6162422	1
-39	0	39	36.02446	0.5594639	1
-39	0	42	59.31334	0.7693836	1
-39	0	45	29.54587	0.4288247	1
-39	0	48	43.87962	0.5779459	1
-39	0	51	44.90893	0.7023402	1
-39	0	54	44.72129	0.6945283	1
-39	0	57	35.00577	0.6064791	1
-39	0	60	32.5525	0.5130033	1
-39	0	63	28.77654	0.4451658	1
-39	0	66	11.57098	0.2171481	1
-39	0	69	26.14465	0.3943859	0
-39	0	72	17.48207	0.3207062	1
-39	0	75	25.54553	0.4342416	1
-39	0	78	10.33707	0.5940954	1
-39	3	3	30.07393	0.3997414	1
-39	3	6	60.63255	0.7131876	1
-39	3	9	30.9484	0.4370292	1
-39	3	12	22.74491	0.3713651	1
-39	3	15	132.6829	1.605918	1
-39	3	18	19.97446	0.3325444	1
-39	3	21	43.23913	0.6129343	1
-39	3	24	59.14789	0.8400013	1
-39	3	27	66.89324	0.9410374	1
-39	3	30	33.2918	0.5202786	1
-39	3	33	64.72282	0.9054831	1
-39	3	36	89.19247	1.139266	1
-39	3	39	10.93425	0.1821232	1
-39	3	42	6.950656	0.1913222	1
-39	3	45	88.80702	1.520522	0
-39	3	48	109.4107	1.668016	1
-39	3	51	39.98251	0.6195706	0
-39	3	54	22.29161	0.3744202	1
-39	3	57	58.62043	0.9090031	1
-39	3	60	56.85191	0.7825949	1
-39	3	63	34.95418	0.6220949	1
-39	3	66	28.94413	0.4626744	1
-39	3	69	31.77946	0.5120245	1
-39	3	72	23.84584	0.4063438	1
-39	3	75	48.22676	0.7515707	1
-39	3	78	6.121581	0.3001977	1
-39	6	3	5.874313	0.1706367	1
-39	6	6	86.2502	1.07183	1
-39	6	9	98.98066	1.216721	1
-39	6	12	73.35364	0.9007019	1
-39	6	15	75.50582	1.221252	0
-39	6	18	128.9869	1.819065	1
-39	6	21	134.3674	3.279141	1
-39	6	24	84.61566	1.315638	1
-39	6	27	59.95675	1.080335	1
-39	6	30	12.37066	0.2733354	1
-39	6	33	58.51091	0.8980275	1
-39	6	36	102.2105	1.309097	1
-39	6	39	42.87331	0.5576884	1
-39	6	42	42.48981	0.6004672	1
-39	6	45	37.54589	0.5442686	0
-39	6	48	63.1362	0.9683523	1
-39	6	51	24.5979	0.4028852	1
-39	6	54	90.75984	1.270897	0
-39	6	57	16.16398	0.2629341	1
-39	6	60	37.22944	0.5880247	0
-39	6	63	37.3427	0.976532	1
-39	6	66	53.46828	0.8183718	1
-39	6	69	29.43059	0.4763704	1
-39	6	72	14.31452	0.2707631	1
-39	6	75	33.06757	0.5322942	1
-39	6	78	2.873072	0.2698048	1
-39	9	3	62.62391	0.8376598	1
-39	9	6	24.7795	0.3656835	1
-39	9	9	47.27033	0.5967122	1
-39	9	12	55.70856	0.6966953	1
-39	9	15	46.5551	0.5814778	1
-39	9	18	100.0491	1.445849	1
-39	9	21	29.71067	0.4300448	1
-39	9	24	128.7892	2.240482	1
-39	9	27	117.4578	1.802075	1
-39	9	30	24.69909	0.4155742	1
-39	9	33	59.04335	0.8263226	1
-39	9	36	18.2637	0.2817346	1
-39	9	39	82.4901	1.128869	1
-39	9	42	44.43028	0.627786	0
-39	9	45	31.55495	0.500208	1
-39	9	48	57.10348	0.9606515	1
-39	9	51	21.17659	0.3000977	0
-39	9	54	38.81652	0.558129	1
-39	9	57	26.43629	0.4269406	1
-39	9	60	14.73119	0.2785279	1
-39	9	63	16.48333	0.5185179	1
-39	9	66	9.594573	0.253521	1
-39	9	69	15.71801	0.280598	1
-39	9	72	14.35129	0.2747256	1
-39	9	75	38.68412	0.6830338	1
-39	9	78	21.58848	0.4246883	1
-39	9	81	31.63883	1.164199	1
-39	12	3	84.58965	1.064668	1
-39	12	6	83.96801	1.126985	1
-39	12	9	18.07169	0.2677183	1
-39	12	12	119.8747	1.65531	1
-39	12	15	49.72098	0.6914869	1
-39	12	18	31.92424	0.4125763	1
-39	12	21	69.68296	1.367128	1
-39	12	24	11.81324	0.2302309	1
-39	12	27	34.67347	0.6200005	1
-39	12	30	89.753	1.370553	1
-39	12	33	88.62512	1.227691	1
-39	12	36	68.39175	0.9488519	1
-39	12	39	42.29496	0.5550444	1
-39	12	42	30.44333	0.411354	1
-39	12	45	56.81018	1.435066	1
-39	12	48	12.92372	0.216653	1
-39	12	51	30.75513	0.3900184	1
-39	12	54	37.19878	0.5356945	1
-39	12	57	17.92298	0.2878362	1
-39	12	60	13.2803	0.3064415	1
-39	12	63	28.41298	0.6006789	1
-39	12	66	24.05935	0.4299572	1
-39	12	69	33.63618	0.4940915	1
-39	12	72	28.40975	0.3909325	1
-39	12	75	12.66302	0.2195302	1
-39	12	78	16.33419	0.347744	1
-39	12	81	26.84175	1.012764	0
-39	15	3	46.22844	0.8122467	1
-39	15	6	47.09274	0.6372756	1
-39	15	9	62.19733	0.7710977	1
-39	15	12	77.04324	0.9416153	1
-39	15	15	151.5834	1.848687	1
-39	15	18	60.4509	0.8611382	1
-39	15	21	35.55901	0.7857216	1
-39	15	24	65.58517	0.9993395	1
-39	15	27	77.10751	1.169885	1
-39	15	30	106.1878	1.374724	1
-39	15	33	23.70038	0.3312995	0
-39	15	36	43.79848	0.5329393	1
-39	15	39	48.33943	0.5958184	1
-39	15	42	58.41826	0.6952649	1
-39	15	45	76.72635	1.170558	1
