7326
 -4 -15   1  5.82000008e+01  9.39999962e+00 0
 -4 -15   2  9.93000031e+01  5.90000010e+00 0
 -4 -15   3  3.47000008e+01  1.23999996e+01 0
 -4 -15   4  2.77000008e+01  1.16000004e+01 0
 -4 -15   5  2.32000008e+01  1.05000000e+01 0
 -4 -15   6  2.25000000e+01  9.69999981e+00 0
 -4 -14   1  3.01000004e+01  1.18999996e+01 0
 -4 -14   2  2.00000000e+01  9.10000038e+00 0
 -4 -14   3  8.29000015e+01  6.19999981e+00 1
 -4 -14   4  8.00999985e+01  7.00000000e+00 0
 -4 -14   5  7.95999985e+01  7.40000010e+00 0
 -4 -14   6  2.47000008e+01  1.03999996e+01 0
 -4 -14   7  2.26000004e+01  9.69999981e+00 0
 -4 -14   8  2.18999996e+01  9.10000038e+00 0
 -4 -13   1  2.58999996e+01  1.08999996e+01 0
 -4 -13   2  5.35000000e+01  1.15000000e+01 0
 -4 -13   3  2.57000008e+01  1.16999998e+01 0
 -4 -13   4  6.65999985e+01  1.03999996e+01 0
 -4 -13   5  4.50000000e+01  1.45000000e+01 0
 -4 -13   6  3.27000008e+01  1.20000000e+01 1
 -4 -13   7  3.45999985e+01  9.60000038e+00 0
 -4 -13   8  4.59000015e+01  7.40000010e+00 0
 -4 -13   9  2.92000008e+01  9.19999981e+00 0
 -4 -12   1  1.13800003e+02  5.59999990e+00 0
 -4 -12   2  9.43000031e+01  6.19999981e+00 0
 -4 -12   3  2.67999992e+01  1.05000000e+01 0
 -4 -12   4  9.49000015e+01  6.80000019e+00 0
 -4 -12   5  7.19000015e+01  6.59999990e+00 0
 -4 -12   6  1.78999996e+01  8.39999962e+00 1
 -4 -12   7  3.37000008e+01  1.03999996e+01 1
 -4 -12   8  3.79000015e+01  9.39999962e+00 0
 -4 -12   9  6.65000000e+01  5.90000010e+00 0
 -4 -12  10  1.33999996e+01  6.19999981e+00 0
 -4 -11   1  2.80000000e+01  1.13000002e+01 0
 -4 -11   2  3.22000008e+01  1.26000004e+01 0
 -4 -11   3  3.82000008e+01  1.26999998e+01 0
 -4 -11   4  8.29000015e+01  5.30000019e+00 0
 -4 -11   5  2.85000000e+01  1.03000002e+01 0
 -4 -11   6  3.92999992e+01  9.50000000e+00 0
 -4 -11   7  2.02999992e+01  8.60000038e+00 0
 -4 -11   8  3.05000000e+01  8.89999962e+00 0
 -4 -11   9  1.45000000e+01  6.80000019e+00 1
 -4 -11  10  2.31000004e+01  8.69999981e+00 0
 -4 -11  11  1.10000000e+01  5.50000000e+00 0
 -4 -10   1  2.57999992e+01  1.11999998e+01 0
 -4 -10   2  1.12400002e+02  5.90000010e+00 0
 -4 -10   3  6.85999985e+01  5.50000000e+00 0
 -4 -10   4  1.54699997e+02  3.79999995e+00 0
 -4 -10   5  2.85000000e+01  1.01999998e+01 0
 -4 -10   6  1.20099998e+02  3.70000005e+00 0
 -4 -10   7  8.79000015e+01  4.19999981e+00 0
 -4 -10   8  5.27999992e+01  5.50000000e+00 0
 -4 -10   9  4.57000008e+01  6.50000000e+00 0
 -4 -10  10  3.75000000e+01  7.30000019e+00 0
 -4 -10  11  3.15000000e+01  7.50000000e+00 0
 -4 -10  12  4.22999992e+01  4.90000010e+00 1
 -4  -9   1  5.20000000e+01  8.50000000e+00 0
 -4  -9   2  1.74500000e+02  4.09999990e+00 0
 -4  -9   3  1.86899994e+02  3.90000010e+00 0
 -4  -9   4  9.06999969e+01  4.40000010e+00 0
 -4  -9   5  2.82000008e+01  9.00000000e+00 1
 -4  -9   6  4.90000000e+01  6.40000010e+00 0
 -4  -9   7  6.85999985e+01  4.19999981e+00 0
 -4  -9   8  7.08000031e+01  4.09999990e+00 0
 -4  -9   9  4.97999992e+01  5.40000010e+00 0
 -4  -9  10  3.27999992e+01  7.40000010e+00 0
 -4  -9  11  4.35000000e+01  4.30000019e+00 0
 -4  -9  12  4.15999985e+01  4.50000000e+00 0
 -4  -9  13  4.54000015e+01  3.59999990e+00 0
 -4  -8   1  1.05099998e+02  3.79999995e+00 0
 -4  -8   2  1.63600006e+02  3.90000010e+00 0
 -4  -8   3  2.15000000e+01  8.60000038e+00 0
 -4  -8   4  6.27999992e+01  5.09999990e+00 1
 -4  -8   5  1.34600006e+02  3.20000005e+00 1
 -4  -8   6  2.55000000e+01  8.50000000e+00 0
 -4  -8   7  6.32999992e+01  4.19999981e+00 0
 -4  -8   8  5.95000000e+01  4.50000000e+00 0
 -4  -8   9  4.40999985e+01  4.90000010e+00 1
 -4  -8  10  7.61999969e+01  3.00000000e+00 0
 -4  -8  11  5.02000008e+01  5.00000000e+00 0
 -4  -8  12  1.50000000e+01  6.30000019e+00 0
 -4  -8  13  6.73000031e+01  2.50000000e+00 1
 -4  -8  14  1.21000004e+01  5.19999981e+00 0
 -4  -7   1  1.20300003e+02  3.90000010e+00 0
 -4  -7   2  1.95300003e+02  3.70000005e+00 0
 -4  -7   3  5.02999992e+01  5.59999990e+00 0
 -4  -7   4  2.26100006e+02  3.70000005e+00 1
 -4  -7   5  3.47999992e+01  7.90000010e+00 0
 -4  -7   6  1.65399994e+02  3.20000005e+00 0
 -4  -7   7  1.02500000e+02  2.90000010e+00 0
 -4  -7   8  3.50999985e+01  6.69999981e+00 0
 -4  -7   9  1.53999996e+01  6.59999990e+00 0
 -4  -7  10  4.52999992e+01  3.90000010e+00 0
 -4  -7  11  1.10000000e+01  5.19999981e+00 1
 -4  -7  12  3.92000008e+01  3.79999995e+00 1
 -4  -7  13  6.19000015e+01  2.50000000e+00 0
 -4  -7  14  3.72000008e+01  3.00000000e+00 0
 -4  -6   1  1.36600006e+02  4.19999981e+00 0
 -4  -6   2  1.02099998e+02  3.90000010e+00 0
 -4  -6   3  1.65600006e+02  5.50000000e+00 0
 -4  -6   4  7.29000015e+01  5.09999990e+00 0
 -4  -6   5  2.14600006e+02  4.80000019e+00 0
 -4  -6   6  2.46899994e+02  5.40000010e+00 0
 -4  -6   7  9.41999969e+01  3.20000005e+00 0
 -4  -6   8  5.60999985e+01  4.40000010e+00 0
 -4  -6   9  1.12599998e+02  2.79999995e+00 1
 -4  -6  10  2.21000004e+01  7.19999981e+00 0
 -4  -6  11  4.75000000e+01  3.20000005e+00 0
 -4  -6  12  1.46000004e+01  5.69999981e+00 0
 -4  -6  13  2.95000000e+01  4.09999990e+00 0
 -4  -6  14  2.57000008e+01  4.00000000e+00 0
 -4  -6  15  3.25000000e+01  2.79999995e+00 0
 -4  -5   1  8.75000000e+01  3.50000000e+00 0
 -4  -5   2  1.14800003e+02  3.70000005e+00 0
 -4  -5   3  1.97300003e+02  4.59999990e+00 0
 -4  -5   4  4.74000015e+01  5.00000000e+00 0
 -4  -5   5  1.81300003e+02  2.90000010e+00 0
 -4  -5   6  8.91999969e+01  3.00000000e+00 0
 -4  -5   7  5.42999992e+01  3.70000005e+00 0
 -4  -5   8  2.18999996e+01  7.40000010e+00 0
 -4  -5   9  1.10000000e+02  2.40000010e+00 0
 -4  -5  10  3.72999992e+01  5.90000010e+00 0
 -4  -5  11  1.62999992e+01  6.69999981e+00 0
 -4  -5  12  2.02999992e+01  6.80000019e+00 0
 -4  -5  13  3.25000000e+01  3.90000010e+00 0
 -4  -5  14  1.16999998e+01  5.00000000e+00 0
 -4  -5  15  1.38999996e+01  4.90000010e+00 0
 -4  -4   1  3.82999992e+01  5.40000010e+00 0
 -4  -4   2  4.85999985e+01  4.30000019e+00 0
 -4  -4   3  3.92000008e+01  5.69999981e+00 0
 -4  -4   4  1.66600006e+02  3.90000010e+00 0
 -4  -4   5  2.46300003e+02  4.80000019e+00 0
 -4  -4   6  1.09300003e+02  2.59999990e+00 0
 -4  -4   7  1.06900002e+02  2.59999990e+00 0
 -4  -4   8  1.31199997e+02  2.50000000e+00 0
 -4  -4   9  3.79000015e+01  4.40000010e+00 0
 -4  -4  10  8.09000015e+01  2.29999995e+00 0
 -4  -4  11  1.56000004e+01  5.90000010e+00 0
 -4  -4  12  1.82000008e+01  5.80000019e+00 0
 -4  -4  13  2.26000004e+01  5.09999990e+00 0
 -4  -4  14  2.98999996e+01  4.50000000e+00 0
 -4  -4  15  6.00999985e+01  2.90000010e+00 0
 -4  -4  16  2.42000008e+01  6.00000000e+00 1
 -4  -3   1  1.22199997e+02  3.40000010e+00 1
 -4  -3   2  8.05999985e+01  3.50000000e+00 0
 -4  -3   3  1.05000000e+02  3.20000005e+00 0
 -4  -3   4  1.42800003e+02  3.29999995e+00 0
 -4  -3   5  5.42999992e+01  3.90000010e+00 0
 -4  -3   6  4.70999985e+01  3.70000005e+00 0
 -4  -3   7  4.22999992e+01  3.79999995e+00 0
 -4  -3   8  2.52199997e+02  3.20000005e+00 0
 -4  -3   9  1.09599998e+02  2.20000005e+00 0
 -4  -3  10  5.10999985e+01  2.90000010e+00 0
 -4  -3  11  1.05300003e+02  2.09999990e+00 0
 -4  -3  12  4.75000000e+01  2.59999990e+00 0
 -4  -3  13  4.77999992e+01  2.59999990e+00 0
 -4  -3  14  5.67999992e+01  2.29999995e+00 1
 -4  -3  15  5.47999992e+01  2.09999990e+00 0
 -4  -3  16  1.51000004e+01  4.80000019e+00 0
 -4  -2   1  1.67899994e+02  3.79999995e+00 0
 -4  -2   2  3.00000000e+01  5.90000010e+00 1
 -4  -2   3  1.40399994e+02  3.40000010e+00 0
 -4  -2   4  2.52600006e+02  5.00000000e+00 0
 -4  -2   5  1.43100006e+02  3.20000005e+00 0
 -4  -2   6  1.28699997e+02  2.59999990e+00 0
 -4  -2   7  1.25800003e+02  2.40000010e+00 0
 -4  -2   8  5.77999992e+01  2.90000010e+00 0
 -4  -2   9  1.05900002e+02  2.09999990e+00 0
 -4  -2  10  1.70100006e+02  2.59999990e+00 0
 -4  -2  11  8.90999985e+01  2.20000005e+00 0
 -4  -2  12  3.00000000e+01  4.00000000e+00 0
 -4  -2  13  7.51999969e+01  2.09999990e+00 0
 -4  -2  14  6.17999992e+01  2.00000000e+00 1
 -4  -2  15  1.26000004e+01  5.59999990e+00 0
 -4  -2  16  2.42999992e+01  3.90000010e+00 1
 -4  -1   1  8.35000000e+01  2.70000005e+00 0
 -4  -1   2  8.16999969e+01  2.90000010e+00 0
 -4  -1   3  9.43000031e+01  2.79999995e+00 0
 -4  -1   4  1.10000000e+02  2.79999995e+00 0
 -4  -1   5  1.75699997e+02  3.59999990e+00 0
 -4  -1   6  2.59299988e+02  3.40000010e+00 0
 -4  -1   7  6.35999985e+01  2.70000005e+00 0
 -4  -1   8  1.31100006e+02  2.20000005e+00 0
 -4  -1   9  1.58000000e+02  2.50000000e+00 0
 -4  -1  10  6.29000015e+01  2.50000000e+00 0
 -4  -1  11  1.05599998e+02  2.50000000e+00 0
 -4  -1  12  8.20000000e+01  2.29999995e+00 0
 -4  -1  13  6.45999985e+01  2.70000005e+00 0
 -4  -1  14  1.15599998e+02  2.40000010e+00 1
 -4  -1  15  7.18000031e+01  2.20000005e+00 0
 -4  -1  16  5.35999985e+01  2.09999990e+00 0
 -4   0   1  2.07600006e+02  4.19999981e+00 0
 -4   0   2  1.80699997e+02  3.70000005e+00 0
 -4   0   3  1.43199997e+02  3.09999990e+00 0
 -4   0   4  3.54000015e+01  4.50000000e+00 0
 -4   0   5  2.03500000e+02  4.00000000e+00 0
 -4   0   6  2.44500000e+02  3.20000005e+00 0
 -4   0   7  9.36999969e+01  2.50000000e+00 0
 -4   0   8  1.53500000e+02  2.29999995e+00 1
 -4   0   9  9.30999985e+01  2.09999990e+00 0
 -4   0  10  1.77000000e+02  2.40000010e+00 0
 -4   0  11  6.55000000e+01  2.70000005e+00 0
 -4   0  12  1.32199997e+02  2.29999995e+00 0
 -4   0  13  8.50999985e+01  2.20000005e+00 0
 -4   0  14  9.05000000e+01  2.79999995e+00 0
 -4   0  15  1.63999996e+01  5.30000019e+00 0
 -4   0  16  2.56000004e+01  4.00000000e+00 0
 -4   1   1  6.76999969e+01  2.70000005e+00 0
 -4   1   2  8.48000031e+01  2.79999995e+00 0
 -4   1   3  1.14699997e+02  2.79999995e+00 0
 -4   1   4  1.17400002e+02  2.79999995e+00 0
 -4   1   5  1.01699997e+02  2.70000005e+00 1
 -4   1   6  1.81699997e+02  2.50000000e+00 0
 -4   1   7  2.47000008e+01  6.90000010e+00 0
 -4   1   8  7.50000000e+01  2.50000000e+00 0
 -4   1   9  1.06900002e+02  2.29999995e+00 0
 -4   1  10  1.45899994e+02  2.29999995e+00 0
 -4   1  11  2.12000008e+01  6.50000000e+00 1
 -4   1  12  9.39000015e+01  2.20000005e+00 1
 -4   1  13  1.06300003e+02  3.09999990e+00 0
 -4   1  14  1.18000002e+01  5.19999981e+00 0
 -4   1  15  4.17000008e+01  2.79999995e+00 0
 -4   1  16  4.45000000e+01  2.59999990e+00 0
 -4   2   1  2.82000008e+01  6.50000000e+00 0
 -4   2   2  1.47899994e+02  3.29999995e+00 0
 -4   2   3  1.45600006e+02  3.29999995e+00 0
 -4   2   4  1.16500000e+02  3.00000000e+00 0
 -4   2   5  1.07199997e+02  2.59999990e+00 0
 -4   2   6  2.70299988e+02  3.59999990e+00 1
 -4   2   7  2.09500000e+02  2.90000010e+00 0
 -4   2   8  1.03199997e+02  2.40000010e+00 0
 -4   2   9  1.34199997e+02  2.40000010e+00 1
 -4   2  10  7.00000000e+01  2.90000010e+00 0
 -4   2  11  2.31000004e+01  7.50000000e+00 0
 -4   2  12  6.20999985e+01  2.59999990e+00 0
 -4   2  13  7.46999969e+01  2.29999995e+00 0
 -4   2  14  1.18000002e+01  5.19999981e+00 0
 -4   2  15  9.45999985e+01  2.20000005e+00 0
 -4   2  16  9.39999962e+00  4.19999981e+00 0
 -4   3   1  2.03500000e+02  4.40000010e+00 0
 -4   3   2  2.70399994e+02  5.50000000e+00 0
 -4   3   3  1.86500000e+02  3.00000000e+00 0
 -4   3   4  1.15900002e+02  2.79999995e+00 0
 -4   3   5  6.90999985e+01  3.29999995e+00 1
 -4   3   6  1.98199997e+02  3.20000005e+00 0
 -4   3   7  6.70999985e+01  3.59999990e+00 0
 -4   3   8  9.05000000e+01  3.00000000e+00 0
 -4   3   9  1.47500000e+02  2.90000010e+00 0
 -4   3  10  4.72999992e+01  5.80000019e+00 0
 -4   3  11  8.59000015e+01  2.59999990e+00 1
 -4   3  12  1.30600006e+02  2.59999990e+00 0
 -4   3  13  6.19000015e+01  2.70000005e+00 0
 -4   3  14  4.90999985e+01  3.00000000e+00 0
 -4   3  15  3.07000008e+01  4.09999990e+00 0
 -4   3  16  1.67000008e+01  5.19999981e+00 0
 -4   4   1  1.28000000e+02  3.20000005e+00 0
 -4   4   2  1.69300003e+02  3.29999995e+00 0
 -4   4   3  1.13900002e+02  3.20000005e+00 0
 -4   4   4  8.03000031e+01  3.29999995e+00 0
 -4   4   5  1.48800003e+02  3.09999990e+00 0
 -4   4   6  2.26300003e+02  3.90000010e+00 1
 -4   4   7  1.88399994e+02  4.80000019e+00 0
 -4   4   8  1.72300003e+02  4.59999990e+00 0
 -4   4   9  4.27000008e+01  4.69999981e+00 0
 -4   4  10  8.48000031e+01  3.00000000e+00 0
 -4   4  11  8.71999969e+01  2.70000005e+00 1
 -4   4  12  1.00900002e+02  2.70000005e+00 0
 -4   4  13  2.67999992e+01  6.59999990e+00 0
 -4   4  14  5.37999992e+01  3.29999995e+00 1
 -4   4  15  1.08999996e+01  4.80000019e+00 0
 -4   4  16  3.52000008e+01  3.29999995e+00 0
 -4   5   1  2.11300003e+02  3.90000010e+00 0
 -4   5   2  2.07399994e+02  3.90000010e+00 0
 -4   5   3  5.12999992e+01  4.80000019e+00 0
 -4   5   4  6.27000008e+01  3.90000010e+00 0
 -4   5   5  6.64000015e+01  4.40000010e+00 0
 -4   5   6  7.59000015e+01  3.59999990e+00 0
 -4   5   7  9.75000000e+01  3.20000005e+00 0
 -4   5   8  7.56999969e+01  3.40000010e+00 0
 -4   5   9  1.01800003e+02  3.00000000e+00 0
 -4   5  10  8.76999969e+01  3.00000000e+00 0
 -4   5  11  1.63999996e+01  7.00000000e+00 1
 -4   5  12  6.65000000e+01  3.29999995e+00 0
 -4   5  13  3.32999992e+01  5.00000000e+00 0
 -4   5  14  5.67999992e+01  2.50000000e+00 0
 -4   5  15  1.20000000e+01  5.40000010e+00 0
 -4   5  16  3.01000004e+01  4.30000019e+00 0
 -4   6   1  1.71199997e+02  3.59999990e+00 0
 -4   6   2  3.05899994e+02  4.19999981e+00 1
 -4   6   3  2.30600006e+02  3.79999995e+00 0
 -4   6   4  6.32999992e+01  4.30000019e+00 0
 -4   6   5  8.45999985e+01  4.09999990e+00 0
 -4   6   6  5.22000008e+01  5.00000000e+00 0
 -4   6   7  6.37000008e+01  4.50000000e+00 0
 -4   6   8  1.24199997e+02  3.09999990e+00 0
 -4   6   9  4.50999985e+01  5.30000019e+00 0
 -4   6  10  6.10000000e+01  4.19999981e+00 0
 -4   6  11  7.98000031e+01  3.09999990e+00 0
 -4   6  12  9.89999962e+00  4.80000019e+00 0
 -4   6  13  3.62000008e+01  4.19999981e+00 0
 -4   6  14  1.60000000e+01  6.09999990e+00 0
 -4   6  15  1.77000008e+01  5.90000010e+00 0
 -4   7   1  9.03000031e+01  4.09999990e+00 0
 -4   7   2  1.53800003e+02  3.50000000e+00 0
 -4   7   3  1.43600006e+02  3.50000000e+00 0
 -4   7   4  5.45999985e+01  4.69999981e+00 0
 -4   7   5  6.85000000e+01  4.00000000e+00 0
 -4   7   6  1.20000000e+02  3.50000000e+00 0
 -4   7   7  1.07099998e+02  3.20000005e+00 0
 -4   7   8  2.48999996e+01  8.50000000e+00 0
 -4   7   9  5.50000000e+01  4.69999981e+00 0
 -4   7  10  7.60999985e+01  3.00000000e+00 0
 -4   7  11  7.03000031e+01  3.09999990e+00 0
 -4   7  12  5.35000000e+01  3.29999995e+00 0
 -4   7  13  4.69000015e+01  3.79999995e+00 1
 -4   7  14  1.67000008e+01  6.40000010e+00 0
 -4   7  15  1.78999996e+01  6.30000019e+00 0
 -4   8   1  4.05000000e+01  5.90000010e+00 0
 -4   8   2  6.45000000e+01  4.40000010e+00 0
 -4   8   3  2.83999996e+01  8.10000038e+00 0
 -4   8   4  1.01800003e+02  2.90000010e+00 0
 -4   8   5  9.25999985e+01  3.20000005e+00 0
 -4   8   6  6.27999992e+01  4.09999990e+00 0
 -4   8   7  3.45999985e+01  6.90000010e+00 1
 -4   8   8  1.50000000e+01  6.80000019e+00 0
 -4   8   9  3.20000000e+01  6.90000010e+00 0
 -4   8  10  8.25000000e+01  3.09999990e+00 0
 -4   8  11  1.53000002e+01  6.90000010e+00 0
 -4   8  12  4.44000015e+01  4.19999981e+00 0
 -4   8  13  6.75000000e+01  3.09999990e+00 0
 -4   8  14  2.48999996e+01  6.69999981e+00 0
 -4   9   1  6.50999985e+01  4.00000000e+00 0
 -4   9   2  8.99000015e+01  3.29999995e+00 0
 -4   9   3  2.72999992e+01  8.00000000e+00 0
 -4   9   4  3.54000015e+01  6.90000010e+00 0
 -4   9   5  4.60000000e+01  5.69999981e+00 0
 -4   9   6  5.02000008e+01  5.09999990e+00 0
 -4   9   7  5.05000000e+01  5.00000000e+00 0
 -4   9   8  7.50999985e+01  3.29999995e+00 0
 -4   9   9  1.28000002e+01  5.90000010e+00 0
 -4   9  10  7.79000015e+01  3.09999990e+00 1
 -4   9  11  2.77000008e+01  7.59999990e+00 0
 -4   9  12  2.02999992e+01  7.59999990e+00 0
 -4   9  13  5.52999992e+01  3.40000010e+00 0
 -4  10   1  3.50999985e+01  7.90000010e+00 0
 -4  10   2  4.97000008e+01  5.40000010e+00 0
 -4  10   3  2.10000000e+01  8.30000019e+00 0
 -4  10   4  5.52999992e+01  5.50000000e+00 1
 -4  10   5  5.92000008e+01  4.69999981e+00 0
 -4  10   6  3.39000015e+01  7.19999981e+00 0
 -4  10   7  4.94000015e+01  5.00000000e+00 0
 -4  10   8  1.63999996e+01  7.09999990e+00 0
 -4  10   9  2.52999992e+01  8.00000000e+00 0
 -4  10  10  2.08999996e+01  7.59999990e+00 0
 -4  10  11  1.33000002e+01  6.30000019e+00 0
 -4  10  12  4.30999985e+01  4.90000010e+00 0
 -4  11   1  3.20000000e+01  8.50000000e+00 0
 -4  11   2  1.80000000e+01  7.90000010e+00 0
 -4  11   3  1.65000000e+01  7.50000000e+00 0
 -4  11   4  5.55999985e+01  5.09999990e+00 0
 -4  11   5  1.63999996e+01  7.40000010e+00 0
 -4  11   6  2.17000008e+01  8.30000019e+00 0
 -4  11   7  4.07000008e+01  6.00000000e+00 1
 -4  11   8  3.18999996e+01  8.00000000e+00 0
 -4  11   9  1.48000002e+01  6.90000010e+00 0
 -4  11  10  3.32999992e+01  7.30000019e+00 0
 -4  11  11  1.82999992e+01  7.40000010e+00 0
 -4  12   1  7.75000000e+01  4.00000000e+00 0
 -4  12   2  7.39000015e+01  4.30000019e+00 0
 -4  12   3  5.82000008e+01  4.50000000e+00 0
 -4  12   4  6.49000015e+01  4.50000000e+00 0
 -4  12   5  5.12000008e+01  5.59999990e+00 0
 -4  12   6  3.42999992e+01  8.19999981e+00 0
 -4  12   7  4.72000008e+01  5.59999990e+00 0
 -4  12   8  1.58000002e+01  7.40000010e+00 0
 -4  12   9  4.42999992e+01  6.00000000e+00 0
 -4  13   1  2.26000004e+01  8.89999962e+00 0
 -4  13   2  1.73999996e+01  8.10000038e+00 0
 -4  13   3  3.20999985e+01  9.00000000e+00 1
 -4  13   4  2.36000004e+01  9.00000000e+00 1
 -4  13   5  3.77000008e+01  8.30000019e+00 1
 -3 -16   1  2.63999996e+01  1.11999998e+01 0
 -3 -16   2  6.70999985e+01  7.30000019e+00 0
 -3 -16   3  2.53999996e+01  1.06000004e+01 0
 -3 -15   1  9.90999985e+01  5.59999990e+00 0
 -3 -15   2  4.39000015e+01  1.11999998e+01 0
 -3 -15   3  3.64000015e+01  1.16999998e+01 0
 -3 -15   4  2.76000004e+01  1.06999998e+01 0
 -3 -15   5  4.99000015e+01  9.69999981e+00 0
 -3 -15   6  2.25000000e+01  1.00000000e+01 0
 -3 -14   1  2.07000008e+01  9.50000000e+00 0
 -3 -14   2  4.39000015e+01  9.69999981e+00 0
 -3 -14   3  3.57999992e+01  1.08999996e+01 0
 -3 -14   4  7.25000000e+01  6.59999990e+00 0
 -3 -14   5  4.12999992e+01  1.11000004e+01 0
 -3 -14   6  3.82000008e+01  1.08999996e+01 0
 -3 -14   7  4.47999992e+01  1.08000002e+01 0
 -3 -13   1  5.80000000e+01  7.09999990e+00 0
 -3 -13   2  9.06999969e+01  5.59999990e+00 0
 -3 -13   3  5.52000008e+01  7.30000019e+00 0
 -3 -13   4  4.09000015e+01  1.08999996e+01 0
 -3 -13   5  4.82999992e+01  1.03999996e+01 0
 -3 -13   6  3.95000000e+01  1.11000004e+01 0
 -3 -13   7  3.37000008e+01  9.39999962e+00 0
 -3 -13   8  2.62000008e+01  9.89999962e+00 0
 -3 -13   9  2.77000008e+01  9.80000019e+00 0
 -3 -12   1  9.33000031e+01  4.59999990e+00 0
 -3 -12   2  6.05000000e+01  6.50000000e+00 0
 -3 -12   3  1.29600006e+02  4.30000019e+00 0
 -3 -12   4  9.64000015e+01  4.80000019e+00 0
 -3 -12   5  7.50000000e+01  6.19999981e+00 0
 -3 -12   6  8.50000000e+01  5.30000019e+00 0
 -3 -12   7  2.00000000e+01  8.69999981e+00 0
 -3 -12   8  4.42000008e+01  7.09999990e+00 0
 -3 -12   9  4.85000000e+01  5.40000010e+00 0
 -3 -12  10  2.20000000e+01  8.39999962e+00 0
 -3 -11   1  7.75999985e+01  5.90000010e+00 0
 -3 -11   2  4.44000015e+01  9.19999981e+00 0
 -3 -11   3  4.02999992e+01  1.18999996e+01 0
 -3 -11   4  3.50000000e+01  1.18000002e+01 0
 -3 -11   5  3.12000008e+01  1.21999998e+01 0
 -3 -11   6  9.61999969e+01  4.50000000e+00 0
 -3 -11   7  8.31999969e+01  3.79999995e+00 0
 -3 -11   8  4.25999985e+01  6.09999990e+00 0
 -3 -11   9  1.97999992e+01  8.00000000e+00 0
 -3 -11  10  2.15000000e+01  8.80000019e+00 0
 -3 -11  11  2.65000000e+01  7.50000000e+00 0
 -3 -10   1  1.27699997e+02  4.09999990e+00 1
 -3 -10   2  5.20000000e+01  6.80000019e+00 0
 -3 -10   3  6.71999969e+01  6.90000010e+00 1
 -3 -10   4  7.19000015e+01  6.30000019e+00 0
 -3 -10   5  6.60999985e+01  6.90000010e+00 0
 -3 -10   6  1.04500000e+02  4.09999990e+00 0
 -3 -10   7  3.03999996e+01  9.69999981e+00 0
 -3 -10   8  2.02000008e+01  8.80000019e+00 0
 -3 -10   9  5.20000000e+01  5.80000019e+00 0
 -3 -10  10  1.90000000e+01  8.00000000e+00 0
 -3 -10  11  2.85000000e+01  7.09999990e+00 0
 -3 -10  12  2.32999992e+01  6.80000019e+00 0
 -3  -9   1  8.44000015e+01  4.80000019e+00 0
 -3  -9   2  1.00800003e+02  4.90000010e+00 0
 -3  -9   3  1.62300003e+02  3.90000010e+00 0
 -3  -9   4  5.02000008e+01  9.80000019e+00 0
 -3  -9   5  2.97000008e+01  9.50000000e+00 1
 -3  -9   6  1.13300003e+02  3.59999990e+00 1
 -3  -9   7  7.93000031e+01  4.40000010e+00 0
 -3  -9   8  2.27999992e+01  8.39999962e+00 0
 -3  -9   9  1.92000008e+01  7.80000019e+00 0
 -3  -9  10  5.95999985e+01  4.00000000e+00 0
 -3  -9  11  4.10000000e+01  7.80000019e+00 0
 -3  -9  12  1.33000002e+01  6.00000000e+00 0
 -3  -9  13  3.02999992e+01  4.30000019e+00 0
 -3  -8   1  1.27699997e+02  4.30000019e+00 0
 -3  -8   2  2.41100006e+02  4.40000010e+00 0
 -3  -8   3  1.83100006e+02  5.40000010e+00 0
 -3  -8   4  6.90999985e+01  4.69999981e+00 1
 -3  -8   5  1.74699997e+02  3.59999990e+00 0
 -3  -8   6  7.28000031e+01  4.00000000e+00 0
 -3  -8   7  5.09000015e+01  5.80000019e+00 0
 -3  -8   8  7.00000000e+01  3.59999990e+00 0
 -3  -8   9  9.50999985e+01  3.00000000e+00 0
 -3  -8  10  3.57000008e+01  5.80000019e+00 0
 -3  -8  11  1.33000002e+01  6.09999990e+00 0
 -3  -8  12  2.61000004e+01  6.09999990e+00 0
 -3  -8  13  4.04000015e+01  2.90000010e+00 0
 -3  -8  14  1.26000004e+01  5.09999990e+00 0
 -3  -7   1  6.54000015e+01  5.30000019e+00 0
 -3  -7   2  1.66500000e+02  6.19999981e+00 0
 -3  -7   3  4.62999992e+01  6.50000000e+00 0
 -3  -7   4  9.05999985e+01  3.29999995e+00 0
 -3  -7   5  3.02500000e+02  4.40000010e+00 0
 -3  -7   6  3.27999992e+01  7.09999990e+00 0
 -3  -7   7  1.00699997e+02  2.90000010e+00 0
 -3  -7   8  9.41999969e+01  3.00000000e+00 0
 -3  -7   9  8.30000000e+01  3.00000000e+00 0
 -3  -7  10  8.08000031e+01  2.79999995e+00 0
 -3  -7  11  2.88999996e+01  5.50000000e+00 0
 -3  -7  12  1.82999992e+01  6.09999990e+00 0
 -3  -7  13  1.90000000e+01  5.40000010e+00 0
 -3  -7  14  4.12000008e+01  2.00000000e+00 1
 -3  -6   1  4.35999985e+01  7.19999981e+00 1
 -3  -6   2  1.54300003e+02  3.79999995e+00 0
 -3  -6   3  1.21400002e+02  3.40000010e+00 0
 -3  -6   4  5.57000008e+01  4.09999990e+00 0
 -3  -6   5  2.97100006e+02  4.09999990e+00 0
 -3  -6   6  5.35999985e+01  3.70000005e+00 0
 -3  -6   7  8.40000000e+01  2.90000010e+00 0
 -3  -6   8  8.66999969e+01  2.50000000e+00 0
 -3  -6   9  4.99000015e+01  3.50000000e+00 0
