   -5  -18    6       41.78       26.49
   -5  -18    7       36.74       33.37
   -5  -18    8      109.27      114.07
   -5  -18    9       46.95       45.13
   -5  -18   10       32.79       19.20
   -5  -18   11       12.93       29.19
   -5  -18   12       40.69       60.52
   -5  -17    1       53.21       47.48
   -5  -17    2       36.33       27.47
   -5  -17    3       47.22       67.39
   -5  -17    4       23.81       31.17
   -5  -17    6       37.56       38.47
   -5  -17    7       37.97       34.60
   -5  -17    8       40.96       53.24
   -5  -17    9       53.34       46.82
   -5  -17   10       21.91       35.65
   -5  -17   12       48.04       24.00
   -5  -16    1       33.47       14.07
   -5  -16    2       25.99       21.28
   -5  -16    3       31.71       58.01
   -5  -16    4      125.19      115.81
   -5  -16    5       43.95       25.18
   -5  -16    6       43.95       45.61
   -5  -16    7       48.72       44.58
   -5  -16    8       86.00       73.20
   -5  -16    9       54.70       77.55
   -5  -16   10       51.03       53.37
   -5  -16   11       46.67       25.14
   -5  -16   12       23.00        4.90
   -5  -16   14       23.41       52.38
   -5  -15    1       43.68       30.72
   -5  -15    2       19.32       45.05
   -5  -15    3       31.16       65.62
   -5  -15    4       83.01       74.24
   -5  -15    5       31.03       39.15
   -5  -15    6       24.49       62.37
   -5  -15    7       37.42       37.49
   -5  -15    8       19.60       29.57
   -5  -15    9       59.06       53.03
   -5  -15   10       31.43        7.03
   -5  -15   12       48.04       53.35
   -5  -15   13       38.10       35.80
   -5  -15   14       24.22       16.68
   -5  -14    1      107.23       84.09
   -5  -14    2       79.20       44.54
   -5  -14    3       29.12       40.05
   -5  -14    4       33.61       39.06
   -5  -14    5       71.71       85.68
   -5  -14    6       58.65       78.82
   -5  -14    7       48.04       47.75
   -5  -14    8       30.07       14.93
   -5  -14    9       50.62       48.39
   -5  -14   10       67.77       59.55
   -5  -14   11       38.24       67.65
   -5  -14   12       51.03       36.27
   -5  -14   13       39.87       20.27
   -5  -14   14       34.43       43.51
   -5  -14   15       31.16       14.45
   -5  -13    1       43.41       61.28
   -5  -13    2      247.80      232.72
   -5  -13    3       97.43       79.49
   -5  -13    4       99.61       90.96
   -5  -13    5       23.13       22.77
   -5  -13    6       63.96       96.87
   -5  -13    7       75.11       94.31
   -5  -13    8       77.70       70.26
   -5  -13    9       28.30       20.99
   -5  -13   10       63.00       62.92
   -5  -13   11       66.13       73.92
   -5  -13   12       65.59       63.23
   -5  -13   13       28.44       29.38
   -5  -13   14       25.31        4.30
   -5  -13   15       30.62       51.09
   -5  -13   16       35.79       12.28
   -5  -12    1      101.92      108.16
   -5  -12    2      144.79      153.80
   -5  -12    3       56.47       58.79
   -5  -12    4       84.10      122.70
   -5  -12    5       46.27       24.23
   -5  -12    6       64.77       63.82
   -5  -12    7      171.73      176.48
   -5  -12    8       39.33       80.34
   -5  -12    9       95.93       56.55
   -5  -12   10       95.66       91.28
   -5  -12   11      139.62      101.01
   -5  -12   12      109.13       92.50
   -5  -12   13       33.88       13.31
   -5  -12   14       21.77       28.68
   -5  -12   15       23.00       32.34
   -5  -12   16       63.00       62.32
   -5  -12   17       40.41       13.63
   -5  -12   18       27.49       25.44
   -5  -11    1      103.96      110.07
   -5  -11    2      292.97      186.34
   -5  -11    3      320.05      248.61
   -5  -11    4      106.00      110.26
   -5  -11    5      175.81      145.29
   -5  -11    6      149.28      142.87
   -5  -11    7       47.08       84.12
   -5  -11    8       53.07       53.53
   -5  -11    9      116.35       55.89
   -5  -11   10       44.91       30.77
   -5  -11   11       81.92       89.74
   -5  -11   12       86.95       81.39
   -5  -11   13       52.25       80.79
   -5  -11   14       41.37       40.96
   -5  -11   15       35.65       40.50
   -5  -11   16       36.88       47.94
   -5  -11   17       40.69       37.49
   -5  -11   19       42.73       67.58
   -5  -10    1       36.33       43.79
   -5  -10    2      143.15      111.90
   -5  -10    3      191.87      159.14
   -5  -10    4      192.41      158.58
   -5  -10    5      134.44      113.09
   -5  -10    6       97.16      118.86
   -5  -10    7      139.89       69.03
   -5  -10    8       94.44       90.61
   -5  -10    9       33.75       40.40
   -5  -10   10      101.92      110.72
   -5  -10   11      141.93      109.78
   -5  -10   12       68.45       55.68
   -5  -10   13       62.05       49.27
   -5  -10   14       66.00       78.15
   -5  -10   15      111.45       86.09
   -5  -10   16       33.47        8.18
   -5  -10   17       28.71       21.29
   -5  -10   18       25.72       33.76
   -5  -10   19       40.14       29.34
   -5   -9    1      155.26      104.56
   -5   -9    2      277.73      230.17
   -5   -9    3      240.86      150.87
   -5   -9    4      166.29      142.47
   -5   -9    5       86.55      118.74
   -5   -9    6      276.24      227.21
   -5   -9    7      156.49      127.62
   -5   -9    8       96.61       86.91
   -5   -9    9      123.15      126.97
   -5   -9   10       81.78      101.15
   -5   -9   11      186.43      180.15
   -5   -9   12       65.18       83.93
   -5   -9   13       63.68        3.62
   -5   -9   14       92.26       66.39
   -5   -9   15       99.88       94.58
   -5   -9   16       65.32       39.44
   -5   -9   17       45.59       33.18
   -5   -9   18       38.65       24.38
   -5   -8    1      341.01      306.48
   -5   -8    2      203.30      235.51
   -5   -8    3      179.35      132.65
   -5   -8    4      115.26       58.07
   -5   -8    5      193.64      183.58
   -5   -8    6       98.66      113.88
   -5   -8    7      106.55      112.97
   -5   -8    8      157.03      136.37
   -5   -8    9       68.45       36.51
   -5   -8   10       96.34       34.49
   -5   -8   11       94.57       90.65
   -5   -8   12       88.45      111.37
   -5   -8   13       48.17       74.10
   -5   -8   14       46.40       21.02
   -5   -8   15       46.40       45.47
   -5   -8   16       63.96       76.48
   -5   -8   17       88.72       84.94
   -5   -8   18       93.62      119.22
   -5   -8   19       34.70       57.58
   -5   -8   20       35.38       35.57
   -5   -8   21       37.83       21.88
   -5   -7    1      300.46      308.58
   -5   -7    2      232.96      302.15
   -5   -7    3      308.76      286.00
   -5   -7    4      198.40      163.36
   -5   -7    5      205.34      210.46
   -5   -7    6       84.78       57.03
   -5   -7    7       98.38       60.66
   -5   -7    8      297.33      268.32
   -5   -7    9       98.38       73.33
   -5   -7   10      115.39      116.26
   -5   -7   11      100.97      119.49
   -5   -7   12       32.52       26.07
   -5   -7   13      101.79       85.59
   -5   -7   14       75.66      103.51
   -5   -7   15       51.57       96.33
   -5   -7   16      120.02      114.01
   -5   -7   17       57.56       65.00
   -5   -7   18       59.47       84.41
   -5   -7   19       43.41       23.23
   -5   -7   20       37.15       47.74
   -5   -7   21       34.56       22.05
   -5   -6    1      318.56      296.40
   -5   -6    2       52.80       69.82
   -5   -6    3      104.51      226.30
   -5   -6    4       76.48       50.52
   -5   -6    5       84.50       56.33
   -5   -6    6      156.62      138.30
   -5   -6    7      289.71      291.60
   -5   -6    8      127.64       85.65
   -5   -6    9      192.14      153.12
   -5   -6   10      197.72       63.75
   -5   -6   11       66.54       70.81
   -5   -6   12       78.38       90.97
   -5   -6   13       81.37       63.57
   -5   -6   14       31.84       11.87
   -5   -6   15       46.67       54.70
   -5   -6   16       67.36       45.26
   -5   -6   17       77.29      112.20
   -5   -6   18       89.13       93.62
   -5   -6   20       43.82       47.91
   -5   -6   21       43.82       54.85
   -5   -5    1      132.13      126.85
   -5   -5    2      217.72      199.11
   -5   -5    3       64.50       70.24
   -5   -5    4      220.17      251.50
   -5   -5    5      147.10      137.60
   -5   -5    6      341.15      342.14
   -5   -5    7      116.75      169.78
   -5   -5    8      469.74      465.74
   -5   -5    9      324.00      309.21
   -5   -5   10      163.97      127.60
   -5   -5   11       40.55      130.52
   -5   -5   12      204.93      201.82
   -5   -5   13      140.43      157.07
   -5   -5   14       58.24       71.24
   -5   -5   15       59.19       70.13
   -5   -5   16      130.77      119.84
   -5   -5   17       26.13       25.97
   -5   -5   18      105.73      136.12
   -5   -5   19       62.87      112.04
   -5   -5   20       93.21      124.40
   -5   -5   21       35.92       25.59
   -5   -4    1       60.42      179.87
   -5   -4    2      137.03      202.76
   -5   -4    3      106.41      163.39
   -5   -4    4      221.53      292.79
   -5   -4    5       68.04       98.93
   -5   -4    6      118.80       81.82
   -5   -4    7      251.74      237.45
   -5   -4    8      175.81      161.75
   -5   -4    9       39.33       53.07
   -5   -4   10       93.35      121.13
   -5   -4   11      108.86       77.57
   -5   -4   12       29.12       41.24
   -5   -4   13       87.36      104.47
   -5   -4   14      101.51      138.32
   -5   -4   15      136.62      133.35
   -5   -4   16      137.85      117.62
   -5   -4   17       94.44      112.88
   -5   -4   18      153.63      148.06
   -5   -4   19      103.96      118.88
   -5   -4   20       66.27       51.27
   -5   -4   21       53.21       75.45
   -5   -4   22       26.26       62.54
   -5   -4   23       35.52       47.58
   -5   -3    1       48.85      176.60
   -5   -3    2      120.97      242.08
   -5   -3    3      216.91      290.04
   -5   -3    4      324.95      351.04
   -5   -3    5      212.55      238.46
   -5   -3    6      107.77      144.91
   -5   -3    7      135.81      109.15
   -5   -3    8      401.70      346.47
   -5   -3    9       29.39      108.63
   -5   -3   10       55.11       39.52
   -5   -3   11      100.02      113.03
   -5   -3   12      262.22      206.46
   -5   -3   13      182.07      180.80
   -5   -3   14       98.52       34.40
   -5   -3   15       38.65       76.25
   -5   -3   16       90.49       90.72
   -5   -3   17       40.55       49.28
   -5   -3   18       64.50       35.83
   -5   -3   19      108.73       76.48
   -5   -3   20       56.47       11.07
   -5   -3   21       35.24       41.27
   -5   -3   22       36.47       45.84
   -5   -3   23       36.74       33.79
   -5   -2    1      183.98      391.23
   -5   -2    2      266.44      314.31
   -5   -2    3      100.15      196.32
   -5   -2    4      262.22      259.32
   -5   -2    5       40.55       36.23
   -5   -2    6      207.25      309.51
   -5   -2    7      221.94      256.18
   -5   -2    8      473.82      346.28
   -5   -2    9      134.31       90.38
   -5   -2   10      165.20      119.50
   -5   -2   11       68.17      100.52
   -5   -2   12      177.99      163.34
   -5   -2   13      233.37      192.89
   -5   -2   14      188.47      141.33
   -5   -2   15       76.20       43.92
   -5   -2   16       18.78       38.62
   -5   -2   17      162.61      153.42
   -5   -2   18       27.22       23.57
   -5   -2   19       31.98       40.35
   -5   -2   20       72.80       73.15
   -5   -2   21       51.17       41.44
   -5   -2   22       48.31       67.26
   -5   -2   23       27.35       72.42
   -5   -1    1      307.40      504.87
   -5   -1    2      199.08      357.79
   -5   -1    3      275.56      389.80
   -5   -1    4      155.40      234.36
   -5   -1    5      135.53       90.18
   -5   -1    6       41.10       70.11
   -5   -1    7      317.88      326.96
   -5   -1    8      408.10      350.74
   -5   -1    9      295.02      207.36
   -5   -1   10      161.80      132.37
   -5   -1   11       97.98      129.77
   -5   -1   12      215.95      196.44
   -5   -1   13       62.87       18.51
   -5   -1   14       84.23      126.82
   -5   -1   15       76.20      104.30
   -5   -1   16       24.22       58.97
   -5   -1   17      114.17      101.44
   -5   -1   18       39.87       47.56
   -5   -1   19      109.81      109.98
   -5   -1   20       51.03       49.70
   -5   -1   21       36.20       46.79
   -5   -1   22       59.33       54.65
   -5   -1   24       55.11       41.38
   -5    0    1      229.02      350.68
   -5    0    2      329.03      336.69
   -5    0    3      153.90      285.64
   -5    0    4       52.53       78.56
   -5    0    5      268.89      324.22
   -5    0    6      178.53      139.49
   -5    0    7      236.50      304.51
   -5    0    8      104.37       98.21
   -5    0    9      121.52      144.38
   -5    0   11      289.44      303.19
   -5    0   12      167.92      103.94
   -5    0   13      131.18      116.55
   -5    0   14      122.06       91.61
   -5    0   15      175.81      201.93
   -5    0   16       80.69      126.50
   -5    0   17      136.35       98.20
   -5    0   18       70.90      103.63
   -5    0   19       88.72       92.94
   -5    0   20       53.07       71.22
   -5    0   21      107.91      131.33
   -5    0   22       56.47       70.93
   -5    0   23       46.81       52.92
   -5    0   24       44.36       31.56
   -5    1    1      175.00      299.16
   -5    1    2      155.26      214.41
   -5    1    3      166.29      268.01
   -5    1    4      299.64      373.03
   -5    1    5      348.63      273.32
   -5    1    6      158.80      274.92
   -5    1    7      288.48      324.97
   -5    1    8      158.53      126.78
   -5    1    9      152.81       67.83
   -5    1   10      187.38      192.78
   -5    1   11      235.41      165.64
   -5    1   12       16.74       32.27
   -5    1   13      212.96      170.33
   -5    1   14       69.94       49.95
   -5    1   15       83.82       91.52
   -5    1   16       22.45       73.64
   -5    1   17       65.18       72.28
   -5    1   18       33.20       27.89
   -5    1   19       34.16       10.35
   -5    1   20       38.10      105.55
   -5    1   21       63.96       66.58
   -5    1   22       51.17       30.45
   -5    1   23       55.38       32.92
   -5    1   24       58.65       78.08
   -5    2    1      162.34      160.27
   -5    2    2       39.33       83.19
   -5    2    3      174.31      335.53
   -5    2    4      126.96      105.86
   -5    2    5       92.53       98.58
   -5    2    6      163.16      154.20
   -5    2    7      151.05       99.18
   -5    2    8       97.02      100.68
   -5    2    9      312.30      227.99
   -5    2   10       71.71      118.66
   -5    2   11      182.62      135.34
   -5    2   12      214.19      138.24
   -5    2   13       38.92       60.56
   -5    2   14      134.85      176.93
   -5    2   15      129.68       88.34
   -5    2   16       44.09       68.62
   -5    2   17       68.99       42.25
   -5    2   18       94.03       67.85
   -5    2   19       57.15       45.59
   -5    2   20       66.13       14.44
   -5    2   21       75.25       84.85
   -5    2   22       40.69       25.08
   -5    2   23       47.90       38.10
   -5    2   24       46.13       60.01
   -5    3    1       41.37      127.55
   -5    3    2      171.05      290.87
   -5    3    3       16.74       80.88
   -5    3    4      324.82      404.08
   -5    3    5       49.53      109.87
   -5    3    6       46.13       97.94
   -5    3    7       97.57      109.76
   -5    3    8      268.34      215.33
   -5    3    9      148.19      166.75
   -5    3   10       97.57      135.47
   -5    3   11      158.53      189.67
   -5    3   12       85.86       77.66
   -5    3   13      109.00       46.60
   -5    3   14       84.64       62.14
   -5    3   15       39.33        8.21
   -5    3   16       55.38       65.72
   -5    3   17       53.34       32.35
   -5    3   18       49.53       57.98
   -5    3   19       64.50       59.54
   -5    3   20       22.32       11.55
   -5    3   21       66.27       44.94
   -5    3   22       55.79      100.52
   -5    3   23       30.07       18.67
   -5    4    1      241.95      308.43
   -5    4    2      125.74      225.72
   -5    4    3      309.03      366.53
   -5    4    4       43.95       62.91
   -5    4    5      136.49      192.95
   -5    4    6      104.64      127.79
   -5    4    7      173.63      149.31
   -5    4    8       90.36       93.68
   -5    4    9      156.49      192.05
   -5    4   10       86.82       51.68
   -5    4   11       57.42       45.42
   -5    4   12      193.23      150.07
   -5    4   13      148.46      154.65
   -5    4   14      120.02       90.47
   -5    4   15       42.46       64.09
   -5    4   16       33.47       19.03
   -5    4   17       52.39       57.44
   -5    4   18       76.75       72.69
   -5    4   19      201.94      192.96
   -5    4   20      113.22      125.58
   -5    4   22       42.18       33.50
   -5    4   23       34.56       52.35
   -5    4   24       31.03       10.71
   -5    5    1      177.44      109.66
   -5    5    2       67.49       72.76
   -5    5    3      161.39      136.29
   -5    5    4      132.27      108.18
   -5    5    5      136.89      116.43
   -5    5    6      241.40      293.85
   -5    5    7      270.66      183.84
   -5    5    8      216.77      123.84
   -5    5    9      110.90       90.68
   -5    5   10       96.34       42.31
   -5    5   11      186.56      167.15
   -5    5   12      125.05      132.76
   -5    5   13       41.91       52.73
   -5    5   14       54.70       46.75
   -5    5   15       63.68       19.91
   -5    5   16       57.02       57.60
   -5    5   17       49.53       27.07
   -5    5   18      108.86      103.40
   -5    5   19      243.85      237.36
   -5    5   20      114.58       82.87
   -5    5   21       24.36       18.35
   -5    5   22       46.13       56.34
   -5    5   23       27.08       33.65
   -5    5   24       46.13       58.61
   -5    6    1      251.20      332.85
   -5    6    2      378.43      330.66
   -5    6    3       34.84       20.69
   -5    6    4      190.92      206.44
   -5    6    5      161.66      166.16
   -5    6    6      265.08      212.48
   -5    6    7       55.79       75.30
   -5    6    8      329.58      263.27
   -5    6    9       21.36       48.62
   -5    6   10      262.63      260.50
   -5    6   11       75.80      117.87
   -5    6   12       72.94       79.94
   -5    6   13      230.38      150.93
   -5    6   14       47.35       16.32
   -5    6   15       58.79       84.38
   -5    6   16      105.19       59.70
   -5    6   17       70.90       57.98
   -5    6   18      150.77      151.53
   -5    6   19       83.01       68.87
   -5    6   20       78.65       68.67
   -5    6   21       40.14       31.95
   -5    6   22       38.78       43.57
   -5    6   23       34.97       21.76
   -5    6   24       29.80        4.21
   -5    7    2      286.03      140.22
   -5    7    3      134.99       69.72
   -5    7    4      128.59      105.80
   -5    7    5      205.20       62.79
   -5    7    6       43.27       10.93
   -5    7    7      202.21      110.04
   -5    7    8      121.11       57.42
   -5    7    9      216.77      249.04
   -5    7   10       45.99       89.46
   -5    7   11      125.87       80.83
   -5    7   12      212.01      215.55
   -5    7   13      154.18      153.04
   -5    7   14       67.22       67.18
   -5    7   15      109.27      110.21
   -5    7   16       66.95       66.12
   -5    7   17      182.07      133.56
   -5    7   18       48.99       44.29
   -5    7   19      115.94      115.11
   -5    7   20      144.79      144.02
   -5    7   21       57.02       35.09
   -5    7   22       59.33       62.24
   -5    7   23       54.98       67.77
   -5    7   24       35.65       40.13
   -5    8    3       48.72       82.38
   -5    8    4      189.01      195.19
   -5    8    5      137.44      114.22
   -5    8    6      320.46      265.90
   -5    8    7      136.62      118.84
   -5    8    8       44.63       26.21
   -5    8    9      200.99      254.37
   -5    8   10       98.66      129.55
   -5    8   11       70.90       36.72
   -5    8   12      159.89      138.74
   -5    8   13      173.91      218.37
   -5    8   14      181.25      179.44
   -5    8   15       52.39       46.80
   -5    8   16       50.35       46.69
   -5    8   17      186.70      181.63
   -5    8   18       35.79       48.84
   -5    8   19      114.44      110.41
   -5    8   20      131.59      135.90
   -5    8   21       80.29       79.42
   -5    8   22       54.02       77.01
   -5    8   23       63.55       64.35
   -5    8   24       26.94       21.43
   -5    9    3      232.96      194.51
   -5    9    4      135.26      130.38
   -5    9    5      157.71      156.47
   -5    9    6      148.32       60.61
   -5    9    7      184.79      192.82
   -5    9    8      200.03      249.10
   -5    9    9      161.39      140.34
   -5    9   10      157.99      140.53
   -5    9   11       94.85       62.95
   -5    9   12      117.98      110.79
   -5    9   13      212.01      205.16
   -5    9   14      117.71      110.75
   -5    9   15      108.05      101.07
   -5    9   16      147.10      121.78
   -5    9   17       81.24       92.07
   -5    9   18      102.19       94.72
   -5    9   19       85.05       82.87
   -5    9   20       38.10       36.47
   -5    9   21       36.88       30.81
   -5    9   22       61.23       62.26
   -5    9   23       95.12       84.47
   -5    9   24       23.00       38.73
   -5   10    3      302.91      271.77
   -5   10    4      255.01      271.59
   -5   10    5       99.61      161.99
   -5   10    6      201.53      232.13
   -5   10    7       86.00       67.75
   -5   10    8      137.44      123.84
   -5   10    9      102.33      135.50
   -5   10   10      175.81      150.15
   -5   10   11      111.99      139.66
   -5   10   12      227.52      205.14
   -5   10   13       37.97       52.74
   -5   10   14       98.25       72.60
   -5   10   15      144.92      148.05
   -5   10   16       59.33       24.34
   -5   10   17       45.59       45.18
   -5   10   18       34.84       31.18
   -5   10   19       51.71       16.75
   -5   10   20       51.30       63.84
   -5   10   21       36.74       38.49
   -5   10   22       31.16       31.89
   -5   10   23       28.58       36.37
   -5   11    4       60.42       72.86
   -5   11    5       79.74       76.89
   -5   11    6       81.10       94.57
   -5   11    7       36.33       42.77
   -5   11    8       30.48       24.55
   -5   11    9       93.62      112.29
   -5   11   10      110.36       93.92
   -5   11   11      144.65      141.64
   -5   11   12      146.96      130.10
   -5   11   13       41.91       61.65
   -5   11   14      106.68       81.13
   -5   11   15       55.52       30.38
   -5   11   16      139.07      106.58
   -5   11   17       59.47       60.04
   -5   11   18       37.97       74.08
   -5   11   19       33.34       56.83
   -5   11   20       79.74       91.10
   -5   11   21       55.11       45.45
   -5   11   22       37.15       61.91
   -5   11   23       22.72        8.78
   -5   12    4       89.54       96.92
   -5   12    5      166.01       93.50
   -5   12    6      131.04      126.52
   -5   12    7      163.70      145.82
   -5   12    8      170.50      138.31
   -5   12    9       60.15       40.48
   -5   12   10      212.01      179.41
   -5   12   11      153.22      172.63
   -5   12   12       50.89       47.76
   -5   12   13       81.65       80.54
   -5   12   14      105.05       96.26
   -5   12   15      165.61      117.89
   -5   12   16      167.10      120.47
   -5   12   17       94.17       44.16
   -5   12   18       51.98       27.85
   -5   12   19       48.99       53.70
   -5   12   20       74.16       78.82
   -5   12   21       90.49       68.65
   -5   12   22       62.60       56.39
   -5   13    4      111.45      115.53
   -5   13    5       96.61      102.64
   -5   13    6      127.91      105.77
   -5   13    7       69.40       66.40
   -5   13    8       66.27      105.18
   -5   13    9      123.56      173.62
   -5   13   10       51.85       29.81
   -5   13   11       96.21       92.84
   -5   13   12       99.61       73.05
   -5   13   13       40.55       14.09
   -5   13   14       55.66       60.77
   -5   13   15      198.54      173.17
   -5   13   16       88.04      101.27
   -5   13   17       86.41       69.60
   -5   13   18       86.41       63.60
   -5   13   19       36.06       48.53
   -5   13   20       68.17       42.76
   -5   13   21       46.54       31.15
   -5   13   22       47.35       24.99
   -5   14    4      201.12      160.42
   -5   14    5      159.75      138.13
   -5   14    6       50.35       18.86
   -5   14    7       96.07       74.53
   -5   14    8       55.25       71.37
   -5   14    9      113.35      127.57
   -5   14   10      100.02       68.48
   -5   14   11      104.92       89.24
   -5   14   12       89.81       50.21
   -5   14   13       67.22       49.40
   -5   14   14       75.11       28.39
   -5   14   15       55.66       60.99
   -5   14   16       73.21       38.94
   -5   14   17       99.47       56.39
   -5   14   18       40.82       51.91
   -5   14   20       26.67       39.94
   -5   15    4       79.06       94.40
   -5   15    5       58.51       38.33
   -5   15    6       30.62       21.20
   -5   15    8       65.32       42.94
   -5   15    9      108.73      103.32
   -5   15   10       62.05       53.62
   -5   15   11       38.92       14.32
   -5   15   12       93.62       70.85
   -5   15   13      146.83      123.30
   -5   15   14       36.06       43.44
   -5   15   15       98.11       58.76
   -5   15   16       48.04       16.74
   -5   15   17       42.46       49.57
   -5   15   18       46.95       52.84
   -5   15   19       36.60        2.19
   -5   15   20       28.30       31.37
   -5   15   21       30.89       25.11
   -5   16    4       61.64       67.67
   -5   16    5      138.66      104.50
   -5   16    6      171.19      141.97
   -5   16    7       20.96       11.98
   -5   16    8      114.44       82.63
   -5   16    9       50.35       41.24
   -5   16   10      156.35      160.19
   -5   16   11      142.61      128.66
   -5   16   12       82.33       72.72
   -5   16   13       58.79       59.98
   -5   16   14       55.52       36.09
   -5   16   15       44.77       25.78
   -5   16   16       72.80       50.11
   -5   16   17      110.22      130.60
   -5   16   18       75.25       74.09
   -5   16   19       32.39       44.70
   -5   16   20       23.68       14.59
   -5   17    5       92.12       72.56
   -5   17    6      145.33       94.85
   -5   17    7      220.58      173.13
   -5   17    8       90.49       91.39
   -5   17    9      127.64       99.89
   -5   17   10      104.10       97.98
   -5   17   12       65.73       60.98
   -5   17   13       70.35       68.91
   -5   17   14       39.73       17.95
   -5   17   15       79.88       76.29
   -5   17   16      122.33      114.70
   -5   17   17       62.73       71.27
   -5   17   18       19.87       34.90
   -5   18    5      174.31      155.50
   -5   18    6       44.91       23.35
   -5   18    7       34.84       51.31
   -5   18    8      116.75      116.27
   -5   18    9       90.49       82.93
   -5   18   10       79.20       60.72
   -5   18   11       61.64       70.47
   -5   18   12       49.94       26.01
   -5   18   13       60.69       62.71
   -5   18   14       55.66       54.68
   -5   18   15       70.49       47.92
   -5   18   16       53.61       58.91
   -5   18   18       30.75       26.66
   -5   19    6       31.57        8.33
   -5   19    7       47.63       11.59
   -5   19    8       40.69       24.00
   -5   19    9       56.20       18.97
   -5   19   10       47.35       51.10
   -5   19   12       78.38       76.69
   -5   19   13       35.24       41.79
   -5   19   15       32.66        4.15
   -5   19   16       16.74       12.58
   -5   20    7       60.55       58.19
   -5   20    9       63.28       59.65
   -5   20   10       60.55       52.09
   -5   20   11       21.77       29.25
   -5   20   12       46.40       63.98
   -5   20   15       28.71       30.20
   -5   21    8       87.23       95.98
   -5   21    9       63.68       73.85
   -5   21   11       30.21       25.08
   -5   21   12       68.58       67.44
   -5   21   13       27.90       11.68
   -4  -23    2       36.60       13.80
   -4  -22    1       23.95       38.50
   -4  -22    2       36.88       17.03
   -4  -21    2       42.05       50.70
   -4  -21    3       28.03        9.19
   -4  -21    4       54.57       55.66
   -4  -21    5       69.40       71.93
   -4  -21    6       24.09       21.47
   -4  -21    7       28.03        8.48
   -4  -20    1       24.09       13.10
   -4  -20    2       32.52       41.12
   -4  -20    3       77.56      104.25
   -4  -20    4       83.14       90.76
   -4  -20    5       99.88       80.02
   -4  -20    6       24.90       16.42
   -4  -20    7       30.89       11.59
   -4  -20    8       64.64       55.43
   -4  -20    9       19.32       26.58
   -4  -19    1       46.27       49.88
   -4  -19    2       48.85       13.59
   -4  -19    3       58.51       51.10
   -4  -19    4       72.67       85.89
   -4  -19    5       33.75       45.36
   -4  -19    6       56.06       41.20
   -4  -19    7       38.51       25.37
   -4  -19    9       40.41       42.62
   -4  -19   10       29.12       30.32
   -4  -18    1       91.44      124.08
   -4  -18    2       37.29       38.30
   -4  -18    3       87.09       98.13
   -4  -18    4       48.85       60.81
   -4  -18    5       65.18       76.54
   -4  -18    6       64.09       76.02
   -4  -18    8       71.85       46.46
   -4  -18   10       35.11       14.25
   -4  -18   11       35.52        9.95
   -4  -17    1      101.65       98.79
   -4  -17    2       55.11       53.15
   -4  -17    3       61.92       63.54
   -4  -17    4       24.63       15.54
   -4  -17    5       47.35       85.83
   -4  -17    6      103.96       91.77
   -4  -17    7       65.86       78.87
   -4  -17    8       31.30       32.77
   -4  -17    9       78.92       68.88
   -4  -17   10       57.29       50.32
   -4  -17   11       52.53       48.46
   -4  -17   13       28.30       35.95
   -4  -17   14       36.88       37.61
   -4  -16    1       51.17       44.05
   -4  -16    2       54.98       47.30
   -4  -16    3       27.22       34.31
   -4  -16    4       26.40       14.80
   -4  -16    5       75.25       73.14
   -4  -16    6       73.62       57.59
   -4  -16    7       65.59       48.08
   -4  -16    8       88.04      103.82
   -4  -16   10       62.60       40.07
   -4  -16   12       48.44       23.81
   -4  -16   13       31.43       18.72
   -4  -16   15       35.38       31.16
   -4  -15    1       64.50       53.10
   -4  -15    2       87.50       53.11
   -4  -15    3       29.39       44.28
   -4  -15    4       45.72       31.26
   -4  -15    5       17.69       26.65
   -4  -15    6       19.87       15.51
   -4  -15    7       36.33       45.07
   -4  -15    8       50.76       59.91
   -4  -15    9       95.39       98.53
   -4  -15   10       71.98       59.30
   -4  -15   11       20.55       22.02
   -4  -15   12       56.34       48.29
   -4  -15   13       77.97       38.57
   -4  -15   15       56.06       47.72
   -4  -14    1      114.58       44.91
   -4  -14    2      124.10      122.50
   -4  -14    3       38.92       17.97
   -4  -14    4       16.74       30.71
   -4  -14    5       70.76       59.76
   -4  -14    6       57.70      100.70
   -4  -14    7       44.09       28.71
   -4  -14    8       32.39       59.00
   -4  -14    9       56.34       77.90
   -4  -14   10       40.55       42.65
   -4  -14   11       84.10       65.17
   -4  -14   12       45.04       42.55
   -4  -14   13       36.47       24.04
   -4  -14   14       53.89       22.97
   -4  -14   16       31.30       19.37
   -4  -13    1      169.28      145.08
   -4  -13    2       57.15       61.72
   -4  -13    3      160.30       88.62
   -4  -13    4       60.69      104.67
   -4  -13    5      108.73      160.16
   -4  -13    6       43.41        7.81
   -4  -13    7      119.88       95.58
   -4  -13    8       50.62       30.13
   -4  -13    9       46.40       57.43
   -4  -13   10      105.46       92.40
   -4  -13   11       83.42       64.01
   -4  -13   12       36.74       28.20
   -4  -13   13       45.72       60.89
   -4  -13   14       40.14       40.00
   -4  -13   15       51.03       40.03
   -4  -13   16       29.66       12.16
   -4  -13   17       37.01       38.77
   -4  -12    1      165.74      160.01
   -4  -12    2       63.96       46.88
   -4  -12    3      244.12      230.72
   -4  -12    4      239.77      193.85
   -4  -12    5      172.14      174.47
   -4  -12    6       87.63      114.26
   -4  -12    7      115.94      122.42
   -4  -12    8       76.07       79.01
   -4  -12    9       94.30       95.28
   -4  -12   10       47.35       36.15
   -4  -12   11       32.93       49.43
