24614
-6	-16	7	    60.1	     2.0	0
-6	-16	8	    73.5	     2.2	0
-6	-16	10	    29.0	     5.3	0
-6	-16	11	    70.2	     2.6	0
-6	-16	12	    26.3	     5.2	0
-6	-16	14	    20.0	     7.9	0
-6	-15	1	    75.1	     1.6	0
-6	-15	2	    95.9	     1.5	0
-6	-15	3	    82.0	     1.5	0
-6	-15	4	    77.2	     1.6	0
-6	-15	5	    62.4	     1.7	0
-6	-15	6	    20.1	     5.0	0
-6	-15	7	    37.4	     4.7	0
-6	-15	8	    34.8	     2.8	0
-6	-15	9	    59.2	     2.5	0
-6	-15	10	    36.6	     3.4	0
-6	-15	11	    33.3	     4.3	0
-6	-15	13	    23.8	     5.3	0
-6	-15	14	    23.6	     5.5	0
-6	-14	1	    28.0	     3.6	0
-6	-14	2	    64.6	     1.5	0
-6	-14	3	    59.0	     1.9	0
-6	-14	4	   120.8	     1.6	0
-6	-14	5	   108.1	     1.6	0
-6	-14	6	    67.6	     2.7	0
-6	-14	7	    29.8	     3.2	0
-6	-14	8	    23.0	     3.6	0
-6	-14	9	    17.1	     9.1	0
-6	-14	10	    72.8	     2.3	0
-6	-14	11	    58.4	     3.1	0
-6	-14	12	    41.9	     4.5	0
-6	-14	13	    39.7	     3.6	0
-6	-13	1	    63.6	     1.6	0
-6	-13	2	    63.5	     1.6	0
-6	-13	3	    40.1	     2.4	0
-6	-13	4	    74.5	     1.4	0
-6	-13	5	    50.5	     1.7	0
-6	-13	6	    48.4	     1.8	0
-6	-13	7	    51.9	     1.8	0
-6	-13	8	    39.2	     3.5	0
-6	-13	9	    40.8	     2.3	0
-6	-13	10	    85.2	     2.1	0
-6	-13	11	    43.5	     3.0	0
-6	-13	13	     0.0	    25.3	0
-6	-13	14	    20.9	    10.0	0
-6	-13	15	    22.6	     5.2	0
-6	-13	16	    26.4	     8.6	0
-6	-13	17	    17.5	     8.0	0
-6	-12	1	    44.9	     1.8	0
-6	-12	2	    52.5	     1.9	0
-6	-12	3	    20.1	     2.9	0
-6	-12	4	    22.7	     5.1	0
-6	-12	5	    22.1	     7.0	0
-6	-12	6	    78.9	     1.4	0
-6	-12	7	    71.6	     1.7	0
-6	-12	8	    63.2	     2.3	0
-6	-12	9	    26.1	     3.1	0
-6	-12	10	    63.0	     1.9	0
-6	-12	11	    70.6	     1.9	0
-6	-12	12	    24.3	     7.7	0
-6	-12	13	    15.4	    10.5	0
-6	-12	14	    45.7	     2.8	0
-6	-12	15	    31.1	     5.4	0
-6	-12	16	    43.6	     4.0	0
-6	-12	17	    23.9	     8.7	0
-6	-11	1	   110.5	     1.4	0
-6	-11	2	   128.8	     1.5	0
-6	-11	3	    50.8	     1.8	0
-6	-11	4	    58.3	     1.4	0
-6	-11	5	    26.0	     4.4	0
-6	-11	6	    60.6	     2.0	0
-6	-11	7	    41.1	     2.8	0
-6	-11	8	    36.3	     3.5	0
-6	-11	9	    47.8	     2.0	0
-6	-11	10	    48.1	     2.3	0
-6	-11	11	    17.3	     8.5	0
-6	-11	13	    65.1	     2.4	0
-6	-11	14	    44.9	     2.9	0
-6	-11	15	    56.0	     3.0	0
-6	-11	16	    30.9	     4.7	0
-6	-10	1	    53.6	     1.5	0
-6	-10	2	   177.0	     1.8	0
-6	-10	3	   186.6	     1.7	0
-6	-10	4	    31.7	     3.1	0
-6	-10	5	    78.2	     1.4	0
-6	-10	6	    68.7	     1.5	0
-6	-10	7	    93.5	     1.5	0
-6	-10	8	    59.2	     1.9	0
-6	-10	9	    40.5	     2.7	0
-6	-10	10	    48.6	     1.9	0
-6	-10	11	    90.2	     1.6	0
-6	-10	12	    73.5	     2.0	0
-6	-10	13	   125.1	     1.7	0
-6	-10	14	    51.9	     3.1	0
-6	-10	15	    43.2	     3.7	0
-6	-10	16	    29.0	     5.0	0
-6	-10	18	    24.9	    11.5	0
-6	-10	19	    28.2	     7.0	0
-6	-9	1	    75.9	     1.5	0
-6	-9	2	   168.0	     1.7	0
-6	-9	3	   242.5	     2.1	0
-6	-9	4	   111.7	     1.4	0
-6	-9	5	    60.0	     1.4	0
-6	-9	6	    45.0	     1.8	0
-6	-9	7	    55.2	     1.5	0
-6	-9	8	    62.2	     1.6	0
-6	-9	9	    32.2	     2.8	0
-6	-9	10	    67.4	     1.6	0
-6	-9	11	    82.3	     1.6	0
-6	-9	12	    59.9	     1.9	0
-6	-9	13	    90.0	     1.8	0
-6	-9	14	    30.2	     4.0	0
-6	-9	15	    42.9	     2.8	0
-6	-9	16	    69.0	     2.5	0
-6	-9	17	    52.7	     3.2	0
-6	-9	18	    21.2	     8.9	0
-6	-9	19	    30.5	     8.8	0
-6	-9	20	    25.1	     9.9	0
-6	-8	1	   209.6	     2.0	0
-6	-8	2	    25.9	     2.6	0
-6	-8	3	   105.0	     1.3	0
-6	-8	4	   110.9	     1.4	0
-6	-8	5	    43.0	     1.9	0
-6	-8	6	    78.2	     1.3	0
-6	-8	7	    94.5	     1.3	0
-6	-8	8	    79.1	     1.6	0
-6	-8	9	    62.8	     1.5	0
-6	-8	10	    38.4	     3.0	0
-6	-8	11	    34.5	     3.7	0
-6	-8	12	    26.8	     5.5	0
-6	-8	13	    64.9	     1.8	0
-6	-8	14	    26.1	     3.9	0
-6	-8	15	    34.1	     4.2	0
-6	-8	16	    34.4	     3.5	0
-6	-8	17	    21.1	     7.6	0
-6	-8	19	    22.0	    13.5	0
-6	-8	20	    18.2	     7.9	0
-6	-7	1	   107.4	     1.4	0
-6	-7	2	   285.9	     2.5	0
-6	-7	3	    94.6	     1.2	0
-6	-7	4	   146.1	     1.5	0
-6	-7	5	   139.7	     1.5	0
-6	-7	6	    93.9	     1.3	0
-6	-7	7	   175.0	     1.8	0
-6	-7	8	    48.5	     1.9	0
-6	-7	9	    56.4	     1.7	0
-6	-7	10	    31.7	     3.1	0
-6	-7	11	    83.8	     1.5	0
-6	-7	12	    79.9	     1.6	0
-6	-7	13	    79.0	     1.8	0
-6	-7	14	    62.3	     2.3	0
-6	-7	15	    16.3	    10.3	0
-6	-7	16	    43.6	     2.8	0
-6	-7	17	    83.1	     1.9	0
-6	-7	18	    19.3	    11.0	0
-6	-7	19	    38.0	     7.7	0
-6	-6	1	   120.9	     1.3	0
-6	-6	2	    88.8	     1.1	0
-6	-6	3	   164.9	     1.6	0
-6	-6	4	    47.4	     1.4	0
-6	-6	5	   259.0	     2.8	0
-6	-6	6	   103.8	     1.3	0
-6	-6	7	   223.6	     2.2	0
-6	-6	8	   131.0	     1.4	0
-6	-6	9	   113.0	     1.4	0
-6	-6	10	   126.4	     1.4	0
-6	-6	11	   119.1	     1.5	0
-6	-6	12	   174.4	     1.8	0
-6	-6	13	    64.4	     1.7	0
-6	-6	14	    62.8	     3.1	0
-6	-6	15	    22.0	     4.3	0
-6	-6	16	    47.6	     3.0	0
-6	-6	17	    86.5	     2.5	0
-6	-6	18	    31.5	     5.3	0
-6	-6	19	    53.0	     2.8	0
-6	-6	20	    23.7	     6.1	0
-6	-5	1	   173.2	     1.6	0
-6	-5	2	   135.3	     1.5	0
-6	-5	3	    45.6	     1.2	0
-6	-5	4	   103.2	     1.3	0
-6	-5	5	   234.6	     2.0	0
-6	-5	6	    97.3	     1.3	0
-6	-5	7	   108.1	     1.2	0
-6	-5	8	   107.9	     1.8	0
-6	-5	9	    64.6	     2.6	0
-6	-5	10	    73.4	     1.4	0
-6	-5	11	    71.3	     1.5	0
-6	-5	12	   143.9	     1.6	0
-6	-5	13	    60.1	     1.8	0
-6	-5	14	    71.9	     2.1	0
-6	-5	15	    75.2	     1.9	0
-6	-5	17	    89.0	     2.3	0
-6	-5	18	    33.3	     5.8	0
-6	-5	19	    45.7	     3.9	0
-6	-5	20	    26.2	     8.5	0
-6	-5	22	    31.8	     5.4	0
-6	-4	1	    56.4	     0.9	0
-6	-4	2	   149.8	     1.4	0
-6	-4	3	   164.0	     1.5	0
-6	-4	4	   183.2	     1.7	0
-6	-4	5	   137.3	     1.4	0
-6	-4	6	    60.3	     1.8	0
-6	-4	7	   104.5	     1.3	0
-6	-4	8	   164.5	     1.7	0
-6	-4	9	    23.8	     3.7	0
-6	-4	10	    81.7	     1.3	0
-6	-4	11	   125.5	     1.5	0
-6	-4	12	    64.5	     1.5	0
-6	-4	13	    35.2	     2.9	0
-6	-4	14	    95.5	     1.5	0
-6	-4	15	    53.7	     2.1	0
-6	-4	16	    48.2	     2.4	0
-6	-4	17	    77.7	     2.2	0
-6	-4	18	    44.9	     3.3	0
-6	-4	19	    27.8	     4.3	0
-6	-4	20	    34.4	    12.0	0
-6	-4	21	    25.5	     7.2	0
-6	-4	22	    51.0	     3.4	0
-6	-3	1	    71.6	     0.9	0
-6	-3	2	   132.7	     1.3	0
-6	-3	3	   258.3	     3.8	0
-6	-3	4	    67.8	     1.2	0
-6	-3	5	    52.6	     1.5	0
-6	-3	6	   123.6	     1.2	0
-6	-3	7	   176.4	     1.6	0
-6	-3	8	   113.0	     1.9	0
-6	-3	9	   123.6	     1.6	0
-6	-3	10	   167.5	     1.8	0
-6	-3	11	   143.7	     1.7	0
-6	-3	13	    55.7	     1.6	0
-6	-3	14	    48.1	     2.6	0
-6	-3	15	    46.7	     2.1	0
-6	-3	16	    20.2	     6.0	0
-6	-3	17	    81.5	     2.2	0
-6	-3	18	    39.1	     3.6	0
-6	-3	19	    47.3	     4.2	0
-6	-3	20	    36.0	     6.7	0
-6	-3	21	    35.9	     5.6	0
-6	-3	22	    34.5	     8.0	0
-6	-2	1	   221.8	     2.1	0
-6	-2	2	   185.9	     1.7	0
-6	-2	3	   170.4	     1.8	0
-6	-2	4	   190.0	     1.7	0
-6	-2	5	   249.9	     2.1	0
-6	-2	6	    97.1	     1.1	0
-6	-2	7	   128.7	     1.3	0
-6	-2	8	    92.6	     1.3	0
-6	-2	9	   197.3	     1.8	0
-6	-2	10	   135.1	     1.6	0
-6	-2	11	    75.9	     1.4	0
-6	-2	12	    77.3	     1.4	0
-6	-2	13	    55.4	     1.7	0
-6	-2	14	    61.4	     1.7	0
-6	-2	15	   105.0	     1.6	0
-6	-2	16	    22.8	     4.2	0
-6	-2	17	    35.8	     2.7	0
-6	-2	18	    21.7	     7.8	0
-6	-2	19	    73.2	     2.4	0
-6	-2	20	    55.1	     2.7	0
-6	-2	21	    24.1	     7.0	0
-6	-2	22	    31.6	     9.6	0
-6	-2	23	    35.2	     6.8	0
-6	-1	1	    71.1	     1.0	0
-6	-1	2	    62.2	     1.0	0
-6	-1	3	   119.0	     1.1	0
-6	-1	4	   208.3	     2.2	0
-6	-1	5	   328.7	     2.9	0
-6	-1	6	    92.8	     1.1	0
-6	-1	7	   181.2	     1.7	0
-6	-1	8	   164.6	     1.6	0
-6	-1	9	   109.8	     1.6	0
-6	-1	10	    63.3	     1.2	0
-6	-1	11	    94.3	     1.4	0
-6	-1	12	   126.6	     1.4	0
-6	-1	13	   122.0	     1.5	0
-6	-1	14	    91.2	     1.4	0
-6	-1	15	    76.0	     1.6	0
-6	-1	16	    55.4	     2.1	0
-6	-1	17	    30.5	     5.0	0
-6	-1	18	    85.4	     2.6	0
-6	-1	19	    60.0	     3.3	0
-6	-1	20	    50.0	     2.9	0
-6	-1	21	    26.3	     5.6	0
-6	-1	22	    29.8	     4.7	0
-6	-1	23	    36.2	     9.2	0
-6	0	1	    30.1	     0.9	0
-6	0	2	   133.2	     1.2	0
-6	0	3	   256.0	     2.4	0
-6	0	4	   275.7	     2.4	0
-6	0	5	   250.4	     2.2	0
-6	0	6	   141.4	     1.4	0
-6	0	7	    45.0	     1.4	0
-6	0	8	   194.2	     1.7	0
-6	0	9	   167.8	     1.7	0
-6	0	10	    63.2	     1.3	0
-6	0	11	    76.2	     1.3	0
-6	0	12	    38.6	     2.3	0
-6	0	13	   100.1	     1.4	0
-6	0	14	    77.1	     2.0	0
-6	0	15	    23.5	     8.4	0
-6	0	16	    81.1	     1.6	0
-6	0	17	    53.4	     2.0	0
-6	0	19	    51.5	     2.5	0
-6	0	20	    44.1	     4.1	0
-6	0	21	    26.0	     5.6	0
-6	0	22	    39.2	     3.5	0
-6	0	23	    21.8	     7.9	0
-6	1	1	   105.4	     1.1	0
-6	1	2	    62.7	     0.8	0
-6	1	3	    78.6	     0.9	0
-6	1	4	   255.8	     2.4	0
-6	1	5	   114.8	     1.2	0
-6	1	6	    99.4	     1.2	0
-6	1	7	   135.4	     1.4	0
-6	1	8	    78.6	     1.2	0
-6	1	9	   151.7	     1.6	0
-6	1	10	    47.4	     1.5	0
-6	1	11	    66.5	     1.3	0
-6	1	12	   121.0	     1.4	0
-6	1	13	    81.9	     1.4	0
-6	1	14	    78.1	     1.4	0
-6	1	15	    67.4	     1.7	0
-6	1	16	    75.2	     1.6	0
-6	1	17	    72.8	     1.8	0
-6	1	18	    38.2	     3.0	0
-6	1	19	    41.2	     3.1	0
-6	1	20	    36.9	     3.3	0
-6	1	21	    52.5	     3.4	0
-6	1	23	    25.6	     5.3	0
-6	2	1	    71.2	     0.9	0
-6	2	2	   154.2	     1.6	0
-6	2	3	   173.0	     1.7	0
-6	2	4	   139.8	     1.3	0
-6	2	5	   149.2	     1.6	0
-6	2	6	    41.4	     1.1	0
-6	2	7	    41.4	     1.4	0
-6	2	8	   121.6	     1.4	0
-6	2	9	   219.6	     2.4	0
-6	2	10	   398.6	     3.4	0
-6	2	11	   212.8	     2.0	0
-6	2	12	    34.8	     1.9	0
-6	2	13	    95.8	     1.4	0
-6	2	14	    73.2	     1.5	0
-6	2	15	    52.0	     1.8	0
-6	2	16	    35.0	     3.3	0
-6	2	18	    27.0	     3.6	0
-6	2	19	    28.4	     6.7	0
-6	2	20	    62.5	     2.4	0
-6	2	21	    36.8	     3.6	0
-6	2	22	    27.6	     8.2	0
-6	2	23	    33.4	     5.6	0
-6	3	1	    52.6	     1.0	0
-6	3	2	   182.4	     2.0	0
-6	3	3	   142.5	     1.6	0
-6	3	4	   134.0	     1.4	0
-6	3	5	    47.3	     0.9	0
-6	3	6	   160.8	     1.7	0
-6	3	7	    83.2	     1.0	0
-6	3	8	    91.4	     1.1	0
-6	3	9	   229.9	     1.9	0
-6	3	10	   153.3	     1.6	0
-6	3	11	    67.0	     1.3	0
-6	3	12	   231.1	     2.1	0
-6	3	13	   132.9	     1.5	0
-6	3	14	    71.1	     1.4	0
-6	3	15	    41.2	     2.2	0
-6	3	16	    50.9	     2.3	0
-6	3	17	    47.2	     2.0	0
-6	3	18	    85.3	     1.6	0
-6	3	19	    63.4	     2.5	0
-6	3	20	    23.1	     8.1	0
-6	3	21	    25.1	     5.0	0
-6	3	22	    29.1	     4.3	0
-6	3	23	    51.3	     4.0	0
-6	4	1	   164.8	     1.6	0
-6	4	2	    98.3	     1.1	0
-6	4	3	   133.8	     1.5	0
-6	4	4	    22.8	     1.4	0
-6	4	5	   179.7	     2.1	0
-6	4	6	   187.3	     1.8	0
-6	4	7	   122.2	     1.5	0
-6	4	8	   208.3	     1.9	0
-6	4	9	   203.6	     1.9	0
-6	4	10	    56.9	     1.5	0
-6	4	11	    17.4	     3.9	0
-6	4	12	   126.7	     1.4	0
-6	4	13	    65.5	     1.3	0
-6	4	14	    93.8	     1.7	0
-6	4	15	    96.5	     1.5	0
-6	4	16	    93.4	     1.6	0
-6	4	17	    45.9	     3.3	0
-6	4	18	   116.9	     1.7	0
-6	4	19	    80.3	     2.2	0
-6	4	20	    52.2	     2.8	0
-6	4	21	    24.4	     7.0	0
-6	4	22	    20.0	     6.5	0
-6	4	23	    57.4	     3.2	0
-6	5	1	   111.0	     1.6	0
-6	5	2	    89.6	     1.1	0
-6	5	3	    32.6	     0.9	0
-6	5	4	   220.3	     2.1	0
-6	5	5	    25.9	     1.6	0
-6	5	6	   254.8	     2.7	0
-6	5	7	   142.4	     1.5	0
-6	5	8	   203.7	     2.0	0
-6	5	9	   201.2	     1.9	0
-6	5	10	    98.8	     1.2	0
-6	5	11	    76.8	     1.2	0
-6	5	12	   172.8	     1.8	0
-6	5	13	   124.3	     1.5	0
-6	5	14	    50.7	     1.9	0
-6	5	15	    94.5	     1.5	0
-6	5	16	    70.2	     1.6	0
-6	5	17	    90.3	     1.6	0
-6	5	18	    47.3	     3.1	0
-6	5	19	    80.1	     1.9	0
-6	5	20	    27.9	     4.2	0
-6	5	21	    45.0	     3.3	0
-6	5	22	    34.8	     3.9	0
-6	5	23	    24.0	     7.4	0
-6	6	1	   115.5	     1.3	0
-6	6	2	    76.8	     1.1	0
-6	6	3	   180.9	     1.7	0
-6	6	4	   222.4	     2.2	0
-6	6	5	   200.8	     2.6	0
-6	6	6	    23.5	     2.0	0
-6	6	7	   186.0	     1.9	0
-6	6	8	   144.0	     1.4	0
-6	6	9	   125.3	     1.5	0
-6	6	10	   169.5	     1.7	0
-6	6	11	    53.5	     1.3	0
-6	6	12	    96.2	     1.3	0
-6	6	13	    65.4	     1.3	0
-6	6	14	   100.4	     1.4	0
-6	6	15	    61.0	     1.8	0
-6	6	16	   110.5	     1.5	0
-6	6	17	    35.0	     3.3	0
-6	6	18	   144.4	     2.0	0
-6	6	19	    63.1	     2.3	0
-6	6	20	    36.4	     3.5	0
-6	6	21	    31.4	     4.6	0
-6	6	22	    32.1	     4.2	0
-6	6	23	    53.4	     3.1	0
-6	7	2	   200.1	     2.4	0
-6	7	3	    68.4	     1.0	0
-6	7	4	   150.8	     1.5	0
-6	7	5	   188.4	     1.8	0
-6	7	6	   139.1	     1.4	0
-6	7	7	    28.7	     2.1	0
-6	7	8	   141.8	     1.6	0
-6	7	9	   200.4	     1.8	0
-6	7	10	    21.1	     2.4	0
-6	7	11	    81.6	     1.2	0
-6	7	12	    37.9	     1.7	0
-6	7	13	    63.5	     1.4	0
-6	7	14	   105.7	     1.7	0
-6	7	15	    89.8	     1.4	0
-6	7	16	    55.9	     1.8	0
-6	7	17	    75.6	     1.8	0
-6	7	18	   110.5	     1.6	0
-6	7	19	    47.6	     2.8	0
-6	7	20	    49.4	     2.9	0
-6	7	21	    35.4	     6.2	0
-6	7	22	    30.9	     5.5	0
-6	7	23	    74.0	     2.5	0
-6	8	3	   101.7	     1.1	0
-6	8	4	   154.1	     1.7	0
-6	8	5	    92.1	     1.0	0
-6	8	6	   166.7	     1.8	0
-6	8	7	   159.7	     1.6	0
-6	8	8	   199.0	     2.0	0
-6	8	9	   116.5	     1.5	0
-6	8	10	    67.1	     1.3	0
-6	8	11	    85.7	     1.1	0
-6	8	12	    95.0	     1.2	0
-6	8	13	    36.6	     2.7	0
-6	8	14	    74.7	     1.4	0
-6	8	16	    54.0	     1.7	0
-6	8	17	    99.8	     1.6	0
-6	8	18	   127.1	     1.6	0
-6	8	19	    55.3	     2.7	0
-6	8	20	    18.7	     7.5	0
-6	8	21	    32.7	     4.5	0
-6	8	22	    21.5	     9.9	0
-6	9	3	    37.6	     0.7	0
-6	9	4	    94.9	     1.3	0
-6	9	5	   204.6	     2.4	0
-6	9	6	    98.9	     1.3	0
-6	9	7	   147.3	     1.5	0
-6	9	8	   158.5	     1.9	0
-6	9	9	   129.0	     1.6	0
-6	9	10	    80.8	     1.2	0
-6	9	11	    95.3	     1.2	0
-6	9	12	    34.1	     2.0	0
-6	9	13	    60.3	     1.5	0
-6	9	14	    54.1	     1.9	0
-6	9	16	    16.1	     7.4	0
-6	9	17	    18.1	     5.6	0
-6	9	18	    28.0	     8.3	0
-6	9	19	    22.9	     4.4	0
-6	9	20	    48.3	     3.2	0
-6	9	21	    18.6	     7.9	0
-6	9	22	    36.1	     9.5	0
-6	9	23	    28.2	     9.8	0
-6	10	4	   150.8	     1.6	0
-6	10	5	    26.8	     2.6	0
-6	10	6	    87.0	     1.3	0
-6	10	7	    72.0	     1.0	0
-6	10	8	    89.5	     1.0	0
-6	10	9	    88.0	     1.4	0
-6	10	11	    11.6	     5.6	0
-6	10	12	    65.0	     1.3	0
-6	10	13	    23.8	     5.6	0
-6	10	14	    75.2	     1.4	0
-6	10	15	    59.8	     1.8	0
-6	10	16	    36.1	     3.1	0
-6	10	17	    51.6	     2.4	0
-6	10	18	    34.4	     3.8	0
-6	10	19	    14.3	    10.2	0
-6	10	20	    37.3	     4.1	0
-6	10	21	    29.6	     6.3	0
-6	10	22	    21.8	     8.6	0
-6	11	5	    82.3	     1.0	0
-6	11	6	   148.3	     1.6	0
-6	11	7	   124.5	     1.5	0
-6	11	8	    85.5	     1.2	0
-6	11	9	    91.6	     1.4	0
-6	11	10	    21.1	     4.2	0
-6	11	11	   159.4	     2.2	0
-6	11	12	    38.7	     2.2	0
-6	11	13	    79.1	     1.4	0
-6	11	14	    68.0	     1.6	0
-6	11	15	    40.2	     2.0	0
-6	11	16	    73.5	     1.6	0
-6	11	17	    53.0	     2.6	0
-6	11	18	    37.8	     3.1	0
-6	11	19	    27.4	     7.5	0
-6	11	20	    48.0	     3.0	0
-6	11	21	    32.5	     6.1	0
-6	11	22	    43.9	     4.9	0
-6	12	5	   176.0	     1.9	0
-6	12	6	   112.8	     1.5	0
-6	12	7	   108.8	     1.7	0
-6	12	8	   164.4	     1.8	0
-6	12	9	    29.0	     2.9	0
-6	12	10	    33.0	     1.6	0
-6	12	11	    32.0	     2.1	0
-6	12	12	    74.2	     2.1	0
-6	12	13	    29.8	     4.2	0
-6	12	14	    36.8	     2.2	0
-6	12	15	    26.3	     3.3	0
-6	12	16	    69.9	     1.7	0
-6	12	17	    25.9	     4.6	0
-6	12	19	    38.0	     3.1	0
-6	12	20	    13.4	    12.1	0
-6	12	21	    53.4	     3.2	0
-6	12	22	    36.7	     4.2	0
-6	13	5	    27.7	     0.7	0
-6	13	7	   132.3	     1.3	0
-6	13	8	    79.9	     1.1	0
-6	13	9	    82.8	     1.1	0
-6	13	10	    53.1	     1.7	0
-6	13	11	    64.8	     1.2	0
-6	13	12	    41.5	     2.3	0
-6	13	13	    37.0	     3.0	0
-6	13	14	    28.4	     3.7	0
-6	13	15	   112.2	     1.6	0
-6	13	16	    44.4	     3.8	0
-6	13	17	    46.4	     2.7	0
-6	13	18	    45.9	     2.5	0
-6	13	19	    94.9	     1.9	0
-6	13	20	    29.1	     4.9	0
-6	13	21	    30.0	     9.7	0
-6	14	6	    19.9	     1.9	0
-6	14	7	    19.9	     2.6	0
-6	14	8	    58.8	     1.0	0
-6	14	9	    86.2	     1.2	0
-6	14	10	    18.7	     5.0	0
-6	14	11	   105.4	     1.3	0
-6	14	12	   111.0	     1.3	0
-6	14	13	    25.5	     5.9	0
-6	14	14	    25.3	     5.0	0
-6	14	15	    57.8	     1.8	0
-6	14	16	    59.1	     1.9	0
-6	14	17	    18.8	     5.3	0
-6	14	18	    61.7	     2.2	0
-6	14	19	    30.6	     6.6	0
-6	14	20	    27.1	     4.8	0
-6	15	6	    45.2	     0.7	0
-6	15	7	    65.2	     0.8	0
-6	15	8	    75.5	     1.0	0
-6	15	9	    23.6	     3.0	0
-6	15	10	    81.4	     1.2	0
-6	15	11	    95.2	     1.5	0
-6	15	12	    47.4	     2.0	0
-6	15	13	   104.2	     1.4	0
-6	15	14	    41.9	     2.5	0
-6	15	15	    31.2	     9.7	0
-6	15	16	    78.4	     1.6	0
-6	15	17	    48.2	     2.6	0
-6	15	18	    31.9	     3.4	0
-6	15	19	    46.7	     3.5	0
-6	15	20	    26.0	     6.3	0
-6	16	7	   121.3	     1.5	0
-6	16	8	    53.4	     1.0	0
-6	16	9	    38.7	     1.5	0
-6	16	10	    49.1	     1.7	0
-6	16	11	    87.6	     1.3	0
-6	16	12	    57.4	     2.4	0
-6	16	13	    73.0	     1.7	0
-6	16	14	    25.7	     5.0	0
-6	16	15	    86.2	     2.0	0
-6	16	16	    68.5	     2.5	0
-6	16	17	    38.5	     3.4	0
-6	16	18	    64.0	     2.1	0
-6	16	19	    26.8	     9.3	0
-6	17	9	    43.2	     1.1	0
-6	17	10	    45.2	     1.4	0
-6	17	11	    29.8	     2.4	0
-6	17	12	    48.2	     1.6	0
-6	17	13	    32.6	     3.4	0
-6	17	14	    15.1	    10.2	0
-6	17	15	    61.4	     1.9	0
-6	17	16	    11.4	    12.6	0
-6	18	8	    55.6	     0.8	0
-6	18	9	    46.9	     0.9	0
-6	18	10	    29.5	     1.9	0
-6	18	11	    28.3	     2.0	0
-6	18	12	    29.6	     2.4	0
-6	18	14	    21.7	     7.5	0
-6	18	15	    24.7	     7.2	0
-6	18	16	    36.4	     3.8	0
-6	18	17	    17.4	     8.7	0
-6	19	9	    52.6	     1.0	0
-6	19	10	    40.5	     2.3	0
-6	19	11	    67.3	     1.3	0
-6	19	12	    37.6	     3.3	0
-6	19	13	    21.4	     4.6	0
-6	20	11	    67.9	     2.1	0
-6	20	12	    28.7	     2.8	0
-6	20	13	    19.3	     4.7	0
-5	-23	1	    25.7	     8.8	0
-5	-22	1	    13.7	     9.1	0
-5	-22	2	    40.5	     5.2	0
-5	-22	3	    33.9	     6.8	0
-5	-22	4	    31.5	     5.9	0
-5	-22	5	    22.2	     6.9	0
-5	-21	1	    27.8	     7.8	0
-5	-21	3	    29.0	     4.7	0
-5	-21	4	    62.2	     2.9	0
-5	-21	5	    37.0	     4.1	0
-5	-21	6	    35.5	     6.3	0
-5	-21	7	    28.7	     7.1	0
-5	-20	1	    19.8	     7.2	0
-5	-20	2	    18.1	     5.6	0
-5	-20	3	    52.9	     3.1	0
-5	-20	4	    50.9	     3.4	0
-5	-20	5	    26.4	     6.9	0
-5	-20	6	    22.7	     7.0	0
-5	-20	7	    23.4	     5.1	0
-5	-20	8	    17.1	    11.0	0
-5	-19	1	    18.9	     5.2	0
-5	-19	2	    25.1	    19.1	0
-5	-19	3	    39.6	     3.0	0
-5	-19	4	    32.7	     4.7	0
-5	-19	5	    24.5	     4.2	0
-5	-19	6	    30.0	     5.1	0
-5	-19	7	    20.8	     5.0	0
-5	-19	8	    39.1	     7.9	0
-5	-19	9	    19.3	     7.1	0
-5	-19	10	    23.8	     5.7	0
-5	-18	1	    39.9	     3.2	0
-5	-18	2	    38.7	     3.7	0
-5	-18	3	    33.6	     3.4	0
-5	-18	4	    27.2	     4.2	0
-5	-18	5	    33.4	     2.9	0
-5	-18	6	    30.7	     3.7	0
-5	-18	7	    27.0	     5.0	0
-5	-18	8	    80.3	     2.9	0
-5	-18	9	    34.5	     3.6	0
-5	-18	10	    24.1	     9.4	0
-5	-18	11	     9.5	    16.1	0
-5	-18	12	    29.9	     8.5	0
-5	-17	1	    39.1	     2.9	0
-5	-17	2	    26.7	     3.2	0
-5	-17	3	    34.7	     3.5	0
-5	-17	4	    17.5	     8.5	0
-5	-17	6	    27.6	     3.3	0
-5	-17	7	    27.9	     5.2	0
-5	-17	8	    30.1	     3.6	0
-5	-17	9	    39.2	     3.6	0
-5	-17	10	    16.1	    10.2	0
-5	-17	12	    35.3	     9.8	0
-5	-16	1	    24.6	     2.9	0
-5	-16	2	    19.1	     7.9	0
-5	-16	3	    23.3	     4.1	0
-5	-16	4	    92.0	     1.7	0
-5	-16	5	    32.3	     3.2	0
-5	-16	6	    32.3	     3.7	0
-5	-16	7	    35.8	     3.2	0
-5	-16	8	    63.2	     2.2	0
-5	-16	9	    40.2	     3.0	0
-5	-16	10	    37.5	     4.2	0
-5	-16	11	    34.3	     4.1	0
-5	-16	12	    16.9	    10.2	0
-5	-16	14	    17.2	     7.9	0
-5	-15	1	    32.1	     2.4	0
-5	-15	2	    14.2	     9.0	0
-5	-15	3	    22.9	     3.7	0
-5	-15	4	    61.0	     2.0	0
-5	-15	5	    22.8	     3.8	0
-5	-15	6	    18.0	     5.8	0
-5	-15	7	    27.5	     7.1	0
-5	-15	8	    14.4	     6.8	0
-5	-15	9	    43.4	     3.4	0
-5	-15	10	    23.1	     7.2	0
-5	-15	12	    35.3	     4.0	0
