  -10   4  17       75.22      2.03     72.90    140.12
  -10   4  18       37.71      6.72     28.10   -111.73
  -10   4  19       24.84      9.38     25.13     -1.44
  -10   5   1       78.27      1.12     69.86   -146.78
  -10   5   2      167.91      1.65    183.93     13.41
  -10   5   4       42.22      1.40     64.98    117.93
  -10   5   5       69.43      1.53    120.55    169.53
  -10   5   6       31.91      1.97     66.30    -13.61
  -10   5   7      120.72      1.29    153.00     -9.73
  -10   5   8       85.75      1.22     83.60    153.30
  -10   5   9       36.65      2.11     50.42   -163.39
  -10   5  10      105.49      1.47    117.38     -4.10
  -10   5  11       71.87      1.41     62.19    169.31
  -10   5  12       60.92      1.60     65.02    154.68
  -10   5  13       39.34      3.21     51.42    -12.44
  -10   5  14       63.31      2.53     84.55    -36.28
  -10   5  15       66.83      1.99     57.85    175.18
  -10   5  16       80.94      2.18     83.12    146.42
  -10   5  17       53.96      2.98     21.37    103.68
  -10   5  18       53.64      3.22     40.87   -118.03
  -10   5  19       41.57      3.75     38.14     39.37
  -10   6   1       73.83      1.13     73.65   -175.70
  -10   6   2      160.90      1.73    215.38     29.29
  -10   6   3       35.25      1.70     27.24   -163.51
  -10   6   4       82.71      1.31     30.53    161.02
  -10   6   5       39.88      1.66     43.11     59.62
  -10   6   6       98.13      1.39    127.77      7.84
  -10   6   7       88.51      1.26    102.36     14.19
  -10   6   8       71.01      1.34     74.05    155.96
  -10   6   9       81.79      1.30    106.03    -18.89
  -10   6  10       68.48      1.60     84.17     -1.67
  -10   6  11      106.93      1.32    111.15   -143.39
  -10   6  12       54.33      1.84     30.76    -12.56
  -10   6  13       26.71      3.06     25.39   -167.27
  -10   6  14       87.16      1.83     95.10    -85.68
  -10   6  15       46.96      2.54     47.03    113.89
  -10   6  16       53.98      2.14     61.54     75.88
  -10   6  17       20.82      6.77     17.51      5.05
  -10   6  18       33.51      4.08     32.07   -147.51
  -10   6  19       40.37      4.18     45.50     48.50
  -10   7   1       49.79      1.04     58.19     64.90
  -10   7   2       82.90      1.13     60.30     64.09
  -10   7   3       85.62      1.09    101.25    -95.66
  -10   7   4       98.46      1.15    135.80     43.53
  -10   7   5      137.02      1.45    130.33     33.39
  -10   7   6       90.80      1.14     91.92     19.22
  -10   7   7       70.27      1.33    105.22      1.56
  -10   7   8       64.31      2.61     44.38     72.95
  -10   7   9       60.11      1.27     67.42      7.74
  -10   7  10       44.16      1.74     53.41     82.36
  -10   7  11       13.80      4.95      2.84    106.86
  -10   7  12       83.83      1.37     91.22     67.42
  -10   7  13       33.07      2.50     56.31    122.34
  -10   7  14       15.70      7.94     39.45     23.10
  -10   7  15       77.66      1.80     72.78     90.98
  -10   7  16       43.23      3.44     48.53    -37.48
  -10   7  17       19.61      6.30      6.13   -134.70
  -10   7  18       64.43      2.48     58.17   -174.75
  -10   8   1      156.30      2.07    175.08    127.67
  -10   8   2       28.70      1.28     24.75     89.86
  -10   8   3      197.61      2.03    208.62     26.36
  -10   8   4      116.46      1.23    144.04     73.21
  -10   8   5       32.60      1.48     50.67   -134.81
  -10   8   6       47.14      1.12     79.64    178.09
  -10   8   7       71.16      1.12     82.75    -85.48
  -10   8   8       25.59      2.85     51.65    178.34
  -10   8   9      132.49      1.66     87.60   -170.59
  -10   8  10       43.99      1.73     61.57    151.12
  -10   8  11       89.93      1.31     86.95    -85.60
  -10   8  12       49.91      1.98     40.05     71.95
  -10   8  13       55.12      1.66     48.19    157.94
  -10   8  14       25.86      3.01     24.05    -64.35
  -10   8  15       62.20      1.80     67.77    -63.25
  -10   8  16       75.84      2.02     73.49    -65.03
  -10   8  17       47.21      3.28     63.99    162.73
  -10   8  18       79.48      2.47     76.74   -152.09
  -10   8  19       26.46      6.26     34.21    -11.30
  -10   9   2      105.36      1.52    146.97     13.66
  -10   9   3      105.00      1.13    109.70     42.26
  -10   9   4      140.77      1.66    154.01   -154.11
  -10   9   5       68.18      1.22     47.25   -145.83
  -10   9   6       38.10      1.30     36.65     39.37
  -10   9   7       38.11      1.89     43.16    -36.40
  -10   9   8      152.63      1.55    143.47    163.89
  -10   9   9      152.44      1.72    182.36   -178.26
  -10   9  10       39.40      2.15     52.97   -158.17
  -10   9  11       73.01      1.30     72.54    -57.88
  -10   9  12      100.40      1.44     97.16    103.26
  -10   9  13       25.86      3.99     19.06    100.16
  -10   9  14       84.41      1.54     83.76    -27.67
  -10   9  15       67.16      1.91     62.28    -65.81
  -10   9  16       30.52      5.38     26.21    169.06
  -10   9  17       41.17      4.00     43.21    166.64
  -10   9  18       38.54      3.63     39.45    -80.64
  -10  10   4       57.80      0.94     80.59    177.89
  -10  10   5       76.58      1.13    102.63     -4.61
  -10  10   6      109.38      1.23     96.95    -16.55
  -10  10   7       70.00      1.12     69.63   -125.36
  -10  10   8       77.24      1.31     77.90   -172.31
  -10  10   9       51.66      2.01     43.34    143.26
  -10  10  10       41.15      2.00     62.21      9.00
  -10  10  11       75.45      1.63     56.24     16.62
  -10  10  12       70.45      1.86     80.49    131.43
  -10  10  13       41.45      2.56     34.02    -32.15
  -10  10  14       65.00      1.69     61.58    -80.47
  -10  10  15       49.20      2.38     43.21   -165.56
  -10  10  16       27.70      3.49     33.59    156.72
  -10  10  18       23.45      6.60      8.00   -114.06
  -10  11   5       72.82      0.95     61.06    -25.49
  -10  11   6       70.66      1.16     53.26    121.96
  -10  11   7       53.03      1.00     65.75    170.33
  -10  11   8      152.42      1.34    148.94    109.09
  -10  11   9       88.00      1.24     86.17    121.95
  -10  11  10       47.52      1.76     21.52     86.08
  -10  11  11       58.11      1.47     64.30    160.50
  -10  11  12       77.91      1.95     65.90    164.90
  -10  11  13       63.47      1.94     75.20    -27.91
  -10  11  14       46.14      1.96     62.51    -53.46
  -10  11  15       23.89      3.53      9.95     -0.09
  -10  11  16       61.11      2.40     53.68    -40.48
  -10  11  17       50.37      4.53     49.07      2.49
  -10  12   6       46.37      0.93     39.39    -81.83
  -10  12   7       65.22      1.53     61.23   -128.51
  -10  12   8       85.59      1.49     97.52    147.23
  -10  12   9       38.52      1.67     55.71   -135.61
  -10  12  10       65.83      1.27     70.98   -172.22
  -10  12  11       91.65      1.37     81.33   -155.39
  -10  12  12       36.61      2.00     43.84    -17.92
  -10  12  13       73.30      1.61     77.12    -22.92
  -10  12  14       25.54      5.16     15.83    -90.28
  -10  12  16       45.76      4.05     31.79    -24.57
  -10  12  17       22.72      5.82     29.59     98.44
  -10  13   7       33.25      1.00     41.17   -128.61
  -10  13   8       35.86      1.45     29.79    107.79
  -10  13   9       26.14      2.10     36.58     -6.28
  -10  13  10       19.62      4.45     20.94   -138.48
  -10  13  11       52.30      1.64     56.87      4.66
  -10  13  12       77.68      2.55     84.71     26.69
  -10  13  13       20.65      4.60     14.54    177.32
  -10  13  14       42.78      2.00     50.74    172.77
  -10  13  15       12.70      8.68     25.83   -146.47
  -10  13  16       28.74      4.51     29.44    -84.15
  -10  14   8       90.53      1.16     58.68    139.98
  -10  14   9       38.01      1.86     46.06     63.66
  -10  14  10       60.55      1.38     34.04    102.52
  -10  14  11       74.12      1.30     81.98     50.87
  -10  14  12       36.21      3.86     29.36     73.04
  -10  14  13       50.32      2.24     52.80   -168.77
  -10  14  14       55.52      2.36     50.52   -178.19
  -10  14  15       25.44      5.45     38.03   -116.18
  -10  15   9       58.88      1.25     63.34     31.87
  -10  15  10       37.38      1.32     34.43    179.02
  -10  15  11       15.93      5.71     19.76     79.19
  -10  15  12       27.41      2.76     25.03   -133.55
  -10  15  13       24.76      3.96     25.42   -122.24
  -10  16  12       45.21      1.91     58.48    -57.29
  -10  16  13       16.10      5.47     34.77    -13.06
   -9 -21   1       22.26      5.69     31.26   -153.93
   -9 -21   2       30.11      9.47     71.67   -171.03
   -9 -20   1       25.05      4.94     39.16   -131.00
   -9 -20   5       17.03     12.08     35.06    166.47
   -9 -19   1       46.42      3.67     84.60     31.39
   -9 -19   2       26.44      7.84     34.64    107.65
   -9 -19   3       23.63      6.51     28.21     32.34
   -9 -19   5       22.22      5.43     61.81    179.39
   -9 -18   1       26.68      6.62     13.75    113.44
   -9 -18   4       36.15      6.16     42.97    153.99
   -9 -18   5       26.77      4.45     35.78    -79.76
   -9 -18   6       31.35      7.02     66.06     -5.80
   -9 -18   8       17.95     12.94     16.98    -86.72
   -9 -17   1       28.76      5.88     29.51   -173.73
   -9 -17   2       29.39      4.26     51.87     58.97
   -9 -17   3       23.74      6.64     38.37   -146.17
   -9 -17   4       28.63      7.10     57.74    -75.47
   -9 -17   5       31.08      5.00     59.42    -48.74
   -9 -17   6       26.46      8.85     12.95   -110.26
   -9 -17   7       27.66      5.39     70.52   -156.62
   -9 -17   9       25.99      8.68     18.20    130.19
   -9 -16   1       39.24      2.95     40.14     81.98
   -9 -16   2       31.90      4.12     42.52    104.41
   -9 -16   3       20.77      8.91     42.51   -131.22
   -9 -16   4       57.82      2.21     70.86     59.22
   -9 -16   5       46.31      3.79     65.86    158.44
   -9 -16   6       34.61      3.70     63.23   -138.54
   -9 -16   7       35.39      5.33     59.36   -119.94
   -9 -16   8       19.94      8.76     19.57     48.61
   -9 -16   9       18.52     11.36     58.30     82.61
   -9 -15   1       35.74      2.64     82.79    100.49
   -9 -15   2       17.12      7.95     17.08     73.23
   -9 -15   3       36.91      3.39     48.30     -0.94
   -9 -15   4       30.12      5.37     79.87     63.65
   -9 -15   5       23.73      4.05     20.73   -113.90
   -9 -15   6       46.30      3.66     64.82    -45.81
   -9 -15   7       23.51      6.60     37.11    -97.08
   -9 -15   8       13.22     14.56     30.66    134.18
   -9 -15   9       25.89      4.81     53.04    146.45
   -9 -15  12       29.54      8.88     26.45    -85.12
   -9 -14   1       23.22      3.40     24.83   -176.69
   -9 -14   2       23.86      4.74     19.92    -24.10
   -9 -14   3       39.10      3.32     62.78     29.83
   -9 -14   4       64.80      2.21    103.69     67.94
   -9 -14   5       34.21      3.62     40.49     34.25
   -9 -14   6       21.22      6.33     25.73     30.33
   -9 -14   8       41.44      3.63     43.49     81.84
   -9 -14   9       22.90      6.23     33.32     88.05
   -9 -14  13       17.89     10.37     41.38     34.48
   -9 -13   1       20.86      7.93     49.92   -162.96
   -9 -13   2       36.04      3.73     48.58     57.80
   -9 -13   3       48.61      3.55     55.68     10.08
   -9 -13   4       55.64      2.49     52.34      5.18
   -9 -13   5       54.77      2.19     78.10    -10.77
   -9 -13   6       37.69      2.82     80.69     12.86
   -9 -13   7       63.94      2.18     77.04    -44.31
   -9 -13   8       35.03      4.77     49.78    -23.12
   -9 -13   9       29.94      9.10     35.05     15.62
   -9 -13  10       32.07      9.38     51.29     31.52
   -9 -13  11       32.31      4.86     36.21     52.59
   -9 -13  12       17.69     11.23     25.02     -2.07
   -9 -13  13       23.93      9.18     29.22     39.37
   -9 -12   1       97.90      1.56    155.95    102.77
   -9 -12   2       46.72      2.10     56.90     63.26
   -9 -12   3       19.38      4.30     35.26     31.85
   -9 -12   4       36.95      2.43     34.25   -114.25
   -9 -12   5       32.98      2.82     32.03     -3.92
   -9 -12   6       26.32      5.97     22.92   -141.46
   -9 -12   7       79.60      1.84     90.91    -92.67
   -9 -12   8       16.30      9.31     11.81    -54.25
   -9 -12   9       76.36      2.02     82.62     82.42
   -9 -12  10       25.83      4.08     42.31     72.90
   -9 -12  12       36.65      4.41     50.48   -113.24
   -9 -12  13       25.84      6.27     33.80    -56.64
   -9 -11   1       42.88      1.95     72.16     83.03
   -9 -11   2       62.41      2.42    132.38    -22.86
   -9 -11   3       19.65      7.48     74.88     -1.29
   -9 -11   4       94.37      1.52    110.36    -76.61
   -9 -11   5       82.16      1.67    116.47    -42.67
   -9 -11   6       33.72      2.99     60.45    -86.74
   -9 -11   7       48.46      3.43     44.56    -68.63
   -9 -11   8       38.33      2.68     48.30    152.74
   -9 -11   9       50.11      2.60     53.99    120.88
   -9 -11  10       27.21      5.31     33.86    174.74
   -9 -11  13       27.56      8.08     35.89     28.44
   -9 -11  15       18.18     11.51     26.73    -39.39
   -9 -10   1       38.59      3.24      2.04    176.86
   -9 -10   2      120.59      1.49    153.13     -5.12
   -9 -10   3       36.81      2.34     35.75     68.73
   -9 -10   4       50.91      1.94     71.87    -59.35
   -9 -10   5       77.32      1.69     91.71    -30.29
   -9 -10   6       36.69      2.95     47.56     51.94
   -9 -10   7       25.36      8.25     35.41     52.62
   -9 -10   8       16.47      7.38     28.69    110.78
   -9 -10   9       29.09      6.43     32.76     16.52
   -9 -10  10       37.27      2.88     47.92    119.98
   -9 -10  11       38.26      3.69     52.50    104.57
   -9 -10  12       31.02      4.16     47.12   -169.79
   -9 -10  13       27.23      5.03     50.01     79.73
   -9 -10  14       30.69      6.02     44.27     20.16
   -9 -10  16       33.88      6.89     54.11    103.94
   -9  -9   1       31.03      2.95     42.59    104.84
   -9  -9   2       27.54      3.83     45.75     14.79
   -9  -9   3      137.43      1.61    148.96    135.59
   -9  -9   4       54.87      1.96     52.94     61.59
   -9  -9   5       52.14      2.01     53.15     27.74
   -9  -9   6       67.42      1.78    108.15     78.46
   -9  -9   7       81.00      1.83     97.52    144.00
   -9  -9   8       19.74      4.75     58.06    136.54
   -9  -9   9       18.46      4.82      5.63     33.11
   -9  -9  10       57.13      2.24     86.33    119.44
   -9  -9  11       56.75      2.33     78.64     99.36
   -9  -9  12       26.20      4.79     47.52    121.49
   -9  -9  13       68.66      2.42     82.59     44.54
   -9  -9  14       43.04      3.80     50.27     23.93
   -9  -9  17       29.82      7.48     49.35   -102.96
   -9  -8   1      112.79      1.46    167.96    -32.71
   -9  -8   2      124.68      1.48     77.94    -44.09
   -9  -8   3       32.64      2.24     67.26    143.46
   -9  -8   4       80.59      1.58     70.17     23.78
   -9  -8   5       43.16      2.71     49.34     36.13
   -9  -8   6       95.96      1.51     86.85     81.46
   -9  -8   7       70.58      1.64     85.68   -170.72
   -9  -8   8       44.25      2.18     51.80     24.72
   -9  -8   9       42.86      2.25     46.38    -11.94
   -9  -8  11       31.14      3.74     39.42    104.48
   -9  -8  12       40.02      3.43     24.92    159.08
   -9  -8  13       42.36      5.24     60.98     71.24
   -9  -8  14       19.59     10.08     29.41    114.96
   -9  -8  15       22.64      5.69     29.05    -69.39
   -9  -8  16       21.62      9.05     43.23    -80.54
   -9  -8  17       18.63     11.67     16.18    137.81
   -9  -8  18       21.01      8.18     37.71     51.92
   -9  -7   1      138.08      1.55    243.80    -34.95
   -9  -7   2       63.57      1.61     79.36    171.63
   -9  -7   3       59.56      1.47     63.93    112.37
   -9  -7   4      108.06      1.45    134.81     65.48
   -9  -7   5      116.40      1.42    132.16     15.99
   -9  -7   6       87.48      1.67     84.15     11.56
   -9  -7   7       35.06      2.95     34.91   -126.36
   -9  -7   8       41.92      1.96     91.25     80.46
   -9  -7   9       91.09      1.82     94.94   -103.31
   -9  -7  10       89.00      1.76     99.72   -119.95
   -9  -7  11       80.07      1.68    106.52   -155.39
   -9  -7  12       23.16      7.49     16.15   -141.00
   -9  -7  13       57.91      2.50     81.33     53.22
   -9  -7  14       49.65      3.88     58.07     -9.16
   -9  -7  15       46.48      3.47     79.62     -3.75
   -9  -7  16       40.41      4.16     30.86     99.83
   -9  -7  17       35.35      4.62     43.78     84.43
   -9  -6   1      110.40      1.61    134.38     56.60
   -9  -6   2      115.21      1.39    181.24    129.27
   -9  -6   3       79.82      1.66    127.74     55.34
   -9  -6   4       84.60      1.27    123.68     59.56
   -9  -6   5       72.46      1.98     99.87     39.59
   -9  -6   6       46.72      1.96     43.27    154.33
   -9  -6   7       33.35      3.15     27.81   -174.12
   -9  -6   8       53.85      1.91     52.83    103.32
   -9  -6   9       68.20      1.89    123.77   -103.91
   -9  -6  10       98.16      1.50    100.61   -131.74
   -9  -6  11       60.54      1.95     80.20   -133.56
   -9  -6  12       54.75      2.53     52.89     65.31
   -9  -6  13       19.36      9.21     14.15     71.22
   -9  -6  14       38.45      3.73     36.95    -47.56
   -9  -6  15       29.00      6.41     46.05     77.41
   -9  -6  16       53.69      2.84     65.38    171.68
   -9  -6  17       26.76      6.30     22.32    -18.64
   -9  -6  18       19.84     12.71     25.52     -3.25
   -9  -5   1      121.53      1.73    174.67    -64.10
   -9  -5   2      146.58      1.57    168.94   -158.20
   -9  -5   3      138.42      1.47    127.07    -44.64
   -9  -5   4      149.21      1.70    183.61    157.31
   -9  -5   5      135.56      1.53    202.55    179.77
   -9  -5   6      112.05      1.42    114.58    -92.93
   -9  -5   7       52.55      1.68    100.38     16.64
   -9  -5   8      108.96      1.46    125.41    130.89
   -9  -5   9      102.50      1.45    126.55   -169.57
   -9  -5  10       91.84      1.72    117.98   -155.43
   -9  -5  11      104.93      1.91    116.66    156.01
   -9  -5  12       64.66      2.56     67.57    130.28
   -9  -5  13       57.36      2.07     47.10    -97.72
   -9  -5  14       37.62      2.89     61.42     26.74
   -9  -5  15       41.15      3.08     30.83    153.86
   -9  -5  16       41.90      3.43     71.37    -99.80
   -9  -5  17       64.13      2.81     78.86     -9.37
   -9  -5  18       18.98     10.98     13.98    -85.08
   -9  -5  19       23.97      6.59     39.30    -96.24
   -9  -4   1      125.28      1.41    148.19   -176.94
   -9  -4   2       66.73      1.30    128.24    148.12
   -9  -4   3      137.42      1.65    164.75     11.10
   -9  -4   4      246.92      2.22    324.22    157.80
   -9  -4   5      106.50      1.64    100.01    -71.63
   -9  -4   6      182.14      1.97    224.68     -4.63
   -9  -4   7       12.13      5.20     47.90     60.32
   -9  -4   8       93.68      1.68    130.07   -159.75
   -9  -4   9       74.10      1.48     89.29    -83.02
   -9  -4  10       41.60      2.97     39.28    -93.15
   -9  -4  11       46.61      2.70     41.78     73.42
   -9  -4  12      141.19      1.72    155.46    -49.70
   -9  -4  13       63.70      1.89     76.73    -56.17
   -9  -4  14       63.90      2.09     71.78    -54.47
   -9  -4  15       86.02      1.80    117.11   -104.23
   -9  -4  16       72.22      2.17     91.32    -55.94
   -9  -4  17       30.84      4.41     40.93    -30.58
   -9  -4  18       49.53      3.39     67.33   -100.07
   -9  -3   1       61.10      1.41     93.00      8.89
   -9  -3   2       14.92      5.64     52.02      8.26
   -9  -3   3       63.01      1.26     66.15     -2.43
   -9  -3   4      191.26      1.86    205.02    164.80
   -9  -3   5      121.54      1.38    140.40    -41.83
   -9  -3   6       72.02      1.35     25.47    -63.37
   -9  -3   7      114.49      1.41     94.80    -88.72
   -9  -3   8       38.04      2.03     48.36     25.00
   -9  -3   9       19.30      4.45     31.33     68.73
   -9  -3  10       25.76      2.81     33.03    108.55
   -9  -3  11       40.86      2.16     68.38     13.41
   -9  -3  12       95.04      1.53     96.53    -72.75
   -9  -3  13       57.14      1.99     53.34    126.74
   -9  -3  14       95.02      1.74     83.94    -17.19
   -9  -3  15       28.00      4.22     41.04     34.69
   -9  -3  16       27.24      5.88     28.12     19.61
   -9  -3  17       22.22      5.81     29.05    -91.41
   -9  -3  18       37.53      4.56     48.35    -66.13
   -9  -3  19       23.61      9.60     28.43     50.14
   -9  -3  20       34.02     10.26     53.62     64.83
   -9  -2   1       14.67      3.28     48.73    138.55
   -9  -2   2      170.32      1.61    203.14   -140.26
   -9  -2   3       63.36      1.20     40.65    122.77
   -9  -2   4      187.10      1.78    175.83    171.59
   -9  -2   5       54.21      1.29    123.05   -108.73
   -9  -2   6       52.84      1.63     25.98     33.16
   -9  -2   7      126.03      1.42    150.07     72.27
   -9  -2   8      173.40      1.79    195.57    125.15
   -9  -2   9      125.23      1.79    153.89   -167.52
   -9  -2  10       55.87      1.70     60.66   -147.33
   -9  -2  11       51.00      1.78     72.89   -160.56
   -9  -2  12       87.84      1.46     87.78   -148.61
   -9  -2  13       93.42      1.62    119.40    120.95
   -9  -2  14       67.07      2.08     75.38     56.47
   -9  -2  15       70.96      2.44     94.08    111.97
   -9  -2  16       46.43      3.20     62.53    164.92
   -9  -2  17       41.89      3.53     33.99    135.41
   -9  -2  18       31.11      4.35     29.03    178.78
   -9  -2  19       29.90      8.01     24.18    114.26
   -9  -1   1      170.58      1.69    170.80   -123.01
   -9  -1   2      156.52      1.49    208.22   -178.18
   -9  -1   3      138.91      1.42    170.95    126.61
   -9  -1   4      123.08      1.37    151.05   -144.80
   -9  -1   5      100.13      1.50     96.97    -42.80
   -9  -1   6      178.18      1.75    258.48     51.59
   -9  -1   7       95.95      1.38    198.60     72.89
   -9  -1   8       23.10      3.95     47.52     21.23
   -9  -1   9       30.07      5.29      5.38     35.23
   -9  -1  10       15.77      4.23     11.25     44.53
   -9  -1  11       24.01      3.21     45.33      0.86
   -9  -1  12       22.79      4.03     12.03    -55.45
   -9  -1  13       69.77      1.84     90.03    111.71
   -9  -1  14       84.20      1.69     96.99     44.66
   -9  -1  15       23.23      5.87     45.21     61.13
   -9  -1  17       43.76      3.42     48.72    114.89
   -9  -1  18       36.35      4.47     34.33   -162.85
   -9  -1  20       22.35      9.88     38.62     23.25
   -9   0   1      125.61      1.38    202.87   -108.28
   -9   0   2      140.77      1.38    140.67   -168.66
   -9   0   3      109.71      1.22     85.18    -78.52
   -9   0   4      184.44      1.70    231.52    -98.07
   -9   0   5       31.83      2.07     44.90     91.50
   -9   0   6      121.02      1.31    134.11    115.70
   -9   0   7       50.07      1.72     65.26    165.95
   -9   0   8       68.38      1.66     44.51     48.63
   -9   0   9      186.85      2.36    208.31    152.14
   -9   0  10       29.81      4.05     55.34    -32.93
   -9   0  11       48.73      1.70     52.47     36.64
   -9   0  12       42.46      2.51     44.14   -179.41
   -9   0  13       63.68      2.64     66.96     99.63
   -9   0  14       75.17      1.83     59.85     51.60
   -9   0  15       66.83      2.48     59.13    -25.37
   -9   0  16       39.13      2.99     44.61    128.66
   -9   0  17       29.39      4.03     41.90     93.99
   -9   0  20       23.61      6.54     14.77     68.83
   -9   1   1       48.35      1.16    122.06     10.30
   -9   1   2      101.47      1.17    149.44     15.29
   -9   1   3       96.43      1.12    120.81    -54.63
   -9   1   4      162.46      1.55    160.78   -115.92
   -9   1   5       20.83      2.69     42.67    146.56
   -9   1   6       66.59      1.51    111.39   -135.18
   -9   1   7       65.89      1.21     90.89    -48.52
   -9   1   8       47.62      1.78     68.28   -175.49
   -9   1   9      161.03      1.79    201.48    161.60
   -9   1  10      107.12      1.33    107.14     -6.02
   -9   1  11       78.26      1.57     79.26    161.15
   -9   1  12       66.14      1.61     78.85    -58.97
   -9   1  13       17.95      6.93     34.87   -122.20
   -9   1  14      115.10      1.54    107.68    -53.22
   -9   1  15      117.58      1.97    116.71    -35.15
   -9   1  16       26.86      3.59     28.97   -134.53
   -9   1  17       61.93      2.59     67.15    -51.80
   -9   1  18       67.07      2.63     74.73    -74.50
   -9   1  19       56.50      3.71     73.83    -50.35
   -9   1  20       33.34      5.89     39.95     37.27
   -9   2   1       68.05      1.07     99.66     -1.06
   -9   2   2      103.32      1.27     79.63    169.79
   -9   2   3      154.23      1.67    141.15   -169.52
   -9   2   4       44.71      1.17     58.87   -153.89
   -9   2   5       49.84      1.22     49.77    -58.72
   -9   2   6       57.16      1.19     65.32    -63.95
   -9   2   7       66.37      1.37     56.80    -16.00
   -9   2   8       61.75      1.45     93.08    134.33
   -9   2   9      130.43      1.60    155.60     68.67
   -9   2  10       37.44      1.87    104.18     10.28
   -9   2  11       31.85      2.48      6.45     79.73
   -9   2  12      102.92      1.44    116.73    -20.44
   -9   2  13       66.35      2.04     75.52   -110.50
   -9   2  14      143.19      1.62    134.73    -46.66
   -9   2  15       15.41     10.01     29.06   -104.82
   -9   2  16       82.76      1.81     90.56   -112.00
   -9   2  17       64.68      3.40     56.51    -66.78
   -9   2  18       50.86      2.89     46.52   -126.36
   -9   2  20       35.54      7.73     30.95    112.91
   -9   2  21       30.74     10.92     16.91    -92.38
   -9   3   1      101.18      1.33    101.07     84.46
   -9   3   2      140.25      2.14    179.96    153.18
   -9   3   3      120.98      1.49    118.91    166.54
   -9   3   4       82.59      1.11     75.69   -140.12
   -9   3   5       90.40      1.19    102.89   -150.74
   -9   3   6      147.43      1.55    145.32    146.91
   -9   3   7      172.98      2.11    151.60    156.52
   -9   3   8       76.31      1.21     76.09     95.10
   -9   3   9       42.94      1.51     47.11     98.61
   -9   3  10       54.27      1.46     79.66    174.83
   -9   3  11       17.57      4.18     29.61    167.43
   -9   3  12       72.36      1.34     75.24    -39.01
   -9   3  13       78.25      1.42     94.08    -84.45
   -9   3  14       22.59      3.58     45.08    -56.07
   -9   3  15       81.98      1.99     83.67    159.12
   -9   3  16       49.50      2.28     36.97   -164.92
   -9   3  17       60.46      2.56     66.33    115.38
   -9   3  18       38.32      3.36     29.46   -163.39
   -9   3  19       52.00      3.34     54.98     -4.28
   -9   3  20       50.18      3.27     36.95    119.69
   -9   3  21       21.28      8.80      9.30    140.26
   -9   4   1      262.24      2.97    272.24    130.78
   -9   4   2      105.16      1.38    187.43    101.73
   -9   4   3       50.87      1.26     82.53     69.68
   -9   4   4       60.15      1.20    109.33     19.84
   -9   4   5       33.31      1.63     54.10    163.67
   -9   4   6       77.63      1.15    115.95    137.82
   -9   4   7       13.52      3.93     42.60   -147.57
   -9   4   8       74.56      1.16     54.55    -31.47
   -9   4   9      174.45      1.89    172.29    154.91
   -9   4  10       75.34      1.43    102.82    128.80
   -9   4  11       31.64      2.14     62.18     20.46
   -9   4  12       89.47      1.37     96.38     21.73
   -9   4  13       56.35      1.92     33.14   -158.49
   -9   4  15       68.61      2.10     98.51    131.79
   -9   4  16       77.05      2.29     79.74    127.89
   -9   4  17       67.06      2.16     60.27    122.53
   -9   4  18       34.96      4.01     44.78    -63.98
   -9   4  19       68.84      3.07     67.16     43.22
   -9   4  20       93.18      2.22     85.75    141.18
   -9   4  21       18.87      6.59     17.38    -47.99
   -9   5   1      157.84      1.56    209.49    107.07
   -9   5   2       51.89      1.16    105.50     97.11
   -9   5   3       34.10      1.57     30.67    114.57
   -9   5   4       45.02      1.36     63.53    130.01
   -9   5   5       93.20      1.26    123.05    171.86
   -9   5   6       45.49      1.39     65.00     75.85
   -9   5   7       83.91      1.12     86.74     17.60
   -9   5   8      116.39      1.49    142.69    104.63
   -9   5   9      133.49      1.36    162.32    130.91
   -9   5  10      143.20      1.70    161.81    -14.82
   -9   5  11       67.79      1.56     98.90     -0.18
   -9   5  12       43.09      2.12     28.44    -39.74
   -9   5  13       70.76      1.69     80.04    -79.31
   -9   5  14       68.27      1.59     73.89    -23.80
   -9   5  15       57.33      2.11     41.77   -179.91
   -9   5  16       21.57      4.51     15.59    101.95
   -9   5  17       22.27      7.06     35.81    -68.69
   -9   5  18       60.39      2.59     59.31    -53.51
   -9   5  19       56.58      2.53     44.25     50.85
   -9   5  20       23.43      4.86     27.82   -146.75
   -9   6   1      207.00      2.21    272.82    144.94
   -9   6   2       76.37      1.17     73.05   -121.62
   -9   6   3      106.01      1.41     51.41   -106.13
   -9   6   4      107.35      1.37     91.72   -162.85
   -9   6   5       33.74      1.50     51.48    -81.91
   -9   6   6       25.55      2.60     13.65    -16.42
   -9   6   7       57.53      1.33     47.41     64.77
   -9   6   8      185.67      2.10    172.48    135.78
   -9   6   9       52.54      1.47     57.33    -94.92
   -9   6  10       80.87      1.24    100.63      1.80
   -9   6  11       93.16      1.28    128.46    161.50
   -9   6  12       61.52      1.52     43.96   -144.70
   -9   6  13       22.02      3.46     25.79    160.57
   -9   6  14       74.09      1.54     79.31    -96.18
   -9   6  15       38.31      3.06     47.83    -68.80
   -9   6  16       34.46      3.07     29.61     42.53
   -9   6  17       82.54      2.06     61.88   -126.28
   -9   6  18       64.91      2.81     37.71    -59.82
   -9   6  19       66.58      2.31     66.85     11.42
   -9   7   1      164.33      2.08    208.29    141.92
   -9   7   2      127.28      1.37    133.35     11.55
   -9   7   3      136.11      1.53    117.15    170.18
   -9   7   4      121.30      1.41    115.47   -145.71
