10460
0	11	8	6947.66	87.15	1
0	12	8	1040.19	110.56	1
0	13	8	1473.77	48.85	1
0	14	8	2475.68	175.1	1
0	15	8	732.8	708.92	1
0	16	8	3858.5	162.89	1
0	17	8	1510.63	302.19	1
0	18	8	2272.66	234.31	1
0	19	8	1599.69	337.25	1
1	1	8	10392.59	117.63	1
2	1	8	11612.06	121.6	1
3	1	8	27180.3	438.74	1
4	1	8	30823.87	558.64	1
5	1	8	18244.12	194.97	1
6	1	8	18796.78	223.12	1
7	1	8	4055.24	78.42	1
8	1	8	8360.74	64.35	0
9	1	8	7700.58	74.02	1
10	1	8	4002.87	66.83	1
11	1	8	6777.83	78.49	1
12	1	8	4414.86	69.31	1
13	1	8	2359.03	68.25	1
14	1	8	2262.52	188.95	1
15	1	8	3162.28	173.13	1
16	1	8	1217.78	414.69	0
17	1	8	2402.92	322.52	0
18	1	8	3962.45	151.55	0
19	1	8	992.98	543.82	1
1	2	8	19935.2	236.49	1
2	2	8	15931.01	160	1
3	2	8	11400.22	130.13	1
4	2	8	14706.9	169.92	1
5	2	8	16381.51	174.98	1
6	2	8	20766.42	245.81	1
7	2	8	14917.64	80.64	1
8	2	8	13534.99	87.74	1
9	2	8	9422.95	89.52	1
10	2	8	6107.95	68.93	1
11	2	8	4181.63	74.37	1
12	2	8	2632.3	73.89	1
13	2	8	2968.67	75.45	1
14	2	8	2109.74	50.01	1
15	2	8	3513.69	151.69	1
16	2	8	1882.55	283.92	1
17	2	8	2490.98	212.57	1
18	2	8	1624.5	469.07	1
19	2	8	1943.71	428.05	1
1	3	8	13609.92	152.09	1
2	3	8	12751.71	146.96	1
3	3	8	30353.78	471.23	1
4	3	8	29001.96	403.28	1
5	3	8	8717.74	98.42	1
6	3	8	33018.63	275.9	1
7	3	8	18658.64	116.97	0
8	3	8	17628.22	104.12	1
9	3	8	13154.05	95.83	1
10	3	8	1881.49	74.67	1
11	3	8	4864.46	59.41	1
12	3	8	8010.12	74.84	1
13	3	8	1456.02	89.97	0
14	3	8	4188.08	62.56	1
15	3	8	821.58	524.6	0
16	3	8	577.06	759.88	1
17	3	8	1112.21	357.4	1
18	3	8	1097.27	404.64	1
19	3	8	2609.02	270.98	1
1	4	8	13544.3	148.07	1
2	4	8	6842	82.14	1
3	4	8	10033.49	112.32	1
4	4	8	14975.25	167.91	1
5	4	8	21890.89	244.96	1
6	4	8	16945.23	132.52	1
7	4	8	19502.54	103.24	1
8	4	8	14118.32	91.51	1
9	4	8	8989.94	74.31	1
10	4	8	6775.62	71.43	1
11	4	8	5296.89	60.22	1
12	4	8	1664.63	62.18	1
13	4	8	3215.43	81.48	1
14	4	8	3476.78	72.91	1
15	4	8	6037.38	101.45	1
16	4	8	1445.68	282.22	1
17	4	8	2056.45	248.49	1
18	4	8	2248.33	301.11	1
19	4	8	2783.7	193.27	1
1	5	8	19127.29	221.75	1
2	5	8	7490.53	95.19	1
3	5	8	23017.95	257.1	1
4	5	8	11308.98	130.47	1
5	5	8	5047.18	84.01	1
6	5	8	18870.88	126.52	1
7	5	8	16159.24	93.35	1
8	5	8	17622.97	100.98	0
9	5	8	5268.87	60.07	1
10	5	8	1987.21	98.38	1
11	5	8	5337.51	59.86	1
12	5	8	7223.5	58.97	1
13	5	8	1989.72	60.56	1
14	5	8	3121.54	67.27	1
15	5	8	965.4	125.85	1
16	5	8	921.95	143.17	1
17	5	8	2645.56	402.18	1
18	5	8	1671.83	240.46	1
19	5	8	621.29	756.49	1
1	6	8	23911.11	331.46	1
2	6	8	23844.43	344.44	1
3	6	8	5919.12	47.22	1
4	6	8	19698.22	113.16	1
5	6	8	3745.93	72.35	1
6	6	8	20596.75	128.69	1
7	6	8	9830.97	67.49	1
8	6	8	9259.91	63.39	1
9	6	8	7988.05	73.3	1
10	6	8	8998.78	64.95	0
11	6	8	1164.47	97.9	1
12	6	8	6909.34	61.29	1
13	6	8	3235.58	58.26	1
14	6	8	3336.47	48.7	1
15	6	8	2003.25	86.61	1
16	6	8	1447.76	137.11	1
17	6	8	1077.03	392.75	1
18	6	8	967.47	530.25	1
1	7	8	8560.67	53.85	1
2	7	8	13713.9	90.35	1
3	7	8	5875.46	52.93	1
4	7	8	7425.03	58.18	1
5	7	8	23010.61	142.65	1
6	7	8	17499.14	122.95	1
7	7	8	11627.77	79.72	1
8	7	8	9939.62	80.44	1
9	7	8	10267.33	88.34	1
10	7	8	6741.14	63.71	1
11	7	8	9586.19	70.67	1
12	7	8	1849.59	79.21	1
13	7	8	3955.76	57.64	0
14	7	8	3628.64	67.11	1
15	7	8	4221.37	72.37	1
16	7	8	1871.1	131.47	0
17	7	8	2417.23	175.41	1
18	7	8	652.69	841.14	0
1	8	8	3223.51	53.98	1
2	8	8	2446.83	49.45	0
3	8	8	13682.21	88.69	1
4	8	8	15220.71	88.86	1
5	8	8	19381.15	118.31	0
6	8	8	2171.17	80.83	1
7	8	8	11897.18	75.14	1
8	8	8	5961.88	68.77	1
9	8	8	3640.19	63.87	0
10	8	8	8044.38	87.14	1
11	8	8	4888.15	57.9	1
12	8	8	7895.88	70.99	1
13	8	8	5231.44	73.78	0
14	8	8	1404.28	101.12	1
15	8	8	2265.39	79.68	1
16	8	8	3842.26	76.65	1
17	8	8	1733.21	205.4	1
18	8	8	1808.87	256.24	1
1	9	8	1454.99	89	1
2	9	8	18777.19	111.68	1
3	9	8	12274.85	91.69	1
4	9	8	17906.56	117.14	1
5	9	8	12203.36	85.63	1
6	9	8	8569.42	67.86	1
7	9	8	1693.81	144.64	0
8	9	8	7478.7	73.27	1
9	9	8	5267.26	65.59	1
10	9	8	4550.93	67.79	1
11	9	8	7758.8	75.72	1
12	9	8	2951.95	69.95	1
13	9	8	3312.4	71.7	1
14	9	8	4803.33	79.53	1
15	9	8	1050.71	151.8	1
16	9	8	2798.57	194.03	1
17	9	8	1194.15	314.87	1
1	10	8	12623.99	115.06	1
2	10	8	544.98	281.66	1
3	10	8	8859.06	62.42	1
4	10	8	3326.56	58.02	0
5	10	8	2339.87	56.2	1
6	10	8	3497.43	59.62	1
7	10	8	2988.81	65.24	1
8	10	8	2381.6	74.11	1
9	10	8	1100.45	152.21	1
10	10	8	2107.37	100.6	1
11	10	8	1349.44	157.1	1
12	10	8	4613.13	74.35	1
13	10	8	3205.15	75.66	1
14	10	8	2537.32	91.44	1
15	10	8	1681.07	126.11	1
16	10	8	1319.47	275.11	1
1	11	8	3049.26	77.23	1
2	11	8	2790.52	68.63	1
3	11	8	3337.36	71.46	1
4	11	8	3976.68	46.14	1
5	11	8	4225.16	47.81	1
6	11	8	2403.96	54.49	1
7	11	8	2955.33	55.66	1
8	11	8	3958.16	68.34	1
9	11	8	2271.34	88.49	0
10	11	8	2397.5	93.85	1
11	11	8	2235.84	102.87	0
12	11	8	2501.2	103.35	1
13	11	8	5449.04	72.49	1
14	11	8	3397.94	92.26	0
15	11	8	413.52	504.21	1
16	11	8	946.57	315.35	1
1	12	8	5225.9	68.7	1
2	12	8	5497.27	65.21	1
3	12	8	7501.6	86.91	1
4	12	8	2180.6	79.34	1
5	12	8	3942.33	48.7	1
6	12	8	8032.19	74.64	1
7	12	8	2847.1	73.76	1
8	12	8	4558.29	55.17	1
9	12	8	2539.88	69.1	1
10	12	8	3845.39	72.94	1
11	12	8	5685.68	62.7	1
12	12	8	2516.15	92.01	1
13	12	8	3520.37	73.15	0
14	12	8	2128.61	92.78	1
15	12	8	141.42	1350.57	0
1	13	8	2821.88	66.27	1
2	13	8	3744.86	78.37	1
3	13	8	2190.89	63.9	1
4	13	8	1277.11	97.09	1
5	13	8	5716.82	116.41	1
6	13	8	4887.84	102.19	1
7	13	8	4615.08	74.54	0
8	13	8	1990.98	77.6	1
9	13	8	4327.24	69.33	1
10	13	8	3752.33	73.02	1
11	13	8	4903.88	69.54	1
12	13	8	3739.52	76.21	1
13	13	8	1184.48	169.27	0
14	13	8	1023.23	201.81	1
1	14	8	5929.17	127.76	1
2	14	8	4259.11	153.2	1
3	14	8	8724.74	157.37	1
4	14	8	5127.87	111.35	1
5	14	8	5367.4	82.44	1
6	14	8	1346.48	115.86	1
7	14	8	3228.31	95.25	0
8	14	8	1470.71	64.93	1
9	14	8	4703.19	67.19	1
10	14	8	1931.84	95.25	1
11	14	8	1541.43	123.91	1
12	14	8	1044.51	137.86	0
13	14	8	1161.9	196.23	1
1	15	8	3061.7	162	1
2	15	8	7014.56	125.52	0
3	15	8	2020.15	224.24	1
4	15	8	3380.24	188.74	1
6	15	8	2659.14	69.57	1
7	15	8	4588.25	132.51	1
8	15	8	666.33	285.89	1
9	15	8	3448.62	84.96	1
10	15	8	3477.36	99.21	1
11	15	8	2531.21	143.01	1
12	15	8	877.5	558.98	1
1	16	8	4222.08	155.85	1
2	16	8	1055.46	481.31	0
3	16	8	1399.29	334.81	1
4	16	8	2901.9	200.73	1
5	16	8	1318.71	347.31	0
6	16	8	2917.19	236.19	1
7	16	8	2060.34	257.97	0
8	16	8	3067.9	143.58	0
9	16	8	1277.5	426.62	1
10	16	8	2770.56	157.19	1
11	16	8	2368.54	199.91	1
1	17	8	2348.62	286.34	1
2	17	8	2483.34	196.71	1
3	17	8	734.85	645.71	1
4	17	8	1687.9	438.71	1
6	17	8	1897.37	290.4	0
7	17	8	2325.08	224.08	1
8	17	8	2725.07	186.23	1
9	17	8	1304.61	443.81	1
1	18	8	2485.36	236.38	1
2	18	8	2815.49	190.02	0
4	18	8	3497	196.88	1
5	18	8	1803.61	254.49	1
6	18	8	879.2	773.43	1
8	18	8	2621.83	199.67	0
1	19	8	1230.04	512.99	1
2	19	8	2177.61	398.83	1
3	19	8	1253.4	601.96	1
4	19	8	1640.73	344.36	1
5	19	8	1576.07	312.8	1
0	1	9	11504.22	127.78	1
0	2	9	17188.8	292.78	1
0	3	9	8112.89	90.17	0
0	4	9	9153.3	114.17	1
0	5	9	12938.74	148.86	0
0	6	9	14039.98	157.23	0
0	7	9	3813.92	48.24	1
0	8	9	7871.91	68.79	1
0	9	9	6027.52	57.07	1
0	10	9	9167.22	99.43	1
0	11	9	2313.44	78.45	1
0	12	9	2142.9	70.23	1
0	13	9	1406.41	83.55	1
0	14	9	2856.05	159.14	1
0	15	9	4028.03	161.12	1
0	16	9	3497	167	1
0	17	9	1892.09	264.79	1
0	18	9	949.21	446.69	1
0	19	9	170.29	2924.36	1
1	1	9	20962.47	371.9	1
2	1	9	23549.82	783.66	1
3	1	9	11205.71	114.14	1
4	1	9	12569.8	130.47	1
5	1	9	33275.07	642.37	0
6	1	9	7125.94	85.11	1
7	1	9	4843.14	61.63	1
8	1	9	2262.96	68.05	1
9	1	9	15381.09	103.05	1
10	1	9	2656.31	81.88	1
11	1	9	3245.46	69.64	1
12	1	9	9774.97	76.52	1
13	1	9	1863.6	82.1	0
14	1	9	4557.3	121.01	1
15	1	9	1885.21	223.58	1
16	1	9	1314.53	349.17	1
17	1	9	2455.61	248.61	1
18	1	9	3376.39	186.44	1
19	1	9	709.22	745.88	1
1	2	9	24961.07	718.16	1
2	2	9	18253.27	215.85	1
3	2	9	14662.2	153.11	1
4	2	9	24258.75	304.16	0
5	2	9	30745.26	466.64	1
6	2	9	29834.74	414.99	1
7	2	9	7727.68	55.19	1
8	2	9	12159.11	96.64	1
9	2	9	2583.02	58.46	1
10	2	9	3450.94	76.65	1
11	2	9	7309.72	79.14	1
12	2	9	5846.02	71.59	1
13	2	9	7371.84	72.57	0
14	2	9	427.78	261.81	1
15	2	9	732.12	669.29	0
16	2	9	1035.37	512.38	1
17	2	9	804.36	673.83	1
18	2	9	875.21	471.88	1
1	3	9	22779.51	295.2	1
2	3	9	8263.41	95.9	0
3	3	9	10123.04	104.96	1
4	3	9	7697.53	89.77	1
5	3	9	20239.62	211.27	1
6	3	9	17140.74	127.42	1
7	3	9	10258.9	80.81	1
8	3	9	17260.94	119.95	0
9	3	9	3776.77	52.56	1
10	3	9	5757.52	60.79	1
11	3	9	3452.68	70.52	1
12	3	9	11956	90.79	1
13	3	9	2923.35	81.07	1
15	3	9	2863.74	73.51	1
16	3	9	4213.07	139.68	0
17	3	9	1288.02	355.2	1
18	3	9	1414.21	335.17	1
19	3	9	827.04	922.56	0
1	4	9	11583.18	122.68	1
2	4	9	5900	76.61	1
3	4	9	8737.91	99.68	1
4	4	9	13319.76	151.09	1
5	4	9	12136.68	131.71	1
6	4	9	29168.65	184.19	1
7	4	9	7871.28	72.1	1
8	4	9	15501.97	93.31	1
9	4	9	6367.18	56.93	1
10	4	9	4141.62	63.14	0
11	4	9	524.4	224.06	1
12	4	9	5067.25	51.9	1
13	4	9	3007.82	48.87	1
14	4	9	1631.87	86.4	1
15	4	9	2409.36	128.04	1
16	4	9	2420.54	209.04	1
17	4	9	1291.9	429.6	1
18	4	9	1326.27	504.8	1
1	5	9	17968.11	190.92	1
2	5	9	8298.01	95.69	1
3	5	9	15498.55	169.73	1
4	5	9	26621.27	318.79	1
5	5	9	32300.78	184.36	1
6	5	9	14694.66	94.73	1
7	5	9	18860.17	106.31	1
8	5	9	8301.99	63.96	1
9	5	9	8216.93	64.62	1
10	5	9	3385.71	67.34	1
11	5	9	5150.83	55.23	1
12	5	9	6716.17	69.68	1
13	5	9	5009.39	55.1	1
14	5	9	2523.49	35.07	0
15	5	9	2523.29	65.59	1
16	5	9	2044.02	110.08	1
17	5	9	1386.72	296.02	1
18	5	9	2184.03	281.82	1
19	5	9	1284.52	441.41	1
1	6	9	10023.82	119.37	1
2	6	9	2629.64	66.93	1
3	6	9	14949.51	115.25	1
4	6	9	28066.94	152.44	1
5	6	9	29689.69	195.96	1
6	6	9	25270.3	131.34	1
7	6	9	8675.83	64.89	1
8	6	9	14125.86	88.88	1
9	6	9	2260.75	84.26	1
10	6	9	8025.71	73.95	1
11	6	9	5752.83	60.06	1
12	6	9	5390.64	58.34	1
13	6	9	2258.54	69.51	1
14	6	9	3503.86	55.94	1
15	6	9	1641.95	89.83	0
16	6	9	1368.94	153.77	1
17	6	9	2897.41	176.19	1
18	6	9	1403.57	334.5	1
1	7	9	9848.04	61.54	1
2	7	9	18168.16	109.12	1
3	7	9	20263.96	99.12	1
4	7	9	16584.39	86.23	1
5	7	9	9698.66	65.94	0
6	7	9	23357.55	110.74	1
7	7	9	16299.85	90.18	1
8	7	9	4675.04	56.79	1
9	7	9	5815.84	65.94	1
10	7	9	3915.23	54.28	1
11	7	9	2787.11	65.48	1
12	7	9	1780.17	83.14	0
13	7	9	3669.74	65.54	1
14	7	9	944.46	139.23	1
15	7	9	714.84	153.88	0
16	7	9	1929.25	172.87	1
17	7	9	1115.8	392.54	0
18	7	9	1862.53	246.44	1
1	8	9	15899.5	101.14	1
2	8	9	5581.58	53.66	1
3	8	9	9426.56	77.44	1
4	8	9	18140.43	133.4	1
5	8	9	1810.52	81.19	1
6	8	9	15712.73	114.27	1
7	8	9	3109.5	64	1
8	8	9	4798.02	59.61	1
9	8	9	4270.95	69.07	1
10	8	9	5722.85	59.15	1
11	8	9	6453.14	62.22	1
12	8	9	4858.5	56.5	1
13	8	9	4115.34	68.16	1
14	8	9	1151.09	156.37	1
15	8	9	1147.61	181.68	1
16	8	9	2491.39	87.5	1
17	8	9	1030.53	398.34	1
1	9	9	14605.65	102.02	1
2	9	9	8723.42	56.92	1
3	9	9	3236.82	67.04	1
4	9	9	2816.03	53.98	1
5	9	9	7673.72	58.77	1
6	9	9	16772.06	82.25	1
7	9	9	2447.04	73.35	1
8	9	9	5938.52	64.75	1
9	9	9	3870.79	70.53	1
10	9	9	6518.9	83.83	1
11	9	9	6035.98	62.21	1
12	9	9	3234.97	67.54	1
13	9	9	1778.48	95.31	1
14	9	9	5893.47	75.34	1
15	9	9	3188.89	74.95	1
16	9	9	2232.94	120.92	1
17	9	9	1984.19	244.94	1
1	10	9	4051.17	70.97	1
2	10	9	7339.21	79.5	1
3	10	9	6660.78	61.48	1
4	10	9	10318.82	96.57	1
5	10	9	9329.04	73.86	1
6	10	9	8168.9	61.82	1
8	10	9	6565.14	65.57	1
9	10	9	6098.2	60.1	1
10	10	9	1996.5	121.21	1
11	10	9	1298.08	139.44	1
12	10	9	6465.37	70.07	1
13	10	9	1478.85	104.47	1
14	10	9	2728.74	83.74	1
15	10	9	2128.85	107.1	1
16	10	9	2112.11	219.45	1
1	11	9	5543.92	79.55	1
2	11	9	4352.24	55.95	1
3	11	9	5068.43	71.23	1
4	11	9	870.06	74.13	1
5	11	9	10598.58	84.12	1
6	11	9	4755.94	55.82	1
7	11	9	3852.14	59.97	1
8	11	9	5282.8	54.71	1
9	11	9	5284.51	67.37	1
10	11	9	3649.25	69.19	1
11	11	9	1099.09	171.96	0
12	11	9	2241.21	93.48	1
13	11	9	6273.83	66.71	1
14	11	9	1581.46	155.87	1
15	11	9	1063.01	186.26	1
16	11	9	1101.82	304.04	1
1	12	9	7401.62	87.21	1
2	12	9	6059.87	75.5	1
3	12	9	10316.98	85.64	1
4	12	9	9470.06	115.68	0
5	12	9	2175.32	40.22	1
6	12	9	4188.2	55.15	1
7	12	9	2694.81	61.04	1
8	12	9	519.62	234.79	0
9	12	9	2022.13	76.9	0
10	12	9	1187.43	136.01	1
11	12	9	2549.51	80.8	1
12	12	9	1357.57	184.15	1
13	12	9	5359.01	62.51	1
14	12	9	2074.13	89.92	1
15	12	9	1042.11	244.22	1
1	13	9	4554.56	74.98	1
2	13	9	5087.63	82.16	1
3	13	9	6930.51	111.1	1
4	13	9	4374.7	78.86	1
5	13	9	5738.38	105.34	1
6	13	9	2407.7	39.46	1
7	13	9	3164.96	62.72	1
8	13	9	1473.09	86.89	1
9	13	9	450.56	267.45	1
10	13	9	1288.8	170.7	1
11	13	9	6890.86	72.41	0
12	13	9	4107.07	82.78	1
13	13	9	2785.86	89.74	0
14	13	9	2158.94	133.63	1
1	14	9	3505	140.8	1
2	14	9	1952.95	215.06	1
3	14	9	3681.85	160.11	1
4	14	9	5733.32	96.37	0
5	14	9	5651.46	93.25	1
6	14	9	2685.89	93.45	1
7	14	9	2699.26	89.28	1
8	14	9	2267.16	62.19	1
9	14	9	3222.58	68.11	1
10	14	9	5279.11	86.28	0
11	14	9	3730.28	89.27	0
12	14	9	3378.46	91.76	1
13	14	9	1242.58	200.79	1
1	15	9	3001.83	161.57	1
2	15	9	1379.13	376.69	1
4	15	9	1270.83	332.85	1
5	15	9	3570.99	157.94	1
6	15	9	3666.47	75	1
7	15	9	4939.23	86.35	1
8	15	9	6797.43	100.77	1
9	15	9	3355.59	86.57	1
10	15	9	2510.78	104.35	1
11	15	9	1036.34	312.64	1
12	15	9	783.58	373.29	1
1	16	9	1845.81	281.99	1
2	16	9	1432.48	383.6	1
3	16	9	1524.8	358.08	1
4	16	9	2629.64	195.08	0
5	16	9	1744.99	298	1
6	16	9	2116.84	219.19	1
7	16	9	3155	176.86	1
8	16	9	1723.95	167.35	1
9	16	9	2344.57	163.14	1
10	16	9	1475.8	364.21	1
11	16	9	1240.16	287.06	0
4	17	9	3476.78	236.43	1
5	17	9	1454.3	357.22	1
6	17	9	833.07	640.4	1
7	17	9	3064.47	178.33	1
8	17	9	1441.53	346.85	1
9	17	9	1988.97	228.51	1
1	18	9	1367.48	371.85	1
2	18	9	933.27	1021.67	1
3	18	9	1230.04	763.8	1
4	18	9	3819.42	165.86	1
5	18	9	2287.58	236.49	1
6	18	9	976.73	508.33	1
7	18	9	1602.19	382.6	1
1	19	9	2597.69	213.27	1
2	19	9	1478.17	290.9	1
3	19	9	2276.84	227.07	1
4	19	9	1172.6	406.79	1
0	1	10	7250.24	85.86	1
0	2	10	28522.39	879.8	1
0	3	10	11909.83	131.03	1
0	4	10	4859.84	62.76	1
0	5	10	16349.37	177.07	1
0	6	10	17638.99	192.78	1
0	7	10	15981.8	75.84	1
0	8	10	7313.82	59.61	1
0	9	10	9428.2	67.03	1
0	10	10	6785.87	66.31	1
0	11	10	6063.74	88.97	1
0	12	10	5386.37	71.85	1
0	13	10	2316.03	80.96	1
0	14	10	2788.19	92.89	1
0	15	10	8401.79	149.25	1
0	16	10	4711.69	149.31	0
0	17	10	4435.43	149.7	0
0	18	10	1116.24	512.88	1
1	1	10	24180.88	515.47	1
2	1	10	15149.49	165.85	1
3	1	10	24920.21	350.9	1
4	1	10	11562.27	125.62	1
5	1	10	18721.11	194.83	1
6	1	10	8994.89	102.95	1
7	1	10	9960.62	61.99	1
8	1	10	10559.5	73.3	1
9	1	10	11621.49	94.09	1
10	1	10	13308.68	103.62	1
11	1	10	2924.21	85.32	1
12	1	10	6209.83	70.61	1
13	1	10	5714.54	70.96	1
14	1	10	3051.56	85.86	1
15	1	10	2185.86	325.96	1
16	1	10	7447.21	132.13	1
17	1	10	1516.58	298.04	1
18	1	10	1557.88	493.62	1
1	2	10	17319.33	181.04	1
2	2	10	1131.37	70.27	1
3	2	10	13241.87	138.8	1
4	2	10	19715.58	225.91	1
5	2	10	10343.36	123.51	1
6	2	10	15087.91	113.8	1
7	2	10	13644.74	95.75	1
8	2	10	8509.93	67.57	1
9	2	10	8288.43	71	1
10	2	10	1443.61	85.55	1
11	2	10	5195.09	52.84	1
12	2	10	4949.95	71.52	1
13	2	10	5333.95	89.05	1
14	2	10	1160.17	99.12	1
15	2	10	2280.13	243.85	1
16	2	10	2307.38	198.28	1
17	2	10	3706.35	156.08	1
18	2	10	1299.23	399.85	1
19	2	10	2933.94	215.75	1
1	3	10	11603.15	129.02	1
2	3	10	13908.67	149.4	1
3	3	10	22029.66	225.9	1
4	3	10	24634.79	268.26	1
5	3	10	4500.89	66.65	1
6	3	10	21650.73	130.41	1
7	3	10	21598.26	127.76	1
8	3	10	15961.64	116.47	1
9	3	10	6644.09	59.75	1
10	3	10	6705.67	68.15	1
11	3	10	5196.06	57.54	1
12	3	10	1357.57	54.14	1
13	3	10	2517.74	88.97	1
14	3	10	2112.58	80	1
15	3	10	480.62	208.06	1
16	3	10	837.85	512.62	1
17	3	10	575.33	760.44	1
18	3	10	1826.2	329.92	1
19	3	10	867.76	784.21	1
1	4	10	11820.7	129.77	1
2	4	10	10465.18	123.55	0
3	4	10	6444.38	70.37	1
4	4	10	13942.52	141.72	0
5	4	10	16635.96	75.8	1
6	4	10	19490.05	119.75	1
7	4	10	4019.08	64.19	1
8	4	10	7039.25	59.67	1
9	4	10	9095.16	72.51	1
10	4	10	7669.55	75.49	0
11	4	10	4578.43	67.38	1
12	4	10	2247.44	76.75	1
13	4	10	2999.83	57.5	1
14	4	10	6098.69	72.8	1
15	4	10	3657.73	79.15	1
16	4	10	3279.94	142.53	1
17	4	10	2815.32	172.45	1
18	4	10	1349.07	530.36	1
1	5	10	23967.58	276.62	0
2	5	10	18966.05	211.64	1
3	5	10	12880.64	148.44	1
4	5	10	31387.58	231.01	1
5	5	10	16186.01	81.3	1
6	5	10	29811.54	180.82	1
7	5	10	19522.94	97.65	1
8	5	10	12109.75	75.93	1
9	5	10	10168.33	71.15	1
10	5	10	8554.82	69.96	0
11	5	10	7370.75	78.01	1
12	5	10	3744.33	52.35	0
13	5	10	5530.46	52.35	1
14	5	10	4214.5	40.46	1
15	5	10	2038.14	72.62	0
16	5	10	1655.9	116.25	1
17	5	10	970.57	471.37	1
18	5	10	1427.23	307.24	1
1	6	10	6340.82	81.85	1
2	6	10	22997.02	147.04	1
3	6	10	17907.76	125.03	1
4	6	10	28372.61	167.54	1
5	6	10	10327.68	80.27	1
6	6	10	17691.81	108.67	1
7	6	10	8040.46	62.31	1
8	6	10	10077.6	67.48	1
9	6	10	3265.58	61.7	1
10	6	10	4228.71	61.01	1
11	6	10	4951.57	58.37	1
12	6	10	3800.79	54.2	1
13	6	10	4047.96	62.87	1
14	6	10	5209.41	62.77	0
15	6	10	1149.35	52.2	1
16	6	10	2751.54	166.82	0
17	6	10	2186.55	191.4	1
18	6	10	2024.85	223.23	1
1	7	10	19901.83	107.2	1
2	7	10	6579.67	62.01	1
3	7	10	15105.3	93.71	1
4	7	10	15338.15	117.71	1
5	7	10	13560.13	84.99	1
6	7	10	2288.23	89.15	1
7	7	10	18828.04	106.14	1
8	7	10	9228.16	72.12	1
9	7	10	3395.73	61.55	1
10	7	10	1457.39	99.15	0
11	7	10	7516.71	60.33	1
12	7	10	1287.25	117.3	1
13	7	10	3346.34	60.66	1
14	7	10	3575.75	68.94	1
15	7	10	2509.18	77.71	1
16	7	10	4416.9	119.65	1
17	7	10	1245.79	338.74	0
18	7	10	1346.48	320.84	1
1	8	10	9091.37	71	1
2	8	10	9662.04	84.61	1
3	8	10	16576.91	121.37	1
4	8	10	5102.65	56.74	0
5	8	10	2045.73	72.59	1
6	8	10	6586.12	51.17	1
7	8	10	10755.14	92.7	1
8	8	10	6426.74	66.13	1
9	8	10	3397.06	61.82	1
10	8	10	889.94	168.55	1
11	8	10	3962.32	65.37	1
12	8	10	4859.63	56.79	1
13	8	10	4340.16	53.34	1
14	8	10	2515.75	62.21	1
15	8	10	1791.93	99.61	1
16	8	10	3553.03	142.84	1
1	9	10	6466.99	58.37	1
2	9	10	3069.2	64.19	0
3	9	10	6300.63	80.55	0
4	9	10	3151.82	55.05	0
5	9	10	9694.64	65.55	0
6	9	10	4111.81	55.81	1
7	9	10	4477.95	51.81	0
8	9	10	4633.03	67.56	1
9	9	10	6453.84	66.08	1
10	9	10	7981.23	69.79	1
11	9	10	3437.88	61.52	1
12	9	10	2441.11	83.36	1
13	9	10	2432.9	76.86	1
14	9	10	3249.15	79.41	0
15	9	10	1571.62	105.62	1
16	9	10	2995.33	123.36	1
17	9	10	1097.72	333.87	1
1	10	10	2836.9	72.09	1
2	10	10	7105.35	69.6	1
3	10	10	5609.81	56.15	1
4	10	10	1257.38	85.5	1
5	10	10	4635.84	52.63	1
6	10	10	5633.83	55.38	1
7	10	10	5351.54	57.93	0
8	10	10	1533.3	83.48	1
9	10	10	1923.28	96.97	1
10	10	10	4926.66	76.83	1
11	10	10	1927.69	90.26	1
12	10	10	1878.3	116.86	1
13	10	10	2184.72	92.69	1
14	10	10	3706.62	73.38	1
15	10	10	692.1	273.08	1
16	10	10	1852.84	206.17	1
1	11	10	9320.3	82.67	1
2	11	10	7757.96	85.46	1
3	11	10	6338.61	73.6	1
4	11	10	5068.63	52.87	0
5	11	10	7372.25	57.51	0
6	11	10	9514.46	90.55	1
7	11	10	3737.24	48.3	1
8	11	10	2305.86	63.97	1
9	11	10	2442.74	62.23	1
10	11	10	3001.5	69.3	1
11	11	10	2139.16	96.07	1
12	11	10	2146.63	95.03	1
13	11	10	5276.93	72.58	1
14	11	10	2420.33	97.92	1
15	11	10	424.26	397.16	1
16	11	10	941.81	370.56	1
1	12	10	1842.82	85.74	1
2	12	10	1144.12	141.59	1
3	12	10	4387.71	60.62	1
4	12	10	6102.13	66.62	0
5	12	10	10190	56.58	0
6	12	10	1018.33	97.22	1
7	12	10	629.29	166.86	1
8	12	10	6957.08	76.33	1
9	12	10	1812.18	90.22	0
10	12	10	1930.8	83.64	1
11	12	10	4776.92	77.25	1
12	12	10	3553.73	70.21	1
13	12	10	5929.92	73.95	1
14	12	10	1666.43	116.42	1
15	12	10	1024.7	204.45	1
1	13	10	2644.05	81.69	1
2	13	10	2308.68	74.5	1
3	13	10	8554.12	90.37	1
4	13	10	3247.92	77.74	1
5	13	10	6891.59	95.55	1
6	13	10	3901.41	55.49	1
7	13	10	6871.54	72.98	1
8	13	10	2196.36	72.39	1
9	13	10	3796.84	59	1
10	13	10	1274.36	135.36	1
11	13	10	4365.09	64.95	1
12	13	10	4633.79	73.16	0
13	13	10	478.54	429.43	1
14	13	10	983.87	180.92	1
1	14	10	2913.76	68.3	1
2	14	10	6044.09	109.11	1
3	14	10	5001.4	102.37	1
4	14	10	6132.37	126.46	1
5	14	10	2393.53	96.93	1
