25359 0	1
10	2	57	6.325942	1.291922	1
10	2	58	13.27254	0.601995	1
10	2	59	4.601992	1.396237	1
10	2	60	2.670004	1.179193	1
10	2	61	3.174684	1.362411	1
10	2	62	8.554618	0.7732666	1
10	2	63	3.071152	1.425156	1
10	3	0	145.8879	1.403082	1
10	3	1	28.5092	0.2120369	1
10	3	2	70.87659	0.3983685	1
10	3	3	43.58925	0.2653177	1
10	3	4	60.9711	0.3263021	1
10	3	5	26.06512	0.1937455	1
10	3	6	26.13868	0.188992	1
10	3	7	76.31853	0.5031544	1
10	3	8	28.57741	0.2395249	1
10	3	9	66.54483	0.4466162	1
10	3	10	53.21043	0.3250303	1
10	3	11	34.25978	0.2429963	1
10	3	12	86.06007	0.512607	1
10	3	13	27.80318	0.232887	1
10	3	14	48.47755	0.2878652	1
10	3	15	51.80301	0.3312549	1
10	3	16	49.2525	0.2865844	1
10	3	17	8.741684	0.3243082	1
10	3	18	16.27991	0.2791784	1
10	3	19	21.75165	0.237913	1
10	3	20	37.48402	0.2981271	1
10	3	21	26.2063	0.312711	1
10	3	22	13.83857	0.3067514	1
10	3	23	61.78082	0.5117283	1
10	3	24	9.081461	0.3820971	1
10	3	25	22.61066	0.2432481	1
10	3	26	65.25934	0.3522101	1
10	3	27	24.9216	0.3517029	1
10	3	28	42.17638	0.4513189	1
10	3	29	53.94482	0.4427673	1
10	3	30	61.97144	0.4446403	1
10	3	31	9.635626	0.5801387	1
10	3	32	22.74532	0.3671085	1
10	3	33	20.78085	0.327465	1
10	3	34	29.21064	0.2355306	1
10	3	35	10.11978	0.5341024	1
10	3	36	10.43988	0.6523063	1
10	3	37	10.603	0.5809674	1
10	3	38	40.37394	0.3122064	1
10	3	39	14.9361	0.3705787	1
10	3	40	22.95044	0.3884458	1
10	3	41	21.66346	0.3741323	1
10	3	42	8.710204	0.7416589	1
10	3	43	3.187186	1.291453	1
10	3	44	25.73926	0.3673377	1
10	3	45	5.018191	1.176072	1
10	3	46	15.97363	0.3615334	1
10	3	47	7.071021	0.7071114	1
10	3	48	4.070668	1.463178	1
10	3	49	16.67196	0.5428277	1
10	3	50	16.67735	0.5642383	1
10	3	51	8.264345	0.7617059	1
10	3	52	14.00563	0.46874	1
10	3	53	9.636583	0.887244	1
10	3	54	10.1331	0.7712346	1
10	3	55	11.7677	0.5918745	1
10	3	56	12.67161	0.617522	1
10	3	57	21.25176	0.3275023	1
10	3	58	6.694235	1.660371	1
10	3	59	4.930944	1.78263	1
10	3	60	8.430109	0.8333225	1
10	3	61	4.55249	1.293321	1
10	3	62	3.136936	1.199415	1
10	3	63	8.55785	1.894811	1
10	4	0	56.99357	0.460295	1
10	4	1	63.76972	0.4373549	1
10	4	2	104.6009	0.6687323	1
10	4	3	25.86729	0.2012194	1
10	4	4	98.08881	0.5133613	1
10	4	5	84.02274	0.4217311	1
10	4	6	34.59322	0.226634	1
10	4	7	30.84595	0.2207745	1
10	4	8	60.92868	0.3325199	1
10	4	9	26.42899	0.271293	1
10	4	10	61.90423	0.4058689	1
10	4	11	73.10151	0.3841234	1
10	4	12	7.784511	0.5112717	1
10	4	13	66.0331	0.5188307	1
10	4	14	24.96288	0.2149191	1
10	4	15	49.14426	0.3235372	1
10	4	16	48.37757	0.331662	1
10	4	17	55.17606	0.4824557	1
10	4	18	37.64082	0.2781555	1
10	4	19	44.99918	0.267116	1
10	4	20	45.03035	0.3050165	1
10	4	21	44.74768	0.2871657	1
10	4	22	13.26041	0.3744228	1
10	4	23	29.91282	0.2667753	1
10	4	24	18.40908	0.2930618	1
10	4	25	36.34628	0.3430888	1
10	4	26	38.59721	0.3677727	1
10	4	27	57.51837	0.4483785	1
10	4	28	22.30503	0.2761709	1
10	4	29	14.71971	0.4884608	1
10	4	30	18.9754	0.3085575	1
10	4	31	15.43442	0.3608817	1
10	4	32	11.88587	0.5645357	1
10	4	33	10.66185	0.5374302	1
10	4	34	11.56569	0.4431212	1
10	4	35	7.105936	0.7634463	1
10	4	36	25.49152	0.2614595	1
10	4	37	4.733315	1.420346	1
10	4	38	30.30243	0.402443	1
10	4	39	31.30862	0.2987995	1
10	4	40	16.9041	0.3697327	1
10	4	41	8.64332	0.795412	1
10	4	42	4.735988	1.351164	1
10	4	43	21.09723	0.3512309	1
10	4	44	16.82577	0.4296981	1
10	4	45	20.49942	0.3612297	1
10	4	46	15.93419	0.4054175	1
10	4	47	10.22976	0.6412662	1
10	4	48	5.671291	1.586286	1
10	4	49	6.968531	0.8897141	1
10	4	50	2.985437	1.278359	1
10	4	51	5.142076	1.325154	1
10	4	52	13.60067	0.5808538	1
10	4	53	19.33177	0.5188351	1
10	4	54	11.54604	0.8033054	1
10	4	55	8.566435	0.838155	1
10	4	56	17.423	0.3621649	1
10	4	57	13.98326	0.6193119	1
10	4	58	23.09462	0.306132	1
10	4	59	4.88441	1.267754	1
10	4	60	2.06751	1.033427	1
10	4	61	3.809909	1.395878	1
10	4	62	2.910055	1.238315	1
10	4	63	8.084144	1.230804	1
10	5	0	87.37771	0.7396672	1
10	5	1	91.01196	0.5075157	1
10	5	2	56.46788	0.3299221	1
10	5	3	26.08663	0.1922441	1
10	5	4	58.06286	0.3099228	1
10	5	5	64.7454	0.3383252	1
10	5	6	35.35414	0.2243019	1
10	5	7	46.71257	0.2558198	1
10	5	8	31.65844	0.2220577	1
10	5	9	23.36809	0.2678867	1
10	5	10	97.36609	0.5439265	1
10	5	11	91.83316	0.3853183	1
10	5	12	36.78631	0.2359574	1
10	5	13	64.09452	0.5142405	1
10	5	14	11.37115	0.4186034	1
10	5	15	28.58164	0.3416529	1
10	5	16	26.99511	0.3619174	1
10	5	17	25.78577	0.2687528	1
10	5	18	43.64968	0.4016066	1
10	5	19	17.76806	0.2816851	1
10	5	20	27.24571	0.3204174	1
10	5	21	36.67693	0.3619441	1
10	5	22	42.44932	0.2651397	1
10	5	23	67.27175	0.4096073	1
10	5	24	18.06533	0.5956162	1
10	5	25	14.88237	0.3564622	1
10	5	26	18.24967	0.3643902	1
10	5	27	57.02876	0.3839291	1
10	5	28	12.91545	0.4281695	1
10	5	29	50.36987	0.3188414	1
10	5	30	15.04086	0.3606842	1
10	5	31	37.20679	0.363912	1
10	5	32	39.21846	0.2798427	1
10	5	33	8.579116	0.6562448	1
10	5	34	20.32687	0.3153461	1
10	5	35	39.87503	0.3351722	1
10	5	36	10.68069	0.5154164	1
10	5	37	29.43614	0.3426061	1
10	5	38	3.273884	1.267775	1
10	5	39	9.205524	0.8690434	1
10	5	40	5.562065	1.100814	1
10	5	41	10.34066	0.6890277	1
10	5	42	13.24236	0.4697049	1
10	5	43	6.46617	0.8683656	1
10	5	44	2.889051	1.279692	1
10	5	45	13.29768	0.4824152	1
10	5	46	12.70873	0.4245114	1
10	5	47	2.256178	1.036203	1
10	5	48	3.483029	1.320777	1
10	5	49	17.00451	0.4522329	1
10	5	50	17.13581	0.4049998	1
10	5	51	11.68138	0.5992445	1
10	5	52	15.51902	0.393066	1
10	5	53	4.568911	1.315949	1
10	5	54	2.531899	1.149962	1
10	5	55	3.889203	1.365195	1
10	5	56	5.701091	1.266385	1
10	5	57	5.966812	1.405794	1
10	5	58	4.496306	1.48425	1
10	5	59	4.652565	1.329319	1
10	5	60	2.566383	1.187938	1
10	5	61	9.616177	0.6847836	1
10	5	62	7.823878	0.8371808	1
10	6	0	28.76856	0.4183642	1
10	6	1	58.97957	0.4020036	1
10	6	2	28.97198	0.1751692	1
10	6	3	27.24297	0.2013363	1
10	6	4	103.2302	0.5308524	1
10	6	5	40.38707	0.2326239	1
10	6	6	37.69999	0.2701592	1
10	6	7	67.84942	0.3671365	1
10	6	8	0.8260212	0.3507249	1
10	6	9	79.00478	0.3794074	1
10	6	10	26.59772	0.2834829	1
10	6	11	81.8873	0.4337669	1
10	6	12	40.88745	0.2785696	1
10	6	13	62.01796	0.4101231	1
10	6	14	78.14436	0.391775	1
10	6	15	53.24724	0.3175751	1
10	6	16	39.52871	0.288145	1
10	6	17	88.81501	0.5792377	1
10	6	18	23.99649	0.2621216	1
10	6	19	60.14216	0.4144347	1
10	6	20	45.15459	0.2652	1
10	6	21	13.2605	0.5248671	1
10	6	22	28.12074	0.2832429	1
10	6	23	46.88553	0.4107877	1
10	6	24	66.7988	0.5399798	1
10	6	25	42.6485	0.4343646	1
10	6	26	22.79556	0.2956715	1
10	6	27	19.86446	0.2766246	1
10	6	28	25.3604	0.2253514	1
10	6	29	74.01315	0.571385	1
10	6	30	13.09809	0.4412858	1
10	6	31	21.33864	0.3327297	1
10	6	32	15.75203	0.3370994	1
10	6	33	62.98694	0.4955789	1
10	6	34	14.23387	0.4310143	1
10	6	35	20.09456	0.3167523	1
10	6	36	23.47872	0.2900499	1
10	6	37	16.16771	0.3677083	1
10	6	38	14.88746	0.4261977	1
10	6	39	3.01781	1.163592	1
10	6	40	24.70053	0.267808	1
10	6	41	9.807777	0.5816812	1
10	6	42	8.69505	0.7210999	1
10	6	43	18.47622	0.3815714	1
10	6	44	7.03484	0.9069147	1
10	6	45	13.43332	0.4466507	1
10	6	46	5.62574	0.9083251	1
10	6	47	5.890382	1.125085	1
10	6	48	8.067806	0.6755244	1
10	6	49	2.895017	1.195677	1
10	6	50	5.289118	1.15767	1
10	6	51	10.16173	0.5904508	1
10	6	52	7.906865	0.7803345	1
10	6	53	7.627388	0.8174489	1
10	6	54	3.28961	1.383451	1
10	6	55	7.157226	0.9102688	1
10	6	56	10.04567	0.8287149	1
10	6	57	6.276091	0.8898851	1
10	6	58	4.124845	1.422676	1
10	6	59	7.690805	0.6982364	1
10	6	60	4.886597	1.376189	1
10	6	61	2.768473	1.173613	1
10	6	62	2.593065	1.211933	1
10	7	0	53.73203	0.6597935	1
10	7	1	0.7926371	0.3365492	1
10	7	2	84.08031	0.4222154	1
10	7	3	18.37203	0.1858804	1
10	7	4	30.38656	0.2420478	1
10	7	5	84.34056	0.5535297	1
10	7	6	65.70087	0.4182593	1
10	7	7	40.8947	0.2905022	1
10	7	8	69.72878	0.4196976	1
10	7	9	33.00138	0.2928666	1
10	7	10	14.3193	0.2793432	1
10	7	11	24.60126	0.1898277	1
10	7	12	81.52431	0.4776489	1
10	7	13	28.10416	0.3332247	1
10	7	14	41.74519	0.3808822	1
10	7	15	51.54014	0.370779	1
10	7	16	46.3038	0.3711359	1
10	7	17	21.01661	0.230294	1
10	7	18	20.53458	0.3715684	1
10	7	19	73.63094	0.4285563	1
10	7	20	45.36956	0.3366795	1
10	7	21	54.3129	0.7146552	1
10	7	22	30.53402	0.3455162	1
10	7	23	39.0876	0.3113519	1
10	7	24	47.34129	0.4781238	1
10	7	25	36.48495	0.5096622	1
10	7	26	39.82764	0.4110212	1
10	7	27	26.05782	0.3526772	1
10	7	28	24.58056	0.3549553	1
10	7	29	53.22165	0.3000658	1
10	7	30	19.74798	0.3476304	1
10	7	31	31.91272	0.3139814	1
10	7	32	26.51093	0.306666	1
10	7	33	17.58029	0.4598899	1
10	7	34	24.01278	0.3106679	1
10	7	35	20.41292	0.4190973	1
10	7	36	40.6214	0.26907	1
10	7	37	28.62813	0.3033729	1
10	7	38	17.59998	0.35483	1
10	7	39	16.68009	0.3752978	1
10	7	40	13.41179	0.5073895	1
10	7	41	7.804997	0.9263296	1
10	7	42	10.46892	0.5143799	1
10	7	43	27.88034	0.3179659	1
10	7	44	13.00327	0.4998742	1
10	7	45	14.30641	0.4379157	1
10	7	46	10.54046	0.6944671	1
10	7	47	15.06511	0.386323	1
10	7	48	7.951924	0.7086335	1
10	7	49	11.49908	0.4491665	1
10	7	50	10.3189	0.5620751	1
10	7	51	3.030439	1.288359	1
10	7	52	8.758368	0.8038027	1
10	7	53	9.970129	0.7873519	1
10	7	54	6.573463	1.023053	1
10	7	55	6.356235	1.228511	1
10	7	56	9.458066	0.8146485	1
10	7	57	6.309511	0.9018131	1
10	7	58	3.093453	1.26665	1
10	7	59	11.24669	0.5534963	1
10	7	60	3.663133	1.27221	1
10	7	61	1.878255	0.9042947	1
10	8	0	54.89367	0.6017805	1
10	8	1	39.05146	0.4290493	1
10	8	2	64.11294	0.3904048	1
10	8	3	38.38104	0.2699249	1
10	8	4	84.78587	0.443824	1
10	8	5	53.58408	0.3757646	1
10	8	6	64.37924	0.4488248	1
10	8	7	22.93081	0.2712508	1
10	8	8	65.86597	0.440364	1
10	8	9	53.54866	0.3616337	1
10	8	10	34.14735	0.2634172	1
10	8	11	39.06197	0.2501154	1
10	8	12	6.056495	0.3467352	1
10	8	13	32.54844	0.2488599	1
10	8	14	33.7982	0.3429177	1
10	8	15	61.79931	0.5377082	1
10	8	16	46.94205	0.3601249	1
10	8	17	39.7753	0.3244476	1
10	8	18	36.03461	0.3271854	1
10	8	19	20.71619	0.2471497	1
10	8	20	36.19904	0.3404787	1
10	8	21	29.66753	0.2521275	1
10	8	22	21.76493	0.3165643	1
10	8	23	15.60293	0.3973613	1
10	8	24	19.50883	0.4046886	1
10	8	25	49.27055	0.4989796	1
10	8	26	25.27395	0.4004123	1
10	8	27	12.90401	0.5238681	1
10	8	28	57.16064	0.3954644	1
10	8	29	36.0154	0.2902925	1
10	8	30	8.397636	0.6793578	1
10	8	31	18.96779	0.3300332	1
10	8	32	49.18772	0.2628705	1
10	8	33	22.99138	0.3616572	1
10	8	34	16.89653	0.4125108	1
10	8	35	39.70259	0.3210118	1
10	8	36	13.17505	0.4683094	1
10	8	37	22.82581	0.3542042	1
10	8	38	8.055947	0.8794745	1
10	8	39	18.26268	0.3236108	1
10	8	40	13.16433	0.4743881	1
10	8	41	3.459264	1.429363	1
10	8	42	8.430776	0.7828462	1
10	8	43	10.07457	0.596055	1
10	8	44	20.19888	0.3569505	1
10	8	45	3.179229	1.272455	1
10	8	46	9.674779	0.5839927	1
10	8	47	8.197654	0.7221578	1
10	8	48	7.794449	0.8076261	1
10	8	49	9.761928	0.6054133	1
10	8	50	11.83549	0.5698962	1
10	8	51	12.58111	0.5420825	1
10	8	52	4.039503	1.466387	1
10	8	53	2.096956	1.044472	1
10	8	54	5.820841	1.277737	1
10	8	55	5.392485	1.208587	1
10	8	56	8.296563	0.7918941	1
10	8	57	4.29751	1.464489	1
10	8	58	2.892283	1.334369	1
10	8	59	4.875206	1.271845	1
10	8	60	11.5973	0.6130735	1
10	9	0	12.45164	0.5192538	1
10	9	1	59.87882	0.3470342	1
10	9	2	68.54527	0.3965263	1
10	9	3	21.41781	0.2546945	1
10	9	4	38.85735	0.3005866	1
10	9	5	27.61996	0.266836	1
10	9	6	22.69016	0.1864244	1
10	9	7	27.18669	0.2030405	1
10	9	8	42.72867	0.261885	1
10	9	9	68.92027	0.344456	1
10	9	10	64.86275	0.3368652	1
10	9	11	50.6899	0.365852	1
10	9	12	17.14829	0.233551	1
10	9	13	58.7882	0.3732892	1
10	9	14	28.25739	0.4071501	1
10	9	15	29.15502	0.2514147	1
10	9	16	30.1655	0.3194046	1
10	9	17	48.90047	0.3229008	1
10	9	18	53.43844	0.5281778	1
10	9	19	36.63714	0.2455159	1
10	9	20	22.33504	0.3192294	1
10	9	21	33.26636	0.2485995	1
10	9	22	57.3402	0.4753209	1
10	9	23	9.232834	0.5090528	1
10	9	24	29.45569	0.3583348	1
10	9	25	37.22514	0.4774999	1
10	9	26	36.45955	0.4031865	1
10	9	27	50.79835	0.5855506	1
10	9	28	45.52064	0.4481483	1
10	9	29	44.05612	0.378381	1
10	9	30	40.33914	0.4755927	1
10	9	31	45.48262	0.2827454	1
10	9	32	24.07576	0.2986406	1
10	9	33	13.03546	0.4035147	1
10	9	34	23.42781	0.3045526	1
10	9	35	16.30452	0.3811826	1
10	9	36	28.74755	0.274806	1
10	9	37	21.38437	0.3126115	1
10	9	38	22.35824	0.3374595	1
10	9	39	11.494	0.555072	1
10	9	40	8.381031	1.024337	1
10	9	41	14.13915	0.4469859	1
10	9	42	11.5722	0.6074904	1
10	9	43	11.81754	0.5428373	1
10	9	44	14.02111	0.3669466	1
10	9	45	9.626473	0.6180872	1
10	9	46	4.389565	1.390191	1
10	9	47	8.974154	0.7666461	1
10	9	48	14.41203	0.4086863	1
10	9	49	5.468625	1.060029	1
10	9	50	3.255736	1.432411	1
10	9	51	3.746698	1.366613	1
10	9	52	3.031914	1.477761	1
10	9	53	2.581775	1.158967	1
10	9	54	6.783787	0.9426888	1
10	9	55	8.582417	0.8639757	1
10	9	56	3.005814	1.243843	1
10	9	57	4.835875	1.544771	1
10	9	58	6.292206	1.163423	1
10	9	59	4.569729	1.121741	1
10	10	0	73.79704	0.655834	1
10	10	1	19.3968	0.3330446	1
10	10	2	21.058	0.3174565	1
10	10	3	56.152	0.3254559	1
10	10	4	35.7474	0.2590398	1
10	10	5	34.34495	0.2904357	1
10	10	6	43.51649	0.3368838	1
10	10	7	4.074198	0.8633128	1
10	10	8	28.58748	0.2681244	1
10	10	9	32.99142	0.300078	1
10	10	10	40.16487	0.2339109	1
10	10	11	27.8302	0.2782948	1
10	10	12	74.76749	0.5502391	1
10	10	13	14.11593	0.2638863	1
10	10	14	11.69677	0.400538	1
10	10	15	36.54824	0.3069915	1
10	10	16	40.67006	0.3425125	1
10	10	17	51.88884	0.3717563	1
10	10	18	22.14046	0.2624155	1
10	10	19	41.64492	0.3082008	1
10	10	20	59.68445	0.2935438	1
10	10	21	45.03965	0.2713165	1
10	10	22	41.11056	0.3814105	1
10	10	23	11.69177	0.502918	1
10	10	24	9.182449	0.6833689	1
10	10	25	35.19097	0.3809216	1
10	10	26	30.07893	0.4321963	1
10	10	27	27.02276	0.3147347	1
10	10	28	53.71252	0.4777284	1
10	10	29	21.65384	0.3756839	1
10	10	30	20.68666	0.3122786	1
10	10	31	2.190383	1.018047	1
10	10	32	22.52137	0.3809715	1
10	10	33	19.75171	0.4126226	1
10	10	34	23.61035	0.3240104	1
10	10	35	2.983325	1.225177	1
10	10	36	28.84641	0.2776775	1
10	10	37	8.59138	0.629119	1
10	10	38	30.23668	0.258957	1
10	10	39	19.13039	0.3447395	1
10	10	40	7.100214	0.8753257	1
10	10	41	10.21049	0.7071161	1
10	10	42	6.258441	1.155522	1
10	10	43	6.850446	0.9758489	1
10	10	44	16.28629	0.4301164	1
10	10	45	5.218363	1.284229	1
10	10	46	2.715062	1.200998	1
10	10	47	5.353076	1.121412	1
10	10	48	4.087686	1.3949	1
10	10	49	5.243013	1.192015	1
10	10	50	12.40103	0.5285853	1
10	10	51	13.01674	0.5362325	1
10	10	52	7.896176	1.158156	1
10	10	53	3.528027	1.365355	1
10	10	54	12.74582	0.467212	1
10	10	55	4.256247	1.351847	1
10	10	56	4.083107	1.313529	1
10	10	57	7.512782	0.7939802	1
10	10	58	7.252885	0.7824473	1
10	11	0	33.68019	0.7164343	1
10	11	1	28.02835	0.3630253	1
10	11	2	61.48532	0.5158955	1
10	11	3	35.32216	0.3483649	1
10	11	4	56.57723	0.3505827	1
10	11	5	34.31322	0.3867314	1
10	11	6	27.54131	0.3520167	1
10	11	7	19.42203	0.2582119	1
10	11	8	16.48886	0.2647241	1
10	11	9	22.97755	0.2517675	1
10	11	10	35.57553	0.257902	1
10	11	11	21.01682	0.2112594	1
10	11	12	44.03125	0.2992193	1
10	11	13	53.94855	0.3151151	1
10	11	14	4.637586	0.7406871	1
10	11	15	42.72804	0.4141309	1
10	11	16	31.51535	0.2778012	1
10	11	17	36.89719	0.2504256	1
10	11	18	30.63247	0.2590389	1
10	11	19	31.69075	0.2843101	1
10	11	20	70.43667	0.4264824	1
10	11	21	53.17083	0.3390017	1
10	11	22	12.91968	0.3308906	1
10	11	23	21.06492	0.2406846	1
10	11	24	35.43845	0.3683852	1
10	11	25	9.525105	0.5858203	1
10	11	26	46.0422	0.5182202	1
10	11	27	16.49256	0.3932076	1
10	11	28	12.56033	0.4382847	1
10	11	29	7.213505	0.9627774	1
10	11	30	3.525468	1.350582	1
10	11	31	24.88369	0.3821781	1
10	11	32	19.17418	0.6811244	1
10	11	33	10.82467	0.6485187	1
10	11	34	18.5265	0.5570398	1
10	11	35	23.21827	0.4076532	1
10	11	36	16.64654	0.5667845	1
10	11	37	15.91023	0.5659879	1
10	11	38	15.3864	0.4354494	1
10	11	39	12.11231	0.5494409	1
10	11	40	5.714851	1.115953	1
10	11	41	6.699041	1.106128	1
10	11	42	4.384048	1.341528	1
10	11	43	5.417461	1.128128	1
10	11	44	9.260002	0.6754858	1
10	11	45	4.608463	1.186596	1
10	11	46	4.181941	1.389285	1
10	11	47	11.07907	0.5704448	1
10	11	48	5.621671	1.107637	1
10	11	49	4.61224	1.25476	1
10	11	50	7.683272	0.7770127	1
10	11	51	4.816711	1.342499	1
10	11	52	4.604245	1.295525	1
10	11	53	7.509368	0.7517276	1
10	11	54	4.969578	1.194249	1
10	11	55	7.2336	1.035446	1
10	11	56	9.299057	0.8387947	1
10	11	57	2.626849	1.130862	1
9	11	0	11.03139	2.442958	1
9	11	1	67.17587	0.393296	1
9	11	2	25.54927	0.3244711	1
9	11	3	16.48364	0.3118243	1
9	11	4	44.12172	0.3707924	1
9	11	5	64.06915	0.4225122	1
9	11	6	13.33104	0.3285565	1
9	11	7	9.493661	0.3823604	1
9	11	8	27.76891	0.2418172	1
9	11	9	53.87181	0.3084174	1
9	11	10	31.85348	0.2425167	1
9	11	11	35.61469	0.3178464	1
9	11	12	44.21896	0.3266698	1
9	11	13	45.86621	0.2631567	1
9	11	14	22.58071	0.2437922	1
9	11	15	33.93889	0.3634474	1
9	11	16	45.54578	0.4275918	1
9	11	17	82.27718	0.5814492	1
9	11	18	9.642057	0.4578898	1
9	11	19	44.24416	0.4051382	1
9	11	20	31.19224	0.2886936	1
9	11	21	14.90746	0.2918001	1
9	11	22	20.15046	0.2590511	1
9	11	23	46.74385	0.4042243	1
9	11	24	28.90754	0.3154886	1
9	11	25	61.7373	0.5248043	1
9	11	26	38.57946	0.3755885	1
9	11	27	25.70475	0.2972213	1
9	11	28	20.8084	0.2926702	1
9	11	29	10.29521	0.6250479	1
9	11	30	19.73102	0.2997817	1
9	11	31	15.4569	0.4793975	1
9	11	32	5.647682	1.184389	1
9	11	33	21.05335	0.4203606	1
9	11	34	5.685762	1.184018	1
9	11	35	12.04834	0.511274	1
9	11	36	12.81871	0.5269639	1
9	11	37	9.940777	0.7952095	1
9	11	38	10.12796	0.681776	1
9	11	39	16.46371	0.3216165	1
9	11	40	14.75742	0.3455887	1
9	11	41	9.044174	0.6628577	1
9	11	42	10.40414	0.6449354	1
9	11	43	12.98269	0.468701	1
9	11	44	3.377654	1.296455	1
9	11	45	13.74056	0.4057332	1
9	11	46	7.963669	0.7126113	1
9	11	47	3.393135	1.299668	1
9	11	48	10.09922	0.7104512	1
9	11	49	4.90186	1.232505	1
9	11	50	6.985691	0.8216797	1
9	11	51	3.333431	1.330235	1
9	11	52	2.768222	1.267431	1
9	11	53	6.46069	0.9441715	1
9	11	54	8.338844	0.718325	1
9	11	55	8.790012	0.748008	1
9	11	56	3.478145	1.282091	1
9	11	57	11.98548	0.5982241	1
9	11	58	3.191942	1.281813	1
8	11	0	19.80335	0.5287934	1
8	11	1	52.33992	0.3630116	1
8	11	2	31.53006	0.2959081	1
8	11	3	81.90958	0.4772946	1
8	11	4	22.91774	0.249152	1
8	11	5	63.19237	0.4100178	1
8	11	6	17.36456	0.2220039	1
8	11	7	119.2821	0.4963025	1
8	11	8	43.31965	0.3033266	1
8	11	9	45.76205	0.2859356	1
8	11	10	29.30793	0.2644336	1
8	11	11	113.8285	0.4599025	1
8	11	12	50.17926	0.3227429	1
8	11	13	62.23731	0.3232788	1
8	11	14	41.201	0.2945317	1
8	11	15	15.48868	0.4325739	1
8	11	16	38.59829	0.2980702	1
8	11	17	33.86659	0.308416	1
8	11	18	53.84207	0.4750004	1
8	11	19	59.36102	0.3892285	1
8	11	20	43.94077	0.3793744	1
8	11	21	6.936071	0.8311622	1
8	11	22	38.44455	0.3506348	1
8	11	23	21.20534	0.3855161	1
8	11	24	34.8831	0.3471595	1
8	11	25	4.432922	1.045523	1
8	11	26	18.71957	0.2994193	1
8	11	27	19.01423	0.3410604	1
8	11	28	15.21889	0.3111266	1
8	11	29	10.70514	0.4736043	1
8	11	30	14.72488	0.440411	1
8	11	31	16.48889	0.3926887	1
8	11	32	28.09086	0.4238033	1
8	11	33	20.70601	0.2970152	1
8	11	34	26.24029	0.405674	1
8	11	35	7.756698	0.8476545	1
8	11	36	12.36426	0.4565579	1
8	11	37	21.43044	0.3313045	1
8	11	38	5.908729	1.135505	1
8	11	39	3.343832	1.290624	1
8	11	40	15.32342	0.490752	1
8	11	41	15.82849	0.3670597	1
8	11	42	18.56026	0.3329695	1
8	11	43	21.42521	0.3269514	1
8	11	44	17.50772	0.3564142	1
8	11	45	9.227088	0.6768116	1
8	11	46	15.23446	0.4181309	1
8	11	47	15.23039	0.4464757	1
8	11	48	7.860836	0.8885824	1
8	11	49	5.61956	1.459684	1
8	11	50	6.989784	0.8662642	1
8	11	51	6.01094	1.268842	1
8	11	52	10.08492	0.672787	1
8	11	53	12.91964	0.4497029	1
8	11	54	5.612374	1.139029	1
8	11	55	5.703811	1.232415	1
8	11	56	10.82879	0.5642368	1
8	11	57	5.929503	1.097024	1
8	11	58	3.11496	1.333162	1
8	11	59	4.870361	1.329537	1
7	11	0	80.24861	0.7827357	1
7	11	1	23.96286	0.2835638	1
7	11	2	27.80267	0.3445712	1
7	11	3	19.69676	0.2634951	1
7	11	4	36.35967	0.3362242	1
7	11	5	71.2411	0.4607593	1
7	11	6	20.21408	0.2057971	1
7	11	7	15.99035	0.2026223	1
7	11	8	60.06715	0.3942254	1
7	11	9	23.26676	0.1914749	1
7	11	10	52.27336	0.2923095	1
7	11	11	40.69175	0.2474703	1
7	11	12	13.60094	0.2452036	1
7	11	13	30.36601	0.2257459	1
7	11	14	29.59139	0.2754179	1
7	11	15	27.94855	0.3182634	1
7	11	16	80.45757	0.4965971	1
7	11	17	20.8658	0.3184637	1
7	11	18	96.20165	0.5667262	1
7	11	19	59.32365	0.3762411	1
7	11	20	30.74059	0.334086	1
7	11	21	27.25481	0.2911413	1
7	11	22	42.20592	0.4007732	1
7	11	23	55.87752	0.4210101	1
7	11	24	19.58472	0.2749592	1
7	11	25	10.05641	0.6329299	1
7	11	26	26.34912	0.2827419	1
7	11	27	14.67056	0.3622902	1
7	11	28	22.09186	0.3277225	1
7	11	29	6.745484	0.7249294	1
7	11	30	6.366165	0.9126374	1
7	11	31	17.81626	0.3665191	1
7	11	32	36.89681	0.3137127	1
7	11	33	22.03671	0.2618358	1
7	11	34	16.72934	0.3700085	1
7	11	35	21.57957	0.3600627	1
7	11	36	21.4068	0.3702095	1
7	11	37	18.99005	0.3262235	1
7	11	38	25.13066	0.2998329	1
7	11	39	5.692849	0.9485585	1
7	11	40	4.129315	1.330931	1
7	11	41	15.78362	0.4336774	1
7	11	42	14.22504	0.4369056	1
7	11	43	12.95373	0.4925223	1
7	11	44	15.02044	0.4999852	1
7	11	45	11.25975	0.4795844	1
7	11	46	3.531476	1.356617	1
7	11	47	29.27646	0.2694998	1
7	11	48	9.124356	0.81266	1
7	11	49	4.349789	1.336745	1
7	11	50	7.679688	0.9062869	1
7	11	51	3.380348	1.389549	1
7	11	52	9.458004	0.8669905	1
7	11	53	13.97958	0.5829933	1
7	11	54	7.961338	0.8541278	1
7	11	55	4.852799	1.448621	1
7	11	56	9.142433	0.6923759	1
7	11	57	10.03252	0.7724876	1
7	11	58	4.374906	1.433592	1
7	11	59	3.481136	1.288054	1
7	11	60	10.98488	0.593088	1
6	11	0	19.94146	0.3829385	1
6	11	1	56.40028	0.4143597	1
6	11	2	52.85623	0.33033	1
6	11	3	55.72961	0.4226658	1
6	11	4	34.60498	0.2859415	1
