		    FP        SIGFP      FC    PHIC
  -10  -5  29       13.10      4.40     19.98    101.81
  -10  -5  30        9.60      4.30     13.19   -157.76
  -10  -5  31       13.40      4.50      4.60     -2.98
  -10  -5  32       13.80      5.20     24.04    -82.64
  -10  -4   1      163.10      3.30     84.48   -179.86
  -10  -4   7      136.20      2.40    139.72     44.53
  -10  -4   8      205.30      3.30    245.49    161.27
  -10  -4   9      222.90      5.80    172.91    156.36
  -10  -4  10      105.80      2.00    112.50    113.84
  -10  -4  11      293.90      8.00    308.68    163.39
  -10  -4  12      153.60      2.30    138.36   -118.52
  -10  -4  13      125.00      2.20    115.06     87.29
  -10  -4  14      269.00      6.30    284.98      2.24
  -10  -4  15       76.70      1.50     71.68    -42.94
  -10  -4  16       59.40      1.60    101.25    -25.82
  -10  -4  17       74.20      1.50     51.63   -116.45
  -10  -4  18       75.60      1.50     78.49    -90.98
  -10  -4  19      122.10      1.90    103.76    151.91
  -10  -4  20      117.40      2.00     87.07    127.41
  -10  -4  21       99.10      1.80    105.11    -57.79
  -10  -4  22       72.60      1.50     77.90    -96.77
  -10  -4  23       98.10      1.80     75.68     12.55
  -10  -4  24       63.50      1.40     69.58     24.14
  -10  -4  25       12.70      3.10     14.51     13.53
  -10  -4  26       24.70      1.80     21.06     -2.13
  -10  -4  27       52.70      1.70     55.48    -48.40
  -10  -4  28       35.10      2.50     37.89    -45.62
  -10  -4  29       36.40      2.40     50.93     24.00
  -10  -4  30        8.80      4.00     10.53      9.75
  -10  -4  31       10.90      4.20     22.85   -121.27
  -10  -4  32       37.60      2.40     35.15    140.77
  -10  -4  33       16.70      4.00     29.32    138.08
  -10  -3   3       62.80      1.70     31.31     13.54
  -10  -3   6      171.50      3.20    165.04     68.00
  -10  -3   8      208.60      5.60    201.93    -93.83
  -10  -3   9      153.30      2.50     71.69    143.94
  -10  -3  10      167.10      2.60    156.25    107.79
  -10  -3  11      105.70      2.20    117.55    -26.45
  -10  -3  12      171.40      2.60    185.63   -151.92
  -10  -3  13       29.60      1.70     36.51   -115.20
  -10  -3  14       93.70      1.90     65.51    -85.22
  -10  -3  15      198.90      2.90    195.00    115.08
  -10  -3  16      169.70      2.50    125.62   -103.10
  -10  -3  17       50.40      1.40     65.10   -170.58
  -10  -3  18       70.30      1.40     66.03    -21.50
  -10  -3  19       81.40      1.50     84.76    168.50
  -10  -3  20       82.70      1.40     56.64     34.18
  -10  -3  21       85.60      1.60     82.81     30.42
  -10  -3  22       57.20      1.40     58.49   -129.21
  -10  -3  23       13.50      3.00     20.47    -42.35
  -10  -3  24       71.00      1.40     73.40    -36.97
  -10  -3  25       48.40      1.30     44.85    -68.25
  -10  -3  26       27.60      1.50     31.81    -18.01
  -10  -3  27       61.20      2.10     62.43     17.82
  -10  -3  28       34.50      2.10     25.16     66.88
  -10  -3  29       32.30      2.70     41.20     94.47
  -10  -3  30       12.10      4.00     11.69     89.29
  -10  -3  31       18.10      4.10     18.98     56.80
  -10  -3  32       25.80      2.90     32.72    164.66
  -10  -3  33       23.90      3.40     30.31   -131.34
  -10  -2   5      199.10      5.70    275.42   -104.24
  -10  -2   7      249.50      7.20    234.95    131.92
  -10  -2   8      196.70      5.40    241.99     34.08
  -10  -2  10      103.90      2.00    118.45   -164.37
  -10  -2  11      249.70      4.60    242.53   -168.22
  -10  -2  12       86.50      1.50    102.86     78.71
  -10  -2  13      133.80      2.00     97.45    -45.35
  -10  -2  14      130.10      2.20    106.54   -160.37
  -10  -2  15      149.40      2.30    116.92    -19.09
  -10  -2  16      153.70      2.30    200.87    -88.97
  -10  -2  17      100.60      1.70    111.50    113.87
  -10  -2  18       96.00      1.90     95.50    124.63
  -10  -2  19       76.20      1.50     84.17     51.33
  -10  -2  20       25.80      2.30     26.75     73.41
  -10  -2  21       77.80      1.50     61.35     21.39
  -10  -2  22       72.70      1.40     67.51     68.08
  -10  -2  23       57.50      1.40     74.17    101.54
  -10  -2  24       46.50      1.30     41.76     37.18
  -10  -2  25       24.00      2.20     11.13   -122.99
  -10  -2  26       13.90      3.40     18.03    168.13
  -10  -2  27       54.90      1.40     57.57     86.61
  -10  -2  28       47.10      2.00     32.82    -27.57
  -10  -2  29       10.00      4.10     28.60     12.76
  -10  -2  30       48.60      2.00     50.27     91.51
  -10  -2  31       11.00      4.00      4.74    -65.37
  -10  -2  32       22.80      2.90     36.45   -145.75
  -10  -2  33       10.40      4.30     17.81     65.15
  -10  -1   1      190.60      5.10    252.42     10.62
  -10  -1   5      157.40      3.10    134.53     10.30
  -10  -1   6      217.50      5.90    199.62    -60.11
  -10  -1   9      225.30      5.90    233.50    -20.73
  -10  -1  10      143.70      2.90    171.52    -48.20
  -10  -1  11       63.60      2.00     32.92    -83.70
  -10  -1  12       51.10      1.50     65.68     60.25
  -10  -1  13      125.10      2.00     93.97    -89.67
  -10  -1  15       92.80      1.70     95.69    -15.91
  -10  -1  16       33.80      1.40      6.92     49.09
  -10  -1  17      174.40      2.60    161.60    163.09
  -10  -1  18      161.80      2.40    155.24    115.54
  -10  -1  19      139.60      2.00    117.44    155.72
  -10  -1  20       48.40      1.40     46.47    -79.95
  -10  -1  21      151.50      2.20    153.74     49.94
  -10  -1  22       39.50      1.50     31.52    105.06
  -10  -1  23       54.70      1.50     75.36   -163.99
  -10  -1  24       80.60      1.50     88.17     -2.91
  -10  -1  25       87.40      1.50     77.76    163.61
  -10  -1  26       41.40      1.50     44.14   -116.30
  -10  -1  27        7.10      2.60      4.44    102.40
  -10  -1  28       14.10      3.20     18.55    129.27
  -10  -1  29       47.00      1.80     44.53     48.05
  -10  -1  30       14.00      4.80      8.56    136.65
  -10  -1  31       19.20      2.90     25.85    -79.22
  -10  -1  32       16.80      4.00     16.97    -70.12
  -10  -1  33        9.00      3.80     12.48    -27.80
  -10   0   1      130.80      2.70    157.33    -73.65
  -10   0   3      125.80      2.50     37.44     73.43
  -10   0   4      214.30      6.20    258.86    108.93
  -10   0   5       90.50      2.00    120.74    165.50
  -10   0   6      171.40      3.40    186.10     84.16
  -10   0   7      128.20      2.70    110.58   -147.41
  -10   0   8      172.60      3.20    247.00    -23.25
  -10   0   9       86.30      2.10    217.01     79.33
  -10   0  10      212.40      6.10    253.71   -156.46
  -10   0  12      107.60      2.50     45.08    -93.98
  -10   0  13       74.40      1.60     72.16   -123.23
  -10   0  14      149.60      2.30    185.74   -110.77
  -10   0  15       57.20      1.50     76.41     32.15
  -10   0  16       31.90      1.30     36.99   -173.93
  -10   0  17       92.00      1.80     61.28      9.83
  -10   0  18      118.10      1.80     93.58   -104.70
  -10   0  19       76.50      1.50     40.70   -124.88
  -10   0  20      136.20      1.90    134.72     -6.11
  -10   0  21        8.50      3.00     27.57   -163.95
  -10   0  22       15.10      2.20     17.07   -108.86
  -10   0  23       23.30      1.60     24.77     80.83
  -10   0  24       65.50      1.50     61.49      6.85
  -10   0  25      117.20      2.00    118.32    108.01
  -10   0  26       23.30      2.20     22.16    -73.98
  -10   0  27       32.60      1.40     35.55     29.24
  -10   0  28       26.50      2.50     15.65    -12.39
  -10   0  29       19.70      3.80     28.33    -43.49
  -10   0  30       27.10      2.30     26.84   -147.29
  -10   0  31       17.40      4.20     20.37    -93.82
  -10   0  32       21.40      3.30     21.13    -64.99
  -10   0  33       21.30      2.60     17.21   -123.84
  -10   1   1       26.50      2.00     52.45     38.09
  -10   1   5      159.70      3.10    189.91    154.77
  -10   1   6      132.70      2.60    194.38     71.36
  -10   1   7      233.60      4.40    266.64   -147.88
  -10   1   8       64.30      1.80    117.19   -120.81
  -10   1  10      257.80      6.60    216.45    -97.74
  -10   1  12      191.40      3.60    200.51   -129.13
  -10   1  13      232.40      5.80    234.00     31.56
  -10   1  14       86.30      1.60     67.55     98.14
  -10   1  15       64.10      1.60     57.71    -55.01
  -10   1  16       86.50      1.60     45.87    -88.30
  -10   1  17      103.20      1.90    101.62    133.02
  -10   1  18       50.40      1.20     55.27   -167.02
  -10   1  19      131.20      1.90    139.28    -89.22
  -10   1  20       62.70      1.50     64.94     11.06
  -10   1  21      102.90      1.70     95.53   -176.18
  -10   1  22       42.60      1.30     49.03    -25.63
  -10   1  23       70.90      1.30     71.61     51.14
  -10   1  24       68.50      1.60     40.10     38.20
  -10   1  25       19.30      1.70     27.97   -160.06
  -10   1  26       35.10      1.60     35.83   -137.27
  -10   1  27       76.80      1.30     66.14    -72.06
  -10   1  28       49.10      1.50     42.30    -36.49
  -10   1  29       23.90      2.00     27.52     58.51
  -10   1  30       39.80      2.20     36.26     89.21
  -10   1  31       27.30      2.10     34.61    -76.07
  -10   1  32       30.70      2.30     25.66   -131.30
  -10   1  33       12.70      4.60      9.74    133.36
  -10   2   1      206.60      5.60    179.21    128.71
  -10   2   2       58.40      1.70     29.64    100.01
  -10   2   4      252.20      6.90    187.23    117.71
  -10   2   7      260.70      6.60    280.31   -120.34
  -10   2  10      189.80      4.90    182.83    -52.59
  -10   2  11      157.00      3.10    201.96    149.12
  -10   2  12      163.50      3.20    165.37    176.80
  -10   2  13       80.50      1.80     89.95    140.51
  -10   2  14      201.90      3.40    210.81     95.36
  -10   2  15      133.80      2.10    108.21     -3.55
  -10   2  16      126.10      1.90    140.78    -60.24
  -10   2  17      133.60      2.00    125.86     52.15
  -10   2  18       29.10      1.70     39.93    143.27
  -10   2  19       76.40      1.40     97.35   -161.90
  -10   2  20       61.10      1.40     55.88     40.18
  -10   2  21      150.90      2.60    141.31   -101.37
  -10   2  22       30.30      1.60     11.82    -95.77
  -10   2  23       83.40      1.40     90.38     23.29
  -10   2  24       46.00      1.40     37.20   -132.91
  -10   2  25       44.40      1.40     32.41   -117.18
  -10   2  26       44.40      1.30     43.45    -19.27
  -10   2  27       23.30      1.70     30.02    -40.57
  -10   2  28       61.20      1.20     68.96     68.67
  -10   2  29       55.90      1.90     47.05     74.16
  -10   2  30       22.20      2.40     26.53   -164.63
  -10   2  31       35.10      2.60     39.25   -163.06
  -10   2  32       18.00      2.90     22.08   -135.26
  -10   2  33       17.80      3.60     25.84   -133.31
  -10   3   1      161.00      3.10    169.62    -81.52
  -10   3   2      175.00      3.30    307.18   -104.12
  -10   3   4      193.60      5.40    189.89     57.60
  -10   3   5      136.50      3.10    167.62     14.50
  -10   3   6      239.40      6.50    167.34     43.58
  -10   3   9       48.70      2.00     51.33   -147.25
  -10   3  10       80.80      2.10    109.97     77.32
  -10   3  11      191.50      4.90    154.47    -98.30
  -10   3  12      121.20      2.60    168.53     20.41
  -10   3  13      134.40      2.40    139.04     98.98
  -10   3  14       96.40      2.30    120.45     25.71
  -10   3  15       80.10      1.70     51.75    -47.87
  -10   3  16       72.40      1.30     75.69     66.76
  -10   3  17       68.20      1.40     76.77    -73.80
  -10   3  18      124.20      1.70     81.45   -108.62
  -10   3  19      105.00      1.70     96.36   -171.11
  -10   3  20       54.90      1.30     52.55    165.59
  -10   3  21      140.20      2.10    132.66   -152.63
  -10   3  22       36.50      1.30     67.50     85.39
  -10   3  23      103.40      1.70     76.66    -49.92
  -10   3  24       51.70      1.40     61.65    -64.62
  -10   3  25        7.80      2.90     21.40    -68.81
  -10   3  26       64.70      1.50     57.35   -163.99
  -10   3  27       25.70      1.50     24.84     28.89
  -10   3  28       63.50      1.30     54.54     99.20
  -10   3  29       18.60      2.70     26.62     30.37
  -10   3  30       23.30      2.90     27.36    -29.83
  -10   3  31       17.50      3.30     14.87    123.10
  -10   3  32       22.60      2.50     19.91   -127.18
  -10   3  33       16.40      4.00     17.88   -102.11
  -10   4   1      270.70      7.50    289.20   -155.50
  -10   4   2       72.40      2.00    166.05     40.18
  -10   4   4      168.80      4.90    134.21     70.13
  -10   4   6      187.60      5.20    176.91    -17.23
  -10   4   7      153.20      3.10    119.42     -2.04
  -10   4   8      176.00      4.50    220.12     39.72
  -10   4   9       66.60      2.20     64.77    142.09
  -10   4  10       43.10      1.80     29.23     44.71
  -10   4  11      223.80      4.10    290.44   -172.14
  -10   4  12       59.20      1.80      6.30    -23.00
  -10   4  13      126.40      2.60     86.20    -84.51
  -10   4  14      137.50      2.40    107.18     46.62
  -10   4  15      113.10      2.20    102.63    -83.99
  -10   4  16       61.20      1.70     61.88     -8.26
  -10   4  17      196.40      2.40    142.51   -178.93
  -10   4  18       79.10      1.40     61.61    -60.93
  -10   4  19       40.20      1.30     37.95    -33.31
  -10   4  20       58.60      1.30     39.18    123.78
  -10   4  21       56.70      1.30     39.19    117.52
  -10   4  22      106.60      1.70    103.15    -40.14
  -10   4  23      113.30      1.70    131.87     49.71
  -10   4  24       36.50      1.30     39.85     21.12
  -10   4  25       26.40      1.60     35.74    -99.06
  -10   4  26       29.50      1.20     21.37    -52.11
  -10   4  27       22.30      1.40     24.61    -72.10
  -10   4  28       16.80      2.40     25.32    171.61
  -10   4  29       11.70      4.00      4.34     56.72
  -10   4  30       13.70      3.40      5.73    -33.21
  -10   4  31        7.80      3.60      7.93     94.08
  -10   4  32       32.50      2.00     33.00   -107.93
  -10   4  33       34.00      2.50     29.93     -3.47
  -10   5   1      242.80      4.80    256.73    -30.57
  -10   5   3      179.50      3.60    281.93     21.51
  -10   5   4      161.40      3.50    134.20    137.06
  -10   5   6      164.60      3.30    207.48    -77.80
  -10   5   7      208.90      4.00    199.25    -24.68
  -10   5   8       95.60      2.20    154.05    -58.00
  -10   5   9      233.00      4.30    193.99   -123.35
  -10   5  11      108.10      2.10     93.96    -67.56
  -10   5  12      231.70      3.90    269.63   -139.82
  -10   5  13       78.70      2.00     85.01   -112.74
  -10   5  14      127.90      2.30    128.08    -27.84
  -10   5  15      188.30      3.30    209.53     86.36
  -10   5  16       52.30      1.80     69.06    159.58
  -10   5  17       71.40      1.70     48.66     -4.33
  -10   5  18      166.70      2.30    110.25    -95.48
  -10   5  19      139.50      1.90    138.57   -123.64
  -10   5  20       29.60      1.60     16.96   -111.49
  -10   5  21       23.00      1.80     43.10     26.63
  -10   5  22       19.80      1.70     26.23     18.87
  -10   5  23       31.70      1.20     31.15     77.65
  -10   5  24       76.30      1.40     83.18   -109.59
  -10   5  25       30.50      1.20     20.30    142.57
  -10   5  26       11.60      2.50     21.39    165.02
  -10   5  27       35.80      1.20     39.31    -40.54
  -10   5  28       43.80      1.10     43.77     71.26
  -10   5  29       35.50      2.00     39.95    -50.91
  -10   5  30       33.00      1.50     30.68    -42.56
  -10   5  31       45.60      1.70     40.42   -108.55
  -10   5  32       20.30      2.10     28.08    -32.04
  -10   5  33        8.70      3.80     16.31     44.47
  -10   6   3      138.40      2.80    152.13     49.65
  -10   6   4      176.40      3.30    118.92    -16.49
  -10   6   6      189.20      5.60    162.12    -74.79
  -10   6   7       91.30      2.20    120.03    148.46
  -10   6   8       89.60      2.30    155.31     60.91
  -10   6   9      233.40      6.30    212.85    116.12
  -10   6  10       66.30      1.80    124.49   -133.06
  -10   6  11      235.50      5.40    232.85     98.20
  -10   6  12       56.20      1.50     36.59   -125.37
  -10   6  13      302.30      7.50    276.38     -9.08
  -10   6  14      115.30      2.50    106.63    137.47
  -10   6  15       98.90      2.20    122.93     -1.82
  -10   6  16      113.50      2.40     84.66    -63.36
  -10   6  17       95.40      2.10     47.37     13.73
  -10   6  18      194.20      4.10    152.51   -109.40
  -10   6  19      119.70      1.60    117.25    -57.21
  -10   6  20      121.30      2.00    125.56     23.07
  -10   6  21       33.60      1.30     32.69    148.58
  -10   6  22       84.80      1.40     96.22    104.58
  -10   6  23       32.70      1.20     35.71    -23.08
  -10   6  24       60.10      1.20     52.24    -62.97
  -10   6  25       37.00      1.20     45.95     54.42
  -10   6  26       39.50      1.20     40.04    -15.61
  -10   6  27       16.60      1.90     15.56    134.52
  -10   6  28        8.50      3.00     14.27     44.14
  -10   6  29       20.70      2.20     20.94    -15.74
  -10   6  30       23.90      2.30     25.00   -116.18
  -10   6  31       12.40      3.80     17.46    -73.72
  -10   6  32       38.80      1.60     41.82     32.42
  -10   7   2      206.90      5.30    216.15    -31.48
  -10   7   3      157.60      3.20    154.01     16.49
  -10   7   4      239.70      4.50    214.62    -31.64
  -10   7   6       57.00      1.90     82.90    -64.97
  -10   7   8       72.50      2.00     75.41   -156.50
  -10   7   9       13.00      4.30     49.15    -31.43
  -10   7  10      192.10      3.50    143.56    110.97
  -10   7  11      119.60      2.50     94.94     47.42
  -10   7  12      123.20      2.60    127.88   -127.38
  -10   7  13       94.90      2.20    138.92     85.31
  -10   7  14       15.90      3.40     32.22     78.03
  -10   7  15       17.60      3.30     48.87     47.50
  -10   7  16       37.20      2.20     64.04     77.84
  -10   7  17       45.60      1.60     30.52     42.34
  -10   7  18       67.20      1.70     47.09    -19.02
  -10   7  19       53.70      1.50     52.76    127.02
  -10   7  20      114.20      1.80    109.78     41.09
  -10   7  21      105.20      1.70     98.06   -145.23
  -10   7  22       12.70      3.00     10.23    144.14
  -10   7  23       20.50      1.80     27.83    174.69
  -10   7  24       50.70      1.20     49.10    162.80
  -10   7  25       53.40      1.30     54.60    119.10
  -10   7  26       55.50      1.20     45.40    137.13
  -10   7  27       46.20      1.10     42.54     58.44
  -10   7  28       33.90      1.20     31.87    141.22
  -10   7  29       11.50      3.80     16.03     52.36
  -10   7  30       32.30      1.70     36.49     -8.64
  -10   7  31       15.50      3.30     16.94     57.61
  -10   7  32       37.30      1.60     46.96     55.87
  -10   8   1      185.90      4.00    179.54    -22.29
  -10   8   2      175.20      3.50     80.37   -108.19
  -10   8   3       66.00      2.10    103.17   -109.24
  -10   8   4      236.60      6.90    236.91    121.83
  -10   8   5       27.80      2.80     46.99    -22.13
  -10   8   6      225.30      4.50    218.10    107.90
  -10   8   7      250.10      4.50    249.19   -173.17
  -10   8   8       29.30      2.50     41.91   -147.58
  -10   8   9       32.60      2.50     45.52    -62.67
  -10   8  10      122.00      2.20     96.27    110.76
  -10   8  11       84.60      1.90    102.32   -105.58
  -10   8  12       79.40      1.80     72.74    -77.29
  -10   8  13       31.00      1.80     38.25   -160.29
  -10   8  14       75.70      2.00     59.25     40.46
  -10   8  15      139.50      2.70    128.53    105.86
  -10   8  16      191.60      3.00    176.41      8.43
  -10   8  17      166.80      2.90    168.77    163.19
  -10   8  18       99.40      1.80    100.12    -68.98
  -10   8  19       82.80      1.80     79.11     85.11
  -10   8  20       82.60      1.70     61.83    158.84
  -10   8  21       89.20      1.50     78.45    -90.08
  -10   8  22       86.60      1.50     98.82     80.14
  -10   8  23       61.20      1.30     72.03     72.03
  -10   8  24       42.30      1.20     43.64    128.49
  -10   8  25       32.90      1.30     50.16    161.49
  -10   8  26       12.90      2.40      5.61    -55.61
  -10   8  27       14.90      1.90     25.98    -31.99
  -10   8  28       27.00      1.20     21.90    -17.21
  -10   8  29       33.20      1.50     37.11    143.73
  -10   8  30       22.80      2.00     28.91   -179.40
  -10   8  31       38.20      1.50     45.56    128.82
  -10   8  32        7.40      3.20     14.05   -141.85
  -10   9   1      290.60      7.80    300.37    -39.15
  -10   9   2       54.70      2.50     32.80   -155.61
  -10   9   3      184.10      3.60    162.86   -154.79
  -10   9   4      119.50      2.80    104.19     19.61
  -10   9   5       20.40      3.60     45.81    157.64
  -10   9   6      120.10      2.70    159.20    105.57
  -10   9   7      214.70      5.70    223.53   -115.56
  -10   9   8      219.90      3.70    199.63    155.38
  -10   9   9      133.70      2.70     46.32    133.69
  -10   9  10      149.10      2.70    197.71     -8.10
  -10   9  11       56.40      1.70     35.99     15.00
  -10   9  12      153.30      2.80    149.80     17.53
  -10   9  13      164.90      3.00    153.36   -173.15
  -10   9  14       52.10      1.70     45.66    -21.33
  -10   9  15       96.10      2.00     85.23     51.27
  -10   9  16      107.90      2.00     81.45   -120.12
  -10   9  17       42.40      1.90     31.39    107.37
  -10   9  18       77.70      1.90     82.82   -145.28
  -10   9  19       43.60      1.60     16.36   -121.62
  -10   9  20       82.80      1.80     78.73    142.88
  -10   9  21       67.80      1.60     44.94    -70.66
  -10   9  22       10.30      3.20     27.75     49.29
  -10   9  23       57.40      1.30     68.27    -10.57
  -10   9  24       18.10      2.10     26.59     20.36
  -10   9  25       45.60      1.00     42.97   -153.08
  -10   9  26       14.50      2.20     15.93    127.65
  -10   9  27        3.60      1.70     19.98   -154.08
  -10   9  28       12.70      2.00     23.03     98.89
  -10   9  29       25.80      1.70     25.60   -114.07
  -10   9  30       24.10      1.90     20.41    177.79
  -10   9  31       22.90      1.90     21.97     66.82
  -10   9  32       49.70      1.20     55.55    -55.69
  -10  10   1       93.50      2.50    134.78     26.35
  -10  10   2       88.60      2.40     97.59   -129.35
  -10  10   3      119.70      2.80    125.96    121.76
  -10  10   4      135.60      2.70    124.20    109.96
  -10  10   5      220.60      4.20    202.20   -166.35
  -10  10   7       40.60      2.10     34.68     57.00
  -10  10   8      199.10      3.50    225.01   -118.65
  -10  10   9      113.60      2.60    101.00     -2.18
  -10  10  10       88.00      2.00     74.12    179.53
  -10  10  11      126.90      2.40     52.08    174.40
  -10  10  12      202.40      3.60    188.67    113.70
  -10  10  13       74.50      2.00     74.04     96.64
  -10  10  14      200.20      3.20    221.17    -63.76
  -10  10  15       50.00      1.90     67.83    -99.52
  -10  10  16       48.20      1.90     25.54   -110.49
  -10  10  17       91.80      1.90    107.33    -63.53
  -10  10  18      154.30      2.80    148.49     56.04
  -10  10  19       65.80      1.60     43.46    -26.50
  -10  10  20       59.00      1.70     60.83   -109.03
  -10  10  21       45.40      1.40     39.21     29.61
  -10  10  22       45.40      1.10     32.25    -91.18
  -10  10  23       52.70      1.30     46.68    -28.60
  -10  10  24       25.50      1.30     18.14   -130.50
  -10  10  25       22.20      1.50     16.13    -84.87
  -10  10  26       32.80      1.00     31.98     -4.48
  -10  10  27       51.60      1.00     52.36   -127.70
  -10  10  28       12.50      1.80      6.84    -21.42
  -10  10  29       33.70      1.50     34.78    169.36
  -10  10  30       40.50      1.30     39.08     56.29
  -10  10  31       22.90      1.20     26.44    -14.09
  -10  11   1      286.30      5.60    228.84     50.51
  -10  11   2       93.40      2.30     72.85   -138.83
  -10  11   3      171.90      3.50    120.36    126.27
  -10  11   4       95.60      2.10     94.69   -161.53
  -10  11   5        9.70      3.90     45.85   -133.31
  -10  11   6       38.40      2.60     44.70     69.27
  -10  11   7       72.10      2.00     73.46   -102.79
  -10  11   8      168.30      3.00    198.88    160.86
  -10  11   9      141.70      2.80    129.63    118.39
  -10  11  10      129.50      2.60    109.28    141.11
  -10  11  11        8.30      3.70      4.71     65.81
  -10  11  12      161.80      3.10    135.61    102.25
  -10  11  13      147.60      2.50    149.91    -97.68
  -10  11  14       85.20      1.90     77.37    143.52
  -10  11  15       53.50      1.70     68.24     64.26
  -10  11  16       45.50      1.80     41.16   -130.74
  -10  11  17      189.20      2.90    161.58    -45.22
  -10  11  18       36.60      2.00     29.83    151.68
  -10  11  19       75.80      1.70     75.29   -147.77
  -10  11  20       55.90      1.60     51.98   -168.23
  -10  11  21       20.90      1.70     29.31    -92.93
  -10  11  22       65.30      1.40     80.70    -37.43
  -10  11  23       16.10      2.10      8.82   -135.95
  -10  11  24       35.70      1.10     40.21   -104.75
  -10  11  25       16.10      1.90     24.79     85.21
  -10  11  26       15.50      1.50     13.66   -170.48
  -10  11  27       47.90      0.90     41.48   -165.23
  -10  11  28       28.30      0.90     32.40    121.34
  -10  11  29        6.80      2.80      8.12      2.67
  -10  12   1      109.50      2.70    116.92   -142.13
  -10  12   2      157.10      3.50    158.36     81.67
  -10  12   3       98.60      2.30     59.75    -13.92
  -10  12   4       52.30      2.40     46.69    123.30
  -10  12   5       82.80      2.00     80.25    -14.03
  -10  12   6      120.00      2.50    144.58   -159.86
  -10  12   7      129.20      2.80    112.82     45.46
  -10  12   8       72.30      1.80     87.46    119.74
  -10  12   9      110.70      2.40    130.09    130.40
  -10  12  10       54.60      2.00     57.54   -106.68
  -10  12  11       79.90      2.00     63.24   -150.14
  -10  12  12       16.40      3.80     31.48   -108.61
  -10  12  13       88.40      2.00     78.12   -168.32
  -10  12  14      110.50      2.10    100.69     94.67
  -10  12  15      181.50      3.00    145.20    -95.81
  -10  12  16       22.10      3.00     18.12    158.70
  -10  12  17       93.60      2.30     76.97     14.79
  -10  12  18       78.00      1.90     75.58    138.70
  -10  12  19       39.90      1.80     24.00     97.46
  -10  12  20       80.10      2.00     78.84    107.67
  -10  12  21       42.40      1.60     37.05   -166.99
  -10  12  22       41.10      1.60     31.49   -107.68
  -10  12  23       46.20      1.50     55.14    120.52
  -10  12  24       38.70      1.20     42.86   -124.75
  -10  12  25       19.70      1.50     24.05   -168.50
  -10  12  26       35.40      1.00     32.24   -172.99
  -10  12  27       31.90      0.90     35.88   -120.69
  -10  12  28       13.10      2.50     13.62   -174.24
  -10  13   1       33.20      3.60     35.09     -2.07
  -10  13   2       45.10      2.40    106.78     -7.95
  -10  13   3      100.80      2.70     60.45   -102.58
  -10  13   4      127.40      2.70    142.76     77.99
  -10  13   5       48.00      2.10     44.67     76.18
  -10  13   6       91.30      2.10     84.69    157.07
  -10  13   7       55.80      2.30     73.78    151.83
  -10  13   8      104.50      2.30    138.28     88.80
  -10  13   9      151.60      3.00    145.12     89.99
  -10  13  10      178.90      3.40    171.88   -113.20
  -10  13  11      116.10      2.10    123.14    -11.86
  -10  13  12       49.70      2.00     40.81   -140.16
  -10  13  13       68.80      2.00     62.20    139.29
  -10  13  14       88.70      2.30     90.52    -32.22
  -10  13  15       39.30      2.10     22.50     11.14
  -10  13  16      116.60      2.20     89.05    148.65
  -10  13  17       23.00      1.80     13.43      3.61
  -10  13  18       48.20      1.90     35.32   -174.85
  -10  13  19       43.40      1.60     44.86    169.51
  -10  13  20       76.70      1.70     88.57    120.25
  -10  13  21       76.10      1.90     81.45   -162.58
  -10  13  22       22.10      1.80     26.07   -131.84
  -10  13  23       59.60      1.50     54.27    -87.28
  -10  13  24       31.40      1.20     38.45   -143.91
  -10  13  25       18.20      1.40     29.63     60.54
  -10  13  26       37.30      0.90     41.32   -113.49
  -10  13  27       18.20      1.10     19.43   -133.16
  -10  13  28        6.30      2.30      4.50    -59.57
  -10  14   1      118.90      2.40     89.45     84.81
  -10  14   2       70.70      1.80     99.01    -39.92
  -10  14   3      100.20      2.50     63.95    -33.77
  -10  14   4      157.10      3.20    147.50     88.33
  -10  14   5       74.70      2.10     94.52     -9.92
  -10  14   6      145.00      3.30     96.31   -153.25
  -10  14   7      112.90      2.30     83.04     21.24
  -10  14   8      104.70      2.60    134.98   -145.03
  -10  14   9      199.50      3.40    181.96   -122.43
  -10  14  10       47.10      1.90     54.18   -113.06
  -10  14  11       43.70      1.80     34.42    131.35
  -10  14  12       52.90      1.80     41.67    -68.40
  -10  14  13       49.40      1.70     52.72    -53.74
  -10  14  14       41.70      2.20     23.22    -37.91
  -10  14  15       97.50      2.10     70.68    104.21
  -10  14  16      137.80      3.00    132.41   -136.68
  -10  14  17      102.60      2.00     87.45      9.25
  -10  14  18       66.60      1.90     63.94     37.85
  -10  14  19       31.10      2.00     32.68     31.15
  -10  14  20       49.70      1.80     48.77     21.60
  -10  14  21       18.30      2.50      9.32    -55.98
  -10  14  22       35.60      1.60     34.58    -50.48
  -10  14  23        8.90      3.40     12.35    -80.27
  -10  14  24       45.80      1.30     40.00   -124.95
  -10  14  25        6.60      2.70     10.71      4.46
  -10  14  26       23.80      1.10     23.58   -114.50
  -10  14  27        9.60      1.60     26.28    -52.43
  -10  15   1      219.40      3.70    189.42   -141.50
  -10  15   2      151.60      3.00    141.60    147.94
  -10  15   3       99.00      2.50     97.79     58.14
  -10  15   4       61.90      2.60     56.62     62.57
  -10  15   5       39.20      2.50     32.16   -145.77
  -10  15   6       55.50      2.10     44.03    -35.51
  -10  15   7       97.50      2.10     76.48    -83.96
  -10  15   8      104.10      2.20    112.56   -140.21
  -10  15   9      268.70      4.20    247.14    -65.53
