2680 0
-6 12 10 19.8 0.3 1
-6 12 12 11.2 0.3 1
-6 12 14 9.4 0.2 1
-6 12 16 8.4 0.2 1
-6 12 18 6.9 0.2 1
-6 12 20 7.2 0.2 1
-6 12 22 6.1 0.2 1
-6 12 24 13.7 0.3 1
-6 12 26 4.3 0.3 1
-6 12 28 5.3 0.3 1
-6 16 2 7.7 0.1 1
-6 16 4 12.7 0.2 1
-6 16 6 11.9 0.2 1
-6 16 8 12.4 0.2 1
-6 16 10 10.7 0.2 1
-6 16 12 12.3 0.2 1
-6 16 14 11.1 0.2 1
-6 16 16 13 0.3 1
-6 16 18 10.6 0.3 1
-6 16 20 3.5 0.2 1
-6 16 22 9.2 0.4 1
-4 -16 4 2.8 0.1 1
-4 -16 6 13.2 0.2 1
-4 -16 8 9.4 0.1 1
-4 -16 10 12 0.2 1
-4 -16 12 3.1 0.2 1
-4 -16 14 15.4 0.5 1
-4 -16 16 4.4 0.3 1
-4 -12 2 4.4 0.1 1
-4 -12 4 2.4 0.1 1
-4 -12 6 18.9 0.3 1
-4 -12 8 15.3 0.2 0
-4 -12 10 25.5 0.6 0
-4 -12 12 17.1 0.3 0
-4 -12 14 9.6 0.2 1
-4 -12 16 10.3 0.2 1
-4 -12 18 12.6 0.3 1
-4 -12 20 4.1 0.3 1
-4 -12 22 10 0.4 1
-4 -8 2 7.2 0.1 1
-4 -8 4 9.1 0.1 1
-4 -8 6 25 0.4 1
-4 -8 8 19.3 0.3 1
-4 -8 10 12.7 0.2 1
-4 -8 12 3 0.1 0
-4 -8 14 17.1 0.3 1
-4 -8 16 1.8 0.2 1
-4 -8 18 19.2 0.4 1
-4 -8 20 15.1 0.2 1
-4 -8 22 1.7 0.3 1
-4 -8 24 8.2 0.2 1
-4 -8 26 4.3 0.3 1
-4 -4 2 31 0.4 1
-4 -4 4 21.6 0.3 1
-4 -4 6 24.1 0.3 1
-4 -4 8 35 0.5 0
-4 -4 10 14.2 0.2 1
-4 -4 12 1.2 0.4 1
-4 -4 14 4.1 0.1 0
-4 -4 16 15 0.2 1
-4 -4 18 17.4 0.3 1
-4 -4 20 12.2 0.2 1
-4 -4 22 18.2 0.3 0
-4 -4 24 12.9 0.2 1
-4 -4 26 13.4 0.3 1
-4 -4 28 7.6 0.2 0
-4 0 2 7.2 0.1 1
-4 0 6 59.8 1 0
-4 0 8 27.7 0.4 0
-4 0 10 42.6 0.6 1
-4 0 12 10.5 0.2 1
-4 0 14 6.2 0.2 1
-4 0 16 10 0.2 0
-4 0 18 42.5 0.6 1
-4 0 20 11.2 0.2 1
-4 0 22 5.7 0.1 1
-4 0 24 31.8 0.5 1
-4 0 26 7.4 0.2 1
-4 0 28 7.2 0.2 1
-4 0 30 6.6 0.3 1
-4 4 2 31.8 0.5 1
-4 4 4 41.2 0.6 1
-4 4 6 10.8 0.2 1
-4 4 8 7.6 0.1 1
-4 4 10 22.1 0.3 1
-4 4 12 50.5 0.7 1
-4 4 14 19.4 0.3 1
-4 4 16 13.9 0.2 1
-4 4 18 6 0.1 1
-4 4 20 14.3 0.2 1
-4 4 22 12.7 0.2 1
-4 4 24 9.1 0.2 1
-4 4 26 19.6 0.3 1
-4 4 28 5 0.2 1
-4 4 30 8.2 0.2 1
-4 8 2 38.3 0.5 1
-4 8 4 19.2 0.3 0
-4 8 6 17.2 0.2 1
-4 8 8 4.5 0.1 1
-4 8 10 12 0.2 1
-4 8 12 18.9 0.3 1
-4 8 14 14.5 0.2 1
-4 8 16 21.3 0.4 1
-4 8 18 7.4 0.2 1
-4 8 20 9.4 0.2 1
-4 8 22 18.1 0.3 1
-4 8 24 7.3 0.1 1
-4 8 26 1.9 0.4 1
-4 8 28 7.1 0.2 1
-4 8 30 6.3 0.2 1
-4 12 2 13.9 0.2 1
-4 12 4 32.4 0.6 1
-4 12 6 18.4 0.2 1
-4 12 8 5.9 0.1 1
-4 12 10 10.2 0.2 1
-4 12 12 5.1 0.1 0
-4 12 14 16.4 0.3 1
-4 12 16 22.7 0.4 1
-4 12 18 14.6 0.2 1
-4 12 20 4.8 0.2 1
-4 12 22 9.3 0.2 1
-4 12 24 3.3 0.3 1
-4 12 26 1.4 0.5 1
-4 16 10 5.7 0.2 1
-4 16 12 27.7 0.5 1
-4 16 14 14.1 0.2 1
-4 16 16 10.9 0.2 1
-4 16 18 15.1 0.4 0
-4 16 20 9.6 0.2 1
-4 16 22 5.4 0.2 1
-4 16 24 6.2 0.4 1
-4 16 26 10.1 0.7 1
-2 -16 4 14.1 0.3 1
-2 -16 6 22.6 0.3 1
-2 -16 8 3.7 0.1 1
-2 -16 10 6.6 0.2 1
-2 -16 12 8.9 0.2 1
-2 -16 14 8.7 0.3 1
-2 -16 16 10.3 0.4 1
-2 -16 18 13.9 0.5 1
-2 -12 2 12.6 0.2 1
-2 -12 4 11.6 0.2 1
-2 -12 6 12.4 0.2 1
-2 -12 8 13.5 0.2 1
-2 -12 10 13.2 0.2 1
-2 -12 12 10.5 0.2 1
-2 -12 14 21.6 0.3 1
-2 -12 16 11.4 0.2 1
-2 -12 18 16.5 0.3 1
-2 -12 20 2.8 0.3 1
-2 -12 24 3.6 0.3 0
-2 -8 2 13.3 0.2 1
-2 -8 4 42.9 0.6 1
-2 -8 6 3.1 0.1 1
-2 -8 8 14.7 0.2 1
-2 -8 10 15.6 0.2 1
-2 -8 12 10 0.2 0
-2 -8 14 8.1 0.2 1
-2 -8 16 8.6 0.2 1
-2 -8 18 15.4 0.2 1
-2 -8 20 10.1 0.2 1
-2 -8 22 5.1 0.2 1
-2 -8 24 12.8 0.3 0
-2 -8 26 4.3 0.2 0
-2 -4 2 24.9 0.3 1
-2 -4 4 20.5 0.3 1
-2 -4 6 46.5 0.7 1
-2 -4 8 4 0.1 0
-2 -4 10 7.7 0.1 1
-2 -4 12 13.4 0.2 1
-2 -4 14 8.5 0.1 1
-2 -4 16 8.7 0.2 1
-2 -4 18 25.3 0.4 1
-2 -4 20 21 0.3 1
-2 -4 22 6.9 0.1 1
-2 -4 24 5.6 0.1 1
-2 -4 26 13.1 0.3 0
-2 -4 28 2.6 0.2 1
-2 0 4 29.4 0.4 0
-2 0 6 12.7 0.2 1
-2 0 8 60 1 1
-2 0 10 52.3 0.7 1
-2 0 12 11.5 0.2 1
-2 0 14 32.8 0.5 1
-2 0 16 11.4 0.2 1
-2 0 18 2 0.1 1
-2 0 20 15.3 0.2 0
-2 0 22 11.9 0.2 1
-2 0 24 17.7 0.3 0
-2 0 26 9.3 0.2 1
-2 0 28 16.7 0.3 1
-2 0 30 12.3 0.3 0
-2 4 2 22.9 0.3 0
-2 4 4 51.5 1 1
-2 4 6 20.7 0.3 1
-2 4 8 18.8 0.3 1
-2 4 10 18.8 0.3 1
-2 4 12 31.7 0.4 0
-2 4 14 32.3 0.5 1
-2 4 16 6.4 0.2 1
-2 4 18 24.8 0.3 0
-2 4 20 8.2 0.2 1
-2 4 22 6.6 0.1 1
-2 4 24 22.5 0.4 1
-2 4 26 35.2 0.5 0
-2 4 28 6.7 0.1 1
-2 4 30 6.8 0.2 1
-2 8 2 17 0.2 0
-2 8 4 33.4 0.5 1
-2 8 6 6.5 0.1 1
-2 8 8 17.3 0.2 1
-2 8 10 11.7 0.2 1
-2 8 12 26.6 0.4 1
-2 8 14 19.1 0.3 1
-2 8 16 20.7 0.3 1
-2 8 18 2.7 0.1 1
-2 8 20 6.9 0.3 0
-2 8 22 4.3 0.2 1
-2 8 24 11.9 0.2 1
-2 8 26 15.3 0.2 1
-2 8 28 8.1 0.2 1
-2 8 30 3.2 0.3 1
-2 8 32 4.1 0.3 1
-2 12 2 16.9 0.2 1
-2 12 4 6.4 0.1 1
-2 12 6 18 0.3 0
-2 12 8 4.4 0.1 1
-2 12 10 1.5 0.2 0
-2 12 12 24.7 0.4 1
-2 12 14 13.8 0.2 1
-2 12 16 12.9 0.2 0
-2 12 18 15.3 0.3 1
-2 12 20 21.9 0.3 1
-2 12 22 9.3 0.2 1
-2 12 24 13.2 0.2 1
-2 12 26 8.9 0.2 1
-2 12 28 12.3 0.4 1
-2 16 14 8.2 0.2 1
-2 16 16 5.8 0.1 1
-2 16 18 7.4 0.2 1
-2 16 20 11.7 0.4 1
-2 16 22 6.3 0.2 1
-2 16 24 9.6 0.3 1
-2 16 26 2.8 0.5 0
-2 16 28 4.3 0.4 1
0 -16 4 6.1 0.1 0
0 -16 6 14.1 0.2 1
0 -16 8 16.3 0.3 1
0 -16 10 16.7 0.3 1
0 -16 12 9.5 0.2 1
0 -16 14 6.5 0.2 1
0 -16 16 11.3 0.5 1
0 -16 18 5.7 0.2 1
0 -12 2 14.8 0.2 1
0 -12 4 26.2 0.4 1
0 -12 6 9 0.2 1
0 -12 8 23.2 0.4 1
0 -12 10 18.5 0.4 1
0 -12 12 9.2 0.2 1
0 -12 14 7.9 0.1 1
0 -12 16 6.4 0.1 1
0 -12 18 9.9 0.2 0
0 -12 20 7.7 0.3 1
0 -12 22 2.7 0.2 1
0 -12 24 5.8 0.2 1
0 -8 2 27.6 0.4 0
0 -8 4 2.4 0.1 1
0 -8 6 6.6 0.1 1
0 -8 8 13.4 0.2 0
0 -8 10 20.4 0.3 1
0 -8 12 10.6 0.2 1
0 -8 14 22.3 0.3 1
0 -8 16 15.8 0.3 1
0 -8 18 15.9 0.3 1
0 -8 20 6.2 0.1 1
0 -8 22 8.4 0.2 1
0 -8 24 1.4 0.6 1
0 -8 26 5.5 0.2 1
0 -4 2 2.6 0.1 1
0 -4 4 24.9 0.3 1
0 -4 6 26.8 0.4 1
0 -4 8 33.3 0.5 1
0 -4 10 58 0.8 1
0 -4 12 24.6 0.4 1
0 -4 14 24.8 0.4 1
0 -4 16 38.5 0.5 1
0 -4 18 8 0.1 1
0 -4 20 7.3 0.1 1
0 -4 22 13.8 0.2 1
0 -4 24 1.4 0.3 1
0 -4 26 3.6 0.1 1
0 -4 28 7.1 0.2 1
0 0 4 16.3 0.2 1
0 0 6 54.6 0.9 1
0 0 8 42.4 0.6 1
0 0 10 24 0.3 1
0 0 12 55.5 0.8 1
0 0 14 62.3 0.9 1
0 0 16 2.7 0.1 1
0 0 18 1.1 0.3 1
0 0 20 26.3 0.4 1
0 0 22 11.2 0.2 1
0 0 24 13.3 0.2 1
0 0 26 5 0.1 1
0 0 28 10.7 0.2 1
0 0 30 2.4 0.2 1
0 4 0 14.4 0.2 1
0 4 4 17.9 0.2 1
0 4 6 29.1 0.4 1
0 4 8 54.1 0.8 1
0 4 10 28 0.4 1
0 4 12 24.2 0.3 0
0 4 14 2.5 0.1 1
0 4 16 14.3 0.2 1
0 4 18 9 0.1 1
0 4 20 7 0.1 1
0 4 22 15.7 0.2 1
0 4 24 5.2 0.1 1
0 4 26 6.3 0.1 1
0 4 28 3.7 0.2 1
0 4 30 11.8 0.3 0
0 4 32 4.2 0.2 1
0 8 0 35.7 0.6 1
0 8 2 26 0.4 1
0 8 4 43.6 1.2 1
0 8 6 40 0.6 1
0 8 8 22.3 0.3 1
0 8 10 14.3 0.2 1
0 8 12 37 0.5 1
0 8 14 18.6 0.3 1
0 8 16 19.5 0.3 1
0 8 18 14.6 0.2 1
0 8 20 1.9 0.2 0
0 8 22 8.9 0.2 1
0 8 24 13.2 0.2 1
0 8 26 12.7 0.3 1
0 8 28 6.7 0.1 1
0 8 30 1.2 0.5 1
0 8 32 4 0.2 1
0 12 10 6.9 0.1 1
0 12 12 21.8 0.3 1
0 12 14 14.3 0.2 1
0 12 16 15.8 0.3 0
0 12 18 7.9 0.2 1
0 12 20 11 0.2 1
0 12 22 6.3 0.2 0
0 12 24 13.4 0.2 1
0 12 26 9.6 0.2 1
0 12 28 8.7 0.3 1
0 12 30 4.8 0.3 1
0 12 32 4.7 0.3 1
0 16 16 10 0.2 1
0 16 18 15.2 0.2 1
0 16 20 3.6 0.2 1
0 16 22 8.7 0.4 1
0 16 24 13.2 0.5 0
0 16 26 4.2 0.4 1
0 16 28 5.6 0.5 1
2 -16 2 34.7 1.1 1
2 -16 4 19.4 0.3 1
2 -16 6 13.5 0.2 1
2 -16 8 20.6 0.4 1
2 -16 10 12.3 0.3 1
2 -16 12 13.2 0.3 1
2 -16 14 18.3 0.5 1
2 -16 16 9.3 0.7 1
2 -16 18 6.4 0.3 1
2 -12 0 19.4 0.3 1
2 -12 2 3.6 0.1 1
2 -12 4 23 0.3 0
2 -12 6 10.5 0.2 1
2 -12 8 20.3 0.3 0
2 -12 10 20.6 0.4 1
2 -12 12 10.4 0.2 1
2 -12 14 21.4 0.3 0
2 -12 16 2.7 0.2 1
2 -12 18 7.3 0.2 1
2 -12 20 4.5 0.2 1
2 -12 22 7.4 0.3 1
2 -12 24 8.9 0.3 1
2 -8 0 40.4 0.6 0
2 -8 2 23.4 0.4 1
2 -8 4 11.9 0.2 1
2 -8 6 20.9 0.3 1
2 -8 8 9.5 0.1 1
2 -8 10 22.4 0.3 1
2 -8 12 22.6 0.4 1
2 -8 14 10.2 0.2 1
2 -8 16 9.2 0.2 1
2 -8 18 13 0.2 1
2 -8 20 23.3 0.4 1
2 -8 22 6 0.1 1
2 -8 24 6.6 0.2 1
2 -8 26 3.7 0.2 1
2 -4 0 33.6 0.5 1
2 -4 2 35.2 0.5 1
2 -4 4 37.6 0.5 1
2 -4 6 30.2 0.4 1
2 -4 8 41.2 0.6 1
2 -4 10 38.4 0.5 1
2 -4 12 20.2 0.3 1
2 -4 14 9.3 0.2 1
2 -4 16 15.7 0.2 1
2 -4 18 8.4 0.1 0
2 -4 20 17.8 0.3 1
2 -4 22 3.8 0.1 1
2 -4 24 3.9 0.1 1
2 -4 26 6.7 0.1 1
2 -4 28 12.9 0.3 1
2 0 0 14.8 0.2 1
2 0 2 5.1 0.1 1
2 0 4 29.6 0.4 0
2 0 6 25.4 0.4 1
2 0 8 19.5 0.3 1
2 0 10 29.6 0.4 1
2 0 12 65.3 0.9 1
2 0 14 28.4 0.4 0
2 0 16 1.7 0.3 1
2 0 18 20 0.3 1
2 0 20 9.9 0.2 0
2 0 22 18.6 0.3 1
2 0 24 19.2 0.3 1
2 0 26 15.9 0.3 1
2 0 28 7.2 0.2 1
2 0 30 7.3 0.2 1
2 4 4 1 0.1 1
2 4 8 7.3 0.2 1
2 4 10 23 0.4 1
2 4 12 40.8 0.6 1
2 4 14 18.9 0.3 1
2 4 16 12.3 0.2 1
2 4 18 8.1 0.1 1
2 4 20 36.7 0.5 1
2 4 22 13.3 0.2 1
2 4 24 15 0.2 1
2 4 26 18.4 0.3 1
2 4 28 14.5 0.2 1
2 4 30 2.6 0.2 1
2 4 32 7 0.2 1
2 8 0 20.1 0.3 1
2 8 6 2.9 0.1 1
2 8 8 20.2 0.3 1
2 8 10 33.9 0.5 1
2 8 12 8.7 0.1 1
2 8 14 10.3 0.2 1
2 8 16 16.7 0.2 1
2 8 18 20.8 0.3 1
2 8 20 16.4 0.3 0
2 8 22 19.6 0.3 1
2 8 24 5.8 0.1 1
2 8 26 16.1 0.2 1
2 8 28 9.6 0.2 1
2 8 30 8.7 0.2 1
2 8 32 8.5 0.2 0
2 12 0 5.6 0.1 1
2 12 12 7.1 0.1 1
2 12 14 1.4 0.2 1
2 12 16 3.4 0.2 1
2 12 18 16.4 0.2 1
2 12 20 8.3 0.2 0
2 12 22 7.2 0.1 0
2 12 24 12.5 0.2 0
2 12 26 8.2 0.1 1
2 12 28 5.2 0.2 1
2 12 30 9.8 0.3 1
2 12 32 7 0.3 1
2 16 18 11.4 0.2 1
2 16 20 20.2 0.4 1
2 16 22 6.5 0.2 0
2 16 24 7.7 0.2 1
2 16 26 8.4 0.3 0
2 16 28 6.2 0.4 1
4 -16 0 13.8 0.3 1
4 -16 2 3.4 0.1 1
4 -16 4 15 0.3 0
4 -16 6 13.6 0.2 1
4 -16 8 9.8 0.2 1
4 -16 10 7.3 0.2 1
4 -16 12 10.2 0.3 1
4 -16 14 6.3 0.2 1
4 -16 16 4.6 0.2 1
4 -12 0 8.7 0.1 1
4 -12 2 9.6 0.2 1
4 -12 4 4 0.1 1
4 -12 6 5.8 0.1 1
4 -12 8 14.9 0.2 1
4 -12 10 18.9 0.3 1
4 -12 12 16.3 0.3 1
4 -12 14 11.3 0.2 1
4 -12 16 7.9 0.2 1
4 -12 18 1.4 0.4 0
4 -12 20 7.4 0.2 1
4 -12 22 11.2 0.4 1
4 -12 24 3.8 0.4 1
4 -8 0 6.4 0.1 1
4 -8 2 4.2 0.1 1
4 -8 4 13.1 0.2 1
4 -8 6 18.1 0.3 1
4 -8 8 12.5 0.2 1
4 -8 10 17.2 0.2 1
4 -8 12 15.3 0.2 1
4 -8 14 14.3 0.2 1
4 -8 16 9.6 0.2 0
4 -8 18 12.2 0.2 1
4 -8 20 5.8 0.1 1
4 -8 22 4.8 0.1 1
4 -8 24 9.2 0.3 0
4 -8 26 1 0.4 1
4 -4 2 47.9 0.7 1
4 -4 4 28.1 0.4 1
4 -4 6 15.6 0.2 1
4 -4 8 24.6 0.3 0
4 -4 10 22.1 0.3 1
4 -4 12 24.2 0.4 1
4 -4 14 38.5 0.7 1
4 -4 16 17.7 0.3 1
4 -4 18 4.2 0.1 1
4 -4 20 19.6 0.3 1
4 -4 22 9.2 0.2 1
4 -4 24 1.7 0.2 1
4 -4 26 9.5 0.2 1
4 -4 28 2.7 0.2 1
4 0 0 11.7 0.2 1
4 0 2 26.3 0.4 1
4 0 4 19.1 0.3 0
4 0 6 34.2 0.6 1
4 0 8 18.3 0.3 1
4 0 10 42.4 0.6 1
4 0 12 3.5 0.1 1
4 0 14 15.4 0.2 1
4 0 16 19.5 0.4 1
4 0 18 17.4 0.2 1
4 0 20 15.5 0.2 1
4 0 22 10.1 0.2 1
4 0 24 11.3 0.2 1
4 0 26 10.1 0.2 1
4 0 28 8.7 0.2 0
4 0 30 6.5 0.2 1
4 4 0 18.3 0.3 1
4 4 2 31.9 0.4 0
4 4 4 23.1 0.3 1
4 4 8 23.2 0.3 1
4 4 10 28.7 0.4 1
4 4 12 24 0.3 1
4 4 14 5.6 0.1 1
4 4 16 12 0.2 1
4 4 18 6.2 0.1 1
4 4 20 21.8 0.3 1
4 4 22 13.2 0.2 0
4 4 24 8.6 0.2 1
4 4 26 24.2 0.4 1
4 4 28 10.7 0.2 1
4 4 30 4.5 0.2 1
4 4 32 9.6 0.3 1
4 8 0 19.2 0.3 1
4 8 2 27.9 0.4 1
4 8 6 33.8 0.5 1
4 8 8 22.9 0.3 1
4 8 10 18.9 0.3 0
4 8 12 8.5 0.1 1
4 8 14 20.4 0.3 1
4 8 16 7.2 0.1 0
4 8 18 7 0.1 1
4 8 20 2.9 0.1 1
4 8 22 11.3 0.2 1
4 8 24 4.9 0.1 1
4 8 26 13.5 0.2 1
4 8 28 9.4 0.2 1
4 8 30 13.3 0.3 1
4 8 32 5.3 0.2 1
4 12 0 8.7 0.2 1
4 12 12 12.9 0.2 1
4 12 14 5.6 0.1 1
4 12 16 8.5 0.1 1
4 12 18 10.2 0.2 1
4 12 20 5.9 0.1 1
4 12 22 4.5 0.1 1
4 12 24 23.6 0.4 1
4 12 26 11 0.2 1
4 12 28 5.8 0.2 1
4 12 30 12.6 0.5 1
4 16 18 18.3 0.3 1
4 16 20 10.7 0.2 1
4 16 22 4.3 0.1 1
4 16 24 7.7 0.2 1
4 16 26 6.5 0.2 1
4 16 28 0.9 0.4 1
4 16 30 5.2 0.5 1
6 -16 0 2.5 0.1 1
6 -16 2 14.2 0.2 1
6 -16 4 18.5 0.3 1
6 -16 6 20.1 0.3 1
6 -16 8 3.5 0.2 1
6 -16 10 4.7 0.1 1
6 -16 12 9.2 0.3 1
6 -16 14 7.7 0.3 1
6 -16 16 9.4 0.3 0
6 -12 0 11.9 0.2 1
6 -12 2 12 0.2 1
6 -12 4 10 0.2 1
6 -12 6 17.8 0.3 1
6 -12 8 22 0.5 1
6 -12 10 4 0.1 1
6 -12 12 18.9 0.3 1
6 -12 14 2.2 0.2 1
6 -12 16 5.1 0.1 1
6 -12 18 17.6 0.4 1
6 -12 20 4.3 0.2 0
6 -12 22 6.1 0.3 1
6 -12 24 6.7 0.3 1
6 -8 0 7 0.1 1
6 -8 2 25 0.4 1
6 -8 4 16.7 0.2 1
6 -8 6 14.6 0.2 1
6 -8 8 15.7 0.2 1
6 -8 10 17.8 0.2 1
6 -8 12 12.3 0.2 1
6 -8 14 8.3 0.2 1
6 -8 16 2.2 0.2 1
6 -8 18 8 0.1 1
6 -8 20 4.8 0.1 1
6 -8 22 0.9 0.3 1
6 -8 24 5.7 0.2 1
6 -8 26 4.4 0.2 1
6 -4 0 33.4 0.5 1
6 -4 2 6 0.1 1
6 -4 4 6.5 0.1 1
6 -4 6 35.1 0.5 1
6 -4 8 3.7 0.1 1
6 -4 10 53.8 0.8 0
6 -4 12 26.2 0.4 1
6 -4 14 21.7 0.3 1
6 -4 16 3.2 0.1 1
6 -4 18 6.4 0.1 1
6 -4 20 7.7 0.1 1
6 -4 22 3.7 0.1 1
6 -4 24 8 0.2 1
6 -4 26 14.7 0.2 0
6 -4 28 3.1 0.2 1
6 0 0 46.6 0.6 1
6 0 2 53.1 0.9 1
6 0 4 53.4 0.7 0
6 0 6 22.4 0.3 1
6 0 8 59.8 0.8 1
6 0 10 37.1 0.6 1
6 0 12 33.2 0.5 1
6 0 14 16 0.2 1
6 0 16 13.9 0.2 1
6 0 18 10.8 0.2 1
6 0 20 20.5 0.3 1
6 0 22 5.2 0.2 1
6 0 24 15.9 0.3 1
6 0 26 11.6 0.2 1
6 0 28 2.5 0.2 1
6 0 30 7.1 0.2 1
6 4 0 4.4 0.1 1
6 4 2 32.6 0.5 1
6 4 4 41.1 0.6 1
6 4 6 14.5 0.2 1
6 4 8 18.8 0.3 1
6 4 10 29.7 0.4 1
6 4 12 13.2 0.2 0
6 4 14 14.4 0.2 1
6 4 16 41.7 0.6 1
6 4 18 9.1 0.2 1
6 4 20 10.2 0.2 1
6 4 22 22.1 0.3 1
6 4 24 8.8 0.2 1
6 4 26 12.4 0.2 1
6 4 28 19.5 0.3 1
6 4 30 6.7 0.2 1
6 4 32 5.3 0.2 1
6 8 0 34.9 0.5 1
6 8 2 23.4 0.3 1
6 8 4 25.1 0.4 1
6 8 6 28.4 0.5 0
6 8 8 25.6 0.4 0
6 8 10 13.3 0.2 1
6 8 12 23.7 0.3 1
6 8 14 19.8 0.3 1
6 8 16 18.4 0.2 1
6 8 18 14.3 0.2 1
6 8 20 13.6 0.2 1
6 8 22 9.1 0.2 1
6 8 24 2.5 0.2 1
6 8 26 7.3 0.1 1
6 8 28 3.6 0.2 1
6 8 30 8.2 0.2 1
6 8 32 7.9 0.2 1
6 8 34 7.7 0.3 1
6 12 0 22.7 0.3 1
6 12 12 20.3 0.3 1
6 12 14 6.7 0.1 1
6 12 16 13.8 0.2 1
6 12 18 4.5 0.1 1
6 12 20 14.1 0.2 1
6 12 22 13.7 0.2 1
6 12 24 25.2 0.4 1
6 12 26 1.7 0.4 1
6 12 28 12.5 0.3 1
6 12 30 16.6 0.5 0
6 12 32 4.1 0.4 1
6 16 18 7.4 0.2 1
6 16 20 14.8 0.3 1
6 16 22 7.9 0.2 1
6 16 24 8.6 0.3 1
6 16 26 3.7 0.4 1
6 16 28 9.7 0.4 1
8 -16 0 19.6 0.5 1
8 -16 2 8.4 0.2 1
8 -16 4 7.5 0.1 1
8 -16 6 1 0.4 1
8 -16 8 10.8 0.4 1
8 -16 10 4.8 0.2 1
8 -16 12 1.7 0.6 1
8 -16 14 9.4 0.4 1
8 -16 16 6.5 0.3 1
8 -12 0 3.8 0.1 1
8 -12 2 16.5 0.3 1
8 -12 4 16.5 0.3 1
8 -12 6 9.9 0.2 1
8 -12 8 12.4 0.2 1
8 -12 10 4.8 0.1 1
8 -12 12 8.7 0.1 1
8 -12 14 15.9 0.3 1
8 -12 16 4.3 0.1 1
8 -12 18 8 0.2 1
8 -12 20 4.8 0.2 1
8 -12 22 4.4 0.2 1
8 -8 0 18.8 0.3 1
8 -8 2 26.8 0.4 1
8 -8 4 30.9 0.4 0
8 -8 6 27.3 0.4 1
8 -8 8 10.5 0.2 0
8 -8 10 16.2 0.2 1
8 -8 12 16.5 0.3 1
8 -8 14 4.7 0.1 0
8 -8 16 2.9 0.1 1
8 -8 18 13.1 0.2 1
8 -8 20 3.4 0.2 0
8 -8 22 4.9 0.1 1
8 -8 24 6.7 0.2 1
8 -8 26 7.2 0.3 0
8 -4 0 16.5 0.2 1
8 -4 2 21.6 0.3 1
8 -4 4 8.7 0.1 0
8 -4 6 16.9 0.2 1
8 -4 8 6.5 0.1 1
8 -4 10 39.8 0.6 0
8 -4 12 10.1 0.2 1
8 -4 14 10.5 0.2 1
8 -4 16 11.3 0.2 1
8 -4 18 3.7 0.1 1
8 -4 20 14.6 0.2 1
8 -4 22 9.3 0.2 1
8 -4 24 2.5 0.3 1
8 -4 26 11.3 0.2 1
8 -4 28 14.1 0.3 1
8 0 0 17.1 0.3 1
8 0 2 63.9 1.8 1
8 0 4 43.9 0.6 1
8 0 6 20.7 0.3 1
8 0 8 26.1 0.4 0
8 0 10 54 0.8 0
8 0 12 25.6 0.4 1
8 0 14 21.4 0.3 1
8 0 16 14.3 0.2 1
8 0 18 15.3 0.2 1
8 0 20 11.3 0.2 0
8 0 22 7.6 0.1 1
8 0 24 4.5 0.1 1
8 0 26 22.6 0.3 1
8 0 28 4.2 0.1 1
8 0 30 7.8 0.2 1
8 4 0 63.8 1.3 1
8 4 2 18.9 0.3 1
8 4 4 10.5 0.1 1
8 4 6 11.7 0.2 1
8 4 8 13.4 0.2 1
8 4 10 18.3 0.3 1
8 4 12 8.6 0.1 1
8 4 14 37.6 0.5 0
8 4 16 26.6 0.4 1
8 4 18 10.1 0.2 1
8 4 20 9.2 0.2 1
8 4 22 4.6 0.1 1
8 4 24 8.8 0.2 1
8 4 26 18.7 0.3 1
8 4 28 30.8 0.5 1
8 4 30 6.8 0.2 0
8 4 32 3 0.2 1
8 8 0 22.3 0.3 1
8 8 2 30.7 0.4 1
8 8 4 24.4 0.4 0
8 8 6 8.2 0.1 1
8 8 8 25.5 0.4 1
8 8 10 26.1 0.4 1
8 8 12 7.1 0.1 1
8 8 14 7.4 0.1 1
8 8 16 4 0.1 1
8 8 18 17.3 0.2 1
8 8 20 5.5 0.1 1
8 8 22 5.2 0.1 1
8 8 24 17.5 0.3 0
8 8 26 16.3 0.3 1
8 8 28 6.9 0.1 1
8 8 30 11.4 0.2 1
8 8 32 6.6 0.2 0
8 8 34 3.4 0.3 1
8 12 0 33.1 0.4 1
8 12 2 20 0.3 0
8 12 10 4 0.1 1
8 12 12 9.2 0.2 1
8 12 14 16.5 0.3 1
8 12 16 14.4 0.2 0
8 12 18 18.9 0.3 1
8 12 20 17.3 0.3 0
8 12 22 5.1 0.1 1
8 12 24 11.5 0.2 1
8 12 26 18.6 0.3 0
8 12 28 6.7 0.2 1
8 12 30 9.1 0.3 1
8 12 32 6.7 0.3 1
8 16 18 4.3 0.1 1
8 16 20 9.6 0.2 0
8 16 22 12.9 0.2 1
8 16 24 6.5 0.2 1
8 16 26 7.7 0.2 1
8 16 28 3.7 0.3 1
10 -16 0 11.1 0.3 1
10 -16 2 2.7 0.2 1
10 -16 4 5.1 0.2 1
10 -16 6 9.6 0.2 1
10 -16 8 13.3 0.3 1
10 -16 10 5.7 0.2 1
10 -16 12 7 0.3 1
10 -12 0 12.7 0.2 1
10 -12 2 12.9 0.3 1
10 -12 4 8 0.2 1
10 -12 6 16.8 0.3 1
10 -12 8 6.9 0.1 0
10 -12 10 16.9 0.4 1
10 -12 12 7 0.1 1
10 -12 14 12.6 0.2 0
10 -12 16 9.8 0.2 1
10 -12 18 1.7 0.3 1
