		    FP        SIGFP      FC=FC    PHIC
    3  12  15       56.02      6.05     79.21    -18.86
    3  12  16       60.00      6.09     74.05     -9.93
    3  13   0       57.67      2.92     50.46     90.00
    3  13   1       67.71      3.31     50.09   -175.13
    3  13   2       45.19      3.77     39.97    178.37
    3  13   3       34.86      6.43     39.19   -119.76
    3  13   4      190.13      2.19    173.83    -89.08
    3  13   5       71.47      3.19     95.04     79.00
    3  13   6       62.31      3.67     62.56    120.58
    3  13   7      108.15      3.39    110.12    116.91
    3  13   8       39.24      5.72     40.12   -123.95
    3  13   9       59.17      4.28     45.57   -155.85
    3  13  10      132.42      4.02    110.83    137.89
    3  13  11       40.16      7.20     37.43    -43.82
    3  13  12       26.20     11.44     25.41    -38.81
    3  13  13       34.35      8.87     28.67     73.35
    3  13  14       40.89      7.87     28.59    157.75
    3  13  15       57.81      5.93     57.93     -5.99
    3  14   0       22.20      7.41     48.29    270.00
    3  14   1      246.24      1.97    194.38     -3.17
    3  14   2       92.51      4.40     78.98    -18.75
    3  14   3       84.23      3.84     75.47     39.82
    3  14   4      270.16      2.35    220.02   -160.83
    3  14   5       82.24      3.39     60.16   -164.34
    3  14   6      118.83      3.02     94.20    121.15
    3  14   7       76.15      3.29    119.83     27.84
    3  14   8       80.54      4.00    104.93   -153.60
    3  14  10      158.13      3.88    155.96   -127.00
    3  14  11       59.07      5.19     51.05     88.74
    3  14  12       65.50      4.89     86.06   -164.08
    3  15   0      130.29      2.70     96.32     90.00
    3  15   1       44.32      3.90     95.35    176.75
    3  15   2       97.60      4.32     78.13   -110.38
    3  15   3       45.53      3.96     47.40    -24.11
    3  15   4      120.23      3.06    134.52    156.18
    3  15   5       32.45      5.50     27.60   -164.49
    3  15   6       52.35      4.79     46.18    -76.01
    3  15   7       68.28      3.77     92.82    -66.75
    3  15   8       65.40      4.14     51.83   -155.56
    3  15   9       65.03      4.36     43.72    -21.30
    3  15  10       99.43      3.96    103.07   -107.56
    3  15  11       70.65      4.42     56.22     33.27
    3  15  12       72.83      4.42     69.54     45.64
    3  16   0       32.79      6.37     64.63    270.00
    3  16   1       68.87      3.15    105.28    143.02
    3  16   2       70.27      3.23     89.09      1.97
    3  16   4       89.53      3.33     95.25     93.32
    3  16   5       62.54      3.96     50.57    -70.29
    3  16   6      102.00      4.65    101.44   -168.33
    3  16   8       62.34      4.61     51.35     24.42
    3  16   9      106.43      3.73    128.80    -69.13
    3  16  10       63.69      4.91     84.57    -30.26
    3  16  11       57.38      5.54     55.12    -41.78
    3  16  12      118.08      5.24     96.51     57.56
    3  16  14       41.11      8.60     49.93   -163.92
    3  17   1       62.15      3.81     49.17     37.25
    3  17   2       74.92      3.39    104.40    116.03
    3  17   3       44.95      5.52     55.11     97.11
    3  17   4      109.76      4.48     96.76    -61.29
    3  17   5       86.68      4.08    114.50   -147.42
    3  17   6       83.86      4.06    100.10     67.12
    3  17   7       53.89      5.09     53.35   -121.95
    3  17   9       42.63      6.70     58.97    103.63
    3  17  12       87.86      4.02     89.42    -28.26
    3  17  14       39.93      9.05     44.87   -168.81
    3  17  15       35.41     10.77     40.03    -90.56
    3  18   0       50.57      4.95     74.05    270.00
    3  18   1       66.60      3.94     48.15    -69.37
    3  18   2       70.57      3.75     59.98   -177.55
    3  18   3       65.03      4.28     56.40    -63.35
    3  18   4      136.36      4.12    127.77    -10.39
    3  18   5       60.96      4.61     55.59      9.03
    3  18   6      104.18      5.03     79.77    -63.06
    3  18   7      177.96      3.53    150.71     13.39
    3  18   8       57.57      5.09     68.21    -87.44
    3  18   9       56.80      5.34     31.85   -140.00
    3  18  11       58.01      5.70     72.05     98.22
    3  18  13       42.59      8.30     36.75   -111.50
    3  18  15       53.77      7.41     63.09   -144.33
    3  19   1       39.04      6.68     64.07    -27.85
    3  19   2      123.39      4.20     95.67    133.69
    3  19   3       51.54      5.38     46.64   -125.05
    3  19   5       58.32      4.83     56.44     34.93
    3  19   6       47.83      5.97     33.88    -12.01
    3  19   7       84.01      3.65     77.45     29.28
    3  19  10       47.54      6.78     40.99    177.15
    3  20   0       93.52      4.04     99.22     90.00
    3  20   1       95.15      3.98     80.91    114.28
    3  20   3       68.26      4.34     70.52     56.29
    3  20   4       81.53      3.67     70.33    -16.74
    3  20   5       90.74      4.08     79.43    112.75
    3  20   6       84.47      3.69     78.80     81.35
    3  20   7      114.06      5.07    127.20    104.59
    3  20   8       39.77      7.63     42.58     82.65
    3  20   9       32.16     10.15     50.53    177.39
    3  20  10       51.05      6.57     27.87   -167.78
    3  20  12       33.74     10.77     38.88      5.17
    3  20  13       49.00      7.93     67.05     53.15
    4   0   3      881.52      2.23    911.10    270.00
    4   0   4       40.70      2.41    105.33    180.00
    4   0   5      410.72      1.42    440.74     90.00
    4   0   6      255.41      1.48    277.84    180.00
    4   0   7      168.40      2.37    176.03     90.00
    4   0   8      565.12      1.83    550.43      0.00
    4   0   9      215.86      2.15    220.42     90.00
    4   0  10      192.08      3.25    171.86    180.00
    4   0  11       50.99      5.42     35.80     90.00
    4   0  12      148.17      3.02    140.45    180.00
    4   0  13       56.86      4.59     90.91    270.00
    4   0  14       53.06      5.34     83.70      0.00
    4   0  15       64.71      4.91     50.58     90.00
    4   0  17       49.02      6.90     50.44     90.00
    4   1   3       49.67      2.33    106.96    -15.93
    4   1   4       29.93      3.08     56.70   -163.38
    4   1   5      216.04      1.60    252.64      0.43
    4   1   6       61.04      2.92     38.34     47.24
    4   1   7      189.16      1.87    169.82    115.79
    4   1   8      250.66      2.31    291.48    -86.04
    4   1   9      197.74      2.23    173.07     45.42
    4   1  10      423.68      1.81    419.29     15.72
    4   1  11      122.24      3.43    124.55    172.14
    4   1  12       77.82      3.49     50.65      5.52
    4   1  13      109.37      3.73    122.50   -175.64
    4   1  14       66.41      4.38     71.86    -55.58
    4   1  15       61.46      5.19     75.92    -84.01
    4   1  16       74.92      4.52     94.18   -131.28
    4   1  17       64.99      5.30     56.72     29.75
    4   2   2      207.26      0.97    204.54    -41.30
    4   2   3      598.07      0.99    650.70   -157.69
    4   2   4       95.07      2.03    104.79    -79.54
    4   2   5      241.97      1.60    301.46    107.14
    4   2   6      113.59      2.60    144.39   -145.99
    4   2   7      118.36      2.37     99.48   -178.74
    4   2   8      960.88      2.90    956.06    126.27
    4   2   9      178.75      2.39    194.68   -105.26
    4   2  10      173.92      2.56    145.04     64.66
    4   2  11       44.90      4.79     76.70   -111.66
    4   2  12      118.99      3.45    149.96    -34.93
    4   2  14       85.14      3.53     71.87     46.83
    4   2  16       73.90      4.50     81.80     24.14
    4   2  17       53.47      6.33     40.98   -102.58
    4   3   0      158.19      1.28    139.64    180.00
    4   3   1       60.39      1.66     53.47      1.42
    4   3   2      137.27      1.16    109.20    101.61
    4   3   3      108.54      1.70    103.84    158.66
    4   3   4       84.70      1.81     86.35   -142.14
    4   3   5      225.68      1.34    184.89    -65.82
    4   3   6       95.04      2.37     71.46    126.94
    4   3   7      156.12      2.03    186.61    -74.21
    4   3   8      189.05      2.09    122.46     -5.27
    4   3   9      229.07      2.09    210.30   -133.38
    4   3  10       90.28      4.28     89.22   -165.73
    4   3  11       67.06      3.17     86.34    -61.86
    4   3  12       55.33      3.84     44.37    168.83
    4   3  13      110.30      4.55    105.75     37.09
    4   3  14       81.61      3.79    115.87    100.05
    4   3  16       80.31      4.10     65.23     82.81
    4   3  17       56.51      5.97     62.82     91.46
    4   4   0      324.78      1.26    328.06      0.00
    4   4   1       95.23      1.34     42.77    -40.91
    4   4   2      238.69      1.06    323.15    -92.64
    4   4   3      193.88      1.18    244.61    -69.66
    4   4   4       69.82      2.72    127.62   -164.56
    4   4   5      355.16      1.60    371.34    -42.75
    4   4   6      324.70      1.79    331.46     60.01
    4   4   7       56.82      3.39     89.27    -36.50
    4   4   8      278.13      1.77    240.96    -58.39
    4   4   9      221.68      2.09    225.44    138.73
    4   4  10       85.45      3.90    142.71    -68.94
    4   4  11       51.09      4.12     28.44     63.89
    4   4  12       77.59      3.43     71.40   -175.81
    4   4  13       51.93      5.11     70.53      5.27
    4   4  14      125.04      4.48    137.51   -163.24
    4   4  15       34.27      9.15     59.26   -128.59
    4   4  16       54.36      6.07     65.04    137.15
    4   4  17       69.48      5.13     64.52    -32.08
    4   5   0       28.29      2.13     16.12      0.00
    4   5   1       30.38      2.09     92.44   -161.92
    4   5   2      102.57      1.95    112.61    -32.00
    4   5   3       41.25      1.85     44.95    144.00
    4   5   4       96.14      1.93     96.27    -19.47
    4   5   5      313.38      1.34    290.73   -157.59
    4   5   6      118.34      2.90    134.74    156.85
    4   5   7      278.20      1.66    269.59   -166.52
    4   5   8      139.52      3.25    150.49   -117.95
    4   5   9       83.09      3.75     52.81    -79.53
    4   5  10       66.13      2.98     53.86    -79.20
    4   5  11       63.19      3.25     94.36    -40.77
    4   5  12       48.62      4.30     59.20    -86.67
    4   5  13      155.49      3.79    145.07   -171.48
    4   5  14       30.70      9.50     20.49   -140.53
    4   5  16       65.46      5.05     76.49   -101.45
    4   6   0       20.05      4.42     54.15      0.00
    4   6   1       96.59      1.62    137.35    176.04
    4   6   2      372.65      1.16    460.00    111.11
    4   6   3      183.41      1.38    219.39    -90.86
    4   6   4      176.70      1.50    176.25    -20.72
    4   6   5      548.58      1.30    572.12    170.07
    4   6   6      250.07      2.09    245.38     39.27
    4   6   7      157.12      2.23    170.35     93.46
    4   6   8      139.48      3.35    123.67     29.42
    4   6   9       83.34      3.73     80.03      5.12
    4   6  10       33.18      7.65     51.40     78.74
    4   6  11      118.77      4.02    113.88    -92.54
    4   6  12      130.41      3.17    116.35    -25.34
    4   6  13      100.34      3.73    117.82    -32.15
    4   6  14       39.02      7.77     52.20   -126.45
    4   6  16       93.26      3.73     96.91    -70.82
    4   6  17       70.27      4.87     48.30    107.10
    4   7   0       20.72      5.36     51.76      0.00
    4   7   1      169.03      1.40    175.45    -61.73
    4   7   2      134.07      1.62    115.91     20.17
    4   7   3       95.17      2.09    143.09    130.64
    4   7   4       76.26      2.82    100.88     97.50
    4   7   5      198.53      1.70    211.23     37.94
    4   7   6      122.88      2.48    141.83   -119.37
    4   7   7      109.80      2.92    106.99    -70.87
    4   7   8      118.52      2.92    131.81    162.42
    4   7   9      180.33      2.31    122.74   -103.09
    4   7  10       21.77      8.71     55.04     41.33
    4   7  11       72.03      3.41     80.02     53.53
    4   7  12      104.48      3.84    113.87     77.72
    4   7  13       75.32      4.06     63.51      8.69
    4   7  14       47.99      6.43     48.08    -10.79
    4   7  15       54.00      6.03     48.20     32.55
    4   8   0      204.94      1.44    193.65    180.00
    4   8   1      164.83      2.05    209.35     22.54
    4   8   2      291.91      1.79    249.40     54.47
    4   8   3      625.20      1.28    636.47     34.14
    4   8   4      140.96      2.70    133.61   -172.80
    4   8   5      310.36      1.52    314.94    108.38
    4   8   6      247.23      1.79    252.80     73.79
    4   8   7      109.94      3.04    140.23    -34.37
    4   8   9       74.04      3.29     61.95     67.51
    4   8  10       55.82      4.22     68.35    -84.95
    4   8  11      266.06      2.56    253.58    116.24
    4   8  12       60.27      4.55     63.79    111.54
    4   8  13      101.05      3.79     96.15     95.50
    4   8  14      101.31      3.98     76.11   -162.81
    4   8  15       43.59      7.39     57.61   -122.29
    4   8  16       93.28      3.81     93.82    104.28
    4   8  17       56.53      6.31     43.61   -120.77
    4   9   0      203.99      2.07    215.02    180.00
    4   9   1      160.22      1.81    162.13    111.46
    4   9   2      294.29      1.46    248.65    -22.36
    4   9   3      146.10      1.99    164.48   -113.89
    4   9   4       87.52      3.06    110.32    -29.64
    4   9   5       97.07      3.08    109.03     42.12
    4   9   6      170.55      2.21    188.62    121.62
    4   9   7       56.21      4.10     60.33     66.41
    4   9   8       71.20      3.23     43.36     74.53
    4   9   9       75.75      3.23     72.90    131.13
    4   9  10       74.83      3.27     53.59    173.54
    4   9  11       42.47      4.67     40.49     35.82
    4   9  12       48.03      5.86     62.18   -144.24
    4   9  13       51.86      5.74     33.88    172.93
    4   9  14       93.54      4.34    104.77    104.34
    4   9  16      100.20      4.57     92.40    -29.59
    4   9  17       34.19     10.27     35.94   -153.96
    4  10   0      576.26      1.38    535.28    180.00
    4  10   1      270.91      1.58    241.25   -161.44
    4  10   2      131.37      2.27    146.64     67.56
    4  10   3      169.05      2.66    114.07   -127.02
    4  10   4       60.63      2.62     23.11   -108.83
    4  10   5       79.81      3.79     77.51     99.20
    4  10   6      247.51      1.87    225.32     50.63
    4  10   7       56.84      4.12     63.06   -126.20
    4  10   8      137.76      2.82    151.20    -28.53
    4  10   9      143.32      2.74    136.26   -104.27
    4  10  10      129.66      3.12     98.79   -109.10
    4  10  11       68.36      4.00     64.69     45.20
    4  10  12      115.21      4.97    117.43     -9.85
    4  10  13       81.23      3.84     91.66    103.43
    4  10  14      100.14      4.08     98.63    -40.83
    4  11   0      151.94      2.13    130.34      0.00
    4  11   1       44.19      3.45     24.87    -19.87
    4  11   2      100.44      3.98     98.30     36.82
    4  11   3      192.40      1.99    195.46     89.85
    4  11   4      110.47      2.92     84.94     96.96
    4  11   5      141.57      2.50    119.21    -45.78
    4  11   6      102.88      4.46    150.99   -156.90
    4  11   7      102.19      4.28    112.60     24.33
    4  11   8      120.61      3.08    124.01     15.81
    4  11   9       61.12      3.81     65.66    -85.74
    4  11  10       45.09      5.72     35.77   -106.36
    4  11  14       76.09      4.36     78.00    -84.13
    4  11  16       71.00      5.11     97.04     45.94
    4  12   0      476.40      1.58    367.73    180.00
    4  12   1       26.52      6.03     40.61     90.07
    4  12   2      158.33      2.29    141.25    -76.61
    4  12   3      203.69      2.03    223.37    116.99
    4  12   4      109.17      2.98     74.30    176.27
    4  12   5       63.74      2.82     88.29     10.62
    4  12   6      486.65      1.75    365.42     70.63
    4  12   7       30.90      7.00     48.49     22.31
    4  12   8      129.34      3.08    147.56    176.78
    4  12   9       68.71      3.65     71.28     -9.97
    4  12  10       84.62      4.04     93.82      9.56
    4  12  11       77.84      3.65     74.07   -117.07
    4  12  12       37.56      7.85     49.79    -10.76
    4  12  13       74.61      4.26     75.34   -136.55
    4  12  14       64.87      4.99     29.30     39.62
    4  12  16       79.22      4.67     79.53    -92.59
    4  12  17       45.53      7.97     33.84   -163.10
    4  13   0      420.80      1.66    391.05    180.00
    4  13   1      135.38      2.60    116.05    -86.46
    4  13   2       51.26      4.40     81.56   -165.91
    4  13   3      117.79      2.90     86.02    -70.31
    4  13   4      106.23      3.86    131.12   -149.14
    4  13   5       47.20      3.71     31.37   -113.37
    4  13   6      174.51      2.46    175.51    116.24
    4  13   7       52.13      3.45     27.43   -162.08
    4  13   8       55.74      4.46     47.63   -112.35
    4  13   9       85.49      3.94     71.90   -153.04
    4  13  10       84.17      3.49    105.54      4.63
    4  13  11       63.09      4.71     80.84     24.02
    4  13  12       57.53      5.30     69.22     22.25
    4  13  13       37.28      8.12     39.47   -115.29
    4  13  14       94.54      3.69     75.07     62.42
    4  14   0      127.11      2.78     68.51      0.00
    4  14   1      104.46      3.79     87.16     51.96
    4  14   2       88.92      3.65    126.04     78.06
    4  14   3      113.55      3.71    126.87      1.39
    4  14   4       37.07      4.73     26.50    -56.94
    4  14   5      147.60      2.60    100.33   -124.16
    4  14   6       90.68      4.46     47.20   -115.05
    4  14   7       91.43      3.51     90.67   -117.53
    4  14   8       49.45      5.19     77.67    -30.77
    4  14   9       80.01      3.59     71.99   -103.21
    4  14  10       83.19      3.77     88.45      0.59
    4  14  11       88.33      4.34     46.44    144.59
    4  14  12       65.24      4.81     73.19    126.92
    4  14  13       38.31      8.30     30.03    130.63
    4  14  14       49.80      6.72     45.45    104.36
    4  15   0       42.53      4.99     81.72      0.00
    4  15   1      120.96      2.92    116.27     93.56
    4  15   2      110.32      3.10    101.80     48.36
    4  15   3       98.17      4.20     74.35   -105.57
    4  15   6       68.48      3.59     76.78    -58.29
    4  15   7       72.01      3.59     66.69    -14.52
    4  15   8      122.64      4.20    137.22      5.70
    4  15   9       40.42      7.02     40.01    -27.81
    4  15  10       43.81      6.78     39.91   -177.49
    4  15  12       47.75      6.35     59.80   -171.78
    4  16   0      119.92      2.96     89.94      0.00
    4  16   1       43.55      5.30     38.88   -127.07
    4  16   2       63.19      3.81     58.60    -75.62
    4  16   3       95.47      4.73    116.15    -61.28
    4  16   4       55.90      4.40     70.28    -13.22
    4  16   5       43.99      5.54     20.88    -13.45
    4  16   6       92.16      3.51     86.87   -126.14
    4  16   7       68.54      3.94     75.48     55.13
    4  16   8       82.42      3.53     79.48    -10.17
    4  16  10       63.05      4.75     68.08     85.89
    4  16  11       73.45      4.36     69.60   -108.38
    4  16  13       39.65      8.20     38.43     10.14
    4  16  14       46.97      7.47     44.36   -107.05
    4  16  16       60.53      6.72     51.96    -72.19
    4  17   0      108.60      4.24    121.29    180.00
    4  17   1       73.48      3.51     41.64    -21.83
    4  17   2       96.83      3.39     89.07    -55.80
    4  17   3       90.99      3.61     90.30     55.02
    4  17   4       46.49      5.56     66.59    -33.20
    4  17   5       36.85      7.12     33.87     51.08
    4  17   8       82.32      3.59     75.31   -145.72
    4  17   9       36.79      7.95     42.62     16.91
    4  17  11       38.98      7.87     46.76     65.05
    4  17  12       36.06      9.01     53.51     19.07
    4  17  13       51.11      6.70     64.51    -84.22
    4  17  14       75.06      5.03     90.97    131.29
    4  18   0       38.05      6.49     34.79      0.00
    4  18   1       43.04      5.84     23.92     95.38
    4  18   2       84.31      4.06     83.93   -145.33
    4  18   3       57.79      4.73     49.59     31.31
    4  18   4       51.74      5.21     58.02     46.02
    4  18   5       56.25      4.95     65.88    -34.39
    4  18   6       46.02      5.93     48.58     -5.04
    4  18   9       90.11      4.42     93.72    -80.93
    4  18  11       57.89      5.72     94.11    117.73
    4  18  12       37.54      8.97     29.88     15.72
    4  18  13       55.60      6.37     47.51    112.81
    4  19   0      116.88      4.40    139.73    180.00
    4  19   1       74.65      3.69     83.53    -25.93
    4  19   2       25.73     10.27     21.48    148.46
    4  19   3      120.92      4.52    103.52     93.03
    4  19   4       70.03      4.14     56.71    169.60
    4  19   6       65.50      4.46     75.35     94.57
    4  19   7       66.05      4.50     58.43     12.93
    4  19   9       83.78      3.92     97.26    -27.76
    4  19  11       77.17      4.55     88.45     87.82
    4  19  13       35.23     10.39     38.91    -11.27
    4  20   0       90.72      4.02     85.44    180.00
    4  20   1      100.38      3.77     89.85     92.87
    4  20   2       28.65      9.84     48.84    122.55
    4  20   3      126.31      4.61    117.84     93.43
    4  20   4       41.27      6.86     54.46   -153.92
    4  20   5       35.43      8.04     41.71    173.64
    4  20   6       50.91      5.84     69.51    147.09
    4  20   7       42.69      6.96     31.46   -151.82
    4  20  11       55.76      6.39     58.10   -108.82
    4  20  13       74.75      5.42     80.78    -86.25
    5   0   1      146.36      1.10    190.27     90.00
    5   0   2       30.36      2.03     60.65      0.00
    5   0   3      167.67      1.52    221.75     90.00
    5   0   4      189.64      1.36    297.12    180.00
    5   0   5      284.93      1.58    268.19     90.00
    5   0   6      363.50      1.68    376.19      0.00
    5   0   7     1085.55      2.76   1036.69     90.00
    5   0   8      126.15      3.63    121.76      0.00
    5   0   9       96.59      3.43    120.27    270.00
    5   0  10       38.47      5.44     55.09    180.00
    5   0  12      256.32      2.72    248.32      0.00
    5   0  13       29.08      8.83     63.99    270.00
    5   0  14      114.18      4.93    111.46    180.00
    5   0  16      146.99      4.59    118.31      0.00
    5   1   0       33.14      1.99     95.41    270.00
    5   1   1      159.31      1.06    108.92    102.13
    5   1   2       93.77      1.42    126.46    -64.36
    5   1   3       55.84      2.29     81.17    170.11
    5   1   4      169.92      1.38    196.68    116.69
    5   1   5       52.98      2.37     83.36     71.15
    5   1   6       45.29      2.66     53.04   -143.61
    5   1   7      205.84      2.33    229.57    140.10
    5   1   8      235.56      1.95    247.27    -69.34
    5   1   9      202.85      2.27    187.78    125.50
    5   1  10       92.98      2.90     75.86   -167.04
    5   1  12      161.42      2.92    158.71    -89.55
    5   1  13       55.46      3.90     76.81    -83.60
    5   1  14       46.89      6.19     49.11     22.14
    5   1  15      132.79      4.67    129.83    -42.43
    5   1  16       48.21      6.84     40.30    140.60
    5   2   0       96.36      1.54     71.94    270.00
    5   2   1      203.79      1.01    250.53    141.72
    5   2   2      304.45      1.18    323.48     50.60
    5   2   3       90.17      2.01    143.11    125.37
    5   2   4      273.93      1.20    273.78    124.12
    5   2   5      409.42      1.50    428.33     -1.88
    5   2   6      130.39      1.97    164.49    -62.17
    5   2   7      147.19      2.19    119.66     -3.39
    5   2   8      282.88      1.81    230.72    165.52
    5   2   9       36.79      6.76     43.36     17.34
    5   2  10      135.26      4.02    155.65    108.70
    5   2  11       56.94      3.71     67.51    -33.51
    5   2  12      138.98      3.75    141.35   -131.51
    5   2  13      117.57      4.28     89.09    136.98
    5   2  15       57.40      5.48     41.26    150.34
    5   2  17       72.70      4.75     63.33     92.99
    5   3   0       49.25      1.89     70.38     90.00
    5   3   1      169.29      1.34    250.39    152.32
    5   3   2      175.54      1.16    166.56   -133.80
    5   3   3       44.86      1.97     31.88   -151.03
    5   3   4      201.11      1.32    193.40     44.56
    5   3   5      168.62      1.54    172.55    130.36
    5   3   6       72.56      3.19     45.40    -21.07
    5   3   7      183.80      2.48    198.04    175.27
    5   3   8      101.29      3.19     89.47    139.82
    5   3   9      101.82      3.51    101.98     40.08
    5   3  10      202.93      2.37    165.83     17.90
    5   3  11       27.72      7.41     18.91    -18.19
    5   3  12       93.64      3.00    100.30     93.82
    5   3  13       38.70      6.92     35.38     55.83
    5   3  14       47.56      6.05     39.44     83.35
    5   3  15       62.80      5.15     48.79   -144.49
    5   3  16       30.92     10.33     22.22     38.40
    5   3  17       26.91     12.70     42.09     85.40
    5   4   0       73.11      2.13     16.85    270.00
    5   4   1      190.43      1.16    210.85     17.76
    5   4   2      312.71      1.36    317.69   -118.71
    5   4   3       51.58      2.50    107.09    163.67
    5   4   4      223.85      1.64    197.41     57.51
    5   4   5      165.80      2.11    156.07    125.31
    5   4   6      205.43      2.09    218.15   -153.16
    5   4   7      216.02      1.83    207.84     -7.17
    5   4   8      221.42      1.97    190.07    -35.90
    5   4   9       48.27      3.90     50.01   -133.01
    5   4  10      220.87      2.29    265.24    -24.20
    5   4  11       78.67      3.35     88.23     39.75
    5   4  12      244.71      2.33    262.83     94.19
    5   4  13       81.02      3.67    120.82    -89.17
    5   4  14       73.58      4.10     96.87    -29.58
    5   4  15       98.49      4.22    136.24   -116.95
    5   4  16       64.73      5.28     73.46    175.23
    5   4  17       59.86      5.68     61.11   -136.11
    5   5   0       74.75      1.85     60.36    270.00
    5   5   1      153.28      1.68    144.49     59.99
    5   5   2      206.44      1.56    248.45    -77.72
    5   5   3       25.85      3.25     97.85    101.33
    5   5   4       86.06      2.29     85.30    -49.18
    5   5   5       66.78      3.15     70.91   -169.70
    5   5   6      148.17      2.09    202.83    -76.76
    5   5   7      127.29      3.27    123.60     38.50
    5   5   8       56.00      3.15    106.81     93.19
    5   5   9       56.00      4.34     52.58     86.32
    5   5  10      133.23      3.00     99.78     98.54
    5   5  12       47.85      4.34     40.90    -57.50
    5   5  13      127.41      4.48    143.68    150.65
    5   5  14       90.20      4.38     66.54   -115.22
    5   5  15       78.61      4.12     86.12     -2.49
    5   5  17       51.42      6.92     46.43   -103.35
    5   6   0       63.15      3.10    140.65     90.00
    5   6   1      149.41      1.83    161.86     12.21
    5   6   2      431.96      1.18    414.95     87.41
    5   6   3      176.25      1.93    265.35    120.34
    5   6   4      478.31      1.28    525.65     63.04
    5   6   5      213.45      1.64    215.68   -119.69
    5   6   6      250.92      1.68    211.40    177.72
    5   6   7      253.16      1.81    244.23    -40.48
    5   6   8       79.64      3.69     95.74    125.44
    5   6   9       67.41      2.84     56.65     44.75
    5   6  10      159.94      2.60    193.18   -166.04
    5   6  12      168.05      3.33    205.78   -171.16
    5   6  13      139.48      4.28    140.63     -1.97
    5   6  15       87.21      3.84     95.79     74.82
    5   6  16       61.56      5.36     69.60    -38.61
    5   7   0       40.30      2.98     18.25    270.00
    5   7   1      145.04      2.05    168.26    112.27
    5   7   2      206.99      1.46    250.85    160.06
    5   7   3       56.65      2.50     44.43   -151.39
    5   7   4      204.90      1.60    222.48   -154.29
    5   7   5      156.61      2.01    144.58    -52.62
    5   7   6       76.09      3.71     89.17    -17.49
    5   7   7      177.04      2.17    157.87   -103.96
    5   7   8       40.32      5.76     73.08     49.27
    5   7   9       50.30      3.73     85.26    -49.36
    5   7  10       73.03      3.35     86.91    165.18
    5   7  11       70.63      2.88     52.28    -77.06
    5   7  12      132.08      4.02    162.95     15.01
    5   7  13       53.37      5.34     36.73    -94.94
    5   7  14       33.70      9.15     58.09    -38.40
    5   7  15       42.49      7.45     25.50     28.93
    5   7  16       81.86      4.30     85.55    -55.43
    5   8   0       21.20      5.13      6.53    270.00
    5   8   1      307.82      1.38    321.34   -147.31
    5   8   2      271.03      1.46    228.94     99.65
    5   8   3       90.32      3.61    101.42   -112.72
    5   8   4      276.27      1.58    299.36    -37.41
    5   8   5      317.89      1.58    301.10    123.67
    5   8   6      140.72      2.43    139.55    -89.84
    5   8   7       87.29      3.59     80.16    141.25
    5   8   8       76.56      3.08     83.30     -0.74
    5   8   9      226.70      2.58    168.93     19.89
    5   8  10       76.88      3.23     56.55    -19.79
    5   8  11       73.43      3.47     87.83    -62.79
    5   8  12      166.13      3.47    142.52    154.72
    5   8  14       53.55      5.84     79.11     20.08
    5   9   0      273.69      1.52    221.65    270.00
    5   9   1      179.78      1.79    104.38    100.64
    5   9   2      227.45      1.66    193.85    -10.11
    5   9   3       92.63      3.79     91.31    104.22
    5   9   4      205.86      1.85    196.47     60.26
    5   9   5       90.26      3.23     90.67   -167.89
    5   9   6       95.09      4.46     78.11      2.54
    5   9   7       81.77      3.94     54.01   -168.57
    5   9   8       64.45      2.94     58.78   -106.66
    5   9   9      141.61      3.39    144.56    -49.54
    5   9  10      154.19      2.76    180.33    -20.77
    5   9  12      125.40      4.22    120.11    130.49
    5   9  13       64.22      4.79     57.69     85.91
    5   9  14       81.37      4.08    107.25   -173.05
    5   9  15       60.71      5.38     58.32     24.08
    5   9  16       55.15      6.17     47.59    121.94
    5   9  17       53.22      6.64     52.97     51.52
    5  10   0       58.87      3.31     36.67     90.00
    5  10   1      289.94      1.60    297.32     55.65
    5  10   2      320.46      1.58    251.90     68.65
    5  10   3      102.19      2.90     92.98    -60.70
    5  10   4      151.64      2.25    147.55    -85.46
    5  10   5      175.11      2.15    179.48    105.86
    5  10   6      130.62      2.82    125.74    -73.62
    5  10   7       29.14      6.03     37.50   -156.69
    5  10   8       59.64      3.15     57.09    -94.95
    5  10   9       89.02      3.71    130.95    163.35
    5  10  10      143.07      2.94    123.25   -102.58
    5  10  11       93.97      3.57     75.13    154.46
    5  10  12      180.78      3.63    151.59    -90.79
    5  10  14       70.53      4.65     66.36    146.63
    5  10  15       98.15      4.38     76.58    -96.95
    5  10  16       37.80      9.07     53.27    108.94
    5  11   0      122.62      2.64    118.04     90.00
    5  11   1       87.23      4.30     83.18     69.48
    5  11   2      152.43      2.29    178.36    106.13
    5  11   3       73.25      3.06     57.56    -38.46
    5  11   4      141.84      2.46    103.19    163.37
    5  11   5       82.69      3.49     63.35     73.32
    5  11   6       58.28      3.10     99.29    162.72
    5  11   7      167.65      2.43    176.27    150.64
    5  11   8       55.70      4.40     48.10     35.25
    5  11  10      145.53      3.61    147.52   -124.10
    5  11  11       30.90      8.83     20.89   -106.83
    5  11  12      110.41      5.03    111.20      5.96
    5  11  13       41.39      7.10     23.94    123.90
    5  11  14      100.40      4.24    125.64    -19.61
    5  12   0      100.79      3.08    105.48     90.00
    5  12   1      139.14      2.50    150.26    -27.39
    5  12   2      132.40      2.60    123.92   -111.14
