61252 0
-15	8	8	19.45041	0.7480562	1
-15	8	9	39.03619	1.600694	1
-15	8	10	62.50737	2.981568	1
-15	8	11	40.57323	1.941428	1
-15	8	12	34.09416	1.25388	1
-15	8	13	16.61171	0.7705408	1
-15	8	14	53.81737	2.253454	1
-15	8	15	20.22034	0.7912822	1
-15	8	16	33.62444	1.261434	1
-15	8	17	21.72683	0.8425067	1
-15	8	18	15.34033	0.8845962	1
-15	8	20	26.0497	1.477944	1
-15	8	21	16.801	0.9612522	1
-15	8	22	16.36704	0.9265574	1
-15	8	23	40.28421	2.379717	1
-15	8	24	20.47245	1.205523	1
-15	8	25	19.85983	1.150312	1
-15	8	26	38.7515	2.452808	1
-15	8	27	3.067687	0.8900686	1
-15	8	28	16.27075	0.6994144	1
-15	8	29	25.8726	1.04029	1
-15	8	30	12.91504	0.5671684	1
-15	8	31	15.8819	0.6331107	1
-15	8	32	21.13392	0.6111029	1
-15	8	33	8.92425	0.4302883	1
-15	8	34	15.79621	0.4225698	1
-15	9	1	7.747383	0.3543132	1
-15	9	2	62.4481	2.606484	1
-15	9	3	22.80184	0.6696827	1
-15	9	4	50.26924	2.060803	1
-15	9	5	3.812841	0.2714511	1
-15	9	6	25.79642	0.9582725	1
-15	9	7	56.04257	2.317524	1
-15	9	8	18.76076	0.6505601	1
-15	9	9	26.09053	0.9683592	1
-15	9	10	77.51831	3.23214	1
-15	9	11	47.78089	1.781884	0
-15	9	12	12.9135	0.5792389	1
-15	9	13	27.98162	1.362501	0
-15	9	14	44.63454	2.128396	1
-15	9	15	30.39599	1.502501	1
-15	9	16	49.97927	2.093368	1
-15	9	17	14.89149	0.6933492	1
-15	9	19	9.685618	0.5663036	1
-15	9	21	7.039864	0.4730205	1
-15	9	23	30.22997	1.72114	1
-15	9	24	8.533631	0.515607	1
-15	9	25	7.320294	0.4733416	1
-15	9	26	22.39931	1.174143	1
-15	9	27	15.63041	0.8329914	1
-15	9	28	11.71811	0.7326267	1
-15	9	29	13.07028	0.7088603	1
-15	9	30	15.95895	0.8249291	1
-15	9	31	11.21894	0.5254505	1
-15	9	32	10.34659	0.4789016	1
-15	9	33	11.14637	0.5064428	1
-15	9	34	8.696266	0.5059643	1
-15	10	1	27.18863	0.9971081	1
-15	10	2	17.46749	0.520109	1
-15	10	3	12.16758	0.4166811	1
-15	10	4	47.27952	1.95021	1
-15	10	5	42.96035	1.771867	1
-15	10	6	19.85426	0.6844878	1
-15	10	7	28.66821	1.065466	1
-15	10	8	17.01781	0.7160144	1
-15	10	9	22.84939	0.7855791	1
-15	10	10	37.13779	1.754951	1
-15	10	11	17.11563	0.7461015	1
-15	10	12	64.63795	2.700117	1
-15	10	13	54.57449	2.055539	1
-15	10	14	63.24849	2.68868	1
-15	10	15	16.96231	0.8819551	1
-15	10	16	15.10915	0.6585411	1
-15	10	17	19.57715	1.113543	1
-15	10	19	14.87441	0.8709587	0
-15	10	20	14.8205	0.8565838	1
-15	10	22	12.22581	0.6960681	0
-15	10	23	37.15574	2.17463	1
-15	10	24	11.22854	0.6568082	1
-15	10	25	24.69807	1.419949	1
-15	10	26	9.896402	0.5335272	1
-15	10	27	16.18239	0.8546329	1
-15	10	28	8.679195	0.5518944	1
-15	10	29	22.97219	1.157486	1
-15	10	30	12.63776	0.6480578	1
-15	10	31	19.98141	1.010689	1
-15	10	32	18.55774	0.6463611	1
-15	10	33	12.16769	0.3418892	1
-15	10	34	10.68868	0.4167962	1
-15	11	1	69.71854	2.907763	1
-15	11	2	13.82874	0.4541269	1
-15	11	3	33.62579	1.231644	1
-15	11	4	23.04389	0.7809013	1
-15	11	5	53.05566	2.178467	1
-15	11	6	14.01597	0.6267848	1
-15	11	7	59.65631	2.452549	1
-15	11	8	32.93255	1.108022	1
-15	11	9	56.48097	2.312283	1
-15	11	10	41.29693	1.695889	1
-15	11	11	50.96963	2.101251	1
-15	11	12	46.55119	1.918641	1
-15	11	13	24.58995	1.056326	1
-15	11	14	34.36833	1.483633	1
-15	11	15	35.0379	1.449288	0
-15	11	16	20.03846	1.057716	1
-15	11	19	19.18519	1.096679	1
-15	11	20	16.46412	0.934456	1
-15	11	21	4.070255	0.3869537	1
-15	11	22	19.03817	1.115653	1
-15	11	23	5.235843	0.3943969	1
-15	11	24	11.62781	0.7606762	1
-15	11	25	23.16592	1.370764	1
-15	11	26	15.62309	0.8205805	1
-15	11	27	18.89392	1.01964	1
-15	11	28	7.457173	0.4673352	1
-15	11	29	24.73448	1.2428	1
-15	11	30	15.11004	0.7746505	1
-15	11	31	21.26957	0.9661692	1
-15	11	32	5.077802	0.4992318	1
-15	11	33	10.49455	0.3430353	0
-15	11	34	10.46105	0.3192796	1
-15	12	1	68.35468	2.854669	1
-15	12	2	46.79288	2.210379	1
-15	12	3	43.1473	2.071393	1
-15	12	4	52.00992	2.122191	1
-15	12	5	31.52927	1.053149	1
-15	12	6	35.46245	1.308144	1
-15	12	7	21.60603	0.7416911	1
-15	12	8	19.5719	0.6815895	1
-15	12	9	41.34317	1.525766	1
-15	12	10	30.76108	1.03605	1
-15	12	11	10.69996	0.4514033	1
-15	12	12	38.12281	1.39549	1
-15	12	13	33.0997	1.248954	1
-15	12	14	32.33136	1.195125	1
-15	12	15	46.33573	1.980653	1
-15	12	20	6.281452	0.3956091	1
-15	12	21	38.12782	2.238523	0
-15	12	22	12.04162	0.7137747	1
-15	12	23	29.82801	1.766125	1
-15	12	24	18.01866	1.032263	1
-15	12	25	12.39645	0.6800335	1
-15	12	26	17.40451	1.015828	1
-15	12	27	10.31467	0.5521264	1
-15	12	28	4.680808	0.6334376	1
-15	12	29	19.88257	0.9669275	1
-15	12	30	12.05982	0.5294439	0
-15	12	31	6.048727	0.574501	1
-15	12	32	3.404243	0.7158811	1
-15	12	33	6.512986	0.3830808	1
-15	13	1	35.49542	1.201423	1
-15	13	2	39.86871	1.482992	1
-15	13	3	28.2993	0.8853576	1
-15	13	4	14.46488	0.517806	1
-15	13	5	5.109973	0.3473599	1
-15	13	6	31.35438	1.053601	1
-15	13	7	7.246395	0.3760491	1
-15	13	8	58.90133	2.454444	1
-15	13	9	54.49571	2.294859	1
-15	13	10	35.52161	1.30301	1
-15	13	11	35.10244	1.179832	1
-15	13	12	5.124052	0.3932435	1
-15	13	13	18.48177	0.6630858	1
-15	13	14	20.93153	0.745526	1
-15	13	15	17.42421	0.9948801	1
-15	13	16	4.677474	0.4992011	1
-15	13	17	15.74267	0.8943844	1
-15	13	18	11.88865	0.697724	1
-15	13	22	5.665614	0.4527312	1
-15	13	23	17.93816	1.094873	1
-15	13	24	7.921678	0.4872705	1
-15	13	25	15.14435	0.8257202	1
-15	13	26	14.80664	0.7800555	1
-15	13	28	4.28307	0.46462	1
-15	13	29	10.06007	0.5496979	1
-15	13	30	3.988509	0.5728958	1
-15	13	31	7.079032	0.4908863	1
-15	13	32	8.392937	0.4253576	1
-15	13	33	4.515779	0.5403276	1
-15	14	1	33.16069	1.109144	1
-15	14	2	24.93322	0.8358325	1
-15	14	3	19.72757	0.6604968	1
-15	14	4	34.71502	1.281866	1
-15	14	5	60.65159	2.253774	1
-15	14	6	59.38338	2.459274	0
-15	14	7	26.51891	0.9153847	1
-15	14	8	10.83488	0.6294484	1
-15	14	9	34.33268	1.167401	1
-15	14	10	35.16198	1.305956	1
-15	14	11	31.95723	1.073622	1
-15	14	12	11.77671	0.4801851	1
-15	14	13	36.8205	1.393246	1
-15	14	14	12.84198	0.739372	1
-15	14	15	9.471251	0.4550613	1
-15	14	16	21.3582	1.19954	1
-15	14	17	23.40803	1.323478	1
-15	14	18	26.09358	1.478716	1
-15	14	19	2.0765	0.8792817	1
-15	14	20	23.05883	1.331811	1
-15	14	21	12.34029	0.7329649	1
-15	14	22	12.04576	0.7612638	1
-15	14	23	15.6674	0.6270984	1
-15	14	24	25.92834	0.9856012	1
-15	14	25	13.27014	0.4905753	1
-15	14	26	2.442749	0.5513712	1
-15	14	27	24.34775	0.951628	1
-15	14	28	4.864613	0.3278781	1
-15	14	29	12.17633	0.4480004	1
-15	14	30	4.171919	0.3751271	1
-15	14	31	14.74577	0.4068964	1
-15	14	32	4.988441	0.3909037	1
-15	15	1	28.14335	1.060819	1
-15	15	2	28.46372	0.899742	1
-15	15	3	15.0055	0.5374694	1
-15	15	4	34.58386	1.15791	1
-15	15	5	18.11113	0.6324838	1
-15	15	6	29.65707	1.100581	1
-15	15	7	39.1072	1.449989	1
-15	15	8	28.97853	0.9981529	1
-15	15	9	30.68911	1.172403	1
-15	15	10	61.42684	2.614492	1
-15	15	11	15.44555	0.5639164	1
-15	15	12	49.25457	1.836378	1
-15	15	13	17.91366	0.7435666	1
-15	15	14	22.25653	0.8961417	1
-15	15	15	15.59056	0.6449414	1
-15	15	16	19.15294	1.085473	1
-15	15	17	9.035622	0.5677529	1
-15	15	18	12.20232	0.7375648	1
-15	15	19	22.42377	1.288588	1
-15	15	20	8.803323	0.6423711	1
-15	15	21	10.99643	0.6602144	1
-15	15	22	16.8774	0.9702322	1
-15	15	23	9.12511	0.5786232	1
-15	15	24	16.96916	0.9190201	1
-15	15	25	11.01249	0.437685	1
-15	15	26	14.78655	0.5545581	1
-15	15	27	15.0644	0.5303897	1
-15	15	28	6.406291	0.3129736	1
-15	15	29	1.403614	0.5983205	1
-15	15	30	8.71641	0.318365	1
-15	15	31	6.573234	0.3590318	1
-15	15	32	7.384371	0.2457894	1
-15	16	1	31.2735	1.052329	1
-15	16	2	41.06826	1.401569	1
-15	16	3	17.32907	0.6500639	1
-15	16	4	28.91975	0.9709626	1
-15	16	5	17.16661	0.6002933	1
-15	16	6	29.56462	1.001704	1
-15	16	7	42.25198	1.559572	1
-15	16	8	17.68589	0.6194204	1
-15	16	9	25.37492	0.96355	1
-15	16	10	22.78002	0.7903855	1
-15	16	11	42.80799	1.714516	1
-15	16	13	28.43429	1.164791	1
-15	16	14	1.667585	0.7086685	1
-15	16	15	32.92411	1.360553	1
-15	16	16	5.10603	0.5904784	1
-15	16	17	8.126303	0.5623714	1
-15	16	18	7.066275	0.5370581	1
-15	16	19	14.74422	0.8644066	1
-15	16	20	10.88599	0.6554296	1
-15	16	21	9.535	0.6717357	1
-15	16	22	20.13565	1.155165	1
-15	16	23	13.94783	0.7994072	1
-15	16	24	12.13518	0.6600642	1
-15	16	25	23.54854	1.233622	1
-15	16	26	13.76967	0.4833085	1
-15	16	27	14.27252	0.4876505	1
-15	16	28	4.392715	0.3778984	1
-15	16	29	7.5755	0.2904099	1
-15	16	30	5.527859	0.4269284	1
-15	16	31	11.94228	0.2708864	1
-15	17	1	23.73479	0.7221465	1
-15	17	2	33.00715	1.065981	1
-15	17	3	43.03368	1.492668	1
-15	17	4	32.53334	1.206301	1
-15	17	5	27.4992	1.061849	1
-15	17	6	48.99553	1.858435	1
-15	17	7	18.2925	0.6620198	1
-15	17	8	7.459279	0.475247	1
-15	17	9	10.28362	0.4463407	1
-15	17	10	45.35501	1.831881	1
-15	17	11	9.282177	0.4697174	1
-15	17	12	29.15113	1.193093	1
-15	17	13	16.7635	0.6955587	1
-15	17	14	12.70871	0.7534204	1
-15	17	15	13.71014	0.5856979	1
-15	17	16	6.609689	0.4591744	1
-15	17	17	12.30246	0.7234326	1
-15	17	18	9.242572	0.6751367	1
-15	17	19	5.46076	0.6098053	1
-15	17	20	23.84228	1.362495	1
-15	17	21	22.80283	1.311022	1
-15	17	22	32.99475	1.760735	1
-15	17	23	22.20194	1.196292	1
-15	17	24	9.899063	0.5945007	0
-15	17	25	15.38284	0.8122689	1
-15	17	26	13.34708	0.6581965	1
-15	17	27	12.23955	0.4211757	1
-15	17	28	6.681621	0.3404863	1
-15	17	29	1.93631	0.6486153	1
-15	17	30	2.18707	0.6628941	1
-15	17	31	4.927169	0.4231639	1
-15	18	1	29.56055	0.8491047	1
-15	18	2	16.10103	0.5325745	1
-15	18	3	16.13913	0.691487	1
-15	18	4	29.02326	1.210236	1
-15	18	5	7.782579	0.4317335	1
-15	18	6	13.38795	0.598299	1
-15	18	7	22.95398	0.9129135	1
-15	18	8	18.34018	0.7769825	1
-15	18	9	20.76318	0.8445237	1
-15	18	10	15.67241	0.6377448	1
-15	18	11	37.93763	1.562828	1
-15	18	12	34.81123	1.459299	1
-15	18	13	29.39346	1.235649	1
-15	18	14	7.64709	0.5413824	1
-15	18	15	20.88741	0.8459642	1
-15	18	16	19.71485	0.8062449	1
-15	18	17	24.41337	1.015222	1
-15	18	18	16.60217	0.9706565	1
-15	18	19	25.18745	1.47772	1
-15	18	20	13.40079	0.8633819	1
-15	18	21	12.03467	0.6759636	1
-15	18	22	10.39827	0.6121212	1
-15	18	23	11.63342	0.7130319	1
-15	18	24	14.26608	0.766153	1
-15	18	25	6.772671	0.5883941	1
-15	18	26	11.63232	0.7010641	0
-15	18	27	6.023153	0.5503762	1
-15	18	28	16.15903	0.3867807	1
-15	18	29	13.61314	0.3426836	1
-15	18	30	3.963431	0.4894749	1
-15	19	1	15.54843	0.455673	1
-15	19	2	21.30187	0.6238889	1
-15	19	3	22.92755	0.944933	1
-15	19	4	30.61084	1.242534	1
-15	19	5	39.66265	1.633274	1
-15	19	6	12.87887	0.5369262	1
-15	19	7	13.57625	0.5723228	1
-15	19	8	12.67508	0.5637046	1
-15	19	9	11.59345	0.5037326	1
-15	19	10	20.15727	0.8560187	1
-15	19	11	9.991945	0.4653749	1
-15	19	12	18.93922	0.7616468	1
-15	19	13	22.95499	1.015248	1
-15	19	14	30.95558	1.302835	1
-15	19	15	18.97754	0.7727557	1
-15	19	16	11.45726	0.5245581	1
-15	19	17	15.48759	0.6492294	1
-15	19	18	31.6011	1.863068	1
-15	19	19	10.85045	0.6787735	1
-15	19	20	13.21883	0.7258584	0
-15	19	21	8.93564	0.5897731	1
-15	19	22	15.72315	0.9288848	1
-15	19	23	13.50996	0.7890477	1
-15	19	24	12.34932	0.6891065	1
-15	19	25	2.475913	0.976437	1
-15	19	26	4.934116	1.042552	1
-15	19	27	9.152958	0.6178331	1
-15	19	28	3.456618	0.3920017	1
-15	19	29	10.49403	0.2196487	1
-15	19	30	9.910275	0.2421729	1
-15	20	1	20.99833	0.6183824	1
-15	20	2	28.49604	0.9597825	1
-15	20	3	28.7919	1.191655	1
-15	20	4	2.801321	0.8015918	1
-15	20	5	14.99361	0.6245995	1
-15	20	6	20.34547	0.8505579	1
-15	20	7	26.17744	1.04804	1
-15	20	8	15.73216	0.6604306	1
-15	20	9	7.727754	0.487205	1
-15	20	10	18.72346	0.8144862	1
-15	20	11	7.2868	0.5825602	1
-15	20	12	2.586017	0.8613439	1
-15	20	13	21.75998	0.905102	1
-15	20	14	10.0038	0.5243009	1
-15	20	15	10.2711	0.5534949	1
-15	20	16	19.6286	0.8278735	1
-15	20	17	34.3301	1.485286	1
-15	20	18	6.990628	0.5729099	1
-15	20	19	31.74238	1.202178	1
-15	20	20	7.641152	0.61051	0
-15	20	21	15.09378	0.8708885	1
-15	20	22	7.05937	0.6232851	1
-15	20	23	14.76185	0.7343254	1
-15	20	24	6.818895	0.8227139	1
-15	20	25	2.184033	0.9355684	1
-15	20	26	2.195897	0.9430392	1
-15	20	27	12.32538	0.5874059	1
-15	20	28	6.02039	0.6270358	1
-15	20	29	6.594586	0.2229101	1
-15	21	1	25.03185	0.7272733	1
-15	21	2	29.4875	0.9756675	1
-15	21	3	21.22846	0.720966	1
-15	21	4	11.81055	0.5406185	1
-15	21	5	22.42525	0.9284179	1
-15	21	6	13.5817	0.6144296	1
-15	21	7	15.99173	0.6772249	1
-15	21	8	11.40972	0.5320027	1
-15	21	9	24.16256	0.9955485	1
-15	21	10	17.26145	0.7264745	1
-15	21	11	14.89248	0.6473068	1
-15	21	12	11.32063	0.547231	1
-15	21	13	9.995795	0.5792435	1
-15	21	14	14.02135	0.6019391	1
-15	21	15	24.75192	1.008003	1
-15	21	16	14.45954	0.6601176	1
-15	21	17	18.29475	0.7584144	1
-15	21	18	9.289856	0.580741	1
-15	21	19	20.48667	0.7770906	1
-15	21	20	11.03311	0.6371732	1
-15	21	21	7.896214	0.6078863	1
-15	21	22	11.12621	0.6152142	1
-15	21	23	13.15162	0.7288076	1
-15	21	24	18.00072	0.8994083	1
-15	21	25	5.968642	0.9365615	1
-15	21	26	5.146812	0.7664939	1
-15	21	27	3.662434	1.007773	1
-15	21	28	8.268784	0.692363	0
-15	22	1	13.36401	0.4815171	1
-15	22	2	9.610847	0.3974675	1
-15	22	3	6.003991	0.347269	1
-15	22	4	9.336367	0.3807691	1
-15	22	5	3.951214	0.862814	1
-15	22	6	18.98527	0.8077317	1
-15	22	7	5.663087	0.6189204	0
-15	22	8	14.84693	0.6533335	1
-15	22	9	23.44114	0.9639035	1
-15	22	10	10.23836	0.5479393	1
-15	22	11	21.24692	0.8813042	1
-15	22	12	3.679522	1.132001	1
-15	22	13	16.07218	0.6956118	1
-15	22	14	23.0521	0.9248616	1
-15	22	15	10.9732	0.5732149	1
-15	22	16	24.15313	0.8988484	1
-15	22	17	20.89777	0.7936254	1
-15	22	18	19.65485	0.777925	1
-15	22	19	11.88272	0.7574021	1
-15	22	20	5.671436	0.6735507	1
-15	22	21	11.63461	0.5298845	1
-15	22	22	2.453322	1.006002	1
-15	22	23	9.047983	0.7161817	1
-15	22	24	7.584259	0.5900379	1
-15	22	25	8.561675	0.6844455	1
-15	22	26	2.97937	1.050999	1
-15	22	27	2.172208	0.9419814	1
-15	23	1	19.9778	0.6935197	1
-15	23	2	21.54879	0.7250988	1
-15	23	3	2.55989	0.6978458	1
-15	23	4	5.584214	0.3769555	1
-15	23	5	35.48529	1.463423	1
-15	23	6	18.50632	0.7943232	1
-15	23	7	7.547656	0.4988304	1
-15	23	8	9.264587	0.490038	1
-15	23	9	37.48156	1.521548	1
-15	23	10	13.81997	0.6240968	1
-15	23	11	27.71461	1.194677	1
-15	23	12	27.50217	1.13591	1
-15	23	13	19.83814	0.8191293	1
-15	23	14	18.98194	0.7538745	1
-15	23	15	8.749881	0.5188642	1
-15	23	16	15.0555	0.6532497	1
-15	23	17	16.8592	0.7091085	1
-15	23	18	8.081095	0.5630425	1
-15	23	19	5.995944	0.6787922	1
-15	23	20	13.91148	0.7378797	1
-15	23	21	8.944523	0.5852744	1
-15	23	22	7.603645	0.7174191	1
-15	23	23	11.1746	0.4760799	1
-15	23	24	10.47365	0.5848011	1
-15	23	25	2.726356	1.189163	1
-15	23	26	4.230976	1.064799	1
-15	24	1	12.92039	0.4957281	0
-15	24	2	12.20154	0.5437841	1
-15	24	3	10.75614	0.4337059	1
-15	24	4	25.39748	0.8378783	1
-15	24	5	20.23489	0.6753188	1
-15	24	6	5.700581	0.7630801	1
-15	24	7	28.51006	1.283933	1
-15	24	8	9.171382	0.5757039	1
-15	24	9	10.51297	0.5802358	1
-15	24	10	11.97462	0.5991839	1
-15	24	11	4.100773	1.188401	1
-15	24	12	18.39233	0.7361766	1
-15	24	13	33.36197	1.263565	1
-15	24	14	16.78076	0.682031	1
-15	24	15	22.55344	0.8856744	1
-15	24	16	22.27424	0.8696144	1
-15	24	17	10.48568	0.5402609	1
-15	24	18	7.792871	0.6935826	1
-15	24	19	8.92088	0.6759423	1
-15	24	20	8.033163	0.6336234	1
-15	24	21	2.299971	0.9804876	1
-15	24	22	3.289635	1.205241	1
-15	24	23	5.597733	0.8012173	1
-15	24	24	6.650586	0.6525741	1
-15	24	25	5.822416	0.8046488	1
-15	25	1	8.97868	0.4009498	1
-15	25	2	7.712796	0.4408259	1
-15	25	3	3.771971	0.5580636	1
-15	25	4	8.222847	0.4973946	1
-15	25	5	15.39292	0.5307634	1
-15	25	6	33.45333	1.413163	1
-15	25	7	17.43249	0.6880831	1
-15	25	8	22.96494	0.8576115	1
-15	25	9	15.099	0.6129543	1
-15	25	10	9.781359	0.5990988	1
-15	25	11	15.12189	0.6609622	1
-15	25	12	6.706398	0.8760292	1
-15	25	13	21.43846	0.8281846	1
-15	25	14	10.68542	0.6012867	1
-15	25	15	12.77271	0.6188979	1
-15	25	16	4.616053	1.149112	1
-15	25	17	17.2785	0.6490727	1
-15	25	18	5.927623	0.7886804	1
-15	25	19	9.265663	0.5741629	1
-15	25	20	2.664007	1.055771	1
-15	25	21	6.406666	0.739074	1
-15	25	22	2.677582	1.162638	1
-15	25	23	4.050125	1.081652	1
-15	25	24	2.49165	1.039423	1
-15	26	1	6.804431	0.4048832	1
-15	26	2	9.038144	0.4176742	1
-15	26	3	16.19676	0.5494927	1
-15	26	4	19.74407	0.7670659	1
-15	26	5	6.705391	0.4108635	1
-15	26	6	7.267632	0.6790382	1
-15	26	7	8.742574	0.5787769	1
-15	26	8	19.75531	0.7597955	1
-15	26	9	14.1833	0.6250311	1
-15	26	10	13.00963	0.5757273	1
-15	26	11	23.56626	0.8862246	1
-15	26	12	21.39737	0.8395893	1
-15	26	13	12.82161	0.6282361	1
-15	26	14	2.754568	1.101928	1
-15	26	15	6.768108	0.7210287	1
-15	26	16	4.458209	1.229383	1
-15	26	17	18.25279	0.6971537	1
-15	26	18	7.005047	0.7130573	1
-15	26	19	2.454065	1.057022	1
-15	26	20	3.794222	1.12945	1
-15	26	21	9.627625	0.5515379	1
-15	26	22	5.872605	1.138089	1
-15	26	23	4.776518	1.115165	1
-15	27	1	4.692076	0.5850288	1
-15	27	2	16.20828	0.6422645	1
-15	27	3	13.85894	0.503646	1
-15	27	4	7.733721	0.3898512	1
-15	27	5	10.08211	0.4408801	1
-15	27	6	5.298053	1.039304	1
-15	27	7	13.80832	0.6391073	1
-15	27	8	6.680966	0.8382022	1
-15	27	9	3.881615	1.189111	1
-15	27	10	7.980225	0.7186515	1
-15	27	11	4.345091	1.079397	1
-15	27	12	8.474663	0.6277536	1
-15	27	13	15.94551	0.6352884	1
-15	27	14	20.55703	0.7454872	1
-15	27	15	10.49884	0.6476907	0
-15	27	16	10.64034	0.5746998	1
-15	27	17	7.884059	0.7882996	1
-15	27	18	12.8135	0.5057168	1
-15	27	19	8.067848	0.6773801	1
-15	27	20	4.703862	1.160971	1
-15	27	21	5.999792	0.8591965	1
-15	27	22	3.37522	1.373023	1
-15	28	1	9.342927	0.4377643	1
-15	28	2	15.5785	0.5886317	1
-15	28	3	6.213618	0.4401622	1
-15	28	4	14.86592	0.4863474	1
-15	28	5	12.96894	0.4576319	1
-15	28	6	17.5666	0.6407046	1
-15	28	7	4.129693	1.136713	1
-15	28	8	8.017879	0.7389736	1
-15	28	9	10.24889	0.6371422	1
-15	28	10	5.146712	0.9814635	1
-15	28	11	13.68933	0.6256699	1
-15	28	12	18.40435	0.676742	1
-15	28	13	16.96023	0.5946265	1
-15	28	14	2.651103	1.142111	1
-15	28	15	12.28635	0.614503	1
-15	28	16	3.833268	1.230785	1
-15	28	17	3.404007	1.155245	1
-15	28	18	14.50281	0.5819561	1
-15	28	19	11.50063	0.5243191	1
-15	28	20	9.14621	0.6510894	1
-15	29	1	14.82681	0.5078637	1
-15	29	2	13.41428	0.5054314	1
-15	29	3	10.62431	0.4132034	1
-15	29	4	1.738417	0.7414486	1
-15	29	5	14.12462	0.473287	1
-15	29	6	4.160623	0.5467932	1
-15	29	7	2.763625	1.180365	1
-15	29	8	3.829459	1.262809	1
-15	29	9	6.441112	1.61967	1
-15	29	10	7.547833	1.008899	1
-15	29	11	7.734978	0.7808684	1
-15	29	12	5.541848	1.208213	1
-15	29	13	9.303312	0.6288083	1
-15	29	14	4.032682	1.418242	1
-15	29	15	3.231468	1.211561	1
-15	29	16	4.316188	1.296127	1
-15	29	17	8.983496	0.6523073	1
-15	29	18	2.867968	1.185673	1
-15	30	1	4.863648	0.5828958	1
-15	30	2	8.672029	0.438767	1
-15	30	3	14.4864	0.4673348	1
-15	30	4	14.24222	0.438134	0
-15	30	5	3.42857	0.9250435	1
-15	30	6	9.310483	0.4113643	1
-15	30	7	8.936114	0.7201116	1
-15	30	8	7.469047	0.777877	1
-15	30	9	9.135869	0.6529209	1
-15	30	10	3.401525	1.255359	1
-15	30	11	6.156923	1.356214	1
-15	30	12	4.641735	1.211825	1
-15	30	13	10.34355	0.7279897	1
-15	30	14	3.077891	1.257736	1
-15	30	15	6.990182	0.7789497	1
-15	30	16	8.948218	0.6772298	1
-15	31	1	2.440575	0.9792195	1
-15	31	2	3.228491	0.8191666	1
-15	31	3	5.654775	0.6083354	1
-15	31	4	4.386056	0.575688	1
-15	31	5	10.2727	0.3888949	1
-15	31	6	1.705443	0.7300649	1
-15	31	7	9.137497	0.6916555	1
-15	31	8	5.307671	1.326754	1
-15	31	9	7.639906	0.8658484	1
-15	31	10	7.21593	1.052532	1
-15	31	11	7.964549	0.9548563	1
-15	31	12	3.48689	1.385019	1
-15	31	13	2.81787	1.225689	1
-15	31	14	2.993334	1.322586	1
-15	32	1	5.584143	0.5282816	1
-15	32	2	4.492514	0.6366146	1
-15	32	3	7.170008	0.3870289	1
-15	32	4	2.46458	0.8484697	1
-15	32	5	6.547754	0.3917374	1
-15	32	6	10.00098	0.2669739	1
-15	32	7	6.572062	0.9494736	1
-15	32	8	5.093759	1.385064	1
-15	32	9	3.592593	1.428402	1
-15	32	10	3.633437	1.397569	1
-15	32	11	5.122056	1.554784	1
-15	33	1	8.321029	0.3761554	1
-15	33	2	8.714396	0.4572893	1
-15	33	3	5.038265	0.5736102	1
-15	33	4	3.080803	0.9948029	1
-15	33	5	5.594778	0.4584632	1
-14	-21	7	2.297753	1.002625	1
-14	-21	8	2.391335	1.045865	1
-14	-21	9	2.740814	1.086697	1
-14	-21	10	4.182956	1.20567	1
-14	-20	1	2.180815	0.9485716	1
-14	-20	2	5.560069	0.8875789	0
-14	-20	3	2.459632	1.017741	1
-14	-20	4	2.356021	1.023008	1
-14	-20	5	2.707033	1.077836	1
-14	-20	6	3.771629	1.08625	1
-14	-20	7	4.018317	1.037219	1
-14	-20	8	6.410208	0.8346063	1
-14	-20	9	2.678708	1.063643	1
-14	-20	10	9.453471	0.4918828	1
-14	-20	11	3.307742	1.17611	1
-14	-20	12	3.544537	1.028725	1
-14	-20	13	8.282108	0.5065135	1
-14	-20	14	3.544656	1.138644	1
-14	-20	15	5.043232	0.822885	1
-14	-20	16	4.079928	0.9982492	1
-14	-19	1	3.531484	0.9943451	1
-14	-19	2	4.290521	1.141564	1
-14	-19	3	7.314961	0.5406727	1
-14	-19	4	3.881102	1.098407	1
-14	-19	5	2.849272	1.043934	1
-14	-19	6	7.258336	0.6881743	1
-14	-19	7	8.439838	0.6416	1
-14	-19	8	8.106709	0.5637307	1
-14	-19	9	14.76188	0.4372749	1
-14	-19	10	3.279977	1.149996	1
-14	-19	11	4.037675	1.245854	1
-14	-19	12	4.56667	0.876525	1
-14	-19	13	6.595333	0.7118671	1
-14	-19	14	6.459905	0.6052721	1
-14	-19	15	2.551381	1.039497	1
-14	-19	16	4.381752	1.054217	1
-14	-19	17	3.581828	1.003177	1
-14	-19	18	6.407247	0.5922981	1
-14	-19	19	3.807608	1.097798	1
-14	-18	1	7.272276	0.5294078	1
-14	-18	2	7.1449	0.6690087	1
-14	-18	3	9.599118	0.4990042	1
-14	-18	4	2.975655	1.069999	1
-14	-18	5	3.059664	1.090016	1
-14	-18	6	4.462883	0.9822057	1
-14	-18	7	5.325163	0.7173489	1
-14	-18	8	12.25923	0.4967687	1
-14	-18	9	4.532295	0.8390882	1
-14	-18	10	10.68243	0.4549526	1
-14	-18	11	5.634045	0.7996031	1
-14	-18	12	8.966195	0.4628496	1
-14	-18	13	13.35538	0.4810797	1
-14	-18	14	18.23362	0.4771406	1
-14	-18	15	9.436582	0.5272036	1
-14	-18	16	13.9141	0.4229524	1
-14	-18	17	6.052403	0.734419	1
-14	-18	18	3.668014	1.143111	1
-14	-18	19	13.82539	0.4028821	1
