17725 0
3	5	1	355.6	7.4	1
-3	-5	1	355.6	7.4	1
-3	5	1	355.6	7.4	1
3	-5	1	355.6	7.4	1
3	5	2	257.6	5.7	1
-3	-5	2	257.6	5.7	1
-3	5	2	257.6	5.7	1
3	-5	2	257.6	5.7	1
3	5	3	173.3	2.7	1
-3	-5	3	173.3	2.7	1
-3	5	3	173.3	2.7	1
3	-5	3	173.3	2.7	1
3	5	4	78.6	1.9	1
-3	-5	4	78.6	1.9	1
-3	5	4	78.6	1.9	1
3	-5	4	78.6	1.9	1
3	5	5	173.6	3.1	1
-3	-5	5	173.6	3.1	1
-3	5	5	173.6	3.1	1
3	-5	5	173.6	3.1	1
3	5	6	285.2	4.2	1
-3	-5	6	285.2	4.2	1
-3	5	6	285.2	4.2	1
3	-5	6	285.2	4.2	1
3	5	7	250	3.1	1
-3	-5	7	250	3.1	1
-3	5	7	250	3.1	1
3	-5	7	250	3.1	1
3	5	8	193.5	2.7	1
-3	-5	8	193.5	2.7	1
-3	5	8	193.5	2.7	1
3	-5	8	193.5	2.7	1
3	5	9	111.9	1.9	0
-3	-5	9	111.9	1.9	0
-3	5	9	111.9	1.9	0
3	-5	9	111.9	1.9	0
3	5	10	95.8	1.7	1
-3	-5	10	95.8	1.7	1
-3	5	10	95.8	1.7	1
3	-5	10	95.8	1.7	1
3	5	11	155.1	3.2	1
-3	-5	11	155.1	3.2	1
-3	5	11	155.1	3.2	1
3	-5	11	155.1	3.2	1
3	5	12	21.8	5.6	1
-3	-5	12	21.8	5.6	1
-3	5	12	21.8	5.6	1
3	-5	12	21.8	5.6	1
3	5	13	56.3	2.7	1
-3	-5	13	56.3	2.7	1
-3	5	13	56.3	2.7	1
3	-5	13	56.3	2.7	1
3	5	14	107.1	2.1	1
-3	-5	14	107.1	2.1	1
-3	5	14	107.1	2.1	1
3	-5	14	107.1	2.1	1
3	5	15	116.2	2.7	1
-3	-5	15	116.2	2.7	1
-3	5	15	116.2	2.7	1
3	-5	15	116.2	2.7	1
3	5	16	121.1	2.8	0
-3	-5	16	121.1	2.8	0
-3	5	16	121.1	2.8	0
3	-5	16	121.1	2.8	0
3	5	17	35.7	3.6	1
-3	-5	17	35.7	3.6	1
-3	5	17	35.7	3.6	1
3	-5	17	35.7	3.6	1
3	5	18	99.7	3.3	1
-3	-5	18	99.7	3.3	1
-3	5	18	99.7	3.3	1
3	-5	18	99.7	3.3	1
3	5	19	41.5	4.7	1
-3	-5	19	41.5	4.7	1
-3	5	19	41.5	4.7	1
3	-5	19	41.5	4.7	1
3	5	20	79.9	3.2	1
-3	-5	20	79.9	3.2	1
-3	5	20	79.9	3.2	1
3	-5	20	79.9	3.2	1
3	5	21	121.7	2.4	1
-3	-5	21	121.7	2.4	1
-3	5	21	121.7	2.4	1
3	-5	21	121.7	2.4	1
3	5	22	27.7	7.2	1
-3	-5	22	27.7	7.2	1
-3	5	22	27.7	7.2	1
3	-5	22	27.7	7.2	1
3	6	0	130.9	2.8	1
3	-6	0	130.9	2.8	1
3	6	1	130.7	2.3	1
-3	-6	1	130.7	2.3	1
-3	6	1	130.7	2.3	1
3	-6	1	130.7	2.3	1
3	6	2	137.9	3.1	1
-3	-6	2	137.9	3.1	1
-3	6	2	137.9	3.1	1
3	-6	2	137.9	3.1	1
3	6	3	304.9	5.2	1
-3	-6	3	304.9	5.2	1
-3	6	3	304.9	5.2	1
3	-6	3	304.9	5.2	1
3	6	4	61.4	1.5	1
-3	-6	4	61.4	1.5	1
-3	6	4	61.4	1.5	1
3	-6	4	61.4	1.5	1
3	6	5	171.1	2.8	1
-3	-6	5	171.1	2.8	1
-3	6	5	171.1	2.8	1
3	-6	5	171.1	2.8	1
3	6	6	282.7	4.1	1
-3	-6	6	282.7	4.1	1
-3	6	6	282.7	4.1	1
3	-6	6	282.7	4.1	1
3	6	7	235.9	4.1	1
-3	-6	7	235.9	4.1	1
-3	6	7	235.9	4.1	1
3	-6	7	235.9	4.1	1
3	6	8	394.4	6	1
-3	-6	8	394.4	6	1
-3	6	8	394.4	6	1
3	-6	8	394.4	6	1
3	6	9	216.3	3.7	1
-3	-6	9	216.3	3.7	1
-3	6	9	216.3	3.7	1
3	-6	9	216.3	3.7	1
3	6	10	162.9	2.8	1
-3	-6	10	162.9	2.8	1
-3	6	10	162.9	2.8	1
3	-6	10	162.9	2.8	1
3	6	11	75	2.4	1
-3	-6	11	75	2.4	1
-3	6	11	75	2.4	1
3	-6	11	75	2.4	1
3	6	12	99.4	2.1	1
-3	-6	12	99.4	2.1	1
-3	6	12	99.4	2.1	1
3	-6	12	99.4	2.1	1
3	6	13	40.1	2.8	1
-3	-6	13	40.1	2.8	1
-3	6	13	40.1	2.8	1
3	-6	13	40.1	2.8	1
3	6	14	153	2.9	1
-3	-6	14	153	2.9	1
-3	6	14	153	2.9	1
3	-6	14	153	2.9	1
3	6	15	156.7	3.7	1
-3	-6	15	156.7	3.7	1
-3	6	15	156.7	3.7	1
3	-6	15	156.7	3.7	1
3	6	16	28.7	5.5	1
-3	-6	16	28.7	5.5	1
-3	6	16	28.7	5.5	1
3	-6	16	28.7	5.5	1
3	6	17	76.9	2.7	1
-3	-6	17	76.9	2.7	1
-3	6	17	76.9	2.7	1
3	-6	17	76.9	2.7	1
3	6	18	59.2	3	1
-3	-6	18	59.2	3	1
-3	6	18	59.2	3	1
3	-6	18	59.2	3	1
3	6	19	103.2	3.6	1
-3	-6	19	103.2	3.6	1
-3	6	19	103.2	3.6	1
3	-6	19	103.2	3.6	1
3	6	20	121.4	4	1
-3	-6	20	121.4	4	1
-3	6	20	121.4	4	1
3	-6	20	121.4	4	1
3	6	21	64	4.5	1
-3	-6	21	64	4.5	1
-3	6	21	64	4.5	1
3	-6	21	64	4.5	1
3	6	22	28	12.5	1
-3	-6	22	28	12.5	1
-3	6	22	28	12.5	1
3	-6	22	28	12.5	1
3	7	0	50.1	2	1
3	-7	0	50.1	2	1
3	7	1	163.9	2.4	1
-3	-7	1	163.9	2.4	1
-3	7	1	163.9	2.4	1
3	-7	1	163.9	2.4	1
3	7	2	140.1	2.3	1
-3	-7	2	140.1	2.3	1
-3	7	2	140.1	2.3	1
3	-7	2	140.1	2.3	1
3	7	3	174.7	3.7	1
-3	-7	3	174.7	3.7	1
-3	7	3	174.7	3.7	1
3	-7	3	174.7	3.7	1
3	7	4	201.9	3.5	1
-3	-7	4	201.9	3.5	1
-3	7	4	201.9	3.5	1
3	-7	4	201.9	3.5	1
3	7	5	218.6	3.6	1
-3	-7	5	218.6	3.6	1
-3	7	5	218.6	3.6	1
3	-7	5	218.6	3.6	1
3	7	6	157.8	2.5	1
-3	-7	6	157.8	2.5	1
-3	7	6	157.8	2.5	1
3	-7	6	157.8	2.5	1
3	7	7	208.8	3.2	0
-3	-7	7	208.8	3.2	0
-3	7	7	208.8	3.2	0
3	-7	7	208.8	3.2	0
3	7	8	346.5	5.5	1
-3	-7	8	346.5	5.5	1
-3	7	8	346.5	5.5	1
3	-7	8	346.5	5.5	1
3	7	9	188.4	3.5	1
-3	-7	9	188.4	3.5	1
-3	7	9	188.4	3.5	1
3	-7	9	188.4	3.5	1
3	7	10	203.7	3.8	1
-3	-7	10	203.7	3.8	1
-3	7	10	203.7	3.8	1
3	-7	10	203.7	3.8	1
3	7	11	240.4	4.8	1
-3	-7	11	240.4	4.8	1
-3	7	11	240.4	4.8	1
3	-7	11	240.4	4.8	1
3	7	12	96.5	2.5	1
-3	-7	12	96.5	2.5	1
-3	7	12	96.5	2.5	1
3	-7	12	96.5	2.5	1
3	7	13	79.1	2.2	1
-3	-7	13	79.1	2.2	1
-3	7	13	79.1	2.2	1
3	-7	13	79.1	2.2	1
3	7	14	91.6	1.9	1
-3	-7	14	91.6	1.9	1
-3	7	14	91.6	1.9	1
3	-7	14	91.6	1.9	1
3	7	15	38.2	2.5	1
-3	-7	15	38.2	2.5	1
-3	7	15	38.2	2.5	1
3	-7	15	38.2	2.5	1
3	7	16	27.9	5.3	1
-3	-7	16	27.9	5.3	1
-3	7	16	27.9	5.3	1
3	-7	16	27.9	5.3	1
3	7	17	18.9	5.7	1
-3	-7	17	18.9	5.7	1
-3	7	17	18.9	5.7	1
3	-7	17	18.9	5.7	1
3	7	18	109.2	2.4	1
-3	-7	18	109.2	2.4	1
-3	7	18	109.2	2.4	1
3	-7	18	109.2	2.4	1
3	7	19	62.6	2.5	1
-3	-7	19	62.6	2.5	1
-3	7	19	62.6	2.5	1
3	-7	19	62.6	2.5	1
3	7	20	60.7	3	0
-3	-7	20	60.7	3	0
-3	7	20	60.7	3	0
3	-7	20	60.7	3	0
3	7	21	26.3	5.8	1
-3	-7	21	26.3	5.8	1
-3	7	21	26.3	5.8	1
3	-7	21	26.3	5.8	1
3	8	0	236.2	5.3	1
3	-8	0	236.2	5.3	1
3	8	1	82.6	1.6	1
-3	-8	1	82.6	1.6	1
-3	8	1	82.6	1.6	1
3	-8	1	82.6	1.6	1
3	8	2	139.8	3	1
-3	-8	2	139.8	3	1
-3	8	2	139.8	3	1
3	-8	2	139.8	3	1
3	8	3	496	6.9	1
-3	-8	3	496	6.9	1
-3	8	3	496	6.9	1
3	-8	3	496	6.9	1
3	8	4	280.5	4	1
-3	-8	4	280.5	4	1
-3	8	4	280.5	4	1
3	-8	4	280.5	4	1
3	8	5	100.6	1.8	1
-3	-8	5	100.6	1.8	1
-3	8	5	100.6	1.8	1
3	-8	5	100.6	1.8	1
3	8	6	148.2	2.3	1
-3	-8	6	148.2	2.3	1
-3	8	6	148.2	2.3	1
3	-8	6	148.2	2.3	1
3	8	7	122.3	3.5	1
-3	-8	7	122.3	3.5	1
-3	8	7	122.3	3.5	1
3	-8	7	122.3	3.5	1
3	8	8	43.3	5	1
-3	-8	8	43.3	5	1
-3	8	8	43.3	5	1
3	-8	8	43.3	5	1
3	8	9	31.6	3.3	1
-3	-8	9	31.6	3.3	1
-3	8	9	31.6	3.3	1
3	-8	9	31.6	3.3	1
3	8	10	245.5	4	1
-3	-8	10	245.5	4	1
-3	8	10	245.5	4	1
3	-8	10	245.5	4	1
3	8	11	105	2.6	1
-3	-8	11	105	2.6	1
-3	8	11	105	2.6	1
3	-8	11	105	2.6	1
3	8	12	93.2	2.2	1
-3	-8	12	93.2	2.2	1
-3	8	12	93.2	2.2	1
3	-8	12	93.2	2.2	1
3	8	13	122.5	4.1	1
-3	-8	13	122.5	4.1	1
-3	8	13	122.5	4.1	1
3	-8	13	122.5	4.1	1
3	8	14	79.2	3	1
-3	-8	14	79.2	3	1
-3	8	14	79.2	3	1
3	-8	14	79.2	3	1
3	8	15	49.3	4.9	1
-3	-8	15	49.3	4.9	1
-3	8	15	49.3	4.9	1
3	-8	15	49.3	4.9	1
3	8	16	9.9	4.7	1
-3	-8	16	9.9	4.7	1
-3	8	16	9.9	4.7	1
3	-8	16	9.9	4.7	1
3	8	17	75.1	2.8	1
-3	-8	17	75.1	2.8	1
-3	8	17	75.1	2.8	1
3	-8	17	75.1	2.8	1
3	8	18	82.6	2.8	1
-3	-8	18	82.6	2.8	1
-3	8	18	82.6	2.8	1
3	-8	18	82.6	2.8	1
3	8	19	117	2.7	1
-3	-8	19	117	2.7	1
-3	8	19	117	2.7	1
3	-8	19	117	2.7	1
3	8	20	59	2.8	1
-3	-8	20	59	2.8	1
-3	8	20	59	2.8	1
3	-8	20	59	2.8	1
3	8	21	52.9	3.9	1
-3	-8	21	52.9	3.9	1
-3	8	21	52.9	3.9	1
3	-8	21	52.9	3.9	1
3	9	0	316	7.4	1
3	-9	0	316	7.4	1
3	9	1	75.3	1.7	1
-3	-9	1	75.3	1.7	1
-3	9	1	75.3	1.7	1
3	-9	1	75.3	1.7	1
3	9	2	439	6.2	1
-3	-9	2	439	6.2	1
-3	9	2	439	6.2	1
3	-9	2	439	6.2	1
3	9	3	224.3	4.6	1
-3	-9	3	224.3	4.6	1
-3	9	3	224.3	4.6	1
3	-9	3	224.3	4.6	1
3	9	4	251.9	3.8	1
-3	-9	4	251.9	3.8	1
-3	9	4	251.9	3.8	1
3	-9	4	251.9	3.8	1
3	9	5	257.7	3.9	1
-3	-9	5	257.7	3.9	1
-3	9	5	257.7	3.9	1
3	-9	5	257.7	3.9	1
3	9	6	172.6	2.9	1
-3	-9	6	172.6	2.9	1
-3	9	6	172.6	2.9	1
3	-9	6	172.6	2.9	1
3	9	7	256.2	5.1	1
-3	-9	7	256.2	5.1	1
-3	9	7	256.2	5.1	1
3	-9	7	256.2	5.1	1
3	9	8	38.5	3.1	1
-3	-9	8	38.5	3.1	1
-3	9	8	38.5	3.1	1
3	-9	8	38.5	3.1	1
3	9	9	16.8	7.2	1
-3	-9	9	16.8	7.2	1
-3	9	9	16.8	7.2	1
3	-9	9	16.8	7.2	1
3	9	10	50.5	4.1	1
-3	-9	10	50.5	4.1	1
-3	9	10	50.5	4.1	1
3	-9	10	50.5	4.1	1
3	9	11	52.9	3.5	1
-3	-9	11	52.9	3.5	1
-3	9	11	52.9	3.5	1
3	-9	11	52.9	3.5	1
3	9	12	102.7	2.3	1
-3	-9	12	102.7	2.3	1
-3	9	12	102.7	2.3	1
3	-9	12	102.7	2.3	1
3	9	13	59.3	8.5	1
-3	-9	13	59.3	8.5	1
-3	9	13	59.3	8.5	1
3	-9	13	59.3	8.5	1
3	9	14	47	5.3	1
-3	-9	14	47	5.3	1
-3	9	14	47	5.3	1
3	-9	14	47	5.3	1
3	9	15	79	4	1
-3	-9	15	79	4	1
-3	9	15	79	4	1
3	-9	15	79	4	1
3	9	16	41.3	6.7	1
-3	-9	16	41.3	6.7	1
-3	9	16	41.3	6.7	1
3	-9	16	41.3	6.7	1
3	9	17	134.9	4.3	1
-3	-9	17	134.9	4.3	1
-3	9	17	134.9	4.3	1
3	-9	17	134.9	4.3	1
3	9	18	43.3	6.6	1
-3	-9	18	43.3	6.6	1
-3	9	18	43.3	6.6	1
3	-9	18	43.3	6.6	1
3	9	19	37.6	8.7	1
-3	-9	19	37.6	8.7	1
-3	9	19	37.6	8.7	1
3	-9	19	37.6	8.7	1
3	9	20	39.8	4.4	1
-3	-9	20	39.8	4.4	1
-3	9	20	39.8	4.4	1
3	-9	20	39.8	4.4	1
3	10	0	139.3	2.9	1
3	-10	0	139.3	2.9	1
3	10	1	85.5	2.1	1
-3	-10	1	85.5	2.1	1
-3	10	1	85.5	2.1	1
3	-10	1	85.5	2.1	1
3	10	2	134.7	2.2	1
-3	-10	2	134.7	2.2	1
-3	10	2	134.7	2.2	1
3	-10	2	134.7	2.2	1
3	10	3	219.8	3.2	1
-3	-10	3	219.8	3.2	1
-3	10	3	219.8	3.2	1
3	-10	3	219.8	3.2	1
3	10	4	41.5	2.6	1
-3	-10	4	41.5	2.6	1
-3	10	4	41.5	2.6	1
3	-10	4	41.5	2.6	1
3	10	5	77.5	1.7	1
-3	-10	5	77.5	1.7	1
-3	10	5	77.5	1.7	1
3	-10	5	77.5	1.7	1
3	10	6	147.1	3.2	1
-3	-10	6	147.1	3.2	1
-3	10	6	147.1	3.2	1
3	-10	6	147.1	3.2	1
3	10	7	76	3	1
-3	-10	7	76	3	1
-3	10	7	76	3	1
3	-10	7	76	3	1
3	10	8	136.7	3.4	1
-3	-10	8	136.7	3.4	1
-3	10	8	136.7	3.4	1
3	-10	8	136.7	3.4	1
3	10	9	17.9	7.5	1
-3	-10	9	17.9	7.5	1
-3	10	9	17.9	7.5	1
3	-10	9	17.9	7.5	1
3	10	10	60.6	4.5	1
-3	-10	10	60.6	4.5	1
-3	10	10	60.6	4.5	1
3	-10	10	60.6	4.5	1
3	10	11	42.6	4.8	1
-3	-10	11	42.6	4.8	1
-3	10	11	42.6	4.8	1
3	-10	11	42.6	4.8	1
3	10	12	60.5	5.8	0
-3	-10	12	60.5	5.8	0
-3	10	12	60.5	5.8	0
3	-10	12	60.5	5.8	0
3	10	13	120.2	3.8	1
-3	-10	13	120.2	3.8	1
-3	10	13	120.2	3.8	1
3	-10	13	120.2	3.8	1
3	10	14	80	3.6	1
-3	-10	14	80	3.6	1
-3	10	14	80	3.6	1
3	-10	14	80	3.6	1
3	10	15	19.5	8	1
-3	-10	15	19.5	8	1
-3	10	15	19.5	8	1
3	-10	15	19.5	8	1
3	10	16	113.3	3.3	0
-3	-10	16	113.3	3.3	0
-3	10	16	113.3	3.3	0
3	-10	16	113.3	3.3	0
3	10	17	149.2	3.8	0
-3	-10	17	149.2	3.8	0
-3	10	17	149.2	3.8	0
3	-10	17	149.2	3.8	0
3	10	18	62.2	5.9	1
-3	-10	18	62.2	5.9	1
-3	10	18	62.2	5.9	1
3	-10	18	62.2	5.9	1
3	10	19	86.1	4.7	1
-3	-10	19	86.1	4.7	1
-3	10	19	86.1	4.7	1
3	-10	19	86.1	4.7	1
3	10	20	72.2	4.6	1
-3	-10	20	72.2	4.6	1
-3	10	20	72.2	4.6	1
3	-10	20	72.2	4.6	1
3	11	0	71	2.6	1
3	-11	0	71	2.6	1
3	11	1	384.8	8.9	1
-3	-11	1	384.8	8.9	1
-3	11	1	384.8	8.9	1
3	-11	1	384.8	8.9	1
3	11	2	103.2	1.9	1
-3	-11	2	103.2	1.9	1
-3	11	2	103.2	1.9	1
3	-11	2	103.2	1.9	1
3	11	3	99	2.1	1
-3	-11	3	99	2.1	1
-3	11	3	99	2.1	1
3	-11	3	99	2.1	1
3	11	4	159	2.9	0
-3	-11	4	159	2.9	0
-3	11	4	159	2.9	0
3	-11	4	159	2.9	0
3	11	5	154.4	2.5	0
-3	-11	5	154.4	2.5	0
-3	11	5	154.4	2.5	0
3	-11	5	154.4	2.5	0
3	11	6	60.7	2.4	1
-3	-11	6	60.7	2.4	1
-3	11	6	60.7	2.4	1
3	-11	6	60.7	2.4	1
3	11	7	68.8	2.7	1
-3	-11	7	68.8	2.7	1
-3	11	7	68.8	2.7	1
3	-11	7	68.8	2.7	1
3	11	8	143.2	3.4	1
-3	-11	8	143.2	3.4	1
-3	11	8	143.2	3.4	1
3	-11	8	143.2	3.4	1
3	11	9	58.7	3.6	1
-3	-11	9	58.7	3.6	1
-3	11	9	58.7	3.6	1
3	-11	9	58.7	3.6	1
3	11	10	71.8	3.9	1
-3	-11	10	71.8	3.9	1
-3	11	10	71.8	3.9	1
3	-11	10	71.8	3.9	1
3	11	11	146.6	3.9	1
-3	-11	11	146.6	3.9	1
-3	11	11	146.6	3.9	1
3	-11	11	146.6	3.9	1
3	11	12	95.7	3.7	1
-3	-11	12	95.7	3.7	1
-3	11	12	95.7	3.7	1
3	-11	12	95.7	3.7	1
3	11	13	15.8	7.2	1
-3	-11	13	15.8	7.2	1
-3	11	13	15.8	7.2	1
3	-11	13	15.8	7.2	1
3	11	14	29	8.2	1
-3	-11	14	29	8.2	1
-3	11	14	29	8.2	1
3	-11	14	29	8.2	1
3	11	15	77.6	8.1	1
-3	-11	15	77.6	8.1	1
-3	11	15	77.6	8.1	1
3	-11	15	77.6	8.1	1
3	11	16	93.7	3.5	1
-3	-11	16	93.7	3.5	1
-3	11	16	93.7	3.5	1
3	-11	16	93.7	3.5	1
3	11	17	65.3	4.3	1
-3	-11	17	65.3	4.3	1
-3	11	17	65.3	4.3	1
3	-11	17	65.3	4.3	1
3	11	18	50	8.1	1
-3	-11	18	50	8.1	1
-3	11	18	50	8.1	1
3	-11	18	50	8.1	1
3	11	19	22.1	10	1
-3	-11	19	22.1	10	1
-3	11	19	22.1	10	1
3	-11	19	22.1	10	1
3	12	0	204.7	4.7	1
3	-12	0	204.7	4.7	1
3	12	1	192.5	2.7	1
-3	-12	1	192.5	2.7	1
-3	12	1	192.5	2.7	1
3	-12	1	192.5	2.7	1
3	12	2	237.4	3.8	1
-3	-12	2	237.4	3.8	1
-3	12	2	237.4	3.8	1
3	-12	2	237.4	3.8	1
3	12	3	160.6	2.7	1
-3	-12	3	160.6	2.7	1
-3	12	3	160.6	2.7	1
3	-12	3	160.6	2.7	1
3	12	4	128.1	3.9	1
-3	-12	4	128.1	3.9	1
-3	12	4	128.1	3.9	1
3	-12	4	128.1	3.9	1
3	12	5	54.3	2.8	1
-3	-12	5	54.3	2.8	1
-3	12	5	54.3	2.8	1
3	-12	5	54.3	2.8	1
3	12	6	102.7	2.8	1
-3	-12	6	102.7	2.8	1
-3	12	6	102.7	2.8	1
3	-12	6	102.7	2.8	1
3	12	7	157.6	3.3	1
-3	-12	7	157.6	3.3	1
-3	12	7	157.6	3.3	1
3	-12	7	157.6	3.3	1
3	12	8	61.2	4.1	1
-3	-12	8	61.2	4.1	1
-3	12	8	61.2	4.1	1
3	-12	8	61.2	4.1	1
3	12	9	83.5	2.7	1
-3	-12	9	83.5	2.7	1
-3	12	9	83.5	2.7	1
3	-12	9	83.5	2.7	1
3	12	10	25.3	9.1	1
-3	-12	10	25.3	9.1	1
-3	12	10	25.3	9.1	1
3	-12	10	25.3	9.1	1
3	12	11	45.3	5	1
-3	-12	11	45.3	5	1
-3	12	11	45.3	5	1
3	-12	11	45.3	5	1
3	12	12	38.3	10.6	1
-3	-12	12	38.3	10.6	1
-3	12	12	38.3	10.6	1
3	-12	12	38.3	10.6	1
3	12	13	77.3	3.3	1
-3	-12	13	77.3	3.3	1
-3	12	13	77.3	3.3	1
3	-12	13	77.3	3.3	1
3	12	14	24.3	10.5	1
-3	-12	14	24.3	10.5	1
-3	12	14	24.3	10.5	1
3	-12	14	24.3	10.5	1
3	12	15	44.9	4.8	1
-3	-12	15	44.9	4.8	1
-3	12	15	44.9	4.8	1
3	-12	15	44.9	4.8	1
3	12	16	118	3.6	1
-3	-12	16	118	3.6	1
-3	12	16	118	3.6	1
3	-12	16	118	3.6	1
3	12	17	23.1	9.4	0
-3	-12	17	23.1	9.4	0
-3	12	17	23.1	9.4	0
3	-12	17	23.1	9.4	0
3	12	18	30	10.6	1
-3	-12	18	30	10.6	1
-3	12	18	30	10.6	1
3	-12	18	30	10.6	1
3	13	0	67	4.2	0
3	-13	0	67	4.2	0
3	13	1	72.9	2.6	1
-3	-13	1	72.9	2.6	1
-3	13	1	72.9	2.6	1
3	-13	1	72.9	2.6	1
3	13	2	226.8	3.9	1
-3	-13	2	226.8	3.9	1
-3	13	2	226.8	3.9	1
3	-13	2	226.8	3.9	1
3	13	3	158.9	2.6	0
-3	-13	3	158.9	2.6	0
-3	13	3	158.9	2.6	0
3	-13	3	158.9	2.6	0
3	13	4	82.1	2.2	1
-3	-13	4	82.1	2.2	1
-3	13	4	82.1	2.2	1
3	-13	4	82.1	2.2	1
3	13	5	70.7	2	1
-3	-13	5	70.7	2	1
-3	13	5	70.7	2	1
3	-13	5	70.7	2	1
3	13	6	123.2	2.5	1
-3	-13	6	123.2	2.5	1
-3	13	6	123.2	2.5	1
3	-13	6	123.2	2.5	1
3	13	7	43.8	3	1
-3	-13	7	43.8	3	1
-3	13	7	43.8	3	1
3	-13	7	43.8	3	1
3	13	8	43.4	4.1	1
-3	-13	8	43.4	4.1	1
-3	13	8	43.4	4.1	1
3	-13	8	43.4	4.1	1
3	13	9	15.7	6.6	1
-3	-13	9	15.7	6.6	1
-3	13	9	15.7	6.6	1
3	-13	9	15.7	6.6	1
3	13	10	61.7	4.8	1
-3	-13	10	61.7	4.8	1
-3	13	10	61.7	4.8	1
3	-13	10	61.7	4.8	1
3	13	11	67.1	4	1
-3	-13	11	67.1	4	1
-3	13	11	67.1	4	1
3	-13	11	67.1	4	1
3	13	12	98.3	4.7	1
-3	-13	12	98.3	4.7	1
-3	13	12	98.3	4.7	1
3	-13	12	98.3	4.7	1
3	13	13	39.8	5	1
-3	-13	13	39.8	5	1
-3	13	13	39.8	5	1
3	-13	13	39.8	5	1
3	13	14	58.5	7.3	1
-3	-13	14	58.5	7.3	1
-3	13	14	58.5	7.3	1
3	-13	14	58.5	7.3	1
3	13	15	126.8	3.5	1
-3	-13	15	126.8	3.5	1
-3	13	15	126.8	3.5	1
3	-13	15	126.8	3.5	1
3	13	16	39.5	10.6	1
-3	-13	16	39.5	10.6	1
-3	13	16	39.5	10.6	1
3	-13	16	39.5	10.6	1
3	13	17	82.4	5.2	1
-3	-13	17	82.4	5.2	1
-3	13	17	82.4	5.2	1
3	-13	17	82.4	5.2	1
3	14	0	150.2	4.2	1
3	-14	0	150.2	4.2	1
3	14	1	54.3	2.5	1
-3	-14	1	54.3	2.5	1
-3	14	1	54.3	2.5	1
3	-14	1	54.3	2.5	1
3	14	2	56.9	4.2	1
-3	-14	2	56.9	4.2	1
-3	14	2	56.9	4.2	1
3	-14	2	56.9	4.2	1
3	14	3	70.7	2.6	1
-3	-14	3	70.7	2.6	1
-3	14	3	70.7	2.6	1
3	-14	3	70.7	2.6	1
3	14	4	77	2.5	1
-3	-14	4	77	2.5	1
-3	14	4	77	2.5	1
3	-14	4	77	2.5	1
3	14	5	39	3.9	1
-3	-14	5	39	3.9	1
-3	14	5	39	3.9	1
3	-14	5	39	3.9	1
3	14	6	54.7	2.3	1
-3	-14	6	54.7	2.3	1
-3	14	6	54.7	2.3	1
3	-14	6	54.7	2.3	1
3	14	7	70.1	2.4	1
-3	-14	7	70.1	2.4	1
-3	14	7	70.1	2.4	1
3	-14	7	70.1	2.4	1
3	14	8	24.6	8.2	1
-3	-14	8	24.6	8.2	1
-3	14	8	24.6	8.2	1
3	-14	8	24.6	8.2	1
3	14	9	86.8	3.6	1
-3	-14	9	86.8	3.6	1
-3	14	9	86.8	3.6	1
3	-14	9	86.8	3.6	1
3	14	10	73.7	2.9	1
-3	-14	10	73.7	2.9	1
-3	14	10	73.7	2.9	1
3	-14	10	73.7	2.9	1
3	14	11	33.6	9.5	1
-3	-14	11	33.6	9.5	1
-3	14	11	33.6	9.5	1
3	-14	11	33.6	9.5	1
3	14	12	43.5	10.8	1
-3	-14	12	43.5	10.8	1
-3	14	12	43.5	10.8	1
3	-14	12	43.5	10.8	1
3	14	13	117.7	4.1	1
-3	-14	13	117.7	4.1	1
-3	14	13	117.7	4.1	1
3	-14	13	117.7	4.1	1
3	14	14	24.7	8.5	1
-3	-14	14	24.7	8.5	1
-3	14	14	24.7	8.5	1
3	-14	14	24.7	8.5	1
3	14	15	26.4	9.9	1
-3	-14	15	26.4	9.9	1
-3	14	15	26.4	9.9	1
3	-14	15	26.4	9.9	1
3	14	16	20.5	9.1	1
-3	-14	16	20.5	9.1	1
-3	14	16	20.5	9.1	1
3	-14	16	20.5	9.1	1
3	15	0	11.1	7.2	1
3	-15	0	11.1	7.2	1
3	15	1	43.8	3	1
-3	-15	1	43.8	3	1
-3	15	1	43.8	3	1
3	-15	1	43.8	3	1
3	15	2	57.9	2.7	0
-3	-15	2	57.9	2.7	0
-3	15	2	57.9	2.7	0
3	-15	2	57.9	2.7	0
3	15	3	207.9	4.7	1
-3	-15	3	207.9	4.7	1
-3	15	3	207.9	4.7	1
3	-15	3	207.9	4.7	1
3	15	4	13.9	5.8	1
-3	-15	4	13.9	5.8	1
-3	15	4	13.9	5.8	1
3	-15	4	13.9	5.8	1
3	15	5	62.7	2.2	0
-3	-15	5	62.7	2.2	0
-3	15	5	62.7	2.2	0
3	-15	5	62.7	2.2	0
3	15	6	50.9	2.6	0
-3	-15	6	50.9	2.6	0
-3	15	6	50.9	2.6	0
3	-15	6	50.9	2.6	0
3	15	7	34.3	3.8	1
-3	-15	7	34.3	3.8	1
-3	15	7	34.3	3.8	1
3	-15	7	34.3	3.8	1
3	15	8	54.6	4.4	1
-3	-15	8	54.6	4.4	1
-3	15	8	54.6	4.4	1
3	-15	8	54.6	4.4	1
3	15	9	41.8	5.2	1
-3	-15	9	41.8	5.2	1
-3	15	9	41.8	5.2	1
3	-15	9	41.8	5.2	1
3	15	10	72.4	4.5	1
-3	-15	10	72.4	4.5	1
-3	15	10	72.4	4.5	1
3	-15	10	72.4	4.5	1
