107781 0
9 23 29 55.83015 1.164996 1
-9 -23 29 55.83015 1.164996 1
-9 23 29 55.83015 1.164996 1
9 -23 29 55.83015 1.164996 1
9 23 30 66.3167 1.22705 1
-9 -23 30 66.3167 1.22705 1
-9 23 30 66.3167 1.22705 1
9 -23 30 66.3167 1.22705 1
9 23 31 18.96429 1.322755 1
-9 -23 31 18.96429 1.322755 1
-9 23 31 18.96429 1.322755 1
9 -23 31 18.96429 1.322755 1
9 23 32 53.58899 1.074794 1
-9 -23 32 53.58899 1.074794 1
-9 23 32 53.58899 1.074794 1
9 -23 32 53.58899 1.074794 1
9 23 33 56.36568 1.561887 1
-9 -23 33 56.36568 1.561887 1
-9 23 33 56.36568 1.561887 1
9 -23 33 56.36568 1.561887 1
9 23 34 52.03584 1.351605 1
-9 -23 34 52.03584 1.351605 1
-9 23 34 52.03584 1.351605 1
9 -23 34 52.03584 1.351605 1
9 23 35 23.04647 1.315872 1
-9 -23 35 23.04647 1.315872 1
-9 23 35 23.04647 1.315872 1
9 -23 35 23.04647 1.315872 1
9 23 36 18.75289 1.829804 1
-9 -23 36 18.75289 1.829804 1
-9 23 36 18.75289 1.829804 1
9 -23 36 18.75289 1.829804 1
9 23 37 19.61558 1.853275 1
-9 -23 37 19.61558 1.853275 1
-9 23 37 19.61558 1.853275 1
9 -23 37 19.61558 1.853275 1
9 23 38 18.80343 1.408508 1
-9 -23 38 18.80343 1.408508 1
-9 23 38 18.80343 1.408508 1
9 -23 38 18.80343 1.408508 1
9 23 39 32.45877 1.903612 1
-9 -23 39 32.45877 1.903612 1
-9 23 39 32.45877 1.903612 1
9 -23 39 32.45877 1.903612 1
9 23 40 37.11988 1.463201 1
-9 -23 40 37.11988 1.463201 1
-9 23 40 37.11988 1.463201 1
9 -23 40 37.11988 1.463201 1
9 23 41 20.06165 2.350597 1
-9 -23 41 20.06165 2.350597 1
-9 23 41 20.06165 2.350597 1
9 -23 41 20.06165 2.350597 1
9 23 42 33.42179 1.874992 1
-9 -23 42 33.42179 1.874992 1
-9 23 42 33.42179 1.874992 1
9 -23 42 33.42179 1.874992 1
9 23 43 13.96246 2.971343 1
-9 -23 43 13.96246 2.971343 1
-9 23 43 13.96246 2.971343 1
9 -23 43 13.96246 2.971343 1
9 23 44 9.79552 4.983006 1
-9 -23 44 9.79552 4.983006 1
-9 23 44 9.79552 4.983006 1
9 -23 44 9.79552 4.983006 1
9 23 45 17.01238 3.250774 1
-9 -23 45 17.01238 3.250774 1
-9 23 45 17.01238 3.250774 1
9 -23 45 17.01238 3.250774 1
9 24 0 60.97187 1.079148 1
9 -24 0 60.97187 1.079148 1
9 24 1 255.546 2.649035 1
-9 -24 1 255.546 2.649035 1
-9 24 1 255.546 2.649035 1
9 -24 1 255.546 2.649035 1
9 24 2 22.17313 0.7537432 1
-9 -24 2 22.17313 0.7537432 1
-9 24 2 22.17313 0.7537432 1
9 -24 2 22.17313 0.7537432 1
9 24 3 272.5439 3.978354 1
-9 -24 3 272.5439 3.978354 1
-9 24 3 272.5439 3.978354 1
9 -24 3 272.5439 3.978354 1
9 24 4 121.2638 1.27587 1
-9 -24 4 121.2638 1.27587 1
-9 24 4 121.2638 1.27587 1
9 -24 4 121.2638 1.27587 1
9 24 5 148.5491 2.216367 1
-9 -24 5 148.5491 2.216367 1
-9 24 5 148.5491 2.216367 1
9 -24 5 148.5491 2.216367 1
9 24 6 82.58291 3.012679 1
-9 -24 6 82.58291 3.012679 1
-9 24 6 82.58291 3.012679 1
9 -24 6 82.58291 3.012679 1
9 24 7 108.6442 1.623028 1
-9 -24 7 108.6442 1.623028 1
-9 24 7 108.6442 1.623028 1
9 -24 7 108.6442 1.623028 1
9 24 8 213.9992 2.665077 1
-9 -24 8 213.9992 2.665077 1
-9 24 8 213.9992 2.665077 1
9 -24 8 213.9992 2.665077 1
9 24 9 98.5181 2.523553 1
-9 -24 9 98.5181 2.523553 1
-9 24 9 98.5181 2.523553 1
9 -24 9 98.5181 2.523553 1
9 24 10 80.83813 1.203429 1
-9 -24 10 80.83813 1.203429 1
-9 24 10 80.83813 1.203429 1
9 -24 10 80.83813 1.203429 1
9 24 11 327.5872 2.864969 1
-9 -24 11 327.5872 2.864969 1
-9 24 11 327.5872 2.864969 1
9 -24 11 327.5872 2.864969 1
9 24 12 35.20665 0.9583485 1
-9 -24 12 35.20665 0.9583485 1
-9 24 12 35.20665 0.9583485 1
9 -24 12 35.20665 0.9583485 1
9 24 13 46.86376 1.116138 1
-9 -24 13 46.86376 1.116138 1
-9 24 13 46.86376 1.116138 1
9 -24 13 46.86376 1.116138 1
9 24 14 110.5097 1.454075 1
-9 -24 14 110.5097 1.454075 1
-9 24 14 110.5097 1.454075 1
9 -24 14 110.5097 1.454075 1
9 24 15 143.9802 1.704479 1
-9 -24 15 143.9802 1.704479 1
-9 24 15 143.9802 1.704479 1
9 -24 15 143.9802 1.704479 1
9 24 16 203.9323 2.059379 1
-9 -24 16 203.9323 2.059379 1
-9 24 16 203.9323 2.059379 1
9 -24 16 203.9323 2.059379 1
9 24 17 227.284 2.24103 1
-9 -24 17 227.284 2.24103 1
-9 24 17 227.284 2.24103 1
9 -24 17 227.284 2.24103 1
9 24 18 147.3892 2.123489 1
-9 -24 18 147.3892 2.123489 1
-9 24 18 147.3892 2.123489 1
9 -24 18 147.3892 2.123489 1
9 24 19 148.2874 1.62572 1
-9 -24 19 148.2874 1.62572 1
-9 24 19 148.2874 1.62572 1
9 -24 19 148.2874 1.62572 1
9 24 20 126.4439 2.385152 0
-9 -24 20 126.4439 2.385152 0
-9 24 20 126.4439 2.385152 0
9 -24 20 126.4439 2.385152 0
9 24 21 69.85493 1.219368 1
-9 -24 21 69.85493 1.219368 1
-9 24 21 69.85493 1.219368 1
9 -24 21 69.85493 1.219368 1
9 24 22 66.01648 1.02855 1
-9 -24 22 66.01648 1.02855 1
-9 24 22 66.01648 1.02855 1
9 -24 22 66.01648 1.02855 1
9 24 23 51.73552 1.539626 1
-9 -24 23 51.73552 1.539626 1
-9 24 23 51.73552 1.539626 1
9 -24 23 51.73552 1.539626 1
9 24 24 27.77065 1.272505 1
-9 -24 24 27.77065 1.272505 1
-9 24 24 27.77065 1.272505 1
9 -24 24 27.77065 1.272505 1
9 24 25 37.18324 1.743828 1
-9 -24 25 37.18324 1.743828 1
-9 24 25 37.18324 1.743828 1
9 -24 25 37.18324 1.743828 1
9 24 26 26.39363 1.519809 1
-9 -24 26 26.39363 1.519809 1
-9 24 26 26.39363 1.519809 1
9 -24 26 26.39363 1.519809 1
9 24 27 24.69642 1.444076 0
-9 -24 27 24.69642 1.444076 0
-9 24 27 24.69642 1.444076 0
9 -24 27 24.69642 1.444076 0
9 24 28 98.54397 1.736679 1
-9 -24 28 98.54397 1.736679 1
-9 24 28 98.54397 1.736679 1
9 -24 28 98.54397 1.736679 1
9 24 29 50.51591 1.250494 1
-9 -24 29 50.51591 1.250494 1
-9 24 29 50.51591 1.250494 1
9 -24 29 50.51591 1.250494 1
9 24 30 61.66759 1.322048 1
-9 -24 30 61.66759 1.322048 1
-9 24 30 61.66759 1.322048 1
9 -24 30 61.66759 1.322048 1
9 24 31 61.07401 1.880959 1
-9 -24 31 61.07401 1.880959 1
-9 24 31 61.07401 1.880959 1
9 -24 31 61.07401 1.880959 1
9 24 32 52.72284 1.133507 1
-9 -24 32 52.72284 1.133507 1
-9 24 32 52.72284 1.133507 1
9 -24 32 52.72284 1.133507 1
9 24 33 21.87688 1.086504 1
-9 -24 33 21.87688 1.086504 1
-9 24 33 21.87688 1.086504 1
9 -24 33 21.87688 1.086504 1
9 24 34 21.34575 1.522627 1
-9 -24 34 21.34575 1.522627 1
-9 24 34 21.34575 1.522627 1
9 -24 34 21.34575 1.522627 1
9 24 35 21.78679 1.935162 1
-9 -24 35 21.78679 1.935162 1
-9 24 35 21.78679 1.935162 1
9 -24 35 21.78679 1.935162 1
9 24 36 22.11609 1.446247 1
-9 -24 36 22.11609 1.446247 1
-9 24 36 22.11609 1.446247 1
9 -24 36 22.11609 1.446247 1
9 24 37 18.26493 2.806116 1
-9 -24 37 18.26493 2.806116 1
-9 24 37 18.26493 2.806116 1
9 -24 37 18.26493 2.806116 1
9 24 38 22.72492 1.552572 1
-9 -24 38 22.72492 1.552572 1
-9 24 38 22.72492 1.552572 1
9 -24 38 22.72492 1.552572 1
9 24 39 23.37488 2.682036 1
-9 -24 39 23.37488 2.682036 1
-9 24 39 23.37488 2.682036 1
9 -24 39 23.37488 2.682036 1
9 24 40 14.21056 2.224727 1
-9 -24 40 14.21056 2.224727 1
-9 24 40 14.21056 2.224727 1
9 -24 40 14.21056 2.224727 1
9 24 41 36.47375 2.338044 1
-9 -24 41 36.47375 2.338044 1
-9 24 41 36.47375 2.338044 1
9 -24 41 36.47375 2.338044 1
9 24 42 39.1477 2.772449 1
-9 -24 42 39.1477 2.772449 1
-9 24 42 39.1477 2.772449 1
9 -24 42 39.1477 2.772449 1
9 24 43 13.24737 4.240027 1
-9 -24 43 13.24737 4.240027 1
-9 24 43 13.24737 4.240027 1
9 -24 43 13.24737 4.240027 1
9 24 44 12.69976 3.754713 1
-9 -24 44 12.69976 3.754713 1
-9 24 44 12.69976 3.754713 1
9 -24 44 12.69976 3.754713 1
9 25 0 52.19248 0.681364 1
9 -25 0 52.19248 0.681364 1
9 25 1 70.30909 0.9634853 1
-9 -25 1 70.30909 0.9634853 1
-9 25 1 70.30909 0.9634853 1
9 -25 1 70.30909 0.9634853 1
9 25 2 130.5609 1.443213 1
-9 -25 2 130.5609 1.443213 1
-9 25 2 130.5609 1.443213 1
9 -25 2 130.5609 1.443213 1
9 25 3 56.12487 0.9546565 0
-9 -25 3 56.12487 0.9546565 0
-9 25 3 56.12487 0.9546565 0
9 -25 3 56.12487 0.9546565 0
9 25 4 171.422 2.06602 1
-9 -25 4 171.422 2.06602 1
-9 25 4 171.422 2.06602 1
9 -25 4 171.422 2.06602 1
9 25 5 145.2094 1.952644 1
-9 -25 5 145.2094 1.952644 1
-9 25 5 145.2094 1.952644 1
9 -25 5 145.2094 1.952644 1
9 25 6 142.6527 2.046412 1
-9 -25 6 142.6527 2.046412 1
-9 25 6 142.6527 2.046412 1
9 -25 6 142.6527 2.046412 1
9 25 7 55.70745 1.150434 1
-9 -25 7 55.70745 1.150434 1
-9 25 7 55.70745 1.150434 1
9 -25 7 55.70745 1.150434 1
9 25 8 146.7041 1.721557 1
-9 -25 8 146.7041 1.721557 1
-9 25 8 146.7041 1.721557 1
9 -25 8 146.7041 1.721557 1
9 25 9 140.8747 1.686507 0
-9 -25 9 140.8747 1.686507 0
-9 25 9 140.8747 1.686507 0
9 -25 9 140.8747 1.686507 0
9 25 10 52.09986 1.02462 1
-9 -25 10 52.09986 1.02462 1
-9 25 10 52.09986 1.02462 1
9 -25 10 52.09986 1.02462 1
9 25 11 118.361 1.387244 1
-9 -25 11 118.361 1.387244 1
-9 25 11 118.361 1.387244 1
9 -25 11 118.361 1.387244 1
9 25 12 208.5654 2.132314 1
-9 -25 12 208.5654 2.132314 1
-9 25 12 208.5654 2.132314 1
9 -25 12 208.5654 2.132314 1
9 25 13 120.4484 1.528353 1
-9 -25 13 120.4484 1.528353 1
-9 25 13 120.4484 1.528353 1
9 -25 13 120.4484 1.528353 1
9 25 14 200.5386 2.004973 1
-9 -25 14 200.5386 2.004973 1
-9 25 14 200.5386 2.004973 1
9 -25 14 200.5386 2.004973 1
9 25 15 104.814 1.673444 1
-9 -25 15 104.814 1.673444 1
-9 25 15 104.814 1.673444 1
9 -25 15 104.814 1.673444 1
9 25 16 143.288 1.932326 1
-9 -25 16 143.288 1.932326 1
-9 25 16 143.288 1.932326 1
9 -25 16 143.288 1.932326 1
9 25 17 92.37703 1.509516 1
-9 -25 17 92.37703 1.509516 1
-9 25 17 92.37703 1.509516 1
9 -25 17 92.37703 1.509516 1
9 25 18 114.2771 1.45346 1
-9 -25 18 114.2771 1.45346 1
-9 25 18 114.2771 1.45346 1
9 -25 18 114.2771 1.45346 1
9 25 19 97.21395 1.457497 1
-9 -25 19 97.21395 1.457497 1
-9 25 19 97.21395 1.457497 1
9 -25 19 97.21395 1.457497 1
9 25 20 28.32518 1.053749 1
-9 -25 20 28.32518 1.053749 1
-9 25 20 28.32518 1.053749 1
9 -25 20 28.32518 1.053749 1
9 25 21 28.16192 1.278969 1
-9 -25 21 28.16192 1.278969 1
-9 25 21 28.16192 1.278969 1
9 -25 21 28.16192 1.278969 1
9 25 22 2.827491 1.202264 1
-9 -25 22 2.827491 1.202264 1
-9 25 22 2.827491 1.202264 1
9 -25 22 2.827491 1.202264 1
9 25 23 33.34282 1.315902 1
-9 -25 23 33.34282 1.315902 1
-9 25 23 33.34282 1.315902 1
9 -25 23 33.34282 1.315902 1
9 25 24 50.76645 1.246483 1
-9 -25 24 50.76645 1.246483 1
-9 25 24 50.76645 1.246483 1
9 -25 24 50.76645 1.246483 1
9 25 25 69.18065 1.31096 1
-9 -25 25 69.18065 1.31096 1
-9 25 25 69.18065 1.31096 1
9 -25 25 69.18065 1.31096 1
9 25 26 78.40981 1.446395 1
-9 -25 26 78.40981 1.446395 1
-9 25 26 78.40981 1.446395 1
9 -25 26 78.40981 1.446395 1
9 25 27 77.96317 1.438747 1
-9 -25 27 77.96317 1.438747 1
-9 25 27 77.96317 1.438747 1
9 -25 27 77.96317 1.438747 1
9 25 28 43.85047 1.314853 1
-9 -25 28 43.85047 1.314853 1
-9 25 28 43.85047 1.314853 1
9 -25 28 43.85047 1.314853 1
9 25 29 81.70782 1.391582 1
-9 -25 29 81.70782 1.391582 1
-9 25 29 81.70782 1.391582 1
9 -25 29 81.70782 1.391582 1
9 25 30 65.66549 1.35655 1
-9 -25 30 65.66549 1.35655 1
-9 25 30 65.66549 1.35655 1
9 -25 30 65.66549 1.35655 1
9 25 31 30.78952 1.276953 1
-9 -25 31 30.78952 1.276953 1
-9 25 31 30.78952 1.276953 1
9 -25 31 30.78952 1.276953 1
9 25 32 24.04692 1.080248 1
-9 -25 32 24.04692 1.080248 1
-9 25 32 24.04692 1.080248 1
9 -25 32 24.04692 1.080248 1
9 25 33 3.552447 2.014158 1
-9 -25 33 3.552447 2.014158 1
-9 25 33 3.552447 2.014158 1
9 -25 33 3.552447 2.014158 1
9 25 34 37.02227 1.248575 1
-9 -25 34 37.02227 1.248575 1
-9 25 34 37.02227 1.248575 1
9 -25 34 37.02227 1.248575 1
9 25 35 39.73065 1.379943 1
-9 -25 35 39.73065 1.379943 1
-9 25 35 39.73065 1.379943 1
9 -25 35 39.73065 1.379943 1
9 25 36 39.92839 2.083447 1
-9 -25 36 39.92839 2.083447 1
-9 25 36 39.92839 2.083447 1
9 -25 36 39.92839 2.083447 1
9 25 37 50.21092 1.478681 1
-9 -25 37 50.21092 1.478681 1
-9 25 37 50.21092 1.478681 1
9 -25 37 50.21092 1.478681 1
9 25 38 6.824537 2.645888 1
-9 -25 38 6.824537 2.645888 1
-9 25 38 6.824537 2.645888 1
9 -25 38 6.824537 2.645888 1
9 25 39 16.47673 2.188342 1
-9 -25 39 16.47673 2.188342 1
-9 25 39 16.47673 2.188342 1
9 -25 39 16.47673 2.188342 1
9 25 40 17.93983 2.383191 1
-9 -25 40 17.93983 2.383191 1
-9 25 40 17.93983 2.383191 1
9 -25 40 17.93983 2.383191 1
9 25 41 21.08562 2.565718 1
-9 -25 41 21.08562 2.565718 1
-9 25 41 21.08562 2.565718 1
9 -25 41 21.08562 2.565718 1
9 25 42 9.058442 3.668983 1
-9 -25 42 9.058442 3.668983 1
-9 25 42 9.058442 3.668983 1
9 -25 42 9.058442 3.668983 1
9 25 43 12.83292 3.827362 1
-9 -25 43 12.83292 3.827362 1
-9 25 43 12.83292 3.827362 1
9 -25 43 12.83292 3.827362 1
9 26 0 139.376 1.514957 1
9 -26 0 139.376 1.514957 1
9 26 1 137.8417 1.539588 1
-9 -26 1 137.8417 1.539588 1
-9 26 1 137.8417 1.539588 1
9 -26 1 137.8417 1.539588 1
9 26 2 58.54843 0.927734 1
-9 -26 2 58.54843 0.927734 1
-9 26 2 58.54843 0.927734 1
9 -26 2 58.54843 0.927734 1
9 26 3 88.12043 1.161029 1
-9 -26 3 88.12043 1.161029 1
-9 26 3 88.12043 1.161029 1
9 -26 3 88.12043 1.161029 1
9 26 4 81.64721 1.079617 1
-9 -26 4 81.64721 1.079617 1
-9 26 4 81.64721 1.079617 1
9 -26 4 81.64721 1.079617 1
9 26 5 35.84768 1.004984 1
-9 -26 5 35.84768 1.004984 1
-9 26 5 35.84768 1.004984 1
9 -26 5 35.84768 1.004984 1
9 26 6 101.7771 1.881861 1
-9 -26 6 101.7771 1.881861 1
-9 26 6 101.7771 1.881861 1
9 -26 6 101.7771 1.881861 1
9 26 7 13.87241 0.905753 1
-9 -26 7 13.87241 0.905753 1
-9 26 7 13.87241 0.905753 1
9 -26 7 13.87241 0.905753 1
9 26 8 63.34376 0.9960163 1
-9 -26 8 63.34376 0.9960163 1
-9 26 8 63.34376 0.9960163 1
9 -26 8 63.34376 0.9960163 1
9 26 9 79.86156 1.931311 1
-9 -26 9 79.86156 1.931311 1
-9 26 9 79.86156 1.931311 1
9 -26 9 79.86156 1.931311 1
9 26 10 115.7189 2.026345 1
-9 -26 10 115.7189 2.026345 1
-9 26 10 115.7189 2.026345 1
9 -26 10 115.7189 2.026345 1
9 26 11 78.47964 1.56196 1
-9 -26 11 78.47964 1.56196 1
-9 26 11 78.47964 1.56196 1
9 -26 11 78.47964 1.56196 1
9 26 12 68.30717 1.431111 1
-9 -26 12 68.30717 1.431111 1
-9 26 12 68.30717 1.431111 1
9 -26 12 68.30717 1.431111 1
9 26 13 123.7549 1.691735 0
-9 -26 13 123.7549 1.691735 0
-9 26 13 123.7549 1.691735 0
9 -26 13 123.7549 1.691735 0
9 26 14 217.719 2.174773 1
-9 -26 14 217.719 2.174773 1
-9 26 14 217.719 2.174773 1
9 -26 14 217.719 2.174773 1
9 26 15 32.11491 0.9066505 1
-9 -26 15 32.11491 0.9066505 1
-9 26 15 32.11491 0.9066505 1
9 -26 15 32.11491 0.9066505 1
9 26 16 48.85403 1.199501 1
-9 -26 16 48.85403 1.199501 1
-9 26 16 48.85403 1.199501 1
9 -26 16 48.85403 1.199501 1
9 26 17 72.2739 1.464096 1
-9 -26 17 72.2739 1.464096 1
-9 26 17 72.2739 1.464096 1
9 -26 17 72.2739 1.464096 1
9 26 18 98.6856 1.371305 1
-9 -26 18 98.6856 1.371305 1
-9 26 18 98.6856 1.371305 1
9 -26 18 98.6856 1.371305 1
9 26 19 70.32029 1.12194 1
-9 -26 19 70.32029 1.12194 1
-9 26 19 70.32029 1.12194 1
9 -26 19 70.32029 1.12194 1
9 26 20 78.24054 1.514659 1
-9 -26 20 78.24054 1.514659 1
-9 26 20 78.24054 1.514659 1
9 -26 20 78.24054 1.514659 1
9 26 21 79.01808 1.186129 0
-9 -26 21 79.01808 1.186129 0
-9 26 21 79.01808 1.186129 0
9 -26 21 79.01808 1.186129 0
9 26 22 96.40184 1.781784 1
-9 -26 22 96.40184 1.781784 1
-9 26 22 96.40184 1.781784 1
9 -26 22 96.40184 1.781784 1
9 26 23 60.95508 1.259235 1
-9 -26 23 60.95508 1.259235 1
-9 26 23 60.95508 1.259235 1
9 -26 23 60.95508 1.259235 1
9 26 24 46.77884 0.9289822 1
-9 -26 24 46.77884 0.9289822 1
-9 26 24 46.77884 0.9289822 1
9 -26 24 46.77884 0.9289822 1
9 26 25 88.29232 1.653367 1
-9 -26 25 88.29232 1.653367 1
-9 26 25 88.29232 1.653367 1
9 -26 25 88.29232 1.653367 1
9 26 26 74.61658 1.30973 1
-9 -26 26 74.61658 1.30973 1
-9 26 26 74.61658 1.30973 1
9 -26 26 74.61658 1.30973 1
9 26 27 125.0679 2.080187 1
-9 -26 27 125.0679 2.080187 1
-9 26 27 125.0679 2.080187 1
9 -26 27 125.0679 2.080187 1
9 26 28 72.39222 1.655886 1
-9 -26 28 72.39222 1.655886 1
-9 26 28 72.39222 1.655886 1
9 -26 28 72.39222 1.655886 1
9 26 29 82.73096 2.70446 1
-9 -26 29 82.73096 2.70446 1
-9 26 29 82.73096 2.70446 1
9 -26 29 82.73096 2.70446 1
9 26 30 6.89812 2.833966 1
-9 -26 30 6.89812 2.833966 1
-9 26 30 6.89812 2.833966 1
9 -26 30 6.89812 2.833966 1
9 26 31 45.17733 1.514013 1
-9 -26 31 45.17733 1.514013 1
-9 26 31 45.17733 1.514013 1
9 -26 31 45.17733 1.514013 1
9 26 32 48.21292 1.313144 1
-9 -26 32 48.21292 1.313144 1
-9 26 32 48.21292 1.313144 1
9 -26 32 48.21292 1.313144 1
9 26 33 11.17086 2.106112 1
-9 -26 33 11.17086 2.106112 1
-9 26 33 11.17086 2.106112 1
9 -26 33 11.17086 2.106112 1
9 26 34 42.28807 1.230945 1
-9 -26 34 42.28807 1.230945 1
-9 26 34 42.28807 1.230945 1
9 -26 34 42.28807 1.230945 1
9 26 35 4.11776 2.845324 1
-9 -26 35 4.11776 2.845324 1
-9 26 35 4.11776 2.845324 1
9 -26 35 4.11776 2.845324 1
9 26 36 27.78447 2.185247 1
-9 -26 36 27.78447 2.185247 1
-9 26 36 27.78447 2.185247 1
9 -26 36 27.78447 2.185247 1
9 26 37 17.03436 1.858222 1
-9 -26 37 17.03436 1.858222 1
-9 26 37 17.03436 1.858222 1
9 -26 37 17.03436 1.858222 1
9 26 38 7.139781 2.458381 1
-9 -26 38 7.139781 2.458381 1
-9 26 38 7.139781 2.458381 1
9 -26 38 7.139781 2.458381 1
9 26 39 15.3354 2.754424 1
-9 -26 39 15.3354 2.754424 1
-9 26 39 15.3354 2.754424 1
9 -26 39 15.3354 2.754424 1
9 26 40 16.8354 3.536203 1
-9 -26 40 16.8354 3.536203 1
-9 26 40 16.8354 3.536203 1
9 -26 40 16.8354 3.536203 1
9 26 41 27.98388 3.030834 1
-9 -26 41 27.98388 3.030834 1
-9 26 41 27.98388 3.030834 1
9 -26 41 27.98388 3.030834 1
9 26 42 9.181721 3.557917 1
-9 -26 42 9.181721 3.557917 1
-9 26 42 9.181721 3.557917 1
9 -26 42 9.181721 3.557917 1
9 27 0 107.4988 1.392471 1
9 -27 0 107.4988 1.392471 1
9 27 1 14.31215 0.9611236 1
-9 -27 1 14.31215 0.9611236 1
-9 27 1 14.31215 0.9611236 1
9 -27 1 14.31215 0.9611236 1
9 27 2 103.8254 1.623229 1
-9 -27 2 103.8254 1.623229 1
-9 27 2 103.8254 1.623229 1
9 -27 2 103.8254 1.623229 1
9 27 3 114.0924 2.344411 1
-9 -27 3 114.0924 2.344411 1
-9 27 3 114.0924 2.344411 1
9 -27 3 114.0924 2.344411 1
9 27 4 154.1808 1.686138 1
-9 -27 4 154.1808 1.686138 1
-9 27 4 154.1808 1.686138 1
9 -27 4 154.1808 1.686138 1
9 27 5 207.5148 3.333864 1
-9 -27 5 207.5148 3.333864 1
-9 27 5 207.5148 3.333864 1
9 -27 5 207.5148 3.333864 1
9 27 6 63.52698 1.193356 1
-9 -27 6 63.52698 1.193356 1
-9 27 6 63.52698 1.193356 1
9 -27 6 63.52698 1.193356 1
9 27 7 131.46 1.824206 1
-9 -27 7 131.46 1.824206 1
-9 27 7 131.46 1.824206 1
9 -27 7 131.46 1.824206 1
9 27 8 46.03304 1.275118 1
-9 -27 8 46.03304 1.275118 1
-9 27 8 46.03304 1.275118 1
9 -27 8 46.03304 1.275118 1
9 27 9 138.9998 1.930861 1
-9 -27 9 138.9998 1.930861 1
-9 27 9 138.9998 1.930861 1
9 -27 9 138.9998 1.930861 1
9 27 10 89.43963 1.442101 1
-9 -27 10 89.43963 1.442101 1
-9 27 10 89.43963 1.442101 1
9 -27 10 89.43963 1.442101 1
9 27 11 75.76043 1.314935 1
-9 -27 11 75.76043 1.314935 1
-9 27 11 75.76043 1.314935 1
9 -27 11 75.76043 1.314935 1
9 27 12 117.2967 1.399066 1
-9 -27 12 117.2967 1.399066 1
-9 27 12 117.2967 1.399066 1
9 -27 12 117.2967 1.399066 1
9 27 13 127.4431 1.988777 1
-9 -27 13 127.4431 1.988777 1
-9 27 13 127.4431 1.988777 1
9 -27 13 127.4431 1.988777 1
9 27 14 43.60758 0.8816352 1
-9 -27 14 43.60758 0.8816352 1
-9 27 14 43.60758 0.8816352 1
9 -27 14 43.60758 0.8816352 1
9 27 15 75.75998 1.446175 1
-9 -27 15 75.75998 1.446175 1
-9 27 15 75.75998 1.446175 1
9 -27 15 75.75998 1.446175 1
9 27 16 63.53124 1.008 1
-9 -27 16 63.53124 1.008 1
-9 27 16 63.53124 1.008 1
9 -27 16 63.53124 1.008 1
9 27 17 33.98028 0.9387498 1
-9 -27 17 33.98028 0.9387498 1
-9 27 17 33.98028 0.9387498 1
9 -27 17 33.98028 0.9387498 1
9 27 18 77.38499 1.33571 1
-9 -27 18 77.38499 1.33571 1
-9 27 18 77.38499 1.33571 1
9 -27 18 77.38499 1.33571 1
9 27 19 60.29099 2.047096 1
-9 -27 19 60.29099 2.047096 1
-9 27 19 60.29099 2.047096 1
9 -27 19 60.29099 2.047096 1
9 27 20 129.3846 1.964708 1
-9 -27 20 129.3846 1.964708 1
-9 27 20 129.3846 1.964708 1
9 -27 20 129.3846 1.964708 1
9 27 21 44.3686 0.9524567 1
-9 -27 21 44.3686 0.9524567 1
-9 27 21 44.3686 0.9524567 1
9 -27 21 44.3686 0.9524567 1
9 27 22 52.03125 1.149695 0
-9 -27 22 52.03125 1.149695 0
-9 27 22 52.03125 1.149695 0
9 -27 22 52.03125 1.149695 0
9 27 23 10.86141 0.933946 1
-9 -27 23 10.86141 0.933946 1
-9 27 23 10.86141 0.933946 1
9 -27 23 10.86141 0.933946 1
9 27 24 21.25321 1.057734 1
-9 -27 24 21.25321 1.057734 1
-9 27 24 21.25321 1.057734 1
9 -27 24 21.25321 1.057734 1
9 27 25 30.79217 1.073147 1
-9 -27 25 30.79217 1.073147 1
-9 27 25 30.79217 1.073147 1
9 -27 25 30.79217 1.073147 1
9 27 26 51.57943 1.127886 1
-9 -27 26 51.57943 1.127886 1
-9 27 26 51.57943 1.127886 1
9 -27 26 51.57943 1.127886 1
9 27 27 67.14827 1.731145 1
-9 -27 27 67.14827 1.731145 1
-9 27 27 67.14827 1.731145 1
9 -27 27 67.14827 1.731145 1
9 27 28 82.51766 1.689231 1
-9 -27 28 82.51766 1.689231 1
-9 27 28 82.51766 1.689231 1
9 -27 28 82.51766 1.689231 1
9 27 29 43.34647 1.08137 1
-9 -27 29 43.34647 1.08137 1
-9 27 29 43.34647 1.08137 1
9 -27 29 43.34647 1.08137 1
9 27 30 71.02578 2.827384 1
-9 -27 30 71.02578 2.827384 1
-9 27 30 71.02578 2.827384 1
9 -27 30 71.02578 2.827384 1
9 27 31 62.06081 1.832353 1
-9 -27 31 62.06081 1.832353 1
-9 27 31 62.06081 1.832353 1
9 -27 31 62.06081 1.832353 1
9 27 32 74.72033 1.986937 1
-9 -27 32 74.72033 1.986937 1
-9 27 32 74.72033 1.986937 1
9 -27 32 74.72033 1.986937 1
9 27 33 50.26372 1.06309 1
-9 -27 33 50.26372 1.06309 1
-9 27 33 50.26372 1.06309 1
9 -27 33 50.26372 1.06309 1
9 27 34 25.65826 1.824216 1
-9 -27 34 25.65826 1.824216 1
-9 27 34 25.65826 1.824216 1
9 -27 34 25.65826 1.824216 1
9 27 35 48.09398 1.406872 1
-9 -27 35 48.09398 1.406872 1
-9 27 35 48.09398 1.406872 1
9 -27 35 48.09398 1.406872 1
9 27 36 6.645569 2.483822 1
-9 -27 36 6.645569 2.483822 1
-9 27 36 6.645569 2.483822 1
9 -27 36 6.645569 2.483822 1
